0.014994043,0.5594633,0.43348673,0.6183724,0.5563757,0.70996946,0.78916764,0.5669632,0.8331291,0.53919035,0.5550957,0.43541652,0.2175353,0.25759166,0.2256085,0.53700054
0.2769797,0.65304273,0.41823158,0.7094408,0.78917736,0.77210486,0.7227321,0.50272536,0.76128757,0.6378891,0.5751361,0.46834877,0.34971577,0.39761052,0.33193114,0.5027599
0.15485924,0.49161977,0.47153425,0.36562896,0.31796372,0.30183652,0.33077455,0.5393857,0.5605952,0.4377075,0.449212,0.40816984,0.45200184,0.43122214,0.43011102,0.35372752
0.30349892,0.26183888,0.25944304,0.26576313,0.30656573,0.3659046,0.18131047,0.16724546,0.11590177,0.12214313,0.28451142,0.37037662,0.19359833,0.2447634,0.29004976,0.25687012
0.8179815,0.8452555,0.1332321,0.813004,0.8624677,0.86541325,0.8392937,0.8407176,0.29475042,0.6068106,0.73919135,0.87208414,0.52842164,0.79804975,0.852866,0.79003954
0.4153484,0.657902,0.39565957,0.45953032,0.49241704,0.42081678,0.42986062,0.5391428,0.7038224,0.4318865,0.5777246,0.5346649,0.31031683,0.36488074,0.32780987,0.4497153
0.6728854,0.63188696,0.3688091,0.6323019,0.5877867,0.5471871,0.5559504,0.67936474,0.52689487,0.6250947,0.6578353,0.89938515,0.5548825,0.64563644,0.61388165,0.43159744
0.8322317,0.90488815,0.30570322,0.83127713,0.92638445,0.9168545,0.84021026,0.87272996,0.7625272,0.7817671,0.87003016,0.5732409,0.3352672,0.3011082,0.3878036,0.8066949
0.39186513,0.43569595,0.10899218,0.59382594,0.60517853,0.65447646,0.7005965,0.49949586,0.83244795,0.6696113,0.49375182,0.23849878,0.24341366,0.22740023,0.11613462,0.56459767
0.3405246,0.385633,0.14394319,0.44880757,0.43254864,0.35862446,0.37871355,0.31631514,0.47780082,0.41925758,0.43953678,0.27274725,0.1846871,0.28739342,0.23363258,0.3820249
0.3200572,0.59260684,0.106112406,0.6712839,0.5021496,0.5740648,0.6778763,0.49498126,0.8027742,0.59879315,0.61414623,0.53633714,0.28713274,0.32134634,0.24823427,0.56273156
0.8782822,0.6733041,0.17803925,0.7230326,0.67082435,0.81047934,0.8655577,0.71549594,0.8322746,0.77407455,0.82415104,0.47950658,0.38715723,0.60940915,0.7685515,0.8953474
0.031553883,0.057381246,0.2661181,0.04939219,0.09523068,0.037378527,0.05086609,0.040609147,0.0785183,0.036430858,0.061559092,0.028277226,0.07943386,0.09937928,0.05624868,0.2034336
0.02817915,0.012596128,0.06213678,0.03589966,0.02997541,0.014341544,0.009779399,0.023100346,0.017925346,0.023480741,0.04267665,0.026617281,0.034288578,0.020978946,0.03257697,0.03487201
0.053811453,0.12248879,0.2261058,0.13626502,0.09561009,0.06885741,0.042672027,0.10494111,0.1476482,0.062481444,0.10527432,0.06386706,0.034986727,0.07936804,0.048740067,0.037356045
0.05054442,0.03208805,0.06658519,0.051659733,0.017353017,0.012940333,0.00716741,0.013649244,0.015812675,0.013365203,0.02327673,0.010352857,0.010224502,0.01462839,0.008132376,0.008794709
0.8097615,0.85876125,0.0961481,0.7542001,0.69167024,0.8340584,0.88110334,0.82261944,0.7183004,0.7384409,0.80179447,0.8131637,0.48112145,0.6154858,0.61357754,0.76103157
0.5820332,0.66914946,0.087351725,0.6742625,0.6327748,0.73618644,0.6675621,0.6992659,0.7448327,0.70947105,0.75218284,0.6195344,0.47025222,0.5753973,0.5185881,0.6488276
