0.52024806,0.5610774,0.023079889,0.4707873,0.18547674,0.30743992,0.41192156,0.38352916,0.2619346,0.26898417,0.32070652,0.47377974,0.101739384,0.40702692,0.41314006,0.4455101
0.24071482,0.1384944,0.029826913,0.13395204,0.07053253,0.20657922,0.20190464,0.1133308,0.10327574,0.111469254,0.1799171,0.4005182,0.09729089,0.25310424,0.28663018,0.17667763
0.11088693,0.07906386,0.071195945,0.04935225,0.018004248,0.06614236,0.09492059,0.10623623,0.27499786,0.051102586,0.19453284,0.2565241,0.040868174,0.22261828,0.30452892,0.23361422
0.43812597,0.36901912,0.010728492,0.3896638,0.05364431,0.22423026,0.5216419,0.29145378,0.10996987,0.22350504,0.13232547,0.5477031,0.059334468,0.4604277,0.30508476,0.1459487
0.28101,0.40739414,0.02028733,0.46089998,0.09797019,0.16613966,0.22916408,0.3213633,0.13386466,0.36502787,0.21164915,0.30000627,0.036111213,0.33200067,0.3261499,0.32014278
0.09951914,0.07012328,0.044824712,0.07738417,0.030670201,0.050924342,0.0764395,0.048729543,0.16094957,0.05323278,0.036660813,0.080029406,0.036227424,0.11618409,0.13955763,0.07926237
0.4468008,0.49091932,0.057689734,0.6013351,0.15351585,0.24143976,0.5104178,0.38307762,0.5827176,0.5852997,0.4299464,0.554842,0.2077052,0.40281087,0.35782322,0.14495097
0.009881728,0.03180371,0.018976094,0.026393246,0.027262343,0.027624385,0.019188415,0.019803274,0.023906669,0.01597244,0.016446758,0.03742308,0.010955232,0.016299918,0.019683877,0.011151837
0.3024113,0.42465258,0.039631348,0.4745117,0.2033233,0.576914,0.57762426,0.4911624,0.18101984,0.6443425,0.38189456,0.3196507,0.25277066,0.32894316,0.6203092,0.3131035
0.01664248,0.053934082,0.10622632,0.05198108,0.023531776,0.007866651,0.035549685,0.06881912,0.052201495,0.06480437,0.061602302,0.05275099,0.027530974,0.03855614,0.027158981,0.01731193
0.01217107,0.08831441,0.014363896,0.038548,0.012187649,0.010206309,0.014152926,0.029823475,0.021136837,0.013460443,0.04001837,0.02206635,0.018553559,0.012034608,0.0123433815,0.01332901
0.6592169,0.4510158,0.016544841,0.406341,0.28106233,0.3450249,0.684441,0.37196478,0.09578772,0.3653955,0.56544536,0.46345654,0.45621166,0.4004858,0.3672064,0.3703096
0.0198389,0.017848374,0.103868045,0.010680145,0.013478992,0.008093629,0.019539641,0.020479403,0.032299865,0.014080529,0.048713192,0.020371467,0.018339872,0.021658005,0.034539662,0.012716889
0.0067188893,0.012015839,0.032878608,0.008213803,0.01287568,0.013037813,0.018701743,0.014202184,0.01758477,0.010271942,0.0124576315,0.007829032,0.008163602,0.010711793,0.008686096,0.0054975743
0.016573956,0.017109113,0.033778016,0.024219126,0.023506086,0.012216767,0.01406731,0.020175852,0.017718175,0.027823132,0.039790366,0.052829,0.033646237,0.040304508,0.04700727,0.012031528
0.021604026,0.014996645,0.17529581,0.006245288,0.008543351,0.0049125543,0.013477814,0.011365237,0.058120366,0.0063084452,0.020618439,0.0059859226,0.018047908,0.01344605,0.024406234,0.02539805
0.5236054,0.56099635,0.15552647,0.39689252,0.30033487,0.2986663,0.34388682,0.38223228,0.12177298,0.32113522,0.27645013,0.27594703,0.14289136,0.25268334,0.37175453,0.21154127
0.16662315,0.16015102,0.019054802,0.1375126,0.054193284,0.098943315,0.09391384,0.09435739,0.007518484,0.112840965,0.05955798,0.13919206,0.043684695,0.057617616,0.14838612,0.026446871
0.0943351,0.094233416,0.5092408,0.05936548,0.23624353,0.22750694,0.13479891,0.1056805,0.29125768,0.07407595,0.23788293,0.073302105,0.085209586,0.05723036,0.104856394,0.06300448
0.22266501,0.22753826,0.22860539,0.191318,0.19828953,0.25022048,0.3379911,0.13801005,0.16704528,0.067627214,0.22896768,0.060249537,0.03167536,0.062378038,0.10632431,0.33587202
0.050503656,0.047392722,0.02380684,0.06019721,0.023865094,0.023945516,0.037096534,0.044879027,0.018851487,0.059126608,0.0166876,0.0380992,0.010735062,0.068204515,0.15192294,0.036779758
0.1833344,0.12319097,0.2745808,0.122122735,0.10185703,0.06455414,0.07131639,0.08198237,0.24787949,0.07832915,0.22375382,0.19267142,0.05352672,0.18864104,0.18921237,0.107159495
0.01657388,0.029895892,0.019516647,0.020319987,0.012466777,0.01367075,0.019103799,0.0271771,0.002314891,0.034397114,0.0565076,0.017060466,0.013560528,0.045750476,0.024977943,0.0076355217
0.036658786,0.06278179,0.29342824,0.050359115,0.033921972,0.038033985,0.054667987,0.06625959,0.13605082,0.053247467,0.11866837,0.06586783,0.09751356,0.07877301,0.09749718,0.027185913
0.037805926,0.09608311,0.021393573,0.04447514,0.04817183,0.046963155,0.08224961,0.042444963,0.052308686,0.023879418,0.020025922,0.04366809,0.020516263,0.034651205,0.036312014,0.02081926
0.053797647,0.030620525,0.0351491,0.0322215,0.024935808,0.007800307,0.017720874,0.020607574,0.024908552,0.02537899,0.042565394,0.078829706,0.025122793,0.047679927,0.04906725,0.010584566
0.079074815,0.1923003,0.034712475,0.16484341,0.090412445,0.118157,0.16685301,0.15147705,0.08284169,0.14399841,0.12542711,0.13396117,0.06894247,0.08806853,0.12718943,0.040410783
0.03702581,0.11390613,0.038714767,0.08725425,0.0905046,0.053514846,0.08043817,0.09392826,0.030018767,0.068884656,0.084958345,0.08426319,0.05898646,0.052622017,0.073820904,0.04642456
0.17648262,0.17603546,0.123878494,0.2284716,0.11929635,0.12528118,0.13821678,0.18375783,0.10572009,0.24341664,0.095084816,0.15004312,0.053283997,0.103687406,0.13592389,0.15788952
0.5006166,0.23196498,0.08540803,0.27274317,0.1911533,0.24869947,0.35120085,0.25969282,0.33612707,0.2661824,0.18807778,0.38654363,0.12355857,0.54302764,0.46500304,0.24768575
0.20396298,0.072484255,0.035987396,0.099325076,0.064790696,0.18955795,0.17691857,0.053214435,0.065263696,0.0668734,0.077796236,0.102630265,0.07155063,0.042771168,0.08612025,0.032206044
0.15705895,0.108672425,0.112342894,0.08666373,0.06379711,0.070001386,0.05888482,0.039794333,0.14731826,0.045810297,0.076600105,0.033761244,0.02525958,0.03429473,0.037163652,0.10163487
