0.0124375895,0.018994108,0.054679435,0.016140172,0.013744802,0.012041393,0.009301809,0.015581846,0.19185726,0.013691191,0.013666744,0.02277381,0.0069939345,0.00713634,0.0067821164,0.0094414735
0.06620677,0.045185767,0.17427427,0.0364294,0.04829921,0.026347905,0.02859601,0.022161929,0.37700582,0.021133393,0.024043296,0.028005341,0.00746548,0.010757957,0.030687585,0.04168992
0.024594447,0.0541768,0.27889523,0.032005973,0.03138211,0.055294555,0.04808209,0.029674526,0.34408122,0.018879127,0.03616406,0.058603074,0.02223042,0.048302807,0.059223037,0.0807975
0.13588652,0.120486416,0.07954666,0.078781545,0.1301947,0.09605632,0.099358186,0.088752955,0.07126635,0.06729467,0.07034726,0.10971072,0.03340124,0.035728887,0.032394256,0.04719762
0.23239326,0.18442503,0.28014797,0.10684517,0.16440828,0.15916318,0.08827209,0.12118167,0.2922822,0.06631173,0.09715976,0.19546345,0.133127,0.17646748,0.15680587,0.28284532
0.41247517,0.34117356,0.21141365,0.21647124,0.1870321,0.14159217,0.19048604,0.34500542,0.6248957,0.19917063,0.12172244,0.3317627,0.1925735,0.26352257,0.29050136,0.31613562
0.13737668,0.100291625,0.07089102,0.07747168,0.12315797,0.11247397,0.12044068,0.16078517,0.24954794,0.07339664,0.07422259,0.11772919,0.098788075,0.081739865,0.065828405,0.12650116
0.09561428,0.15486953,0.16576846,0.105670854,0.16909724,0.14428784,0.121861294,0.23735894,0.61389697,0.12980478,0.19990523,0.19606839,0.11730843,0.17492725,0.13217969,0.22803044
0.05484959,0.07102354,0.06714598,0.062127963,0.06602515,0.045172624,0.03775512,0.043441057,0.30942369,0.043491673,0.029231904,0.07406278,0.030867916,0.042375877,0.05857817,0.057715826
0.056658812,0.07641522,0.09634754,0.03324637,0.052196316,0.05175875,0.049933482,0.06203783,0.3895376,0.029505461,0.022789417,0.09146548,0.0521107,0.10694988,0.06560886,0.04792708
0.0801445,0.1685224,0.13413465,0.114904016,0.12724133,0.0626328,0.07186073,0.124512605,0.3612435,0.0477276,0.085333414,0.12594815,0.0703669,0.07232337,0.055951428,0.1303555
0.03606672,0.06334749,0.07278096,0.034181695,0.055274654,0.048366446,0.04991767,0.06501677,0.342823,0.030771429,0.03207193,0.07532307,0.029974222,0.055071414,0.057292894,0.08162177
0.15289076,0.17591514,0.42384636,0.099919,0.103434294,0.12294281,0.06878283,0.059505373,0.38563412,0.03596902,0.06270503,0.10412885,0.067650884,0.0840717,0.08065339,0.18812054
0.35545486,0.31925747,0.39298654,0.18115953,0.24503131,0.35132676,0.2952427,0.33165303,0.627355,0.18198189,0.2631493,0.40704224,0.30448565,0.26072755,0.20070553,0.37561792
0.1550423,0.26414353,0.45560285,0.18086158,0.13195917,0.12988807,0.2051632,0.24195518,0.82360846,0.12501511,0.08427154,0.22324239,0.058898937,0.10455963,0.12341254,0.09971658
0.29441744,0.3569333,0.24136019,0.33763683,0.3863014,0.3940538,0.44963685,0.484231,0.5131966,0.3042648,0.2970314,0.54206634,0.4434757,0.3866882,0.49155,0.5046811
0.0035324253,0.0034116958,0.0054358495,0.0008030256,0.0027372113,0.0020756354,0.001193358,0.0024787856,0.0047799754,0.00082971953,0.0021897454,0.0074229566,0.003406146,0.0018700497,0.0046198736,0.0017963849
0.12575774,0.07902877,0.08800206,0.042989377,0.036838576,0.08263617,0.037791323,0.08713548,0.099701636,0.1139149,0.10161472,0.10083618,0.15598099,0.2332802,0.1157704,0.14709914
0.040550604,0.03570035,0.06800779,0.0047321767,0.011668456,0.05431674,0.017671453,0.0278196,0.11340138,0.011638271,0.05238031,0.07966864,0.0888937,0.17479329,0.035639904,0.13062218
0.005321608,0.03578123,0.08980444,0.015961273,0.0309642,0.06201769,0.03408336,0.024480442,0.0573455,0.00732015,0.07494285,0.06982549,0.0033427163,0.07078828,0.011399396,0.08021585
0.040734507,0.100427195,0.107111044,0.0721809,0.06172796,0.04390246,0.05346847,0.08053036,0.09062536,0.04879917,0.06811374,0.05370906,0.05519406,0.054645468,0.03883555,0.06485802
0.29766718,0.24163422,0.120990634,0.15831846,0.24058832,0.20662202,0.21842438,0.31750315,0.4705643,0.1601108,0.26542974,0.3493711,0.10464039,0.16108085,0.20050278,0.41641158
0.11579233,0.12718563,0.18162017,0.1232965,0.14404847,0.11274397,0.104188904,0.13894054,0.20640156,0.09970645,0.109716676,0.12709253,0.06674427,0.09599536,0.07654278,0.18070401
0.15304184,0.17780165,0.58171177,0.14384505,0.15490618,0.14693505,0.16114108,0.13147976,0.48856133,0.10105015,0.08128153,0.11873628,0.08761612,0.06389168,0.072633766,0.11551728
0.047624487,0.096519105,0.095469,0.0649049,0.051135477,0.047890726,0.040308073,0.10475041,0.6429082,0.04436511,0.025339065,0.073662475,0.013090923,0.022979556,0.05859702,0.066557065
0.009640754,0.030847713,0.037313845,0.032752182,0.016353343,0.025140265,0.024502505,0.037075605,0.3176403,0.020182,0.019092146,0.05678885,0.0073960833,0.017385928,0.03707229,0.026533982
0.016623622,0.01506355,0.053651445,0.013920095,0.025138495,0.02879188,0.02888248,0.013876993,0.43964568,0.014485655,0.008231298,0.032965273,0.009342968,0.020307949,0.015086062,0.024274673
0.030214623,0.015786197,0.02418958,0.014677361,0.044132993,0.036893044,0.028166128,0.037996132,0.068013996,0.02806595,0.026988253,0.10913034,0.06686649,0.043759726,0.040404417,0.081714764
