0.22637281,0.26088727,0.16057993,0.2644456,0.4687078,0.31085634,0.4476741,0.2800037,0.16395403,0.1705297,0.3597523,0.20300932,0.15868933,0.1364917,0.34727493,0.27404583
0.120453276,0.13770498,0.007626619,0.08691162,0.17559457,0.13086961,0.1800493,0.20584363,0.32857037,0.4914341,0.28003442,0.34159917,0.409961,0.43007764,0.4538285,0.19865185
0.39618307,0.5073247,0.40191272,0.4539556,0.37964523,0.4830367,0.67380303,0.572581,0.34310824,0.523099,0.41984048,0.37178802,0.40191016,0.35596874,0.35147968,0.5005381
0.40350744,0.39289743,0.471188,0.523967,0.49127674,0.58093596,0.70568544,0.377635,0.3152541,0.56368446,0.38150766,0.48746216,0.41572574,0.45728752,0.4412523,0.323758
0.5496542,0.20934135,0.16281381,0.54313123,0.21443133,0.17546755,0.27689758,0.15613957,0.12015406,0.5243001,0.34550193,0.2820461,0.2028999,0.2888637,0.28914732,0.25907442
0.4017601,0.20732227,0.34553492,0.49912846,0.2997507,0.5084105,0.49085337,0.17332245,0.34560966,0.33552778,0.3086262,0.54667807,0.2710479,0.36838058,0.47742274,0.34225854
0.48369622,0.1066165,0.11151268,0.37366462,0.31868154,0.19481857,0.44066945,0.08937075,0.08827721,0.25709933,0.19106865,0.19253631,0.21533412,0.29028538,0.379518,0.4378762
0.16123356,0.091155805,0.087265186,0.13217427,0.05631117,0.060228232,0.104304515,0.10210784,0.06524119,0.12320508,0.08911294,0.09973151,0.05722771,0.07992694,0.07180944,0.16420673
0.09448567,0.4201406,0.24831557,0.47504124,0.4846845,0.47254702,0.47716016,0.4784372,0.2804983,0.4681326,0.15869845,0.31924254,0.41819194,0.29874754,0.54781216,0.32501152
0.011621152,0.114936166,0.15126169,0.2146459,0.28394905,0.597063,0.70637226,0.07888877,0.37728828,0.090854295,0.29901516,0.3398276,0.13872507,0.45945337,0.13412048,0.30479476
0.07118387,0.06656183,0.117707826,0.13253003,0.117980115,0.25225782,0.24919535,0.13436808,0.18307805,0.25140724,0.23085529,0.21597315,0.12744136,0.23002198,0.26130688,0.19569618
0.15675855,0.10021078,0.13053222,0.1313462,0.19231273,0.17420527,0.13124277,0.072655685,0.19762276,0.1006732,0.20151712,0.3298863,0.10307462,0.15297842,0.3592103,0.1343118
0.28980175,0.17104194,0.16806969,0.28132752,0.26133507,0.5000179,0.57392687,0.17634659,0.27985242,0.285219,0.19016494,0.34012988,0.29930755,0.36649632,0.42382735,0.40568334
0.037205316,0.021492604,0.10525629,0.0432764,0.020243289,0.03406483,0.025325505,0.028926004,0.12778021,0.046164956,0.025448116,0.053715046,0.031425692,0.07419179,0.06478511,0.037109513
0.00050194014,0.024081703,0.022540202,0.08322522,0.07831759,0.06749605,0.04295814,0.032561224,0.013055359,0.04324987,0.029715337,0.016950168,0.097384654,0.07539035,0.07574121,0.35997272
0.09661354,0.06577839,0.14965008,0.087822534,0.09533278,0.14134859,0.11629162,0.056529697,0.20093513,0.048208542,0.088011056,0.053127415,0.074489966,0.080285355,0.14328028,0.100321725
0.35693997,0.10050692,0.17526808,0.31164044,0.18165176,0.29410517,0.35974932,0.08554804,0.14939395,0.24272773,0.36374602,0.5279655,0.13246648,0.4441828,0.2203361,0.507777
0.55946946,0.09462234,0.11233796,0.40923074,0.27806577,0.29265895,0.46514517,0.11899971,0.08262003,0.30528325,0.13042597,0.17167658,0.19201645,0.3462401,0.32374752,0.42378452
0.21259232,0.2492068,0.07358602,0.2744519,0.19528691,0.17979808,0.43002692,0.17199548,0.04939555,0.14305079,0.29074964,0.35176784,0.081682585,0.14305641,0.14785494,0.16685818
0.29715148,0.16899757,0.09430852,0.28386188,0.19120432,0.20872055,0.3342793,0.16577055,0.061964866,0.22503658,0.20271519,0.33333132,0.17299491,0.33279574,0.31287017,0.3778364
0.3615937,0.36911857,0.20760782,0.49816483,0.3928632,0.440439,0.58455485,0.3732644,0.35581252,0.50022167,0.52434486,0.6190959,0.34021786,0.52413416,0.53094584,0.4130399
0.13170338,0.19721703,0.12818542,0.19819261,0.11643198,0.110626325,0.13294737,0.16068108,0.1612986,0.13183787,0.07564008,0.10760808,0.073941976,0.047484994,0.10614746,0.14618964
0.030162139,0.05645006,0.024483357,0.046214975,0.13585998,0.055432633,0.108578086,0.06813006,0.063965514,0.10991134,0.1129399,0.21363819,0.085795194,0.119042836,0.23193203,0.17162307
0.25160477,0.2564743,0.03923898,0.29458585,0.24920627,0.3072207,0.22754006,0.21047214,0.060207132,0.3165417,0.1763031,0.20495155,0.20722215,0.2734075,0.3557803,0.21497294
