0.017035022,0.031710964,0.034653407,0.05113787,0.039536487,0.03137564,0.036245793,0.029895807,0.0153429005,0.026128931,0.032465864,0.03705919,0.018058281,0.017224038,0.012914716,0.02204922
0.046330065,0.040527433,0.16948596,0.039611083,0.047943268,0.07529821,0.040611185,0.01472275,0.28729028,0.009649341,0.01998047,0.02430006,0.010554231,0.0114927385,0.024383277,0.028259045
0.041235834,0.029463867,0.08546416,0.039620727,0.033551592,0.043486394,0.024818275,0.0092610195,0.033803876,0.011360071,0.014686725,0.021006985,0.015354433,0.011542055,0.013016972,0.012655453
0.022782901,0.03024023,0.10833845,0.04303321,0.042799875,0.041376915,0.023736352,0.012675034,0.050063264,0.010670457,0.025812222,0.02585444,0.016526874,0.015370122,0.010852056,0.01107517
0.06328901,0.13916524,0.32001027,0.15245457,0.09806819,0.14052017,0.05423572,0.059157312,0.46276835,0.055423696,0.0699923,0.1591503,0.105844334,0.1019403,0.09215686,0.11910328
0.123088375,0.11367505,0.05794233,0.05122905,0.052087918,0.12684289,0.029506354,0.07468647,0.08196043,0.05775237,0.11752253,0.1896039,0.11612574,0.18555202,0.1154899,0.07613178
0.12534124,0.114935994,0.08493348,0.12604207,0.10941058,0.08527816,0.051193934,0.050609723,0.1294891,0.033548005,0.11689552,0.09005569,0.18739338,0.06991765,0.061474834,0.107491955
0.029102229,0.040617123,0.05919479,0.039068274,0.057636697,0.06279351,0.02923632,0.024207503,0.1417704,0.0214979,0.027756345,0.04020774,0.028058881,0.036546893,0.07933765,0.03222904
0.37463203,0.3259728,0.4025507,0.090932444,0.08494487,0.20809233,0.052914746,0.027322503,0.08476919,0.01627242,0.027354807,0.050502002,0.031464417,0.053005382,0.046346154,0.1883311
0.09601107,0.08876359,0.41069806,0.071753934,0.028164381,0.028195012,0.009940016,0.005649012,0.039692294,0.003993514,0.013414723,0.0092878,0.007975707,0.013579757,0.012293687,0.06243956
0.20881607,0.19377358,0.519759,0.108663954,0.11585465,0.36981353,0.1331291,0.054682545,0.08837108,0.04151449,0.039085224,0.0726289,0.06704253,0.05751248,0.048788812,0.27869064
0.15207456,0.47213715,0.15017973,0.42880186,0.3339274,0.5468637,0.2948201,0.30096236,0.068340085,0.17802407,0.1532701,0.3264523,0.24039604,0.21046703,0.19950326,0.31174007
0.07011231,0.076492414,0.30080405,0.065108076,0.08482779,0.101009555,0.058589283,0.02879977,0.24162993,0.022276502,0.0483032,0.08658752,0.09198878,0.06429748,0.05358321,0.14211747
0.10505143,0.07934027,0.20694926,0.062001772,0.04734277,0.115081355,0.08481498,0.05190915,0.56829715,0.043783635,0.026886478,0.06724762,0.02552101,0.031408086,0.051875904,0.079350896
0.12797877,0.21250598,0.3651895,0.25370112,0.28041536,0.2817563,0.15481095,0.22222795,0.5233328,0.15649715,0.11855975,0.16265516,0.15768549,0.10241822,0.088721104,0.08266316
0.04636334,0.04779141,0.24752985,0.06833296,0.0678859,0.08675501,0.0405226,0.026139544,0.285188,0.018321661,0.023736514,0.031157384,0.027004873,0.0337856,0.03186457,0.026993014
0.021848354,0.023289159,0.04169756,0.015904028,0.020200104,0.024677292,0.018329531,0.008734103,0.027999898,0.00873144,0.01255092,0.0124016255,0.0131009305,0.016673494,0.011033759,0.016423168
0.020056367,0.042904153,0.054742005,0.042197682,0.04244279,0.053812012,0.04332725,0.026583612,0.022591213,0.035649396,0.030925358,0.033230443,0.023113795,0.027517203,0.026185062,0.023689004
0.0115666725,0.018252848,0.06911425,0.021070547,0.03572337,0.032722432,0.022581022,0.009171369,0.02806649,0.0081891315,0.011122928,0.013039001,0.012750731,0.01136195,0.008915677,0.009859583
0.015585769,0.015256873,0.034722395,0.01616749,0.025095757,0.019944705,0.017673051,0.010770482,0.017771343,0.011165544,0.019546144,0.021107255,0.021283861,0.01859411,0.015722279,0.016026426
0.16991708,0.1402126,0.47398928,0.12794772,0.14683384,0.22152478,0.09205097,0.083823845,0.63149154,0.06873493,0.033201247,0.07012713,0.05563096,0.02586464,0.034071192,0.055769127
0.02135071,0.027350621,0.11647539,0.039777014,0.050037988,0.060556374,0.03182279,0.0148191275,0.09507358,0.015904278,0.011405338,0.016642204,0.014779778,0.007689255,0.00800478,0.009801003
0.023577321,0.0625683,0.23764314,0.05092653,0.033440303,0.03249977,0.028842209,0.019054357,0.18606704,0.017311826,0.019240458,0.027168578,0.02890618,0.018961249,0.013717529,0.007931806
0.32043216,0.15367633,0.097180046,0.16492876,0.12804246,0.16333863,0.0742946,0.08939565,0.10751555,0.052135494,0.04382895,0.062234808,0.04424093,0.025868991,0.022775086,0.04973746
0.012466335,0.057777017,0.55709577,0.036769606,0.03331544,0.04317888,0.027573254,0.026764462,0.5034554,0.01701651,0.021065611,0.03621227,0.025942734,0.02157122,0.012109004,0.011709545
0.007774502,0.044745114,0.103715934,0.09978901,0.08771433,0.07777662,0.058157932,0.019623531,0.053807985,0.019922951,0.031608984,0.035065357,0.0064123287,0.01777208,0.018904597,0.025735565
0.04530489,0.09527334,0.21641348,0.118862666,0.16044256,0.15797448,0.08379668,0.09850295,0.21366121,0.09340338,0.0501881,0.07776141,0.117472425,0.078504816,0.022124942,0.015526354
0.14002116,0.252344,0.31616133,0.1745895,0.14614533,0.14068267,0.07180384,0.059193358,0.28091004,0.03877194,0.06992257,0.07170761,0.113083765,0.07321696,0.03556004,0.03704224
0.29276413,0.25531355,0.5357989,0.12718116,0.08449382,0.075939216,0.039665435,0.032275505,0.5561704,0.009713946,0.03074479,0.031233111,0.043290783,0.039188083,0.017881298,0.03158693
0.34413525,0.4326567,0.15563029,0.46226963,0.50464857,0.5280532,0.36755502,0.40823743,0.34518754,0.24818423,0.38879248,0.46700698,0.46332496,0.34477478,0.18688355,0.3356642
0.1109996,0.16833356,0.3002143,0.11333104,0.09222977,0.13172424,0.0800609,0.039477102,0.22879906,0.022025364,0.05757553,0.114999704,0.15847863,0.12058909,0.0848984,0.16861558
0.24394277,0.36595777,0.45730764,0.3075472,0.40649673,0.30919385,0.23831332,0.16849661,0.43241903,0.11524096,0.2709251,0.29423675,0.31774303,0.29590634,0.20456836,0.3352664
