0.2585696,0.09580448,0.0752102,0.07387603,0.079083584,0.09237252,0.06763896,0.11540471,0.07373334,0.06150797,0.12220733,0.13407475,0.09284002,0.1380765,0.108315796,0.14298788,0.089985736,0.10968828,0.12435218,0.10829804,0.08583019,0.10268921,0.11691714,0.07882515,0.115492344,0.124539785,0.110061,0.07634821,0.09654738,0.09168664,0.15678859,0.121404946,0.11065878,0.12071944,0.18745933,0.1552339,0.14565352,0.15577357,0.09615741,0.092280716,0.08660256,0.10728797,0.07030848,0.12226822,0.16101521,0.08970831,0.10078238,0.10820325,0.1193141,0.10394291,0.14234309,0.08405224,0.06986257,0.070487075,0.09346638,0.061277255,0.061455693,0.096750244,0.09809296,0.37557274,0.08060906,0.13262849,0.06764203,0.056478247,0.06602017,0.068842694,0.067670524,0.061809868,0.12637593,0.12832054,0.0708794,0.077388406,0.08448072,0.08433972,0.088668875,0.09668562,0.091812536,0.10465528,0.077624045,0.09825543,0.08674645,0.09069648,0.09223871,0.095357984,0.09163792,0.093441,0.10698464
0.38961515,0.085341565,0.10415523,0.11191073,0.17065652,0.16616997,0.11915446,0.14307646,0.2653203,0.110959336,0.13496564,0.10859217,0.17035197,0.34409195,0.20269656,0.24686351,0.21050403,0.13379227,0.17017527,0.20784578,0.18341137,0.17889601,0.12508044,0.09628183,0.15894121,0.1457506,0.092323035,0.08309245,0.08156886,0.09517136,0.14726806,0.14599665,0.121857576,0.11154437,0.15343693,0.101980045,0.09728138,0.12966858,0.18033639,0.11738946,0.15785488,0.159979,0.13282038,0.17157063,0.17581992,0.13629128,0.10674238,0.13590337,0.1048151,0.13162299,0.13189428,0.09476017,0.11831352,0.10916243,0.18191874,0.14473285,0.117538765,0.23536202,0.190206,0.38206312,0.19840768,0.2527872,0.12751482,0.08745538,0.10431962,0.12417889,0.1345635,0.08315512,0.16493167,0.15784061,0.16280793,0.13988647,0.125038,0.12276283,0.15252745,0.12570712,0.11722523,0.12778701,0.12185686,0.11370673,0.0807475,0.10875629,0.11198955,0.099687696,0.07668082,0.08312608,0.14785807
0.112649776,0.15489455,0.14327982,0.107862815,0.15625294,0.16560805,0.19312456,0.14777537,0.23357767,0.1628824,0.13657111,0.13991277,0.33429915,0.21350868,0.23381604,0.29696557,0.25035116,0.13613732,0.16475089,0.114586145,0.115677044,0.13894522,0.17120895,0.14166573,0.12683249,0.19720694,0.09366222,0.19020101,0.093509994,0.09987222,0.13676819,0.14386982,0.07758745,0.17236443,0.17549442,0.14443523,0.10824337,0.1879053,0.1665661,0.10427805,0.08959575,0.11005075,0.08851382,0.15226656,0.13296573,0.12186522,0.116919264,0.09818933,0.12065271,0.14484802,0.19782026,0.110364415,0.07680337,0.11294362,0.15427622,0.1273698,0.16935273,0.18457182,0.34633997,0.3349868,0.16908325,0.35808432,0.16699672,0.15007247,0.09462179,0.14821094,0.24375772,0.0778387,0.1319711,0.16760856,0.08753008,0.08628669,0.09454528,0.08431888,0.118535064,0.12395336,0.10039215,0.14843872,0.12065713,0.116899885,0.11861077,0.114455536,0.118936144,0.11995953,0.10746989,0.12382642,0.15430565
0.31755656,0.25106567,0.20256738,0.14558023,0.22117636,0.15389626,0.22776048,0.13323256,0.2032507,0.16572228,0.16680901,0.15604155,0.23648801,0.21508136,0.15800022,0.14217363,0.21033593,0.23770334,0.1851774,0.22281109,0.27713415,0.22359793,0.12917341,0.17077675,0.2246744,0.15525174,0.15129158,0.04148211,0.1389829,0.125963,0.20693898,0.19607499,0.16669856,0.13733442,0.16636296,0.09716515,0.1012484,0.10123339,0.17595601,0.33491617,0.24736024,0.2426114,0.2739555,0.2374634,0.23347329,0.13451827,0.19539097,0.17804915,0.118497096,0.15070724,0.15848334,0.16850339,0.1414669,0.11976112,0.23183331,0.36058018,0.32739788,0.26303798,0.28078616,0.14415784,0.1818483,0.2148326,0.17950569,0.16719566,0.123945035,0.1417082,0.17881061,0.1837128,0.28582954,0.17696606,0.34256166,0.2990728,0.17343889,0.24143045,0.32257515,0.23383501,0.14742011,0.28530356,0.23220223,0.14867589,0.14637324,0.11556515,0.17490788,0.11093957,0.12459147,0.106682606,0.1647037
0.32460696,0.36408052,0.2804154,0.20905325,0.42076835,0.37839174,0.28759634,0.309932,0.41923103,0.3446528,0.5136095,0.37459493,0.4789635,0.4666832,0.33974314,0.35380593,0.5026404,0.33903295,0.32880655,0.39508396,0.38967308,0.46306854,0.43376127,0.50019246,0.4897553,0.52138627,0.3831694,0.25421217,0.23474269,0.31259364,0.48862603,0.48467785,0.32127064,0.4554261,0.36677077,0.30464008,0.28362823,0.4678951,0.38752455,0.44383022,0.28151658,0.37681088,0.36555642,0.5313861,0.34823608,0.3569011,0.3751137,0.3268313,0.3011334,0.4556334,0.540737,0.30803722,0.13440514,0.17756778,0.39528295,0.35535848,0.433426,0.340983,0.4834991,0.58609563,0.3140479,0.4049904,0.3269196,0.31437567,0.1819213,0.21571615,0.51620656,0.29349086,0.43131077,0.3944973,0.3074631,0.25846708,0.17210284,0.17025532,0.26692387,0.27562675,0.33141828,0.32619575,0.23740277,0.31733844,0.33412,0.27624536,0.32231182,0.34303552,0.22787644,0.28261462,0.29171702
0.52809143,0.70745593,0.6743877,0.48341054,0.7344792,0.61630934,0.7098969,0.58748823,0.6689465,0.444272,0.6731573,0.51757455,0.7186392,0.7100969,0.5632563,0.59593284,0.6486304,0.4043732,0.50420773,0.64272165,0.64096844,0.795205,0.3745527,0.2747519,0.6359305,0.50065917,0.49191853,0.109397754,0.29525286,0.41469187,0.47707763,0.43457386,0.44538617,0.5834542,0.6035822,0.4462759,0.48697463,0.6754844,0.23250279,0.7271722,0.69212896,0.51581603,0.5152523,0.6881055,0.66933304,0.5691307,0.6363642,0.656941,0.4406545,0.42167464,0.5857802,0.39539534,0.28630078,0.6031047,0.6939836,0.7326378,0.66465926,0.77006346,0.7022736,0.83842665,0.61052,0.69591635,0.7112585,0.5729505,0.563808,0.56100184,0.46235698,0.24487333,0.77821857,0.43755075,0.6924555,0.6050392,0.398402,0.3217145,0.57847106,0.6505651,0.5197956,0.56966853,0.5137167,0.60116035,0.37405708,0.50287896,0.51598215,0.6640778,0.48854014,0.62830263,0.4696647
0.2733291,0.2689855,0.20297855,0.13669376,0.23201905,0.24717715,0.23007517,0.2501257,0.28725326,0.21876352,0.35977292,0.23875451,0.34325486,0.27635053,0.23318608,0.3066148,0.32146534,0.30653217,0.3445501,0.40426508,0.43339545,0.46861655,0.5074126,0.30399895,0.35931298,0.33732492,0.26729703,0.05680836,0.19877316,0.18213066,0.27729324,0.28570768,0.25112903,0.2814671,0.34407043,0.24614334,0.16077375,0.23216452,0.26550683,0.31980923,0.2274206,0.3042992,0.26297423,0.26791626,0.24811696,0.19569878,0.2425042,0.24288997,0.2110536,0.44164577,0.26061323,0.14444837,0.103367954,0.132923,0.26503098,0.3604987,0.30797875,0.29327622,0.37873694,0.41749838,0.3082707,0.42222428,0.4216322,0.30354106,0.27310097,0.21708576,0.2749215,0.14238645,0.4286291,0.21258366,0.3272933,0.25765002,0.20607577,0.21344177,0.31606933,0.35147032,0.39419258,0.37561372,0.26700354,0.3584622,0.3285505,0.37400776,0.3584191,0.26308605,0.28417853,0.34762403,0.21114187
0.5874959,0.41169336,0.3801923,0.4661649,0.5599875,0.35123625,0.59171826,0.40897584,0.7545086,0.55221045,0.58527213,0.49677774,0.68593156,0.7983223,0.72782147,0.4645962,0.70940363,0.41242328,0.5589889,0.48767766,0.5395674,0.55736053,0.5000246,0.38512206,0.6259306,0.6185493,0.48860034,0.13184658,0.45122734,0.5204237,0.66707987,0.6426975,0.66722894,0.5187976,0.42620242,0.37393382,0.17265573,0.22543661,0.4962894,0.57868075,0.5038636,0.37889028,0.41762125,0.46976155,0.40095836,0.19809686,0.30532953,0.3722871,0.19287026,0.20800748,0.29663974,0.18668145,0.1483328,0.31465635,0.5547194,0.6420136,0.5322834,0.4001502,0.492571,0.58546805,0.5649822,0.54037905,0.33997184,0.2821712,0.3166244,0.35993135,0.36719844,0.16489638,0.5873748,0.3720754,0.6349591,0.58158284,0.3173631,0.54122746,0.5788562,0.4957224,0.35735244,0.33868706,0.40073633,0.27622274,0.1890638,0.26956877,0.4097652,0.32263753,0.20246416,0.2078059,0.2665506
0.381428,0.19079074,0.14887723,0.10858229,0.27181333,0.33507714,0.24328373,0.27884245,0.49305335,0.20469005,0.41961232,0.25567394,0.33527416,0.42588797,0.3710416,0.3253518,0.22644758,0.12586768,0.22461051,0.37953156,0.2840269,0.4134432,0.27520692,0.29788533,0.29770315,0.28143954,0.20022456,0.04215015,0.15699969,0.25379232,0.41218144,0.2835517,0.25644726,0.31818265,0.48848453,0.27474242,0.28549045,0.26467204,0.20511217,0.25196454,0.16280638,0.15835756,0.10007311,0.25352654,0.2457268,0.25290442,0.1979382,0.17312573,0.18345349,0.16780081,0.15005487,0.064364694,0.09997895,0.16470656,0.2017319,0.19107445,0.22349326,0.44266835,0.42041314,0.6134501,0.4577859,0.41416556,0.18326415,0.1167016,0.18406019,0.14388025,0.12871036,0.046203848,0.35619614,0.19508019,0.16029838,0.13299134,0.09552868,0.102437995,0.17539157,0.15863454,0.14968632,0.14061238,0.09922735,0.20554076,0.09974892,0.18873188,0.12682572,0.26692834,0.17621371,0.21000868,0.12372935
0.35675162,0.26762894,0.19366468,0.14222977,0.3528234,0.24992399,0.20028475,0.22329679,0.23297209,0.13450779,0.32955784,0.2949404,0.32365215,0.41481456,0.3206231,0.31565267,0.31980002,0.19521679,0.30167058,0.4035077,0.30432665,0.47327572,0.2599703,0.3191841,0.39297807,0.25439787,0.2150187,0.092359826,0.13662289,0.26348826,0.37266988,0.37256977,0.3223872,0.6125738,0.62057936,0.4131854,0.3709146,0.4911751,0.26676854,0.23960745,0.21506728,0.22891814,0.18683235,0.58018804,0.6035499,0.5524614,0.6051708,0.41197821,0.4100004,0.38319767,0.29006755,0.08404183,0.08099478,0.11527281,0.16277261,0.115401834,0.15926914,0.2992097,0.33450946,0.73178333,0.36595723,0.39852735,0.20639974,0.10872927,0.21906032,0.19119902,0.14558215,0.055750147,0.2604707,0.22989266,0.15521841,0.21351618,0.13431147,0.1302408,0.16805531,0.17686439,0.18328248,0.21031736,0.16647246,0.4247383,0.1837317,0.2538369,0.21724167,0.35215142,0.2655978,0.24946353,0.15851025
0.3533869,0.22938353,0.23599039,0.15266383,0.31693265,0.3760017,0.24407606,0.29866093,0.3790917,0.1809432,0.3524618,0.2866362,0.4099354,0.4939201,0.4046112,0.45494118,0.3510408,0.21005805,0.3791163,0.37499076,0.38574365,0.5347752,0.45685306,0.3672764,0.3736802,0.28624317,0.2845282,0.14056736,0.2745344,0.31918302,0.4204794,0.2484612,0.26041666,0.40530947,0.39235824,0.27705067,0.2629938,0.48946202,0.29569092,0.3036623,0.21238844,0.24085036,0.19926915,0.45291892,0.41744354,0.3440122,0.24362251,0.26222008,0.26496518,0.55972725,0.29360628,0.097995654,0.1305677,0.19755827,0.34801593,0.30001608,0.23499164,0.5515302,0.47687745,0.71462643,0.4520901,0.5877836,0.28026912,0.1853982,0.21247041,0.24872287,0.27791682,0.08223511,0.30909833,0.33323386,0.22328113,0.2230479,0.1741052,0.1633755,0.25119033,0.32331932,0.33610073,0.25109923,0.14525284,0.3063936,0.14187361,0.215593,0.16878782,0.34380847,0.23291889,0.27886793,0.25469404
0.34792414,0.5025734,0.34454137,0.12843637,0.26266795,0.309837,0.22023703,0.2447321,0.21905927,0.10218463,0.31769887,0.2834593,0.30786037,0.34143978,0.25637123,0.36476585,0.23304915,0.11925784,0.21438341,0.37658802,0.263498,0.4155845,0.3318563,0.25038636,0.25497964,0.22447026,0.3160128,0.0808885,0.19820593,0.19539465,0.2605643,0.23327136,0.18330875,0.25594935,0.31606647,0.20439129,0.21059741,0.33540308,0.14954084,0.26497757,0.19681425,0.28198758,0.19498017,0.4293325,0.2910176,0.32143864,0.22221379,0.25951144,0.22509491,0.30146652,0.20754273,0.052113783,0.054196205,0.089898966,0.32798803,0.14986303,0.17780139,0.36018106,0.32837695,0.75188977,0.32568735,0.4500066,0.29661447,0.16684829,0.16890593,0.13829343,0.104684554,0.02844789,0.30814567,0.35007012,0.21813142,0.15677388,0.111819185,0.11384619,0.15966055,0.20898739,0.24230258,0.22097853,0.1566648,0.34283042,0.18295969,0.30688277,0.3174415,0.24991333,0.14104514,0.23519227,0.15712085
0.28850415,0.3808727,0.37337768,0.39191973,0.34278494,0.33179814,0.31902605,0.35095894,0.28817898,0.28079292,0.26420817,0.24257201,0.35338503,0.35790122,0.34216267,0.36078936,0.41099238,0.37958997,0.35018438,0.3655917,0.36838025,0.31201044,0.2843756,0.24829233,0.2429668,0.3550678,0.25306025,0.37129128,0.26937857,0.26223272,0.3642555,0.2825832,0.22799806,0.25559986,0.23559248,0.21085957,0.20609434,0.4760812,0.37714022,0.3127514,0.3309357,0.37498975,0.34886143,0.3344781,0.3368255,0.22319311,0.18814236,0.28280663,0.23550884,0.32545128,0.31483582,0.2330592,0.2243627,0.24318744,0.37899464,0.40116328,0.32256958,0.39034706,0.33407646,0.6115662,0.2774631,0.3588493,0.3607941,0.2730881,0.2365685,0.28467178,0.37834144,0.27367204,0.29767945,0.41866618,0.33359557,0.36476678,0.33470127,0.41268602,0.33193654,0.3464637,0.2744956,0.27067894,0.27886772,0.30527768,0.22997798,0.22692284,0.27551955,0.19005206,0.18282539,0.2181264,0.38141486
0.6452005,0.48676795,0.51560616,0.5634708,0.5872117,0.57034975,0.4715236,0.57066023,0.6593819,0.5649459,0.568934,0.5355429,0.633699,0.7250063,0.5269303,0.25360155,0.71176285,0.50963813,0.52599746,0.6265951,0.67486054,0.7018087,0.58821404,0.6332009,0.64789623,0.7375359,0.6303499,0.31296676,0.5141723,0.5275509,0.6886511,0.61276704,0.60646164,0.65203905,0.63885736,0.5047105,0.5159444,0.69558895,0.551328,0.6112929,0.58718413,0.56844676,0.74076337,0.63693005,0.57676274,0.52450407,0.5789899,0.4972615,0.35744038,0.49186626,0.67460424,0.5389998,0.37606952,0.2878788,0.6537682,0.68204296,0.66526145,0.51596606,0.5050289,0.5778924,0.3785802,0.27868065,0.46773297,0.49552426,0.43413854,0.40379897,0.624069,0.5711438,0.5797603,0.3979659,0.625515,0.588601,0.49365097,0.63918376,0.56175274,0.578689,0.59965706,0.55623156,0.6748623,0.57907736,0.551507,0.48564407,0.5119945,0.6024551,0.48307258,0.51811093,0.39946458
0.57826674,0.3823143,0.3394014,0.30652946,0.33648133,0.3651489,0.26695383,0.3415624,0.42627504,0.1838804,0.25026923,0.2649986,0.39805245,0.5699985,0.48556733,0.628534,0.4709279,0.26417983,0.39403883,0.28155804,0.3176565,0.48948815,0.3574689,0.14983864,0.36949858,0.4480773,0.2572398,0.35464963,0.31931347,0.263128,0.43981975,0.28706726,0.28820455,0.6085914,0.62160003,0.35165393,0.46856815,0.6833746,0.28108072,0.3954004,0.3484223,0.42543814,0.36405104,0.64272785,0.4375927,0.53093183,0.26803556,0.31645748,0.26785532,0.37092718,0.27620792,0.26577452,0.19517176,0.30476156,0.55276424,0.47312665,0.33753347,0.42291597,0.3798911,0.9049555,0.381906,0.6529622,0.21970141,0.17091866,0.139464,0.21801583,0.27347973,0.28035912,0.51487285,0.48498002,0.42207572,0.37110028,0.31202903,0.33550763,0.33850032,0.36833015,0.25861177,0.28559947,0.28177053,0.42626604,0.20520656,0.2337014,0.28260592,0.30588722,0.2566816,0.36303306,0.28371665
0.4900655,0.5348015,0.56920063,0.48952633,0.5359328,0.58302474,0.6249145,0.5109843,0.6248257,0.4405058,0.4700173,0.52878976,0.62519526,0.75678456,0.6157229,0.47328353,0.6695969,0.6278619,0.6361223,0.596679,0.6435572,0.7353289,0.48879147,0.45595327,0.6153952,0.4681615,0.58283174,0.19364613,0.46611753,0.50455934,0.5946324,0.49701178,0.448508,0.5282025,0.5733249,0.51251715,0.40105268,0.5187054,0.39500293,0.5605351,0.49772266,0.60517555,0.63655293,0.66878456,0.5203579,0.56038475,0.47944477,0.4542195,0.39844283,0.4388389,0.40872577,0.42520922,0.32033506,0.3793947,0.4547855,0.6023087,0.5352253,0.6308725,0.5583633,0.74242204,0.5143672,0.47302473,0.35120964,0.31868044,0.34675252,0.24809402,0.3593907,0.34273788,0.6155249,0.2917772,0.5861411,0.515639,0.37361047,0.39987397,0.45885405,0.48343283,0.39991966,0.5713904,0.58341336,0.5989607,0.4141974,0.34844092,0.5050026,0.61020374,0.49415067,0.5119118,0.3703193
