0.23902379,0.21943933,0.20397194,0.196369,0.35835713,0.3343145,0.5910174,0.4696499,0.34829614,0.2639581,0.12831554,0.3117949,0.26429564,0.25397372,0.21098776,0.20691909,0.17235577,0.22179893,0.14757983,0.09686061,0.13516742,0.14266682,0.18094487,0.12875108,0.16843517,0.10797539,0.13307098,0.1786946,0.11377218,0.13072199,0.12581651,0.28012356,0.15531167,0.11411136,0.1527522,0.12765068,0.16839646,0.13580687,0.16956799,0.26077923,0.2667655,0.25608173,0.3167833,0.19293469,0.12573323,0.18845785,0.14838885,0.10790485,0.12684618,0.27289692,0.26579538,0.19799745,0.23083986,0.26543048,0.23721805,0.31364295,0.30944726,0.21782134,0.21726592,0.20543481,0.17277722,0.2005089,0.3254006,0.20581731,0.13693316,0.28174376,0.16361004,0.12860473,0.1849447,0.16255361,0.13010423,0.09701437,0.083601974,0.15654282,0.23227595,0.13979745,0.13129354,0.12745772,0.11829165,0.12019053,0.12812768,0.09686557,0.11279836,0.07970181,0.13209128,0.1576468,0.12226488
0.19016704,0.13648441,0.09637511,0.13690531,0.14462969,0.24679653,0.16547497,0.27163407,0.25722885,0.26605156,0.13182051,0.22206911,0.20648351,0.26036772,0.40128922,0.15659352,0.2091926,0.14180237,0.1365113,0.07194037,0.13323501,0.11960405,0.19259287,0.14441442,0.18796253,0.09752529,0.097958356,0.118739404,0.08243692,0.07998161,0.25402907,0.13846748,0.08115307,0.09247695,0.08906651,0.16785753,0.07296603,0.13414668,0.21024488,0.14004025,0.18103658,0.1336667,0.09119958,0.11042585,0.116118535,0.11151434,0.10070723,0.08906405,0.10688058,0.17609306,0.14580122,0.15425657,0.19659835,0.17266834,0.105381705,0.10477988,0.2547819,0.21084186,0.32586327,0.22163863,0.44042143,0.17551982,0.16087234,0.22449717,0.17915007,0.22117235,0.22932997,0.15809454,0.15173277,0.122197814,0.09325011,0.08142706,0.07305352,0.09213589,0.113375515,0.119856745,0.12890378,0.16988717,0.17114669,0.11422528,0.13885097,0.080000505,0.1232641,0.08439665,0.11429157,0.17128299,0.1971042
0.16704634,0.11662252,0.06526332,0.16070785,0.11477926,0.3431095,0.1633131,0.32512265,0.2921948,0.23487839,0.13749607,0.2909762,0.20732792,0.54348004,0.25574833,0.11478405,0.14667171,0.15900022,0.13670279,0.07624423,0.13488124,0.1523139,0.13209558,0.17145038,0.197708,0.07241766,0.07645115,0.14371617,0.05730717,0.07346647,0.1744438,0.10905641,0.06824685,0.059300944,0.089324445,0.10450047,0.07563671,0.110277265,0.17518853,0.11027782,0.15669294,0.104854956,0.06754959,0.06722095,0.068372406,0.09110414,0.08499724,0.059907276,0.090160035,0.13072826,0.1134864,0.15281945,0.14405578,0.13590513,0.06195945,0.0793334,0.17687479,0.21786894,0.18496811,0.3281122,0.21321745,0.12370261,0.11588105,0.27793142,0.1545162,0.18466602,0.19384229,0.17493911,0.13059817,0.082734935,0.056428127,0.056853525,0.045046926,0.117078364,0.09457259,0.102187686,0.099790335,0.10032656,0.10741853,0.094522014,0.18957503,0.056844864,0.069079265,0.067305304,0.07075554,0.13659133,0.17336589
0.18162994,0.1310187,0.12235638,0.17780119,0.15152858,0.30422315,0.2751905,0.35662827,0.34050116,0.30766168,0.17482315,0.27883887,0.2709626,0.30390823,0.3407244,0.13670236,0.17450328,0.2805008,0.16724867,0.104828216,0.20664835,0.15837629,0.21859765,0.2785229,0.27581632,0.11093005,0.0970438,0.16316125,0.08493373,0.10255325,0.2366404,0.19437607,0.0999003,0.08252905,0.14184296,0.13008624,0.13561158,0.17259218,0.22274725,0.14442538,0.23423909,0.17056215,0.107994996,0.13685833,0.11107772,0.14337619,0.1378358,0.08464156,0.13165237,0.1686666,0.16579638,0.1821578,0.22449283,0.22282615,0.09419163,0.10912042,0.295747,0.27624503,0.27565107,0.22136983,0.29565856,0.1500932,0.19036913,0.3189981,0.19498144,0.24482982,0.21368249,0.1637672,0.1286306,0.120076,0.09468681,0.08682734,0.07645851,0.11856859,0.17300496,0.12400948,0.101893686,0.10473942,0.105426796,0.08280469,0.18947878,0.07295692,0.096269436,0.07189594,0.10891526,0.11638715,0.17214875
0.05695253,0.07442868,0.10416912,0.09177421,0.08842881,0.194392,0.08093325,0.14525908,0.1202818,0.1021645,0.19098291,0.13504747,0.120531656,0.14914735,0.17517722,0.08044433,0.060699098,0.03663755,0.086495705,0.14292952,0.109431505,0.08735288,0.11424241,0.07631418,0.099186935,0.086002186,0.061645124,0.043942783,0.110785276,0.12327362,0.11058897,0.04794958,0.09790947,0.08657396,0.1107916,0.10400143,0.12138198,0.0876339,0.070111096,0.08538859,0.10484276,0.057914875,0.060252745,0.07334914,0.12903102,0.098128885,0.0891508,0.123863265,0.12787041,0.067047566,0.07060681,0.040925447,0.049634036,0.056679517,0.07020062,0.08288856,0.06261212,0.1490216,0.15556207,0.15004921,0.17965491,0.0604967,0.06378544,0.09986404,0.18110643,0.05215348,0.057245336,0.0668948,0.057466175,0.061504595,0.08544832,0.058435354,0.111172386,0.0828539,0.054942574,0.065959826,0.102736555,0.08914038,0.0899387,0.0663296,0.091031656,0.1340927,0.10958261,0.121885136,0.10895828,0.06418269,0.035112545
0.23865809,0.19615257,0.25759873,0.20329414,0.39310277,0.4477484,0.6554891,0.674217,0.6418956,0.4771954,0.21176131,0.48758122,0.2728528,0.26335725,0.34604388,0.322532,0.28625336,0.11041834,0.16798688,0.16228631,0.23610489,0.26507124,0.3359259,0.21100916,0.24101296,0.29889634,0.12746975,0.19111118,0.18485942,0.33544216,0.2834009,0.31701842,0.26891944,0.15428081,0.18944183,0.19646215,0.21119517,0.26057392,0.17689773,0.22312562,0.34436715,0.32053474,0.37798786,0.31493136,0.37057117,0.39065596,0.25725687,0.31127268,0.31205744,0.33750835,0.14605907,0.17666535,0.23637012,0.26209426,0.21967214,0.296313,0.25312304,0.2276788,0.18974277,0.29666048,0.263142,0.372141,0.3141174,0.42972988,0.30564576,0.4330701,0.18283498,0.20745529,0.32466313,0.20317015,0.25893176,0.15390766,0.2913761,0.32561678,0.34459886,0.4066779,0.3882525,0.34814182,0.25464544,0.40456003,0.21985696,0.4068759,0.2681243,0.15323316,0.29828215,0.44586843,0.20099135
0.08850708,0.087261796,0.12823293,0.10281049,0.16163138,0.30244952,0.1436718,0.14892153,0.1520688,0.18171236,0.123569734,0.2546766,0.15736078,0.12008608,0.14332145,0.1218066,0.19025742,0.14098288,0.08542525,0.074418634,0.0993341,0.11425659,0.10500562,0.13934165,0.13175815,0.086632594,0.10382645,0.070016205,0.14638042,0.11627825,0.080745295,0.12744728,0.10721195,0.11316054,0.13632998,0.12828267,0.14965624,0.08444661,0.09392538,0.13444552,0.14766362,0.07874218,0.10510535,0.13220632,0.16465849,0.14751247,0.16500792,0.1431175,0.19894624,0.092624165,0.11572369,0.1552642,0.12363423,0.14753084,0.07448558,0.134291,0.15852447,0.23450978,0.103242084,0.0960179,0.12736326,0.12343541,0.07839402,0.16384518,0.13610643,0.09285879,0.071653344,0.08139039,0.11531105,0.08185951,0.11135824,0.13498828,0.14657465,0.11096315,0.16359629,0.135933,0.12674871,0.1455527,0.109794095,0.0940374,0.13631289,0.123872876,0.14179794,0.11401341,0.1583989,0.0886283,0.06586273
0.12090176,0.16532327,0.20056958,0.1319798,0.18847412,0.2520173,0.16719688,0.31614757,0.23070516,0.1929257,0.15404433,0.18492293,0.17850696,0.17372264,0.17110536,0.24769272,0.21367224,0.17553777,0.23357536,0.14279486,0.27954403,0.3680198,0.3803084,0.27664486,0.37704813,0.3208048,0.17488752,0.1847558,0.21832432,0.26917452,0.41167223,0.21429724,0.28641316,0.3953538,0.4145555,0.4892453,0.36695057,0.4316309,0.17580093,0.22770754,0.39604017,0.26901618,0.2114682,0.24879177,0.23200092,0.47748855,0.31198153,0.3929168,0.40329915,0.46232313,0.21690334,0.18554276,0.22541553,0.2223152,0.18275422,0.2126544,0.14973655,0.30531013,0.16670051,0.24019721,0.16154793,0.36865386,0.41383737,0.2474929,0.2558489,0.46008644,0.24309368,0.1846869,0.23888676,0.2155206,0.1995887,0.1457328,0.17882569,0.25001287,0.28763852,0.5623413,0.34151474,0.33818758,0.3475193,0.45729968,0.31077975,0.38592872,0.22763386,0.29919586,0.26983458,0.36096317,0.18549049
0.093463674,0.056044478,0.03980001,0.08711598,0.07870591,0.45547196,0.07434743,0.15862972,0.17535028,0.18104753,0.14542699,0.3306414,0.4641115,0.2974692,0.2308759,0.14112677,0.15019442,0.13825119,0.07046974,0.06505127,0.06954909,0.06902665,0.06878948,0.0779228,0.11038793,0.029585501,0.027933313,0.111836515,0.034332525,0.04123253,0.07554564,0.06399778,0.051130038,0.038096976,0.04076299,0.07491024,0.056042407,0.061957132,0.110817485,0.06960982,0.07798908,0.04757236,0.03780259,0.055126794,0.057731573,0.061255276,0.062601425,0.040345557,0.060436875,0.07394207,0.096675515,0.12365952,0.104102656,0.15492335,0.037242517,0.04739106,0.12580869,0.51240623,0.8203621,0.31523833,0.25149474,0.32076472,0.11505221,0.13190691,0.12007726,0.16871633,0.13745253,0.09341191,0.06543776,0.054077473,0.05406013,0.03593123,0.045906603,0.06167773,0.066500194,0.06109292,0.07018558,0.0893588,0.084749945,0.049310453,0.123109244,0.031679563,0.045770023,0.071230866,0.04006939,0.087028146,0.100141786
0.1176485,0.055578414,0.03234721,0.042827632,0.11736418,0.12062403,0.09687209,0.1546012,0.14570199,0.12411816,0.11299653,0.17593545,0.2505038,0.7427777,0.2687714,0.14062224,0.085139446,0.037049875,0.036316577,0.032547798,0.022790669,0.048473526,0.120919265,0.04705246,0.08303247,0.06648967,0.01668128,0.10191514,0.017249433,0.016071482,0.08973385,0.035253022,0.020331517,0.023960894,0.023186898,0.04093804,0.036074076,0.03307537,0.0713582,0.03837252,0.028082397,0.038418517,0.030388009,0.024052108,0.017273646,0.023464153,0.023127435,0.016554061,0.020380745,0.05215599,0.040328886,0.03543331,0.025773896,0.041376468,0.011713299,0.021990445,0.09262739,0.13649334,0.64179724,0.6674421,0.22013748,0.1115523,0.0461025,0.14878856,0.064160496,0.13632539,0.06482945,0.028761959,0.030889556,0.012679082,0.022414196,0.011601156,0.016586613,0.018366694,0.039017905,0.029765785,0.018993506,0.023448389,0.03863208,0.09964613,0.04609764,0.025897846,0.01864219,0.027250433,0.016407583,0.045109283,0.061596524
