0.3965708,0.3173257,0.3066752,0.20730089,0.21743903,0.20480077,0.17536682,0.15635307,0.17615291,0.12338577,0.17476773,0.12814766,0.19795875,0.19996126,0.14179415,0.17789896,0.2042205,0.13483725,0.1091776,0.1883836,0.162375,0.16399112,0.26139283,0.14348741,0.121043086,0.14242578,0.1162203,0.0673028,0.12591404,0.1251181,0.12731935,0.09703061,0.1072461,0.13683574,0.14087781,0.115145735,0.11493432,0.12486355,0.18913612,0.19294229,0.23393638,0.19556001,0.19315732,0.17735818,0.15985899,0.11629659,0.10152009,0.12302693,0.12276496,0.12420139,0.11946946,0.14927454,0.13715492,0.15177672,0.13284665,0.15905903,0.15131594,0.15377468,0.15188076,0.22876607,0.11168077,0.128378,0.17468366,0.13173042,0.14175178,0.12845623,0.18598105,0.19705091,0.1824567,0.1500874,0.20572488,0.2104573,0.17003009,0.18015473,0.17610833,0.14974669,0.15165108,0.13329113,0.13933073,0.1730306,0.11629088,0.12999709,0.14894053,0.12944424,0.14334671,0.113201104,0.17790557
0.27026123,0.16908072,0.21650447,0.2702981,0.23571889,0.27051687,0.42932484,0.31545404,0.36822906,0.34412274,0.36484206,0.39054757,0.3337881,0.2081337,0.22391622,0.19566001,0.38693923,0.22931124,0.13343836,0.23620728,0.13277172,0.1819604,0.25143299,0.182157,0.1799478,0.24885914,0.16337073,0.047602087,0.14262985,0.13375932,0.22726722,0.16356257,0.11498883,0.10047045,0.10997911,0.10341488,0.13682203,0.17459008,0.24269192,0.2075647,0.20989938,0.2512004,0.17074361,0.17031737,0.21037401,0.18076493,0.17336997,0.25574407,0.21237074,0.21903634,0.17732829,0.1587987,0.18848282,0.16845517,0.1358416,0.18343897,0.18837492,0.26312396,0.21531987,0.2317693,0.20382993,0.20455474,0.26074433,0.28198004,0.312684,0.37041044,0.2169257,0.17147997,0.1828852,0.14338793,0.21817257,0.17423712,0.16022728,0.20925614,0.22053416,0.17368118,0.23612323,0.2094091,0.21280724,0.30039954,0.21229666,0.24959749,0.32653022,0.21158473,0.24566177,0.2719102,0.1787491
0.44496703,0.3939353,0.35472956,0.3179992,0.37873414,0.175286,0.24184966,0.22249216,0.31835192,0.23292376,0.17711301,0.16070607,0.29124978,0.37960187,0.40390214,0.08361814,0.2947716,0.3753653,0.22090346,0.45741436,0.45701116,0.41699234,0.555443,0.46884066,0.15028708,0.6356998,0.44915468,0.11086175,0.3353465,0.32939765,0.65476173,0.23686168,0.27957955,0.15835759,0.14144966,0.094233535,0.12262768,0.1532393,0.45217076,0.16472663,0.2010723,0.21780129,0.19300804,0.14241442,0.15337932,0.096455134,0.1104867,0.09716881,0.10713025,0.12918901,0.13461253,0.16094488,0.19367675,0.16760185,0.1607486,0.18420933,0.2312262,0.17297427,0.13294685,0.27418682,0.13110027,0.12508732,0.17806777,0.12822461,0.19633861,0.20961985,0.21584585,0.19507627,0.13676472,0.15941626,0.1802769,0.19550835,0.22062615,0.30496264,0.2445998,0.22310123,0.13725358,0.16526893,0.20448585,0.14933431,0.11092624,0.087795556,0.15410152,0.109667726,0.112636514,0.07350406,0.1466804
0.32613978,0.1876595,0.18883948,0.2085718,0.21808922,0.14512366,0.1553931,0.1922391,0.18261959,0.15715346,0.19616276,0.18059176,0.11311496,0.12845747,0.11839544,0.081766956,0.18800914,0.12980248,0.114228465,0.25513738,0.18519928,0.1558148,0.25531334,0.20604788,0.13276058,0.21146572,0.13898544,0.09109838,0.14044729,0.14541392,0.22048922,0.15384021,0.13744532,0.109692745,0.13186854,0.11760029,0.13751934,0.16468425,0.19388014,0.13724977,0.17717113,0.19061299,0.15337625,0.16862963,0.14781675,0.14073317,0.13368732,0.1322986,0.13111074,0.19680656,0.13836582,0.1555246,0.1595316,0.16286355,0.124513924,0.16365437,0.15811838,0.14831047,0.1320403,0.30992398,0.12958081,0.15833534,0.18015735,0.15576383,0.2077299,0.22162512,0.13588344,0.15733548,0.16918074,0.12935868,0.1365885,0.16311246,0.117842995,0.16436456,0.16447431,0.13019395,0.16513774,0.13704967,0.14265019,0.15776062,0.13259643,0.13472474,0.14517666,0.111683324,0.11170077,0.11631317,0.09898067
0.51805377,0.3961979,0.40985385,0.3200819,0.45020604,0.5863019,0.5258642,0.7085931,0.71435434,0.46789405,0.49187896,0.48741892,0.55985147,0.54781663,0.63493365,0.7009625,0.45597193,0.30013987,0.46789685,0.37256232,0.3343565,0.41673276,0.38305578,0.29190364,0.29684597,0.2998043,0.30451655,0.120265916,0.18508194,0.1699002,0.41741624,0.26760742,0.20003521,0.43483564,0.4894142,0.3321263,0.4116108,0.5818534,0.3144752,0.2459588,0.20375495,0.2778583,0.22417799,0.42861003,0.41378382,0.38949254,0.21609038,0.48879254,0.56875277,0.6189214,0.29916608,0.11379642,0.10384089,0.3369639,0.30468068,0.3106122,0.3187785,0.5600408,0.503206,0.8429929,0.52516305,0.6210216,0.42762122,0.38655975,0.30866048,0.6107921,0.4084254,0.2181494,0.32159406,0.20600711,0.18768717,0.15706041,0.15434963,0.14055285,0.2618303,0.4324359,0.49116775,0.2623985,0.1856727,0.5136775,0.24912019,0.42152143,0.54096925,0.34360158,0.36035794,0.5215904,0.28809977
0.6746149,0.45726198,0.4429844,0.49679595,0.58113205,0.3264828,0.35970947,0.45500624,0.57414806,0.39719924,0.6077135,0.5126632,0.37672675,0.6139391,0.70609736,0.39927775,0.53482664,0.5955558,0.5521147,0.6575009,0.6453726,0.72057116,0.70753586,0.64843976,0.59782636,0.47930712,0.6215729,0.24789695,0.54097563,0.5936872,0.7711234,0.43670815,0.5606387,0.6236723,0.603251,0.51831615,0.623289,0.4316802,0.7274514,0.59027624,0.61001414,0.48293388,0.5220675,0.52951723,0.5084489,0.4982786,0.37093064,0.55912185,0.4153082,0.44337466,0.3927344,0.4707927,0.33664295,0.53282946,0.5391535,0.5164459,0.43762755,0.27889222,0.38140762,0.60831165,0.54097855,0.3900768,0.49339798,0.40446377,0.5967504,0.6241388,0.46902442,0.5544217,0.42152095,0.35406154,0.4902682,0.39826602,0.44086662,0.36928305,0.3970828,0.36164707,0.32287088,0.34915817,0.38601035,0.31051904,0.32576498,0.3755682,0.5385106,0.30490252,0.38763267,0.28019738,0.3077095
0.42978713,0.35437456,0.2478411,0.15945919,0.32008034,0.25285283,0.21184479,0.263964,0.2499084,0.14769489,0.2643736,0.22575024,0.27225038,0.44967705,0.3920359,0.35462004,0.19879605,0.15050024,0.27834418,0.17895614,0.16583773,0.3146876,0.57154775,0.17781885,0.1722844,0.2352127,0.21024236,0.23230354,0.14384153,0.19274329,0.3931724,0.15938666,0.13310719,0.24467348,0.25960165,0.11278644,0.1597766,0.42045546,0.31759754,0.25551233,0.16061983,0.14804953,0.11587883,0.28758276,0.1676414,0.19471744,0.094813466,0.2045248,0.20705895,0.3361984,0.20971413,0.07803034,0.10925488,0.17675212,0.36386403,0.16527626,0.15942484,0.25862077,0.27388197,0.5503965,0.37296563,0.32963455,0.15377472,0.12798275,0.13396142,0.1991104,0.19159071,0.108572245,0.1891436,0.4212739,0.13031387,0.12538078,0.109596424,0.11815336,0.21378319,0.16021562,0.15765071,0.107718535,0.10316876,0.13735755,0.08547698,0.16733882,0.1879888,0.1624895,0.13581754,0.15088865,0.102229044
0.43625048,0.37508884,0.49983588,0.3762201,0.48557952,0.5309641,0.52818626,0.4929681,0.6109091,0.4222225,0.56528056,0.4610983,0.6084187,0.40679356,0.3698022,0.4606999,0.45722216,0.46629646,0.48973516,0.56454235,0.48977393,0.55490637,0.4718294,0.33468914,0.44656697,0.25065157,0.28745607,0.14931357,0.31012154,0.32954884,0.4793881,0.2513321,0.3220285,0.43355408,0.4566574,0.3787577,0.4324153,0.4199899,0.3443321,0.48426303,0.45038024,0.35007814,0.3516993,0.47381747,0.41041818,0.43452486,0.3298295,0.4911498,0.3624955,0.42780873,0.24911705,0.22009076,0.22461993,0.37166247,0.30771875,0.2656067,0.2992096,0.42070687,0.44435304,0.6097429,0.31932276,0.39644715,0.5288761,0.32005516,0.38909474,0.45330372,0.424462,0.34731346,0.4010975,0.21982813,0.35577,0.3403028,0.3352297,0.3270133,0.33981553,0.37629005,0.4729832,0.40174696,0.29960474,0.47584054,0.38494712,0.39548624,0.47066906,0.5004035,0.45313662,0.4531429,0.4182204
0.2178088,0.062157176,0.0691224,0.049712427,0.085681096,0.15715943,0.19985414,0.18059573,0.27442557,0.26570424,0.16840523,0.17766653,0.17509906,0.33406016,0.24406867,0.33983257,0.19047853,0.1470544,0.31838754,0.1703172,0.19968346,0.1558379,0.2609023,0.1839964,0.07696429,0.08872809,0.11409947,0.04227792,0.10761693,0.11887817,0.1406745,0.13342193,0.1415387,0.08801972,0.15994889,0.10616886,0.102449544,0.14802724,0.15193284,0.090783626,0.072930515,0.07361078,0.098357365,0.15643033,0.13804089,0.08179378,0.09284201,0.13012175,0.10493416,0.14608231,0.10746901,0.11241921,0.10550977,0.07569865,0.08960123,0.09220519,0.12394896,0.16249408,0.20461698,0.46883073,0.3428726,0.29909372,0.19243109,0.19588472,0.097982675,0.1998845,0.17220488,0.12308554,0.092499465,0.08743401,0.081294954,0.07933727,0.08893841,0.08771243,0.108456865,0.13638763,0.10888644,0.101090826,0.106564105,0.11287139,0.1716926,0.13591939,0.15228753,0.10237561,0.117822066,0.10999373,0.13740224
0.31444228,0.069505945,0.05169757,0.05932157,0.095112614,0.15445665,0.13687344,0.11699507,0.17917968,0.1506256,0.11782503,0.12021555,0.13721865,0.20885056,0.1690144,0.2177673,0.15018658,0.1217819,0.15309925,0.11912046,0.122126274,0.1472349,0.2566188,0.16715543,0.10177658,0.10713138,0.0930778,0.10907823,0.077296846,0.09916582,0.1955189,0.107672304,0.11564391,0.14155753,0.15615089,0.11716775,0.13957438,0.16060059,0.16023685,0.09585455,0.09006029,0.086515106,0.08652908,0.12837683,0.12348121,0.105390206,0.11340899,0.09448831,0.09724378,0.13455676,0.15680374,0.12785763,0.12353607,0.083612055,0.11712478,0.06649277,0.091995925,0.16393045,0.14418828,0.3929178,0.23596476,0.23302518,0.14057364,0.12026396,0.08501878,0.13033016,0.1703923,0.09835383,0.09123392,0.12304393,0.07981622,0.07901741,0.079531595,0.077093266,0.09508583,0.09357014,0.089446895,0.08992094,0.08861373,0.09176871,0.10250798,0.12760326,0.10655355,0.08098984,0.07321044,0.099567525,0.1100727
