0.69975597,0.62934774,0.5335535,0.86236143,0.26844972,0.3599015,0.5912089,0.28674653,0.5520824,0.43059552,0.29166642,0.40022358,0.7293835,0.9710001,0.7195071,0.5057256,0.6733932,0.81068635,0.7130201,0.42314118,0.6566335,0.51219505,0.10105311,0.58806837,0.59199107,0.25314787,0.20001474,0.23739882,0.22953056,0.2021143,0.21268053,0.34269992,0.6531655,0.5759284,0.41164514,0.51861364,0.4656355,0.056676414,0.6133599,0.5145231,0.4434059,0.18681765,0.3787278,0.27457857,0.1763277,0.11691636,0.23461391,0.39009288,0.11795575,0.12781316,0.171342,0.32818,0.2427859,0.3506942,0.12301289,0.21948148,0.36946988,0.4049639,0.5668151,0.39561194,0.4628761,0.28467003,0.22885959,0.36914998,0.15996492,0.17955269,0.48624596,0.31414768,0.3885771,0.16007347,0.46504053,0.37447113,0.19842285,0.18541503,0.23171793,0.16620152,0.1582653,0.22024079,0.36903474,0.09581593,0.32597226,0.20306943,0.42543977,0.34234074,0.4098739,0.21420626,0.4221765
0.587064,0.45907205,0.52622986,0.67092323,0.65265125,0.63605183,0.615863,0.5618519,0.7421567,0.6507999,0.5531764,0.63846964,0.75784624,0.874921,0.7881061,0.61974514,0.54496765,0.7858109,0.885971,0.66637826,0.82668185,0.8211127,0.4541943,0.82082427,0.79017025,0.5647541,0.3815347,0.17290094,0.36536604,0.38621473,0.45984197,0.6425243,0.88637376,0.7358594,0.8236807,0.76072454,0.44435382,0.14035778,0.35003206,0.5131782,0.45795292,0.33886728,0.61931473,0.22201791,0.18701313,0.3941102,0.3466714,0.19261253,0.16547722,0.08363848,0.15577576,0.53561044,0.22075844,0.37475845,0.3017425,0.3180497,0.70171314,0.59754485,0.7108351,0.6564889,0.72095585,0.5387843,0.4305663,0.7121102,0.56420034,0.4222602,0.19845723,0.24818766,0.47107744,0.22156557,0.6074886,0.47054857,0.34125754,0.23635054,0.45239192,0.46062076,0.3004913,0.46290532,0.4229106,0.16035238,0.40305433,0.22586726,0.3117809,0.2686615,0.36125287,0.17491677,0.30846965
0.45824876,0.5467897,0.6404242,0.6916948,0.67492026,0.66047794,0.47611016,0.70794946,0.53406876,0.49435067,0.6645971,0.7122564,0.7024502,0.6850778,0.67252827,0.47836277,0.486115,0.6251175,0.69776225,0.6173162,0.66083,0.7916898,0.77017623,0.51956147,0.61979,0.6383984,0.52047515,0.53748214,0.6136363,0.63924986,0.6096468,0.51528823,0.5926659,0.52247196,0.5734951,0.52567923,0.61965024,0.6779605,0.58737826,0.53814477,0.51785105,0.42160246,0.44500256,0.70952976,0.5169446,0.58050907,0.4783651,0.3888548,0.49750325,0.39306128,0.23942353,0.26761678,0.3354673,0.5140242,0.46094066,0.5529691,0.51766944,0.5461387,0.53618973,0.75242066,0.6282265,0.5058952,0.69393396,0.66478527,0.7844765,0.6768793,0.531647,0.48333552,0.68504083,0.507185,0.5014613,0.37849927,0.27551514,0.3493716,0.6015921,0.43862382,0.39766842,0.5534019,0.4288298,0.34314588,0.5727461,0.4470426,0.54015607,0.59602576,0.49695566,0.25897688,0.30468437
0.4260143,0.23705567,0.18127416,0.24538395,0.16047713,0.23900776,0.46443182,0.25759494,0.29867467,0.2661032,0.25558603,0.24546443,0.38887548,0.391561,0.2841234,0.17563237,0.22748037,0.15110949,0.26811975,0.13904858,0.26269525,0.13227062,0.084055066,0.1475715,0.18537898,0.10832854,0.081332974,0.18645178,0.09967062,0.086542964,0.06356135,0.10400094,0.25363103,0.14636059,0.171292,0.15549853,0.15060164,0.057143368,0.25549144,0.09905427,0.10473335,0.11236754,0.14679635,0.114664376,0.17506553,0.12457802,0.18300389,0.22245938,0.17115892,0.06926222,0.12995422,0.09842943,0.066885486,0.059274435,0.059911855,0.092231214,0.092689894,0.15813735,0.14414276,0.03428191,0.10801114,0.07362791,0.120618425,0.23217447,0.12499116,0.094908744,0.17492075,0.11561654,0.14270568,0.07369642,0.16103913,0.13922447,0.08446226,0.10997179,0.2903302,0.2585186,0.21028592,0.19103418,0.121576816,0.119262934,0.23804586,0.1251162,0.21033067,0.14886506,0.25896665,0.11423878,0.20297931
0.7654888,0.6759005,0.58366656,0.7864469,0.7061373,0.88429195,0.5680587,0.6469194,0.6420353,0.48511398,0.36689344,0.62208307,0.8888642,0.82022303,0.8650943,0.61785805,0.48449895,0.46960202,0.59794706,0.35956395,0.55541337,0.18021595,0.15517326,0.46341172,0.42917612,0.2985161,0.15198134,0.09717687,0.21384516,0.21355817,0.16076441,0.23666692,0.45957205,0.24298774,0.27928576,0.23409966,0.22845687,0.10684953,0.56889087,0.32210034,0.27004,0.18616658,0.26975948,0.18217129,0.20950887,0.11771795,0.1976435,0.19553018,0.08295624,0.15532511,0.36303613,0.40904146,0.29308793,0.6354057,0.18181854,0.30454624,0.7000038,0.7485351,0.82668674,0.22275482,0.7903987,0.446757,0.31105393,0.4606926,0.29197034,0.4924661,0.43279022,0.6288612,0.4221877,0.15454665,0.3656308,0.22676148,0.2256894,0.21443067,0.32614556,0.21354708,0.12517375,0.18961641,0.18236604,0.15786666,0.29900315,0.08463215,0.23487994,0.1669942,0.26005888,0.12360081,0.34566715
0.61902916,0.68867064,0.65419376,0.66703206,0.5896827,0.5757814,0.53170204,0.50430524,0.4933805,0.46910894,0.52000725,0.4768301,0.44882435,0.6360175,0.50832886,0.30873075,0.30089122,0.5100095,0.49061057,0.4567048,0.38322756,0.5831032,0.39325657,0.3690926,0.44539315,0.34382993,0.35438743,0.18773618,0.38838214,0.3565344,0.27705494,0.46153784,0.5973203,0.61321914,0.43711022,0.61120415,0.35321996,0.32480824,0.37024623,0.43302867,0.26152003,0.1568657,0.23423441,0.4794514,0.30922773,0.48791277,0.3419703,0.3470376,0.23073484,0.31052348,0.20125718,0.2314651,0.18827684,0.27077192,0.38123256,0.35067335,0.41878477,0.41429263,0.38191456,0.60753465,0.3940605,0.31335747,0.49856895,0.520908,0.56491554,0.28416932,0.28718302,0.3151772,0.51733464,0.4125905,0.3585945,0.3052638,0.294925,0.3207289,0.6414889,0.35161397,0.3064168,0.47946212,0.28601044,0.26157716,0.3660086,0.36506364,0.5337016,0.5239831,0.41979328,0.24724618,0.14264749
0.66083676,0.5809877,0.5797597,0.62208307,0.7345968,0.5425816,0.58933204,0.4918729,0.54697126,0.64036447,0.49581084,0.48024654,0.52085805,0.60898453,0.42018944,0.32384637,0.39260146,0.5331402,0.61368173,0.52049303,0.7072337,0.74472624,0.51825047,0.7283351,0.6150533,0.4409384,0.3609514,0.16519925,0.30211198,0.3085822,0.3036109,0.72062916,0.8058095,0.86675507,0.60693294,0.83844423,0.33187377,0.5212264,0.4317008,0.45315275,0.5675449,0.340858,0.7117503,0.73442876,0.5479218,0.36628395,0.47732157,0.49725044,0.22117998,0.5548215,0.5580094,0.5085775,0.39463454,0.49789843,0.53818196,0.5867452,0.5382285,0.37923485,0.5109915,0.31192082,0.38914758,0.49259403,0.5609156,0.54021335,0.42362547,0.46233082,0.28910747,0.5768859,0.50064486,0.6309742,0.62636566,0.4513462,0.35645348,0.32529208,0.37862524,0.27444983,0.29648864,0.4439678,0.43179262,0.19668828,0.22527933,0.30420277,0.51322216,0.42815247,0.263717,0.35427266,0.2498435
0.7817048,0.49433085,0.432205,0.7516532,0.37846056,0.49069092,0.47049156,0.36829364,0.5044773,0.5009921,0.5311013,0.4710995,0.5955106,0.6908545,0.4742863,0.370958,0.2720744,0.61943704,0.6498365,0.571761,0.48656684,0.49912024,0.15290806,0.63860524,0.5810153,0.2097676,0.2849059,0.062807605,0.24689348,0.1688856,0.20542565,0.33947256,0.58303934,0.4985625,0.39798927,0.5814204,0.15008502,0.06230409,0.44858947,0.34134334,0.23400955,0.13975285,0.22863628,0.2517048,0.08752196,0.16926745,0.31311446,0.33596236,0.07723709,0.23929518,0.23333392,0.19008493,0.1957637,0.28051323,0.23368274,0.4398641,0.76952547,0.57965523,0.5372859,0.31102818,0.50732046,0.38227347,0.41247064,0.77939546,0.6054877,0.21457204,0.24566242,0.7057689,0.41232333,0.21857825,0.6311072,0.2666315,0.2560212,0.19849247,0.42441788,0.27022803,0.2104878,0.33992535,0.24454702,0.08507834,0.3072822,0.15334707,0.36410624,0.24246658,0.30119404,0.14275932,0.18154225
0.2823775,0.28010985,0.3513193,0.83312464,0.6030841,0.554399,0.5779589,0.573403,0.7357905,0.7327469,0.61323214,0.33454978,0.9271771,0.9089084,0.9355682,0.65717065,0.39664903,0.8638002,0.8197892,0.6724825,0.82601315,0.7009767,0.2837331,0.862542,0.8330733,0.78165984,0.7264195,0.022586511,0.69754416,0.40084547,0.6338116,0.47439554,0.3793735,0.40811533,0.32508132,0.2919543,0.24941105,0.19056164,0.32999074,0.45503098,0.4328098,0.41027093,0.3723429,0.19016793,0.053695608,0.12617594,0.13224047,0.24025245,0.136937,0.36787373,0.4496466,0.6178481,0.31174907,0.40100232,0.46613193,0.45478132,0.62390345,0.51109684,0.91021067,0.46668735,0.82803756,0.5900351,0.51598245,0.85984993,0.9486143,0.77171904,0.37020716,0.3939307,0.33458504,0.42518163,0.59734255,0.3714038,0.33692825,0.26239887,0.3945515,0.36799327,0.2400666,0.2825343,0.44960913,0.17790005,0.11880663,0.18689254,0.3698662,0.4675079,0.24599144,0.31920654,0.2165641
0.47456753,0.34129566,0.39238602,0.6633638,0.3554769,0.45807707,0.52440596,0.6585252,0.79480076,0.6228613,0.42520097,0.5407881,0.76580775,0.40982598,0.5636515,0.32411242,0.3482775,0.5300773,0.506104,0.7425627,0.79167706,0.4702712,0.29478607,0.6053533,0.52477294,0.664536,0.6116148,0.029244768,0.51317865,0.32363746,0.5174969,0.3881091,0.25048193,0.13187027,0.21855207,0.13098948,0.095709816,0.13974102,0.23246863,0.4226723,0.25949216,0.34853294,0.23675132,0.08285026,0.07113754,0.12586015,0.07234221,0.062032014,0.04809988,0.26957524,0.2299038,0.2941588,0.21900797,0.30109698,0.24074568,0.28172633,0.4257522,0.5620702,0.64927953,0.16775508,0.42388365,0.26203203,0.39922896,0.5865001,0.6007244,0.4194958,0.17854875,0.19132102,0.26928926,0.13681181,0.28464025,0.15474279,0.1802656,0.19641773,0.21696971,0.16396111,0.19738902,0.118269116,0.17132002,0.07398484,0.06491937,0.15558848,0.07195385,0.17794341,0.06936597,0.115340926,0.122096635
