0.3556148,0.18749118,0.11108194,0.1773907,0.34082466,0.35739565,0.35604757,0.3075977,0.52060175,0.27806294,0.3619542,0.3710849,0.16549022,0.332176,0.24204636,0.24507473,0.20370097,0.69180095,0.35294747,0.08928885,0.3855033,0.53893614,0.18379672,0.6288485,0.26640612,0.28128448,0.09898044,0.09767498,0.11288933,0.12735282,0.13007034,0.20493928,0.23303813,0.09506152,0.15098819,0.08943209,0.11696097,0.055959713,0.4073172,0.36085066,0.10935488,0.13975933,0.1779999,0.3315059,0.07225502,0.11320302,0.21496049,0.13141844,0.10856969,0.15503193,0.13886043,0.36333537,0.38863572,0.26040328,0.12642586,0.16565232,0.23704275,0.34868947,0.17856933,0.22658773,0.20279147,0.16913082,0.18908201,0.24558364,0.1646141,0.36794496,0.28004736,0.2117841,0.3775096,0.13904917,0.19845983,0.05989417,0.061071828,0.085008,0.26719752,0.1164515,0.13603449,0.19175579,0.08170499,0.14217837,0.1741072,0.09741828,0.10333179,0.071692705,0.118796274,0.14643772,0.17688116
0.21363465,0.39815292,0.41767368,0.3204298,0.6091651,0.45896298,0.28647518,0.20032033,0.35171914,0.28374672,0.2541371,0.43602908,0.55337846,0.19380315,0.35596466,0.29789814,0.3417767,0.546646,0.6410915,0.111371435,0.5594169,0.49514306,0.25795725,0.41003782,0.47084862,0.44572166,0.42336786,0.032445822,0.4016109,0.45028925,0.18793026,0.30222502,0.44546002,0.27104852,0.31546816,0.15628767,0.40131336,0.26025262,0.4413232,0.5425659,0.60914856,0.3778241,0.28620055,0.48045638,0.36568114,0.21854082,0.23852143,0.4186779,0.4263316,0.3855562,0.540234,0.40402117,0.24653937,0.27540046,0.42187828,0.2942558,0.28857255,0.44260004,0.39297724,0.35536262,0.2900299,0.3813963,0.17255062,0.16265461,0.0960104,0.28010395,0.45467684,0.09957691,0.19838925,0.32962227,0.39925808,0.08706483,0.096158214,0.06671825,0.29040074,0.20631407,0.28567484,0.34396997,0.40324274,0.20558858,0.20314428,0.2612156,0.34599707,0.085809365,0.23115052,0.18820398,0.31952536
0.3916223,0.433126,0.6041527,0.25803828,0.38836125,0.40953797,0.7038668,0.3585559,0.6668798,0.6070139,0.48374563,0.35846543,0.60246205,0.24208508,0.4307082,0.24050629,0.23626022,0.7243552,0.7676188,0.14685345,0.68428653,0.7194722,0.53630733,0.7045729,0.88233227,0.7466274,0.5024515,0.036887873,0.4764508,0.7750406,0.18852581,0.33602667,0.66561407,0.62784094,0.57519156,0.7392846,0.37554282,0.22244547,0.46920845,0.3845346,0.34265536,0.24628647,0.40858492,0.5305701,0.29818022,0.51536846,0.339621,0.3351263,0.24864244,0.3740172,0.24482425,0.54474,0.14820738,0.23063317,0.44106308,0.24825276,0.37550074,0.28531712,0.5825923,0.34014532,0.32054034,0.21590295,0.2864976,0.6917398,0.20252725,0.46012932,0.70426595,0.20281412,0.41527313,0.23529622,0.425581,0.121059634,0.09292934,0.11248905,0.3309878,0.31086448,0.15427387,0.3893351,0.53079015,0.348199,0.21288474,0.14647208,0.20536472,0.14471374,0.26199314,0.33383045,0.61029315
0.17272235,0.13013001,0.33433568,0.1566915,0.18454884,0.23553285,0.13666417,0.095897935,0.19805229,0.21911065,0.16279846,0.2835618,0.54594153,0.20048784,0.38727304,0.114481114,0.30251452,0.34628934,0.52550805,0.051578686,0.6292063,0.41367313,0.5562857,0.7335456,0.64036816,0.52974206,0.3291227,0.0430809,0.30936962,0.34276327,0.28147665,0.38174307,0.78820163,0.7641907,0.41262752,0.6999278,0.3379095,0.29212958,0.37166575,0.6059131,0.6369511,0.358108,0.4974507,0.26555917,0.23219892,0.47884881,0.3407248,0.28751537,0.19363512,0.21119949,0.46148428,0.47984886,0.246073,0.3334127,0.46867383,0.25629348,0.17215288,0.20206784,0.353431,0.22572325,0.25530767,0.08077706,0.15213089,0.3537817,0.088000365,0.1783081,0.43257886,0.14675003,0.6000261,0.59366477,0.5470953,0.19620009,0.19513418,0.14169617,0.30585,0.18932964,0.24198616,0.439296,0.33925,0.22061686,0.14425561,0.17078178,0.343995,0.10318437,0.25084248,0.32594118,0.32091102
0.13309905,0.13052632,0.13212785,0.10050542,0.17556082,0.24837425,0.22857438,0.16741934,0.2396249,0.1495909,0.18677466,0.19010508,0.22000183,0.30911347,0.34015188,0.16388036,0.09944404,0.076642856,0.11188144,0.09761023,0.14648353,0.25721553,0.14361456,0.103180215,0.15011913,0.16848832,0.13640434,0.11739803,0.10456011,0.13127089,0.08858764,0.100026116,0.09576068,0.1080052,0.12336204,0.07334191,0.10249904,0.083770625,0.08771459,0.17295156,0.17680794,0.09334249,0.07270166,0.121278286,0.10042278,0.08715828,0.13206445,0.12674059,0.123038754,0.056704853,0.084821954,0.054877922,0.03627989,0.04939001,0.034114785,0.038250193,0.08910594,0.14815906,0.13454658,0.20071091,0.22684912,0.091503724,0.08116438,0.10774246,0.070843965,0.061803702,0.08712095,0.040542345,0.061098985,0.07398412,0.09718981,0.07184029,0.045633174,0.07260487,0.145673,0.08909117,0.087716624,0.094707936,0.12299273,0.09063524,0.09379833,0.0712465,0.090657294,0.083635874,0.1557226,0.07153748,0.10581958
0.24996342,0.27644682,0.25594205,0.18100283,0.20546927,0.12583621,0.24655169,0.13158768,0.2548023,0.20520256,0.2129292,0.16560857,0.2656606,0.20525455,0.18453725,0.21430767,0.17586233,0.12339282,0.13329382,0.06587737,0.09737121,0.19234389,0.11537535,0.1403538,0.1230386,0.17050819,0.10145283,0.17156115,0.08710524,0.097143285,0.1913864,0.10368906,0.13032597,0.11549207,0.14808649,0.14326727,0.14819065,0.17488103,0.12107882,0.21014878,0.1612016,0.14946875,0.11600609,0.15015417,0.14776781,0.14940195,0.16389486,0.13669313,0.13067053,0.14884354,0.103129275,0.10089875,0.08714772,0.09424683,0.106637456,0.08161622,0.08752534,0.09980764,0.1807932,0.31279722,0.15519804,0.15503958,0.12731141,0.10678818,0.14391993,0.14100794,0.112595595,0.06604046,0.13319662,0.13355558,0.12595472,0.05996634,0.052943915,0.11877108,0.17110458,0.15082821,0.12903163,0.1330942,0.113793276,0.10152384,0.12549908,0.12786172,0.15578292,0.095206685,0.17306215,0.14868575,0.10759196
0.146427,0.30903497,0.21428913,0.0962647,0.13485467,0.09050477,0.06511307,0.06290206,0.13067132,0.11108724,0.09068057,0.090200745,0.2972604,0.9991458,0.59232247,0.112162,0.21211612,0.10983897,0.08982462,0.04344803,0.09994225,0.2216255,0.077459194,0.09168015,0.1072817,0.059624784,0.13809256,0.22517277,0.07780832,0.122811034,0.048382837,0.067594215,0.09317134,0.13314624,0.100262806,0.12321887,0.08034313,0.07839977,0.07511268,0.2081758,0.13773295,0.059231915,0.08660587,0.117799774,0.054245688,0.06520452,0.0739629,0.068066046,0.082626715,0.06485336,0.054034434,0.086476296,0.082069024,0.110844366,0.12426559,0.052432325,0.097552925,0.12113059,0.25679764,0.99935323,0.5644702,0.08558406,0.0642924,0.085395776,0.057641156,0.040928498,0.09933839,0.08690314,0.1487568,0.17481579,0.1758744,0.07428247,0.06972902,0.06491317,0.3234234,0.08395544,0.057694517,0.05945457,0.056334637,0.08149553,0.038861725,0.040272947,0.06481044,0.13460706,0.12936385,0.06379542,0.09503715
0.11169355,0.13555059,0.128401,0.09672168,0.15347448,0.10285597,0.10862516,0.12118566,0.14966153,0.09403171,0.091548055,0.11718525,0.32914498,0.312725,0.2590931,0.18958296,0.117631786,0.068371065,0.10225794,0.052118085,0.09285693,0.19186969,0.07673894,0.08508032,0.123006575,0.067777306,0.12748465,0.06193839,0.092334464,0.09544333,0.08821282,0.10632463,0.06514884,0.096265875,0.08760868,0.07599188,0.057556264,0.095017135,0.07933849,0.20659731,0.16155408,0.099643946,0.083597764,0.08039106,0.054395836,0.0635193,0.06709598,0.053146925,0.052256424,0.075291276,0.08154777,0.087626144,0.06226238,0.087058626,0.098620504,0.082735255,0.11166104,0.14060889,0.37177747,0.31941882,0.23331638,0.17729855,0.11586131,0.07578079,0.11231913,0.08781064,0.06729911,0.056439057,0.080639124,0.121604405,0.09518854,0.054602835,0.06280945,0.06685711,0.08260424,0.06273186,0.05613501,0.101308174,0.09212733,0.083111,0.0513962,0.05099049,0.06322213,0.051217996,0.06288887,0.073368765,0.06645935
0.15841614,0.18186997,0.2215642,0.22952242,0.26949885,0.3841216,0.17683269,0.1881739,0.17103238,0.1555254,0.15404575,0.3447116,0.28875482,0.17875977,0.2948264,0.20413762,0.22757655,0.21563812,0.28596863,0.1838834,0.22834085,0.1493544,0.13357101,0.19364032,0.14103052,0.2431906,0.1901405,0.039176013,0.16585708,0.12606165,0.1454599,0.10188063,0.16246241,0.07726357,0.1310845,0.08902126,0.099711634,0.13719441,0.24498534,0.19778176,0.19625671,0.21661204,0.14492899,0.13263159,0.15863743,0.1743282,0.1363723,0.15356682,0.088994525,0.18387677,0.2937332,0.28182358,0.28403175,0.22799583,0.15145469,0.12513728,0.14935383,0.24894123,0.16651161,0.2582057,0.20854478,0.17721649,0.11901212,0.11018728,0.13392994,0.12305214,0.20812893,0.19961591,0.23027645,0.2750736,0.19392845,0.10178168,0.076289386,0.124897026,0.15725182,0.19713427,0.1646833,0.15428308,0.11887713,0.22083578,0.11179321,0.22988455,0.14842694,0.11375826,0.07238422,0.17931871,0.11437512
0.1822413,0.14016697,0.18179551,0.2686001,0.3327803,0.64719665,0.13425152,0.25741574,0.15521702,0.19315667,0.16515154,0.4004467,0.377781,0.37357774,0.7929247,0.5632227,0.25043216,0.29431915,0.18844199,0.06827693,0.24174291,0.19016914,0.09971822,0.16281478,0.0952387,0.09805407,0.13274714,0.1050435,0.10047759,0.08828596,0.067766435,0.11329617,0.10057966,0.08295962,0.14191693,0.120980114,0.09742103,0.09071772,0.2438197,0.12998055,0.14400733,0.12598085,0.1122172,0.11252976,0.07037166,0.04989929,0.12183061,0.09318493,0.08394933,0.09162923,0.18716095,0.21720164,0.22900215,0.25519723,0.10387538,0.093823895,0.16539289,0.77380586,0.6963283,0.5208554,0.73992187,0.25797722,0.11316009,0.29801756,0.16168801,0.14885981,0.24496774,0.15130135,0.24806407,0.11475972,0.14034605,0.13488683,0.069285415,0.09003665,0.10306644,0.1173248,0.08446787,0.07197776,0.071227774,0.11619402,0.096941665,0.100531146,0.095801845,0.083693795,0.055467915,0.063886285,0.11534603
