0.8204519,0.18448968,0.20326488,0.19917619,0.18752581,0.24584877,0.21049032,0.24780422,0.21329045,0.2019477,0.23035543,0.21154429,0.30904138,0.21045975,0.22988799,0.23845112,0.22019441,0.2058163,0.20830283,0.25175446,0.21066847,0.23564205,0.24893382,0.20453264,0.31133938,0.2444003,0.22291774,0.306876,0.2028698,0.2130982,0.22471224,0.19738194,0.25026625,0.26886544,0.23449096,0.19860965,0.24610421,0.23611155,0.24436171,0.22236644,0.24576296,0.25215772,0.2102465,0.19415073,0.25014505,0.24134387,0.19061212,0.23228723,0.2557394,0.23780335,0.20754907,0.1941201,0.25191337,0.20769489,0.21188906,0.21343797,0.19789812,0.20163193,0.29781356,0.19590518,0.21490148,0.22639422,0.24775249,0.19622329,0.261584,0.18334283,0.23324603,0.22971013,0.19866993,0.2026646,0.21435873,0.19460088,0.18854663,0.2232916,0.18368873,0.20753004,0.21654317,0.22335145,0.20144254,0.21103474,0.1914867,0.23643215,0.18236676,0.2518013,0.19119179,0.23242085,0.20500676
0.053838253,0.015666686,0.032467075,0.02940991,0.024212431,0.029299509,0.02565968,0.02551915,0.030731848,0.023010805,0.038031936,0.049120285,0.030588504,0.045429908,0.047712717,0.043032285,0.03402303,0.030106105,0.0401656,0.038301937,0.05258233,0.04091593,0.050141383,0.033882234,0.03300266,0.0459477,0.044618823,0.09171656,0.06706107,0.04089656,0.038110446,0.0427506,0.050729934,0.035140432,0.04515053,0.033998538,0.03862045,0.033228226,0.037668545,0.060972504,0.054544367,0.044703208,0.032720305,0.041224234,0.05368004,0.044194512,0.033133864,0.036630005,0.035559725,0.033022594,0.04012377,0.040167473,0.036849756,0.040444117,0.044621624,0.041477993,0.03763153,0.027566742,0.027416889,0.0384544,0.04101092,0.038410578,0.030358765,0.025415592,0.028683655,0.035504237,0.036156673,0.04145494,0.047079884,0.04979489,0.050357014,0.03923892,0.028137447,0.02813971,0.029623387,0.03594984,0.036962718,0.0350431,0.020623488,0.032444328,0.028106263,0.03533662,0.029169386,0.039071985,0.041489486,0.0360316,0.03415104
0.12230788,0.16426824,0.14967972,0.16587315,0.17279787,0.15077636,0.15738964,0.15987006,0.1628727,0.17371999,0.16306126,0.14109308,0.14746638,0.19626804,0.18278156,0.18537043,0.15617146,0.14546295,0.14543466,0.16279623,0.15011778,0.15019545,0.18979463,0.14819561,0.15989529,0.14892043,0.13707854,0.23241265,0.17367542,0.14265935,0.14415427,0.13438602,0.15652068,0.15065964,0.16475089,0.15382227,0.14202209,0.15475455,0.14775391,0.17275628,0.14984451,0.15559956,0.16274115,0.15300709,0.16203585,0.1782003,0.13504879,0.14877409,0.13545056,0.1442893,0.1670908,0.14794043,0.13769844,0.15976301,0.14756808,0.14034519,0.15078083,0.1376619,0.1446326,0.19046894,0.18078119,0.18007702,0.14054559,0.13747233,0.15585916,0.14538074,0.15096201,0.1357816,0.14373073,0.15054789,0.14030665,0.13749008,0.13724865,0.15673389,0.15425777,0.1549177,0.15532836,0.15825726,0.13444182,0.16739878,0.1485297,0.16397922,0.15476032,0.15059082,0.150002,0.1501142,0.1477586
0.10695712,0.13090949,0.13402224,0.14486423,0.160714,0.15269592,0.14357886,0.1366768,0.12851802,0.14565626,0.1589956,0.14456132,0.15071005,0.14681688,0.16472311,0.15944406,0.13750036,0.15049404,0.15524508,0.16325969,0.15225375,0.15692517,0.17613965,0.14577127,0.15482505,0.17684387,0.15392664,0.18314935,0.14315698,0.1412509,0.17385566,0.12537165,0.15843146,0.16017321,0.16160509,0.14685744,0.1499145,0.17261449,0.15264723,0.14549784,0.17291337,0.17246647,0.14987823,0.15993145,0.14908592,0.16291197,0.14827636,0.14185315,0.14374092,0.14225456,0.13562445,0.14134802,0.14447084,0.16082954,0.15190518,0.149407,0.15637022,0.15773489,0.15233245,0.15043533,0.1683768,0.15297614,0.15527688,0.14171603,0.13868648,0.14757122,0.13458878,0.13649885,0.1561353,0.15406786,0.14575374,0.151388,0.13723962,0.14857751,0.153374,0.15261485,0.15616135,0.14610644,0.13718192,0.15546271,0.14997305,0.15350372,0.14456426,0.17639852,0.15491247,0.14079082,0.14108369
0.20049174,0.1585913,0.13583925,0.14989156,0.14930758,0.14757888,0.15586887,0.17362991,0.17365173,0.17692268,0.16549923,0.16514647,0.1329615,0.17356417,0.17708337,0.1567654,0.16232717,0.16252333,0.1495113,0.14339037,0.14336735,0.14744486,0.18398768,0.1414869,0.1477745,0.16748449,0.17588773,0.17226945,0.13507335,0.1411458,0.15996847,0.13915876,0.14863758,0.15592551,0.1757299,0.14086547,0.16621512,0.16339295,0.13498273,0.14574228,0.13904506,0.15649237,0.14306897,0.16887966,0.16728789,0.17200488,0.14941151,0.15026875,0.14436927,0.14663745,0.16894192,0.14914781,0.13661373,0.14514498,0.15672386,0.13800552,0.14252454,0.16254218,0.14313695,0.1723228,0.17805977,0.16606027,0.15422027,0.15886867,0.12959942,0.12634854,0.1469798,0.13360204,0.14753799,0.18864131,0.13076392,0.12548381,0.13125971,0.11223663,0.13662687,0.14082383,0.14802207,0.14536977,0.11628624,0.14578782,0.14325891,0.17090258,0.14391771,0.14669786,0.13047995,0.13663383,0.1455515
0.17829955,0.19888967,0.16209966,0.16363046,0.18376163,0.15170497,0.18190995,0.17788664,0.1864675,0.16653249,0.16817933,0.19369899,0.17305198,0.21430847,0.19021164,0.18112974,0.25323966,0.16545159,0.16219728,0.22254665,0.18023193,0.18244459,0.21224442,0.1798017,0.18321791,0.20347698,0.15567249,0.22005306,0.13970691,0.13914022,0.17917258,0.16756903,0.1531522,0.18342176,0.24210955,0.18421255,0.16541867,0.21716258,0.16562995,0.14599364,0.15617234,0.152396,0.13023788,0.18832462,0.17612116,0.19116183,0.16077833,0.18217935,0.16609348,0.1888731,0.17965855,0.16282019,0.13443278,0.15594518,0.14162402,0.14666069,0.17686567,0.18610801,0.21671584,0.23390642,0.18283437,0.1832244,0.1968653,0.1857462,0.15714025,0.15255038,0.1380827,0.12582201,0.18434724,0.17718604,0.1413929,0.13478872,0.16245922,0.14308414,0.18369263,0.16683637,0.16375595,0.16070022,0.13029401,0.15914743,0.14791717,0.17688288,0.16747557,0.16006587,0.14524955,0.1549681,0.12456903
0.1950312,0.16715878,0.14822559,0.15074274,0.16133079,0.14058498,0.14883249,0.1464387,0.15466604,0.14815442,0.18558761,0.15852685,0.1670129,0.18908559,0.15497494,0.18812855,0.16229182,0.14773211,0.13797924,0.18135698,0.15969352,0.17532176,0.20266265,0.16478722,0.18692948,0.18425271,0.1614079,0.17869355,0.120987885,0.12897529,0.16136855,0.16140223,0.13080098,0.17825487,0.18281782,0.20453283,0.17118143,0.20468119,0.17652944,0.16961837,0.15999892,0.14136484,0.120007575,0.14149141,0.1545895,0.15324281,0.16576183,0.17200968,0.15930225,0.1706708,0.1756648,0.14521639,0.13963287,0.14414823,0.16488624,0.15560563,0.16792068,0.14057302,0.20456441,0.28710788,0.16942371,0.19794442,0.14365625,0.15900265,0.14512941,0.13970041,0.13608508,0.14077663,0.17232811,0.19193225,0.12255067,0.1305233,0.13063276,0.14592582,0.15907378,0.1493379,0.16381106,0.15724419,0.14103253,0.17100851,0.14886831,0.159104,0.16527723,0.1745079,0.14846626,0.14751773,0.14764711
0.25247943,0.22612503,0.20192,0.18171288,0.24779952,0.1907798,0.2675547,0.26351532,0.31698716,0.24160746,0.2527652,0.22550453,0.3099623,0.3673515,0.31373507,0.28550798,0.31342545,0.20854859,0.19059923,0.25774282,0.23533714,0.270908,0.23381782,0.2030156,0.26031262,0.2560998,0.21728197,0.12821962,0.18220389,0.19319001,0.26869887,0.26002035,0.20339955,0.2524326,0.29926518,0.19786339,0.17059344,0.24956518,0.17580536,0.24317813,0.21517392,0.21172477,0.21003035,0.27079388,0.23463528,0.20340745,0.20437413,0.20387097,0.16715303,0.22656302,0.23434405,0.16985439,0.13522823,0.16535851,0.2404509,0.2540533,0.2543264,0.25333965,0.31398413,0.40329906,0.30589658,0.33595306,0.2089172,0.21910366,0.16272415,0.17804295,0.23711321,0.16291326,0.2712009,0.21084218,0.2303008,0.21770528,0.1697345,0.18170694,0.21517918,0.21718527,0.19327733,0.24709886,0.23171754,0.22238883,0.21370946,0.19501925,0.21291922,0.24024409,0.1932464,0.19352803,0.19883162
0.21105397,0.15146494,0.1413319,0.13304749,0.16882095,0.1389722,0.14689796,0.22345902,0.22147489,0.15479845,0.19496271,0.19414896,0.16627538,0.21885598,0.22075462,0.18024926,0.18291304,0.16815412,0.1853978,0.20977399,0.17386398,0.20837584,0.27579996,0.17821194,0.1631335,0.1786846,0.16134107,0.11232493,0.15668266,0.16614476,0.25844762,0.15437776,0.16149305,0.18460189,0.21390934,0.15766709,0.18872057,0.21282668,0.17942998,0.16826227,0.17427653,0.15804431,0.14993879,0.17748848,0.16968097,0.17196774,0.12144448,0.17031845,0.16447078,0.1991167,0.14722613,0.13321245,0.13318282,0.16079658,0.15789728,0.14922301,0.15024313,0.16942422,0.15558706,0.2914922,0.2035009,0.19142437,0.18127245,0.15633692,0.18280652,0.21149728,0.16600105,0.14101772,0.15070462,0.14852102,0.13884526,0.13579874,0.12934633,0.12895016,0.15730155,0.15565525,0.17000107,0.13768661,0.13050993,0.14984092,0.14345963,0.18194138,0.19715384,0.15828131,0.1644981,0.16053101,0.13074386
0.20744228,0.27928364,0.21716742,0.29111198,0.3437332,0.19785735,0.3146116,0.3157217,0.42265588,0.25856644,0.33184767,0.3154891,0.28938755,0.40153497,0.37646773,0.3001577,0.4225994,0.35512993,0.382087,0.3525326,0.29085568,0.32474694,0.3048068,0.31440115,0.3353455,0.24413556,0.28552556,0.23659396,0.25609285,0.28501776,0.31344178,0.30923545,0.22699016,0.29335034,0.35593352,0.24523035,0.2415543,0.28383303,0.31190148,0.25256726,0.2506721,0.25333327,0.2792192,0.30417892,0.2699698,0.19383298,0.18991077,0.23127815,0.23767528,0.24540463,0.30732238,0.17933285,0.1609574,0.18846135,0.26636297,0.26023835,0.25828823,0.18605104,0.22539292,0.32632506,0.3435411,0.27791527,0.26032495,0.26006675,0.29562736,0.25479317,0.24226639,0.20908548,0.2188048,0.23820087,0.22979815,0.23126678,0.21418336,0.2014594,0.232462,0.20189457,0.1936175,0.21925673,0.2245398,0.18193296,0.19367984,0.21204312,0.22788876,0.24588831,0.18940555,0.2077597,0.17439944
