0.8809515,0.25091928,0.2607958,0.25511888,0.23626836,0.28839228,0.25356466,0.28280926,0.25174493,0.23776902,0.26048312,0.23697843,0.34451628,0.23902902,0.25430915,0.26461056,0.24999076,0.2326031,0.23329768,0.27685523,0.23210879,0.26098287,0.27245063,0.22787173,0.34052634,0.266559,0.24535191,0.335448,0.22189957,0.23559833,0.24775606,0.21768339,0.27298275,0.293926,0.2554878,0.22016703,0.2674973,0.25806835,0.2698734,0.23955864,0.26312596,0.26970655,0.2277698,0.21039909,0.2702214,0.25995407,0.20806961,0.25217184,0.2764862,0.25513908,0.22400832,0.20934506,0.27122587,0.224323,0.22921184,0.23154023,0.21530604,0.21878849,0.32278788,0.21189134,0.23140404,0.24353196,0.26594344,0.2110366,0.2799596,0.19929342,0.25421876,0.2484076,0.21503446,0.22004592,0.2316052,0.2101903,0.20411588,0.2408679,0.19827361,0.22413783,0.23267859,0.23970869,0.21545172,0.22419977,0.20442076,0.2508909,0.19530247,0.26851264,0.20529719,0.24797554,0.21959093
0.20241691,0.05559939,0.070366055,0.057676837,0.05049848,0.04764853,0.047267675,0.04817711,0.04801019,0.047266144,0.06095844,0.06938277,0.046055764,0.057570037,0.057042677,0.056055088,0.05159343,0.05899159,0.061169613,0.048854012,0.06586026,0.062121928,0.058714196,0.04179906,0.041699268,0.057219878,0.060376413,0.107681446,0.083269015,0.052839905,0.047155447,0.050981782,0.0628382,0.042591427,0.052086495,0.038989678,0.044366226,0.03921032,0.047654,0.080382444,0.061334196,0.04973818,0.03864382,0.04870205,0.0611159,0.049801968,0.037727814,0.043222763,0.040829536,0.037628423,0.045613308,0.045594685,0.04139832,0.045672238,0.053838443,0.050122835,0.04434662,0.039513312,0.031072533,0.04252706,0.04522066,0.04242209,0.03352799,0.027796073,0.03131329,0.039298672,0.041857485,0.047486152,0.05372844,0.05836127,0.058185708,0.043921247,0.031316373,0.031539448,0.033488005,0.039941315,0.041947253,0.03820976,0.022346662,0.036113385,0.03036024,0.03834324,0.031853624,0.043864854,0.04501826,0.039910667,0.039136797
0.15839161,0.19828084,0.17614672,0.18950646,0.18901654,0.16860709,0.17319548,0.18183929,0.1748924,0.18823422,0.18496726,0.15869796,0.16330157,0.20666744,0.19325963,0.1960365,0.1684588,0.1598472,0.16735515,0.17380652,0.16507475,0.16633342,0.197623,0.15338857,0.16840413,0.15602595,0.14688495,0.25482783,0.18719628,0.15126988,0.15397248,0.14043178,0.16833133,0.15779535,0.17059577,0.15852244,0.14674868,0.16328816,0.15968025,0.19158478,0.1548081,0.1615895,0.17022842,0.15994078,0.16764733,0.18574178,0.13745344,0.15449049,0.13972032,0.15062591,0.17060526,0.15040125,0.14043492,0.16308995,0.15560494,0.14967753,0.15871918,0.1686881,0.15016377,0.194875,0.18503936,0.18523836,0.14489338,0.14025559,0.16050872,0.14969225,0.1576881,0.14145704,0.14800164,0.16005258,0.14752027,0.1420477,0.14163831,0.16620356,0.16196354,0.16235651,0.16815358,0.16250667,0.13685063,0.17639688,0.15113455,0.16874216,0.15906554,0.1581957,0.15502153,0.15491165,0.15285173
0.13684617,0.15724681,0.15930037,0.16223429,0.17729135,0.16797325,0.15418345,0.14493819,0.13312691,0.15342835,0.17197785,0.15771791,0.16822691,0.1653619,0.17904733,0.17388724,0.14719589,0.16208176,0.16496177,0.1739212,0.16518752,0.16687824,0.18484421,0.15045966,0.15977387,0.18397537,0.16104625,0.19371548,0.14923221,0.14555608,0.18117863,0.1273893,0.16537772,0.16581845,0.16736344,0.1507885,0.15467754,0.18211874,0.16335943,0.15208153,0.17905988,0.17807516,0.1561789,0.1659171,0.15380241,0.16968222,0.15204981,0.14512907,0.14698042,0.1452224,0.13858534,0.1445144,0.14711803,0.16458336,0.15631318,0.1536539,0.16050042,0.1628484,0.15576944,0.1560516,0.1733548,0.15701787,0.15832336,0.14368954,0.14102381,0.15072145,0.13830917,0.14029428,0.16070312,0.15956444,0.15066418,0.1552641,0.1397199,0.15181032,0.1569291,0.15616912,0.15991488,0.14812732,0.1388086,0.15795685,0.15183572,0.15577179,0.14703362,0.18109024,0.15784596,0.14286508,0.14486103
0.24815519,0.19040287,0.16512579,0.17714556,0.17290194,0.17872515,0.18375397,0.19751419,0.19456992,0.20041052,0.18269366,0.1821856,0.15518522,0.20724458,0.198574,0.17664401,0.18205613,0.18983293,0.17251498,0.15456179,0.1581523,0.15987661,0.19547212,0.15100195,0.15692908,0.17466043,0.18415126,0.19638136,0.14275664,0.14827321,0.16783555,0.14624298,0.15855235,0.1688258,0.18679936,0.14924267,0.17838173,0.1807727,0.1634096,0.16112046,0.14677495,0.16517223,0.15309769,0.18362713,0.17568798,0.18316011,0.156272,0.15791374,0.15082893,0.15578851,0.17800394,0.15507671,0.141521,0.1505237,0.16788378,0.14902085,0.15109573,0.18585359,0.15752992,0.1937863,0.19020599,0.17992024,0.16291657,0.1639039,0.133207,0.12989596,0.15997256,0.1439531,0.15681635,0.20212425,0.1378687,0.12990473,0.13604997,0.11556457,0.1421973,0.14681442,0.15522267,0.15126534,0.12011548,0.15325294,0.14712533,0.17707361,0.14774854,0.15260445,0.13396351,0.14103073,0.1540135
0.21155438,0.22926022,0.19006264,0.18684684,0.21458332,0.21688613,0.23736551,0.22412872,0.22620271,0.19067892,0.19266322,0.2328703,0.2174851,0.2648559,0.23063056,0.21432327,0.29310688,0.19269074,0.18550245,0.24965636,0.20627666,0.20349352,0.22925147,0.19459073,0.1962486,0.21392368,0.16235474,0.24567994,0.14529681,0.14367054,0.18850963,0.17456533,0.15962887,0.20000039,0.26486066,0.20021011,0.18241915,0.24827905,0.20262666,0.16335094,0.16615283,0.16295782,0.14002526,0.21152373,0.1898991,0.20828387,0.17193447,0.19605015,0.17540509,0.2069797,0.19313939,0.17082353,0.13852042,0.16296193,0.15271927,0.15847528,0.18889739,0.24004368,0.24702886,0.279853,0.19885352,0.21037057,0.21085669,0.1925576,0.16194656,0.15715261,0.15087247,0.13497455,0.20181242,0.19291747,0.15025711,0.1408589,0.16963996,0.14893185,0.19426703,0.1759542,0.17517208,0.16713701,0.1360361,0.17000137,0.15158877,0.18290655,0.17397767,0.16899891,0.15149087,0.15999101,0.13276984
0.23303887,0.19530098,0.17612681,0.17373088,0.18886365,0.19006383,0.18057236,0.17456898,0.1867429,0.17171606,0.21750896,0.1859313,0.20192531,0.23116128,0.18915394,0.2319708,0.20836018,0.18036726,0.17264384,0.20518443,0.18272603,0.20352817,0.21918924,0.1840394,0.2042539,0.19718885,0.1754301,0.19507582,0.12939358,0.13782346,0.17490354,0.17222275,0.13624443,0.19292192,0.19895212,0.21981674,0.18558747,0.23113412,0.2087562,0.18920332,0.1748711,0.15277188,0.13031654,0.15649529,0.16663024,0.16657624,0.17892249,0.18497932,0.17177162,0.1863613,0.191091,0.15558666,0.147102,0.15250163,0.17888439,0.1702989,0.18359876,0.17891589,0.23012918,0.33245113,0.18089753,0.22314993,0.15800178,0.16981444,0.15221483,0.14686207,0.15153608,0.15404947,0.19026186,0.20742497,0.13102798,0.13835408,0.13749792,0.15447266,0.17354664,0.16192698,0.18068367,0.16749673,0.14780942,0.18491563,0.15647206,0.16663806,0.17286411,0.1844822,0.15519074,0.15436451,0.15948956
0.34074035,0.28595495,0.24128029,0.20445472,0.29014575,0.27340642,0.3209251,0.3148392,0.36617962,0.28417024,0.3084011,0.26825872,0.3856575,0.4322467,0.35773686,0.35248762,0.37592486,0.25704545,0.2789572,0.2945993,0.29428437,0.34244412,0.2605214,0.23199005,0.3003329,0.27895957,0.2403976,0.14449689,0.19876115,0.2111899,0.29176745,0.28141734,0.21939984,0.27657238,0.32222694,0.21772595,0.18990716,0.28231338,0.24714047,0.2853263,0.23831867,0.2344485,0.23080009,0.31090885,0.25777486,0.22172676,0.22351706,0.2252979,0.18232834,0.24625096,0.25456557,0.18223244,0.14463502,0.18266384,0.28303936,0.2903576,0.2885182,0.34291223,0.37826288,0.46148622,0.33686188,0.39147812,0.24379666,0.24487703,0.17274553,0.19359714,0.2729931,0.1784386,0.31569546,0.2439015,0.26221806,0.23868576,0.18377215,0.1969223,0.24830456,0.2467426,0.21951035,0.27359858,0.2517988,0.24947432,0.22981511,0.21037538,0.22890164,0.25798386,0.20591307,0.20856369,0.22526947
0.331197,0.2179453,0.18748446,0.17150165,0.22273034,0.24423,0.22182916,0.2829905,0.29158914,0.21709657,0.24746063,0.24026842,0.254378,0.29909965,0.2834795,0.30562234,0.25452122,0.21442167,0.24527559,0.2443548,0.21780819,0.2444214,0.30999327,0.20423266,0.19391999,0.19781649,0.17557599,0.12893274,0.170331,0.18169907,0.2812274,0.1712645,0.17983408,0.2139331,0.24581397,0.17518657,0.21012422,0.24949025,0.25081226,0.20359589,0.19442293,0.17908114,0.16908613,0.2151054,0.19385315,0.20066768,0.14200154,0.21212383,0.19219607,0.22847676,0.16787753,0.15018229,0.14745705,0.19342494,0.18524082,0.17731927,0.17766628,0.23925507,0.23559013,0.3846824,0.26059285,0.27122372,0.23737724,0.19470239,0.19679753,0.24413337,0.23117043,0.1716953,0.19790925,0.16781397,0.16081645,0.1514656,0.14700685,0.14342438,0.18897201,0.1865569,0.20283361,0.16100909,0.15508021,0.17794293,0.16193171,0.20540921,0.22665568,0.1757104,0.18342741,0.18859395,0.16487145
0.30755398,0.36175707,0.28411692,0.3236186,0.3945825,0.32011938,0.39413098,0.39806575,0.5079674,0.3333242,0.39641857,0.3878945,0.3844183,0.49698472,0.45428452,0.41467273,0.49704134,0.40289775,0.46252963,0.39703926,0.3239563,0.35858312,0.3349588,0.34481865,0.37525222,0.26036406,0.30802888,0.26680413,0.2706774,0.3046917,0.33581463,0.34151524,0.24593338,0.33230853,0.3961843,0.27052355,0.26454818,0.32090062,0.3548486,0.29963744,0.28116986,0.28259298,0.3096024,0.3583148,0.3075929,0.22022502,0.22251517,0.27792194,0.26898795,0.2879889,0.34634838,0.20421365,0.18008293,0.24827783,0.30842134,0.31101102,0.3060141,0.3163439,0.36422265,0.44119892,0.4072577,0.3982127,0.35890177,0.33154017,0.335938,0.3154224,0.31536943,0.24358514,0.30489498,0.26939026,0.26924363,0.26981276,0.2478132,0.23468898,0.3043945,0.25333875,0.24405266,0.27109298,0.268715,0.23810343,0.22626622,0.2471531,0.26903328,0.2731429,0.21273051,0.23601052,0.21839267
