0.28136286,0.21624784,0.2333883,0.2632636,0.42447492,0.28892592,0.38035342,0.37890968,0.5550294,0.66109824,0.36377695,0.45440704,0.2835977,0.24194069,0.40213984,0.21520706,0.355187,0.3699415,0.31773627,0.085134685,0.27546653,0.20988867,0.1250965,0.33398157,0.38893676,0.18512367,0.1390965,0.11427266,0.10105698,0.19452791,0.15284336,0.28425783,0.32252014,0.2982778,0.18292858,0.3174563,0.12663716,0.148313,0.4676072,0.3687423,0.30008563,0.22405733,0.28422934,0.40592572,0.21970312,0.29223636,0.20721714,0.19820893,0.17269646,0.5177673,0.47284988,0.77937305,0.47067136,0.6065837,0.27215964,0.44404113,0.5353185,0.33438665,0.30612513,0.33495903,0.41073042,0.33710718,0.28792673,0.5494053,0.311981,0.35976833,0.4276858,0.2001625,0.2977487,0.22694644,0.2684217,0.15690094,0.07929768,0.119623125,0.27363238,0.36567056,0.27243504,0.39679584,0.4003474,0.27840278,0.2467425,0.25653946,0.38828146,0.07288751,0.26530334,0.522402,0.28540316
0.23338518,0.1972283,0.20602621,0.31734332,0.44297016,0.25761282,0.4262299,0.307986,0.4315635,0.6545258,0.41270444,0.37672412,0.26125172,0.18519785,0.3013441,0.24349642,0.2877364,0.34470087,0.42447308,0.12436217,0.308686,0.2525695,0.13663658,0.29873013,0.31323618,0.18568479,0.19634007,0.085189715,0.12882978,0.23295288,0.12949958,0.2949222,0.26461944,0.24080358,0.17065467,0.26477394,0.1185265,0.14445929,0.3596477,0.2626341,0.34226084,0.22714812,0.22657421,0.38989723,0.19114079,0.17272809,0.20137884,0.19871321,0.1807499,0.3423535,0.2911538,0.46675625,0.3176506,0.43569887,0.21267624,0.23758207,0.49209088,0.22424608,0.26686972,0.24379998,0.2956006,0.32257098,0.22901717,0.45962462,0.23656979,0.2723152,0.30001554,0.16034757,0.19790915,0.14305028,0.17175539,0.115267485,0.08182367,0.1390898,0.28844297,0.30589807,0.17464262,0.26186064,0.27841926,0.1872538,0.15424943,0.1355142,0.20938465,0.06598946,0.13716929,0.24829051,0.235522
0.38424906,0.2886101,0.2003117,0.2800055,0.6476541,0.28846064,0.6413897,0.3480081,0.45887458,0.43344516,0.20961252,0.39350238,0.45522878,0.24807772,0.2658336,0.27424735,0.20822786,0.14991882,0.3021972,0.10159352,0.15856186,0.1691006,0.22486122,0.17677335,0.24221072,0.14064442,0.16583727,0.119703144,0.15469363,0.20986229,0.11981974,0.30601314,0.19286862,0.1413252,0.20425916,0.10319051,0.15898271,0.1611415,0.24996321,0.2627142,0.17390004,0.1414567,0.19861005,0.23973519,0.104177654,0.16469093,0.18312803,0.10155845,0.18514684,0.24687642,0.2514099,0.3230783,0.37797767,0.48308158,0.48212364,0.3539504,0.46974814,0.2689325,0.35097232,0.22941491,0.24680798,0.21156907,0.17966141,0.40679684,0.1446838,0.19399105,0.19978026,0.17513654,0.38704702,0.32811275,0.14401735,0.070253156,0.05044209,0.14057356,0.37009904,0.20634831,0.23147188,0.23438743,0.19764297,0.22824493,0.41069195,0.097204395,0.14584528,0.08024662,0.13782062,0.17934583,0.16581012
0.30773437,0.34397593,0.38221285,0.3422691,0.62249434,0.31692198,0.484146,0.32583,0.47676378,0.75075555,0.3882607,0.4237235,0.29880503,0.20225659,0.27269152,0.2305732,0.2422523,0.47619036,0.42070282,0.1620737,0.34603822,0.38439986,0.20435123,0.39243633,0.4654324,0.20054205,0.24755764,0.11752676,0.15804686,0.32495084,0.19136609,0.37547004,0.26773,0.28247896,0.21132411,0.2710012,0.111057885,0.1295203,0.40874746,0.47935912,0.3339023,0.17839286,0.31060788,0.48214793,0.17768921,0.2433821,0.20178504,0.16151614,0.17334627,0.4654738,0.35720655,0.6326226,0.46129286,0.56768984,0.35594448,0.34390613,0.57480973,0.28004766,0.3263751,0.34462494,0.25259197,0.278598,0.2846731,0.592986,0.2702733,0.23387557,0.25988495,0.15493807,0.22131065,0.2232293,0.25878587,0.16305459,0.097909585,0.11003901,0.2707151,0.2067378,0.15798911,0.28865075,0.2486481,0.16403566,0.15437794,0.1393137,0.23802422,0.09657656,0.17638786,0.31272843,0.16330506
0.30267084,0.32519278,0.36052504,0.24731024,0.31855756,0.23688112,0.22517733,0.295427,0.34616575,0.37393555,0.21097048,0.39454857,0.6178849,0.299229,0.6857369,0.22686684,0.24716033,0.24907683,0.23778607,0.11282611,0.15542038,0.21209434,0.12368257,0.30166507,0.2941981,0.24380854,0.25224698,0.15603971,0.2172748,0.2694281,0.13207105,0.23294733,0.21139419,0.21084568,0.16898733,0.24794689,0.09625911,0.11279213,0.3260655,0.2593993,0.27068093,0.1823683,0.2171995,0.23039596,0.119424656,0.16831951,0.13314234,0.11467611,0.094467655,0.25674966,0.2761098,0.40264496,0.27561858,0.31400698,0.31951135,0.34197587,0.30888268,0.2738133,0.9285309,0.5428633,0.8181716,0.20810585,0.18771425,0.36882612,0.16004597,0.14662154,0.30320364,0.19783194,0.23198679,0.31941018,0.26706976,0.12914668,0.081283815,0.13568051,0.15786313,0.16185436,0.15421568,0.19145288,0.2283703,0.26715434,0.14017493,0.13538945,0.13908416,0.10201732,0.116586946,0.22385488,0.2641963
0.17623964,0.21148904,0.16895795,0.18942174,0.29197633,0.11170601,0.31827444,0.20462988,0.23726329,0.19466569,0.17684263,0.17631319,0.25726435,0.19237438,0.2586388,0.18180913,0.09464883,0.1577141,0.13813269,0.10011178,0.1858536,0.1407279,0.14390549,0.22426161,0.18753584,0.18082912,0.14388576,0.13054818,0.11833382,0.12877417,0.13847545,0.17284313,0.3154391,0.16431789,0.23785256,0.10882681,0.18764792,0.1345905,0.12622902,0.17352113,0.13616267,0.09587868,0.18548141,0.20476098,0.23682277,0.12653217,0.1969537,0.35418943,0.2522336,0.16252126,0.081218585,0.11113998,0.12256618,0.14629193,0.10677239,0.104883514,0.18024807,0.11602063,0.14506629,0.16060084,0.16602123,0.13314246,0.16775963,0.14246398,0.121837854,0.092605256,0.11852211,0.12347425,0.21686974,0.21320042,0.13354075,0.081565246,0.088391796,0.1514563,0.2955922,0.47636694,0.33138147,0.28764674,0.27696556,0.45916858,0.16619429,0.1986542,0.15315408,0.15471677,0.18793555,0.19182642,0.11286624
0.19223543,0.17960668,0.22941706,0.23127884,0.27167407,0.24049352,0.30529004,0.33232704,0.42424092,0.66510785,0.3174309,0.44252604,0.30858475,0.23479235,0.3809854,0.26427993,0.27010387,0.36292756,0.3749778,0.18723975,0.3529051,0.33031157,0.15724273,0.55237716,0.51878184,0.24768727,0.18702652,0.1099755,0.18829034,0.23851126,0.11572748,0.19136135,0.23874347,0.23044416,0.2275141,0.2573352,0.11156373,0.11594005,0.3621668,0.27934313,0.29026318,0.12080805,0.17587873,0.17002934,0.12973233,0.1317674,0.19590755,0.12588133,0.1361523,0.20049778,0.29174662,0.5598445,0.4260421,0.4992422,0.22772008,0.2065081,0.38636965,0.29268762,0.30989185,0.33641034,0.37503597,0.24048747,0.20074853,0.4642681,0.19683051,0.22167611,0.29738638,0.18175247,0.24161604,0.1556673,0.17483652,0.07270753,0.057728533,0.106260546,0.1915895,0.16090299,0.10475052,0.13819234,0.15787135,0.1542992,0.19437422,0.13728824,0.18417622,0.11408211,0.13999279,0.16985434,0.1914415
0.06457984,0.06601804,0.060771182,0.064375944,0.08419215,0.095218,0.12317335,0.14029758,0.12440232,0.11988329,0.13233463,0.12521057,0.0772927,0.05741393,0.09609747,0.07717162,0.07623908,0.0788697,0.063690625,0.08836757,0.05851543,0.06857987,0.07519815,0.08824202,0.07316914,0.050463095,0.07432131,0.1197057,0.057166312,0.052077714,0.068381555,0.06796066,0.097008556,0.08785121,0.07835948,0.0904009,0.08656771,0.08517976,0.07577659,0.09121726,0.08917541,0.08849929,0.07608371,0.07959657,0.06467789,0.06769975,0.06813872,0.05305767,0.058057066,0.05841487,0.08649858,0.12129274,0.123403534,0.11212673,0.075976074,0.07149803,0.07267237,0.085413985,0.07015273,0.11466295,0.08586314,0.078576304,0.09965515,0.110262714,0.117241055,0.085093275,0.14912704,0.12853363,0.116853185,0.08229956,0.09751213,0.097654015,0.072158016,0.1054448,0.09412796,0.07837817,0.10332484,0.094552144,0.094176345,0.072622105,0.080056645,0.06651044,0.06516844,0.09052193,0.075497456,0.0830473,0.20910099
0.2916049,0.19385119,0.110738754,0.31588945,0.5117327,0.36958963,0.08505148,0.49774158,0.267794,0.5473779,0.15749478,0.34242836,0.1681623,0.16388892,0.19307648,0.22209959,0.23624225,0.563544,0.49620554,0.10648099,0.33203265,0.38920546,0.21290404,0.20710099,0.7097055,0.16709886,0.20927943,0.07611578,0.1470177,0.20249379,0.31613454,0.22612707,0.04722455,0.023584222,0.055782113,0.049070816,0.016289158,0.09761688,0.18880004,0.16223572,0.1449878,0.14664942,0.089367524,0.10981492,0.026274035,0.25913337,0.04321496,0.016892549,0.033932872,0.33382455,0.27480957,0.36059347,0.37405565,0.26994118,0.16672723,0.29140338,0.44560167,0.43403098,0.3329308,0.21065581,0.28595403,0.31868112,0.2379991,0.3744162,0.16350316,0.2331538,0.22442397,0.29267126,0.32707945,0.1421629,0.096831046,0.07433044,0.048136022,0.113466494,0.2334241,0.12599255,0.08524788,0.08965292,0.11747815,0.13437158,0.23693249,0.16108182,0.06671282,0.028648319,0.071183406,0.49326125,0.18658784
0.08296774,0.14905284,0.08073573,0.11117199,0.12442536,0.11712936,0.16814606,0.19400503,0.17887852,0.111356325,0.12078449,0.18546748,0.14367792,0.061578527,0.1697743,0.116720416,0.061609376,0.070231296,0.08651128,0.08344072,0.059299637,0.111614615,0.07562355,0.058653723,0.06795789,0.041624997,0.04430118,0.13711812,0.034186624,0.0349294,0.044863608,0.080267176,0.11474924,0.07696968,0.11168605,0.060677793,0.087535866,0.06540468,0.0677652,0.11244628,0.1517036,0.06286563,0.057449378,0.086256616,0.088257015,0.09459937,0.08272413,0.081097566,0.09790923,0.062125955,0.075845,0.09582865,0.104758084,0.08044797,0.07855486,0.054651547,0.047277685,0.076219976,0.08050873,0.10485612,0.12237273,0.08067433,0.086050905,0.0793397,0.106973365,0.04726723,0.064138174,0.10332711,0.06858429,0.08951204,0.05122483,0.089069895,0.038960196,0.09985035,0.11699698,0.23452336,0.15159813,0.11499976,0.105283275,0.12593545,0.074300475,0.105093375,0.075095065,0.07088356,0.086847804,0.093111604,0.0768941
