0.13989578,0.19841705,0.20709698,0.25173217,0.22587577,0.24949412,0.18707602,0.13707434,0.13204665,0.15355472,0.19466847,0.15348502,0.19136499,0.13293903,0.2272436,0.19467105,0.14915667,0.21979392,0.24403232,0.23301128,0.265695,0.2462251,0.19546387,0.15595886,0.26793703,0.2533703,0.2185602,0.19782661,0.27878943,0.18613996,0.22120024,0.13555199,0.20976561,0.26619285,0.18188034,0.17655231,0.18824051,0.19606943,0.12989534,0.2002053,0.29122853,0.2914639,0.1653215,0.17563987,0.2275474,0.18952726,0.14864714,0.18062988,0.1883222,0.1517302,0.13332158,0.19355582,0.22726987,0.25419113,0.21734777,0.15048805,0.1647922,0.15852271,0.20713344,0.123692706,0.22018716,0.1490895,0.20192039,0.15592344,0.14949256,0.1893045,0.10949347,0.21509,0.18852443,0.19152294,0.14085776,0.21025756,0.16771871,0.25134605,0.22902276,0.18709475,0.17072107,0.15874499,0.18163459,0.16236232,0.16905655,0.21462162,0.19907746,0.24462673,0.22246069,0.1472431,0.172332
0.0945172,0.10854524,0.1466864,0.15558396,0.1515114,0.16924457,0.13024172,0.13488618,0.116584145,0.14648615,0.16298154,0.161186,0.14319058,0.12665594,0.16372204,0.1518277,0.13191997,0.16604988,0.17308623,0.16501996,0.15743001,0.13987345,0.15496336,0.12717429,0.14533186,0.1694453,0.13832326,0.14882925,0.13629697,0.14706725,0.19399333,0.12785953,0.16233762,0.14062919,0.1641077,0.13888402,0.15600555,0.17321569,0.13086516,0.1270948,0.1596299,0.1740481,0.1488232,0.14783596,0.15015905,0.16053787,0.13279742,0.12934929,0.15384665,0.14739038,0.11435999,0.13587321,0.13782075,0.15055333,0.14910157,0.14937869,0.14252959,0.15769061,0.1370614,0.12307617,0.15479185,0.13834049,0.1569531,0.13708432,0.14958307,0.15318272,0.121927954,0.12917459,0.1374814,0.14421326,0.14298107,0.14029247,0.13230485,0.15198089,0.15072595,0.16307421,0.16622047,0.14472556,0.13454127,0.16953593,0.142592,0.15771909,0.1479027,0.16544324,0.14647286,0.1672648,0.14035198
0.13477142,0.15224285,0.13743687,0.15468308,0.15620512,0.1311409,0.13061236,0.120294735,0.11528411,0.14225377,0.15839356,0.14416674,0.14592749,0.13853571,0.15881594,0.14246078,0.122812375,0.14382978,0.1432681,0.1366406,0.14362916,0.15170233,0.1573594,0.14095235,0.14189865,0.16918536,0.14634621,0.23290399,0.1323502,0.13307574,0.16864663,0.1069094,0.15094359,0.14173763,0.14658786,0.1316139,0.1415156,0.14187044,0.13244632,0.14916967,0.15164207,0.16108127,0.1406558,0.15040761,0.14192115,0.16355704,0.15370077,0.13820833,0.14037894,0.13291317,0.12345329,0.13960055,0.14147821,0.1570419,0.1626064,0.12570962,0.13656478,0.13065155,0.12866555,0.14002031,0.14895515,0.13074861,0.13177955,0.12169637,0.12153063,0.12853897,0.10192273,0.14954369,0.1369525,0.15524557,0.12766773,0.13480331,0.116461806,0.13476796,0.13890857,0.14984222,0.14451435,0.14769077,0.12356791,0.14863497,0.14492299,0.15441857,0.14033327,0.17468567,0.14445698,0.12970257,0.12081254
0.13940936,0.17329355,0.18337327,0.21332851,0.20947869,0.1654054,0.16293916,0.13638991,0.14596555,0.19474055,0.17893471,0.1491109,0.21556991,0.1635525,0.17573047,0.16765974,0.14846872,0.1782593,0.19815771,0.18741989,0.19370437,0.2058723,0.19545722,0.18976082,0.19978498,0.21089129,0.20070204,0.1756439,0.21251464,0.19002113,0.22009282,0.13815193,0.21590137,0.20987847,0.17244448,0.20582904,0.19397013,0.18963829,0.12535173,0.16890341,0.23890816,0.26718807,0.20354587,0.22304466,0.1769422,0.1864059,0.207808,0.17127156,0.1777242,0.16172145,0.15707609,0.20948644,0.1998152,0.27515993,0.21654826,0.15813838,0.15766016,0.14286442,0.17313877,0.15594465,0.15817982,0.1373288,0.1803194,0.17332205,0.17103893,0.20500441,0.116453834,0.17866544,0.19287638,0.21177201,0.18501784,0.16528732,0.14227119,0.184802,0.20207629,0.16479982,0.17310141,0.17334586,0.15228258,0.15557581,0.20224687,0.17172599,0.16906928,0.19271757,0.19380122,0.17145689,0.16337752
0.1405518,0.18204719,0.18881565,0.15894404,0.1933209,0.13443778,0.14904225,0.1264262,0.12877323,0.14216071,0.16366625,0.14137511,0.1573742,0.14561923,0.16027273,0.15101492,0.15118065,0.14432965,0.15960766,0.18871912,0.14887282,0.16528898,0.15971327,0.13872854,0.14902864,0.19165817,0.17251456,0.18788908,0.14396976,0.15069766,0.16409689,0.119244576,0.15904817,0.14902522,0.16405044,0.14472176,0.14321893,0.16036673,0.16406563,0.15143149,0.18851088,0.17031468,0.15389687,0.17960633,0.14126547,0.15225384,0.14348729,0.1489133,0.1628815,0.1475916,0.14191735,0.13887702,0.14678684,0.15862627,0.17334095,0.15996307,0.16626307,0.15235399,0.1503888,0.1511079,0.16310614,0.14312147,0.15395509,0.14548962,0.14055064,0.1443593,0.14783451,0.14513932,0.1817307,0.1637772,0.16307908,0.14255217,0.13760379,0.14656813,0.1596833,0.13967955,0.15270983,0.14146672,0.13704336,0.146685,0.14483808,0.13372637,0.13384618,0.17982143,0.13482495,0.13099921,0.14269134
0.12543637,0.1518878,0.14449568,0.14796934,0.16763662,0.15686655,0.13297191,0.14491999,0.12844212,0.1309363,0.1551336,0.15337057,0.16055673,0.15550599,0.191501,0.18120044,0.129425,0.13438977,0.14156711,0.17838787,0.14627926,0.16009705,0.20217273,0.13606402,0.15009551,0.21649091,0.14614218,0.1830419,0.12436259,0.13105135,0.18293111,0.10864568,0.14536382,0.15538703,0.17543535,0.13458756,0.14616685,0.18810932,0.15627585,0.14642668,0.17206645,0.16874953,0.12708157,0.14752614,0.14466043,0.22213355,0.13870624,0.13620605,0.13370094,0.16536346,0.12873125,0.121689975,0.13278158,0.1454071,0.15201879,0.13385154,0.14112052,0.18052687,0.14683853,0.16016966,0.19726211,0.16899171,0.147689,0.13236763,0.1307281,0.1258163,0.12520328,0.12920864,0.15424377,0.15976311,0.13366245,0.14157028,0.12492164,0.13340768,0.13145135,0.14799768,0.15620625,0.12761597,0.11864582,0.16407597,0.1350094,0.14613053,0.13284922,0.21338773,0.15115902,0.14072774,0.1211319
0.12798879,0.14745659,0.14192575,0.16023882,0.16043471,0.2149513,0.12646794,0.15890226,0.12129821,0.13970046,0.16342747,0.16293727,0.15850414,0.20710102,0.20695502,0.15181854,0.12595205,0.12788548,0.14918332,0.20682356,0.19720903,0.16823016,0.18024193,0.13159999,0.13867141,0.18288827,0.15955323,0.17031981,0.14963941,0.1474724,0.35100058,0.13631897,0.17155053,0.17312084,0.18510379,0.13736452,0.16122018,0.1611127,0.16444881,0.14015701,0.19437654,0.15508111,0.1488118,0.15915388,0.14527556,0.15836911,0.14500743,0.14500369,0.14315796,0.14301427,0.12794057,0.1220847,0.13335079,0.14243035,0.1459533,0.13475256,0.1448223,0.19885695,0.17182976,0.18685073,0.20703246,0.13978294,0.15552463,0.12588367,0.15408856,0.14368965,0.11880025,0.115656964,0.13257717,0.14081572,0.12760712,0.14390346,0.12539029,0.13828622,0.13558073,0.13599545,0.20396079,0.1532331,0.15299223,0.13069183,0.13424377,0.12331658,0.13150512,0.16350141,0.15654069,0.123340264,0.12140006
0.112234876,0.14160793,0.12865305,0.13169594,0.14126389,0.12564622,0.12856622,0.123630755,0.12075674,0.12624831,0.14889935,0.13502793,0.13469137,0.12008626,0.13765968,0.12628372,0.12425052,0.12800832,0.13719483,0.13811508,0.1300561,0.12994336,0.13168518,0.12670721,0.13147123,0.1355734,0.13870841,0.16401222,0.11597972,0.117066436,0.15438853,0.11054643,0.13402951,0.12903777,0.13445762,0.12460589,0.1255691,0.1377655,0.14315383,0.121111475,0.13567594,0.14959966,0.13994363,0.14270666,0.12113877,0.12885731,0.12639488,0.13212132,0.12036217,0.12375478,0.12193886,0.11647784,0.12709858,0.14505662,0.14252932,0.12809496,0.1269729,0.13370393,0.14022698,0.13102143,0.14248529,0.122926265,0.12455506,0.12098724,0.119212404,0.1299005,0.13017716,0.12181926,0.14714527,0.14093,0.11498751,0.12664181,0.121225245,0.12945019,0.123376876,0.12684406,0.122716896,0.11590417,0.11043581,0.120755576,0.11532722,0.120421045,0.1232372,0.13558507,0.12215906,0.11080757,0.11839924
0.11622294,0.14327908,0.13492364,0.13377044,0.15696774,0.18303032,0.1650764,0.166164,0.14502138,0.15948704,0.21488297,0.19661252,0.18639466,0.25269714,0.21185899,0.26211426,0.15234256,0.15105294,0.1655811,0.17430797,0.15728638,0.17358576,0.20701279,0.1597228,0.14939365,0.15910113,0.16151918,0.19266789,0.13189742,0.140928,0.1910723,0.14491567,0.1529087,0.15239927,0.156985,0.15219578,0.14397687,0.18455814,0.18402149,0.14049329,0.14314495,0.15285848,0.13448414,0.14279501,0.14278284,0.16647987,0.15791205,0.12692922,0.12694763,0.1333574,0.14066498,0.1295272,0.12871008,0.14261074,0.1442962,0.13393417,0.13417892,0.1487092,0.15861812,0.18745378,0.183071,0.20925866,0.1750958,0.14732936,0.14083648,0.14282611,0.13962385,0.13004416,0.15183873,0.15936388,0.13210785,0.14046085,0.12118545,0.12794681,0.1364868,0.1484523,0.16089824,0.16242336,0.13636382,0.15120813,0.14816459,0.14579499,0.13008112,0.16949733,0.14357406,0.13782093,0.13802025
0.10549099,0.12869263,0.11893395,0.13901776,0.13612668,0.14359535,0.13415489,0.120106496,0.110452145,0.13224033,0.14619789,0.15847147,0.15049781,0.12718783,0.16439492,0.15463366,0.1432513,0.14188993,0.14268804,0.1383374,0.13676618,0.13743126,0.15245853,0.13337864,0.1407352,0.1511701,0.1428412,0.14470644,0.13016999,0.12374339,0.16411784,0.12895864,0.14275996,0.14098924,0.13579322,0.12829487,0.14629062,0.15199701,0.14586923,0.11547405,0.13252641,0.14376824,0.13041948,0.13514017,0.13650575,0.13987848,0.1289472,0.12849297,0.13608405,0.1393792,0.124792024,0.12632148,0.12621751,0.13023716,0.13325174,0.11998176,0.1234417,0.13187915,0.13299288,0.12417399,0.16176751,0.13941175,0.15153772,0.12806095,0.12598813,0.13318564,0.14081602,0.12500308,0.13468641,0.13320021,0.12102658,0.13525349,0.12327337,0.14204587,0.14565441,0.14586264,0.14988612,0.13860573,0.12441038,0.14612204,0.13522474,0.13789754,0.12738438,0.16245268,0.14843279,0.13725333,0.14741717
