0.060499616,0.06642957,0.057530925,0.05594269,0.048742566,0.04254347,0.043074362,0.03500504,0.038454477,0.035821304,0.030127663,0.02543412,0.03547486,0.028569266,0.024421118,0.026159402,0.029796336,0.026786799,0.024994813,0.025100766,0.021440309,0.025340797,0.023516804,0.023339078,0.029187027,0.022158742,0.022434156,0.028571941,0.019029737,0.02250008,0.023043826,0.020301428,0.022716466,0.025060534,0.020996837,0.021557357,0.021393098,0.021956801,0.025511663,0.017192174,0.017363003,0.017548878,0.017523322,0.016248345,0.02007639,0.018610194,0.0174575,0.019884594,0.020746829,0.017335698,0.01645928,0.015224951,0.019312516,0.016628113,0.017322779,0.018102268,0.017407937,0.017156567,0.024974318,0.01598615,0.016502555,0.01713774,0.018190976,0.014813307,0.018375568,0.015950609,0.020972723,0.018697474,0.016364526,0.017381338,0.017246466,0.015589435,0.015569272,0.017576274,0.01458489,0.016607802,0.016135395,0.016357245,0.014009146,0.013165018,0.0129341055,0.014458758,0.012935726,0.016711336,0.0141054075,0.015554681,0.014584169
0.14857867,0.039932705,0.03789898,0.028266931,0.026286054,0.018349025,0.021607995,0.022657966,0.017278342,0.024255343,0.022926506,0.020262485,0.015467261,0.01214013,0.0093299635,0.013022799,0.017570399,0.028885476,0.021004006,0.010552077,0.013277927,0.021205992,0.0085728085,0.007916827,0.008696606,0.011272183,0.01575759,0.015964877,0.01620794,0.011943339,0.009044997,0.008231181,0.012108262,0.0074509913,0.006935965,0.004991143,0.005745776,0.0059820954,0.009985454,0.019409942,0.0067898277,0.005034975,0.005923519,0.007477813,0.007435862,0.0056074555,0.004593946,0.0065927496,0.005269814,0.0046058334,0.005489547,0.00542721,0.0045485618,0.0052281125,0.009216825,0.008644841,0.006715089,0.01194657,0.0036556423,0.0040726624,0.004209738,0.004011512,0.00316922,0.0023804833,0.0026296345,0.003794431,0.005700814,0.006031206,0.006648554,0.00856638,0.007828693,0.0046823258,0.0031789232,0.003399738,0.0038646257,0.0039914767,0.004984531,0.0031666565,0.0017231777,0.0036690587,0.0022539757,0.0030066224,0.0026842337,0.004792873,0.0035287705,0.0038790659,0.004985759
0.036083717,0.034012627,0.026466958,0.02363331,0.01621871,0.017830707,0.01580582,0.0219692,0.012019716,0.014514233,0.021905992,0.017604873,0.015835177,0.010399383,0.010478033,0.010666054,0.012287303,0.014384249,0.021920487,0.011010295,0.014956996,0.016137982,0.007828389,0.0051929844,0.008508818,0.007105511,0.0098063955,0.022415172,0.013520867,0.0086105345,0.009818188,0.006045753,0.011810647,0.007135744,0.0058448636,0.0047001503,0.004726612,0.008533593,0.011926332,0.018828489,0.004963592,0.0059899036,0.007487287,0.006933689,0.0056114756,0.0075415038,0.0024046435,0.0057163974,0.0042697676,0.00633662,0.0035144205,0.002460816,0.0027364707,0.003326928,0.008036871,0.009332357,0.00793835,0.031026207,0.0055311867,0.0044060615,0.0042581996,0.0051613683,0.004347787,0.002783232,0.0046495595,0.0043115197,0.0067260945,0.0056754304,0.0042708823,0.009504706,0.0072135935,0.0045576016,0.004389678,0.009469646,0.007705778,0.007438791,0.012825208,0.004249419,0.0024088072,0.008998092,0.0026048832,0.0047629355,0.0043052286,0.007604883,0.005019548,0.0047974507,0.005093142
0.029889066,0.026337344,0.025278147,0.017370073,0.016577367,0.015277327,0.0106046265,0.0082613975,0.0046089003,0.0077721197,0.012982227,0.013156572,0.017516878,0.018545024,0.014324197,0.014443165,0.009695512,0.011587723,0.009716675,0.010661556,0.012933756,0.00995305,0.008704569,0.004688407,0.004948803,0.007131483,0.007119593,0.010566154,0.006075263,0.0043051625,0.007322964,0.002017655,0.0069462853,0.0056452453,0.0057583633,0.0039310614,0.0047630426,0.009504249,0.010712238,0.006583676,0.006146517,0.005608691,0.006300667,0.0059856875,0.0047165044,0.006770234,0.0037734671,0.003275928,0.0032395096,0.002967842,0.0029609127,0.0031663864,0.0026472097,0.0037538204,0.0044079926,0.004246914,0.004130221,0.0051135253,0.0034369912,0.005616303,0.0049780207,0.004041723,0.0030464842,0.0019735047,0.0023373314,0.0031502196,0.0037203892,0.003795431,0.004567834,0.0054965825,0.0049104434,0.003876093,0.0024802885,0.0032328074,0.0035550927,0.0035542878,0.0037535126,0.0020208524,0.0016266587,0.0024941603,0.0018626542,0.0022680764,0.00246934,0.0046917167,0.0029334999,0.0020742365,0.0037773612
0.047663435,0.031811602,0.029286513,0.027253993,0.023594376,0.031146267,0.027885118,0.023884296,0.020918187,0.023487799,0.017194454,0.01703914,0.02222372,0.033680376,0.021490641,0.019878598,0.01972896,0.027309597,0.0230037,0.011171437,0.01478495,0.012431767,0.011484443,0.009515059,0.009154558,0.0071759108,0.008263525,0.024111878,0.007683294,0.0071274335,0.007867062,0.007084211,0.009914777,0.01290027,0.011069484,0.008377189,0.012166655,0.017379764,0.02842687,0.015378187,0.0077298926,0.0086798845,0.010028718,0.014747454,0.00840012,0.011155223,0.0068604797,0.0076449933,0.0064596552,0.009151021,0.009062037,0.005928887,0.0049072774,0.0053787353,0.011159927,0.011015331,0.00857117,0.023311388,0.014392976,0.021463495,0.012146179,0.013859952,0.008696335,0.005035205,0.0036075644,0.0035474084,0.012992764,0.0103510525,0.00927834,0.013482914,0.007104787,0.004420931,0.004790265,0.003327926,0.0055704154,0.005990596,0.0072006173,0.0058955615,0.0038292492,0.007465124,0.003866403,0.0061710402,0.0038308243,0.0059066005,0.0034835534,0.0043969066,0.008461982
0.03325482,0.030370526,0.02796299,0.023216376,0.030821681,0.06518117,0.055455558,0.046242084,0.03973523,0.024146441,0.024483915,0.03917129,0.04443316,0.050547387,0.04041894,0.03319351,0.0398672,0.027239203,0.023305157,0.027109673,0.026044758,0.021048902,0.01700705,0.01478902,0.013030702,0.010446681,0.006682246,0.02562688,0.005589901,0.0045303246,0.00933703,0.006996317,0.0064766626,0.016578645,0.022751112,0.015997542,0.017000442,0.031116474,0.0369967,0.017357307,0.009980511,0.010561822,0.009787374,0.023199156,0.013777959,0.017122062,0.011156161,0.013870794,0.009311569,0.018106613,0.01348084,0.008003351,0.004087618,0.007016767,0.011095273,0.011814589,0.012031704,0.053935643,0.030312981,0.04594656,0.016019117,0.027146181,0.013991373,0.0068114214,0.0048063044,0.0046022357,0.012789771,0.009152529,0.017465167,0.01573142,0.00886423,0.0060701957,0.007180718,0.005847728,0.010574412,0.00911783,0.011416104,0.006436804,0.0057420796,0.010853934,0.0036715963,0.0060236775,0.006502103,0.008933021,0.00624134,0.0050229086,0.008200793
0.03800767,0.028142184,0.027901215,0.022988126,0.027532883,0.049478866,0.03173986,0.028130282,0.032076858,0.023561645,0.031921335,0.027404454,0.034912378,0.042075664,0.03417901,0.04384227,0.046068404,0.032635145,0.034664597,0.023827448,0.023032496,0.02820639,0.016526606,0.019252142,0.017324422,0.012936154,0.014022215,0.016382258,0.008405692,0.00884818,0.013534991,0.01082055,0.005443451,0.014667046,0.01613433,0.015283935,0.014406034,0.02645294,0.03222677,0.01958497,0.014872193,0.011407052,0.010308935,0.015003858,0.012040735,0.013333429,0.013160661,0.012969666,0.012469365,0.01569049,0.015426201,0.010370264,0.007469114,0.008353417,0.013998173,0.014693282,0.015678061,0.038342886,0.025564777,0.04534328,0.011473849,0.025205502,0.01434552,0.010811796,0.0070853964,0.0071616713,0.015450999,0.013272814,0.017933747,0.015492735,0.008477297,0.007830785,0.006865152,0.008546841,0.014472852,0.012589089,0.016872589,0.010252521,0.006776867,0.013907084,0.007603743,0.0075340727,0.007586885,0.009974277,0.006724477,0.0068468046,0.01184241
0.088260956,0.059829853,0.039360285,0.022741843,0.042346276,0.08262658,0.053370412,0.05132392,0.04919248,0.04256276,0.05563591,0.042754214,0.07569513,0.06489524,0.044001818,0.06697974,0.06249944,0.048496854,0.088357925,0.036856476,0.058947198,0.07153611,0.026703589,0.028974459,0.04002036,0.022859842,0.0231156,0.016277274,0.016557243,0.017999895,0.023068596,0.021396942,0.016000304,0.02413979,0.022961771,0.019862564,0.01931376,0.0327482,0.07133508,0.042148165,0.023144724,0.02272377,0.020769713,0.04011501,0.023139605,0.01831934,0.019142915,0.021426952,0.015175306,0.019687932,0.020221483,0.012378052,0.009406791,0.01730531,0.04258843,0.036304295,0.034191776,0.08957259,0.06427876,0.058187157,0.030965324,0.05552502,0.034879483,0.025773346,0.010021376,0.015554155,0.035879817,0.015525366,0.044494584,0.03305931,0.03191726,0.020980472,0.01403766,0.01521536,0.033125356,0.0295573,0.026232997,0.026499752,0.020081261,0.027085517,0.01610561,0.01535615,0.015982468,0.017739773,0.012666684,0.015035695,0.026437834
0.12014306,0.06648036,0.046152562,0.038454138,0.053909354,0.105257824,0.074931204,0.0595315,0.07011426,0.06229811,0.052497905,0.0461195,0.08810264,0.08024364,0.062724896,0.12537308,0.071608156,0.04626756,0.059877776,0.03458084,0.0439442,0.03604559,0.034193315,0.026020724,0.03078649,0.019131882,0.014234934,0.016607815,0.013648311,0.015554279,0.022779863,0.01688671,0.018341025,0.029331177,0.031904593,0.017519493,0.021403661,0.036663577,0.071382284,0.035333596,0.020146422,0.021036819,0.019147303,0.037616946,0.024172204,0.028699964,0.020557059,0.041805353,0.027725307,0.029360048,0.020651396,0.016969852,0.014274212,0.03262838,0.027343523,0.028096247,0.027423143,0.06983085,0.08000308,0.093190216,0.057091974,0.079799324,0.056104798,0.03836547,0.013991028,0.032636076,0.065169364,0.03067763,0.047204636,0.01929297,0.021971175,0.015666857,0.017660538,0.014474209,0.03167049,0.03090167,0.032832514,0.0233225,0.024570305,0.028102001,0.01847209,0.02346782,0.029501833,0.017429087,0.018929277,0.028062962,0.034127586
0.10011169,0.08247338,0.0669495,0.032506615,0.050849266,0.12226197,0.07951938,0.08234413,0.0853116,0.07475777,0.064570904,0.07240532,0.09503082,0.09544981,0.077816814,0.11451504,0.07444198,0.04776786,0.08044259,0.04450671,0.03310064,0.03383619,0.03015202,0.030417502,0.03990671,0.016228493,0.02250331,0.030210137,0.01458454,0.019673914,0.0223728,0.03227985,0.018943198,0.038958207,0.040250756,0.0252932,0.022993883,0.037067577,0.042947076,0.047070213,0.030497719,0.029259726,0.030383151,0.05413592,0.037623137,0.026392076,0.03260437,0.046643797,0.031312652,0.04258424,0.03902594,0.02488079,0.019125555,0.05981648,0.04205839,0.050772674,0.047725867,0.13029283,0.13882972,0.114873886,0.063716665,0.12029747,0.0985768,0.071473435,0.04031066,0.0606292,0.07310303,0.03449966,0.08609018,0.031189386,0.039445445,0.038545977,0.033629805,0.033229634,0.07193248,0.051444188,0.050435163,0.05183623,0.044175167,0.05617051,0.03258639,0.035109997,0.041144498,0.02725463,0.023324978,0.02825086,0.043993242
