0.0743572,0.049016513,0.06702826,0.10576608,0.16694725,0.11262545,0.098172985,0.18693665,0.13701865,0.09371549,0.32924777,0.10161432,0.07405234,0.1231388,0.08491763,0.07325183,0.047189455,0.07186304,0.05998469,0.17461532,0.05318783,0.03812554,0.108873434,0.035029117,0.042288315,0.14448886,0.07977672,0.10892022,0.18420851,0.0708778,0.049591128,0.2573,0.08431812,0.06519627,0.07168718,0.05013051,0.0754291,0.13064034,0.051254172,0.049461707,0.07169975,0.086013936,0.07723885,0.20737687,0.088709086,0.16113225,0.06614544,0.07168464,0.0794849,0.11906128,0.05627638,0.036859713,0.041938487,0.03695474,0.037645932,0.21724597,0.09974415,0.07583948,0.05524911,0.16033721,0.073738195,0.050314285,0.12682311,0.05161241,0.08675258,0.143678,0.049240936,0.056210343,0.031469874,0.036344036,0.055751666,0.09367667,0.050331436,0.105357185,0.19856094,0.1333758,0.13785177,0.09149992,0.08086566,0.15138139,0.07830662,0.095118836,0.068479925,0.12648796,0.07717876,0.13686228,0.055129454
0.13634524,0.07803915,0.06278489,0.08575328,0.064046785,0.11356888,0.1841727,0.13434058,0.1737916,0.14599809,0.29643005,0.091264844,0.09318091,0.25265622,0.108034946,0.13251989,0.10471181,0.17439443,0.09023194,0.1747785,0.061960503,0.050313916,0.08644459,0.085290685,0.046025988,0.086828545,0.07469406,0.10056852,0.07253138,0.071577564,0.091278404,0.044316985,0.07130781,0.09216055,0.1283256,0.1327002,0.088491865,0.09090011,0.06880633,0.070274666,0.08252491,0.06090365,0.08348434,0.057913773,0.07246831,0.098276496,0.099524714,0.06856597,0.11735365,0.10128277,0.10294217,0.10172843,0.097752556,0.10864389,0.04946458,0.05771146,0.09629099,0.08969014,0.07345852,0.45036528,0.10184329,0.10779088,0.19816178,0.23406087,0.27101028,0.20267797,0.06977107,0.08555318,0.13599321,0.04944146,0.06252005,0.2122609,0.11296192,0.10464455,0.055465695,0.08198545,0.053823613,0.06990328,0.07370216,0.106063925,0.1017437,0.09197318,0.06393623,0.14570244,0.08444329,0.0962226,0.05569215
0.20287275,0.16159764,0.29438588,0.22336836,0.36662018,0.34128344,0.6729415,0.2642218,0.62221843,0.6999825,0.5361032,0.5454852,0.5619315,0.24061596,0.47446856,0.14266685,0.23621975,0.31531557,0.30596057,0.051444545,0.10620789,0.14500825,0.08321002,0.19758523,0.17263232,0.15569201,0.09170547,0.08638112,0.18098791,0.39733565,0.18426128,0.29890743,0.17284623,0.094299816,0.24599804,0.11956504,0.21436812,0.06977948,0.2491827,0.2344165,0.103266515,0.041817848,0.16674908,0.122540705,0.110971056,0.1259017,0.13719967,0.14232077,0.17032672,0.17043573,0.34238118,0.21137057,0.50285727,0.134106,0.15004519,0.2863726,0.29160768,0.2705995,0.28729403,0.534989,0.28823435,0.13991311,0.18572056,0.68992275,0.14966288,0.69490725,0.4531232,0.18573064,0.34517583,0.14785926,0.2546041,0.101327576,0.03797865,0.14104052,0.25261232,0.20724054,0.13000564,0.1479626,0.17049834,0.12676102,0.19285206,0.109146014,0.17853141,0.03521901,0.14466266,0.10896759,0.24125871
0.11182566,0.081781656,0.082899824,0.24905355,0.11762238,0.33072147,0.11662837,0.28760123,0.115409166,0.07950656,0.13641384,0.24198124,0.13522394,0.27183008,0.103190765,0.08069358,0.055924416,0.20405649,0.10268597,0.12743932,0.30788603,0.100859985,0.07850318,0.119754724,0.0784293,0.06586412,0.08157115,0.1094842,0.11601191,0.13584594,0.20287511,0.15619175,0.43886423,0.16498439,0.07976388,0.13021564,0.07861865,0.09945951,0.096202895,0.08124665,0.06905794,0.07753266,0.103053875,0.09030935,0.23465611,0.12572369,0.09739667,0.38154972,0.09509043,0.1385344,0.082302846,0.07710741,0.10323203,0.09839391,0.054928288,0.058644008,0.073905475,0.21039797,0.09958388,0.3553175,0.08912585,0.07101865,0.107604854,0.1017454,0.0856483,0.07982312,0.09132723,0.09498163,0.09044464,0.049319323,0.08016758,0.17916942,0.09461672,0.10810442,0.08545524,0.29792064,0.3582407,0.108042,0.0824842,0.10248354,0.07611,0.30607727,0.2256445,0.08108048,0.10896501,0.09317709,0.076440856
0.20607226,0.11233786,0.1068298,0.07719969,0.18267177,0.29420376,0.1585677,0.19560386,0.22050424,0.23209772,0.23167668,0.47900194,0.39983264,0.19583422,0.46299818,0.18921974,0.10512371,0.19748743,0.15386091,0.06848131,0.1690841,0.11636004,0.19474173,0.33718848,0.35797176,0.12247846,0.05677693,0.092045814,0.06420282,0.08495176,0.09557608,0.10575091,0.32260185,0.24322939,0.4218419,0.29894367,0.48426023,0.06011268,0.16361116,0.14781944,0.13735285,0.03512956,0.12521283,0.07860478,0.075903274,0.10127169,0.16672686,0.14665754,0.14060616,0.08655958,0.12947477,0.189578,0.1083844,0.12164926,0.047843844,0.06782812,0.17598136,0.22712462,0.25901067,0.30361444,0.25753632,0.1428254,0.12328665,0.23787768,0.16251127,0.10883357,0.15751489,0.11968248,0.24640466,0.06510915,0.09054378,0.09416178,0.037102908,0.08759328,0.1399523,0.102131985,0.2704126,0.36616617,0.37430224,0.20327668,0.19541475,0.11296229,0.15168752,0.07849898,0.23741129,0.082830094,0.09797923
0.22548872,0.12822664,0.20776054,0.19115496,0.2908209,0.40291467,0.2250556,0.27268538,0.43723622,0.5026612,0.2669627,0.42570275,0.18220198,0.5204926,0.23176001,0.26924205,0.38893726,0.4368816,0.23330036,0.09812273,0.3675698,0.36082825,0.15412092,0.30276167,0.53794134,0.17991832,0.1468701,0.10068979,0.17530534,0.18757297,0.23715924,0.22116895,0.14292341,0.13810839,0.102870405,0.21041496,0.091192104,0.11164343,0.30801696,0.20896912,0.28234783,0.12936811,0.12713951,0.18917446,0.088386044,0.12702306,0.13206491,0.11579013,0.097230226,0.15737349,0.33733064,0.34221643,0.3331095,0.4169469,0.14602387,0.2329253,0.43301362,0.34937635,0.2813987,0.62984425,0.39225888,0.4018166,0.16408491,0.34110817,0.13343988,0.2232595,0.2747343,0.15032402,0.24082428,0.099008664,0.17588845,0.1800332,0.06692229,0.08485357,0.27226907,0.14088048,0.17776366,0.20163482,0.1776828,0.14349511,0.2624122,0.12549113,0.18873188,0.09924965,0.20024286,0.17468776,0.18827295
0.37458628,0.29083467,0.1781554,0.24303554,0.38657483,0.55096483,0.29952174,0.39112288,0.38885042,0.46856084,0.26053926,0.6380371,0.3699744,0.3399831,0.48353004,0.40233243,0.40888536,0.4381327,0.367213,0.11475215,0.3893114,0.2754119,0.14642051,0.4247965,0.40615985,0.18662734,0.17691825,0.15883583,0.16589524,0.20858237,0.2626693,0.29498065,0.27943623,0.18299389,0.21444477,0.29605442,0.21763581,0.11825698,0.5066526,0.2786675,0.2706457,0.19770315,0.22845255,0.3156551,0.16354021,0.14634816,0.22264834,0.188917,0.16664454,0.3099509,0.37813073,0.41550347,0.38825944,0.4863628,0.31370988,0.29179862,0.43096423,0.5136446,0.46023428,0.56832796,0.61686486,0.60433966,0.26151398,0.4139876,0.14782652,0.40748468,0.38271385,0.24591091,0.33245572,0.19558908,0.17354651,0.14641099,0.057296243,0.13019052,0.3476296,0.21561916,0.29305318,0.18146056,0.18531796,0.22011295,0.23176591,0.14013939,0.31775767,0.07513149,0.26232618,0.23203215,0.25800338
0.12331557,0.13493976,0.09047866,0.11268815,0.24394098,0.25202474,0.3303187,0.28874797,0.24244688,0.23724014,0.12419021,0.2548467,0.2445813,0.21444033,0.24531846,0.11384792,0.11694451,0.13466986,0.1338157,0.07473274,0.07534349,0.08035584,0.10821099,0.10346763,0.080111705,0.069375515,0.07395611,0.08320664,0.074776284,0.09257356,0.0706528,0.08004111,0.09418387,0.10196542,0.13369691,0.120736465,0.106889084,0.0777494,0.08246901,0.14126626,0.18862838,0.100183256,0.14553416,0.10921994,0.088804804,0.10427712,0.102715015,0.12561351,0.11040822,0.13427266,0.12001182,0.13399734,0.09692797,0.13156676,0.08942473,0.09181393,0.14620003,0.2138404,0.22940151,0.18968366,0.18175443,0.0869977,0.12184773,0.16490728,0.10569397,0.12814756,0.07893499,0.10324718,0.11910334,0.07137549,0.0899583,0.11932303,0.051138572,0.09903297,0.14291435,0.14386524,0.14485267,0.0828179,0.11595126,0.102741756,0.11148123,0.085002795,0.08507421,0.055525616,0.10169985,0.08924644,0.0512693
0.11373164,0.092641495,0.09601031,0.1371299,0.11157667,0.14342289,0.10010947,0.10082523,0.087955065,0.086877406,0.098885424,0.14645074,0.113971375,0.0861926,0.1151977,0.14382996,0.10625774,0.10830419,0.21317598,0.101031035,0.10674539,0.10650134,0.14947283,0.08597096,0.0737934,0.10089321,0.0784626,0.08236255,0.07415354,0.08525484,0.1288753,0.08110968,0.0820759,0.072027944,0.11116929,0.06777045,0.10699702,0.09312242,0.080585994,0.08959784,0.08004552,0.10296093,0.08829589,0.092000395,0.10408238,0.09731425,0.08079044,0.079958625,0.0971562,0.12664597,0.12625733,0.0747374,0.058865964,0.08304782,0.07770497,0.10199172,0.10902741,0.099441,0.06211762,0.11085203,0.09564727,0.11623408,0.08845958,0.06522578,0.06891726,0.07663605,0.07110016,0.086329214,0.09332043,0.08712019,0.09135179,0.094042346,0.089406766,0.093934864,0.057978753,0.08250432,0.07806747,0.06631786,0.084240444,0.122522525,0.09816459,0.098116644,0.08123217,0.073156945,0.10889196,0.09057314,0.10746452
0.19851443,0.12950616,0.11575614,0.1530007,0.16842166,0.23802666,0.17369398,0.21796308,0.19156821,0.12765473,0.15099767,0.21992436,0.15203272,0.25220957,0.14472042,0.21532878,0.18779291,0.14046782,0.12830079,0.12475641,0.123405755,0.08771511,0.19308646,0.10962078,0.08008523,0.13949452,0.087679826,0.17154288,0.08642985,0.076861195,0.1998355,0.22011669,0.12115706,0.097718924,0.14138606,0.10016017,0.11914196,0.18350664,0.2250051,0.11461383,0.11400109,0.14270468,0.11143779,0.13062567,0.121978216,0.13991886,0.096556365,0.09410316,0.113798,0.1884553,0.1389479,0.10598753,0.09441554,0.095802985,0.09578378,0.11354382,0.10193645,0.21527597,0.12891012,0.5528417,0.14651854,0.25784466,0.23810716,0.10838134,0.105494194,0.21161528,0.24577619,0.12944205,0.13285938,0.11294517,0.114229806,0.110183865,0.07958179,0.14939843,0.10928518,0.11258814,0.1250689,0.08536983,0.090757184,0.24786742,0.09439909,0.08318898,0.09425435,0.07623849,0.12053098,0.20886669,0.22956116
