0.4364372,0.34211135,0.34413177,0.37808344,0.396524,0.22994259,0.570915,0.22473705,0.31830412,0.63175607,0.2814853,0.28003925,0.22775099,0.2390431,0.3003656,0.19754694,0.27658457,0.375733,0.29120648,0.1543152,0.23174796,0.29820627,0.16096233,0.41573048,0.2355176,0.24632715,0.26469192,0.10625133,0.23563498,0.3450186,0.11973719,0.23303862,0.17979933,0.14274387,0.1919436,0.20273875,0.104058854,0.09793818,0.3873341,0.3470644,0.3029391,0.22204801,0.27049452,0.4177594,0.1288278,0.17803553,0.2141784,0.17244646,0.18899873,0.27668616,0.33643198,0.68146527,0.4814743,0.5069485,0.30020618,0.56062496,0.6310862,0.26339898,0.32442465,0.3908276,0.3342002,0.33693337,0.18132806,0.4221501,0.19429527,0.21526916,0.3646693,0.23610704,0.26588187,0.27306548,0.45116186,0.12724721,0.14306422,0.12102365,0.16514759,0.1638718,0.16976966,0.24778233,0.25613117,0.20698658,0.21871196,0.14878298,0.2513319,0.1054619,0.21570069,0.2371788,0.28989848
0.21866378,0.1781215,0.25495404,0.18692133,0.18665417,0.24034542,0.2272513,0.24463321,0.3018678,0.503204,0.28970093,0.31544024,0.18672761,0.25003543,0.28433895,0.21530886,0.19741186,0.22151957,0.238558,0.11534653,0.37642393,0.39798176,0.14278817,0.263552,0.5171296,0.32822764,0.20991045,0.1028242,0.22043064,0.33004504,0.1888458,0.15706554,0.2192297,0.21763153,0.19445758,0.1995162,0.15565018,0.09873711,0.2658378,0.18040404,0.23441869,0.1885519,0.11412913,0.17116106,0.09508985,0.14851323,0.09660642,0.10819671,0.11228631,0.24039313,0.20743774,0.35408613,0.22855821,0.28686383,0.15418425,0.20056938,0.33742803,0.25644842,0.28958178,0.34778157,0.30342337,0.27558458,0.15354161,0.3584543,0.183476,0.1855809,0.22754031,0.17538153,0.19169259,0.15738185,0.20162229,0.0930344,0.071773484,0.09587732,0.14494172,0.12326187,0.12827194,0.1422764,0.1428557,0.2038028,0.10752639,0.070584506,0.1180405,0.08907293,0.1499669,0.2467712,0.21530055
0.2651791,0.19946662,0.16636539,0.22237426,0.19272886,0.2151154,0.23758465,0.2137026,0.29852745,0.44659308,0.2787861,0.29905552,0.2824387,0.39969078,0.34673735,0.18935718,0.22155009,0.25302556,0.20561059,0.07957573,0.13086496,0.23568393,0.11213489,0.23659693,0.21942975,0.17208813,0.19769189,0.117590204,0.18632464,0.22309819,0.10832562,0.15750842,0.16770628,0.20194675,0.19295537,0.21318339,0.09803273,0.07568439,0.3504896,0.27073997,0.1920018,0.13380799,0.15503018,0.18734652,0.097361915,0.15529153,0.12458404,0.10762673,0.11671384,0.17092031,0.21875228,0.44431987,0.2526866,0.29781806,0.13669996,0.17468184,0.34862778,0.2567316,0.488977,0.7098718,0.46800137,0.2149792,0.13626476,0.29802915,0.13142444,0.15101333,0.26177534,0.18686105,0.24635905,0.13053429,0.21154287,0.098539576,0.076613724,0.096648574,0.18168752,0.1468234,0.13497637,0.18508847,0.16037762,0.16943334,0.10118375,0.09857193,0.12829633,0.12606564,0.11211291,0.17472935,0.19890861
0.20151588,0.14938071,0.14061023,0.18586917,0.16681665,0.2854245,0.11655718,0.15533802,0.16926755,0.2782778,0.1717171,0.24325053,0.4613618,0.22526848,0.8954231,0.3025414,0.42577454,0.36826095,0.2574351,0.070230454,0.2429241,0.21916582,0.11549117,0.2432357,0.2110921,0.25576836,0.159131,0.11182372,0.14298299,0.19266962,0.13296448,0.15450746,0.19244272,0.2215554,0.19101734,0.25380832,0.10967993,0.118632786,0.28677982,0.18565772,0.25238928,0.1826949,0.13828614,0.13329698,0.11568041,0.12639615,0.11309299,0.119308434,0.1307426,0.14755876,0.18129638,0.29436848,0.19871289,0.25850868,0.13306782,0.1338986,0.26673636,0.48888913,0.8002432,0.20797724,0.9740745,0.34600437,0.17449655,0.16323715,0.13073468,0.23562247,0.31696612,0.14776261,0.2831976,0.13471591,0.1664621,0.09413123,0.07577413,0.09205193,0.15307504,0.14747714,0.14860882,0.20927414,0.16633107,0.19109239,0.11560188,0.066147916,0.12366384,0.09353167,0.18249929,0.12267715,0.35067862
0.19001628,0.11981359,0.13871802,0.15062214,0.25032857,0.17455836,0.26189983,0.20042992,0.32363054,0.3397599,0.27982086,0.22403535,0.225276,0.17120239,0.5534223,0.18167004,0.2189532,0.27547562,0.23672378,0.109369665,0.34064606,0.2656354,0.14914714,0.25738207,0.3315888,0.24378948,0.12541519,0.058803555,0.1297654,0.20882435,0.14117257,0.17684004,0.35850275,0.35553518,0.33002797,0.45603293,0.26375318,0.15340807,0.31318334,0.2452361,0.2698889,0.12018378,0.23480465,0.2850494,0.16241205,0.30569196,0.25866058,0.23338078,0.20928168,0.25876185,0.2627999,0.4133381,0.21662869,0.24907039,0.07852388,0.14268361,0.24345991,0.17981602,0.3640845,0.2587239,0.71698767,0.18657956,0.10912557,0.2738576,0.124931425,0.18649963,0.26075655,0.16006589,0.20002374,0.10856274,0.163782,0.09913149,0.07961179,0.10682491,0.18428351,0.2270645,0.19545054,0.30290037,0.29377896,0.2766804,0.14708738,0.1892116,0.26756594,0.23494862,0.31322846,0.24262889,0.19143601
0.17147258,0.09512479,0.15209311,0.07152414,0.11702048,0.18180664,0.256981,0.17957512,0.24928096,0.27203074,0.21234985,0.18570375,0.15919837,0.17068672,0.2508733,0.14230974,0.12799002,0.10292376,0.15715246,0.09743249,0.073079355,0.11347345,0.13415875,0.08851954,0.08020923,0.08142269,0.06651623,0.06471946,0.059765663,0.08743045,0.089204006,0.07222824,0.09201685,0.08793807,0.08458655,0.14978378,0.15183747,0.07831064,0.103684984,0.18696417,0.12383782,0.08628317,0.09696105,0.16750564,0.083601974,0.11454481,0.12237671,0.12030857,0.11390357,0.11122453,0.09377577,0.094969116,0.0857607,0.09521718,0.06251697,0.079354696,0.07938507,0.12300689,0.117287524,0.21071306,0.20925465,0.10900289,0.14247037,0.1800554,0.115909316,0.11743642,0.07709954,0.07849316,0.11364285,0.073637135,0.06737524,0.045247864,0.043465987,0.069054805,0.17179589,0.11339474,0.122706264,0.19052939,0.108318955,0.14471662,0.10174998,0.07032402,0.10706455,0.13990526,0.115957856,0.107500285,0.08427611
0.55856067,0.40583324,0.46272993,0.36337617,0.50620955,0.39586973,0.75269884,0.57589644,0.5338626,0.6027761,0.3557782,0.40479288,0.6729723,0.43583208,0.70972353,0.3000673,0.19874017,0.3747016,0.26837945,0.07801122,0.3183032,0.45639145,0.42348304,0.58524007,0.55724573,0.32581127,0.24721473,0.0778461,0.2582634,0.42942747,0.19520211,0.284987,0.3574908,0.4220553,0.32197937,0.49378982,0.18698546,0.1352926,0.25158104,0.57221067,0.55847985,0.1531,0.27129406,0.26684397,0.28140017,0.24936108,0.3720832,0.36226654,0.4061958,0.18453142,0.20164143,0.2996663,0.27059257,0.2531606,0.2406228,0.2647578,0.27091616,0.21439177,0.4809769,0.6524052,0.74458647,0.27482262,0.21659817,0.37022763,0.15064248,0.19909695,0.1769041,0.18414837,0.24238859,0.15939379,0.36032885,0.17086414,0.11897691,0.14023137,0.3759128,0.21485192,0.2758501,0.47265047,0.34977403,0.19044343,0.41742325,0.15666163,0.3271411,0.16495223,0.3489551,0.19044615,0.16278753
0.26820886,0.15069823,0.124529816,0.18013038,0.18721782,0.23316461,0.46573833,0.3394735,0.56836873,0.59528923,0.27843884,0.41680297,0.4599237,0.22619994,0.76105636,0.22012873,0.2719821,0.27982378,0.12949048,0.04850374,0.24034218,0.4590828,0.21465915,0.5260778,0.45607126,0.2312454,0.13798454,0.06560545,0.13102412,0.19236906,0.19394583,0.22025992,0.32123193,0.6878012,0.51745766,0.8000002,0.33562183,0.13132825,0.28040463,0.41435182,0.27153012,0.090482555,0.3248209,0.22208266,0.3209584,0.24792609,0.32215634,0.32078284,0.252318,0.25882888,0.36915633,0.46659863,0.25246987,0.26443306,0.08702386,0.12058659,0.23052001,0.233628,0.46487957,0.36312196,0.54809153,0.14712524,0.21282499,0.4108621,0.18692626,0.19390574,0.24462076,0.19893517,0.3168139,0.13905741,0.1303118,0.124345504,0.057762068,0.12361682,0.255362,0.16505416,0.30085954,0.33208025,0.21018137,0.17334978,0.16532888,0.16308998,0.39576793,0.21494564,0.41640037,0.18633007,0.24481483
0.4108593,0.45788667,0.37550744,0.248967,0.6062729,0.37604025,0.8447803,0.35856414,0.69320697,0.6384185,0.478375,0.3747517,0.6180017,0.2976313,0.5276939,0.20501553,0.16034782,0.2997625,0.32122234,0.13508564,0.34283164,0.5225937,0.35536596,0.2831758,0.35374084,0.4487294,0.43083867,0.10308906,0.501335,0.5299978,0.23511669,0.39437112,0.20786019,0.1939818,0.2998254,0.27454978,0.4066943,0.10178035,0.19994667,0.332803,0.4530561,0.19597264,0.23077463,0.3897701,0.20389207,0.15529214,0.25884578,0.23027024,0.2780777,0.14727971,0.16912669,0.2022533,0.15479256,0.22854264,0.1948468,0.1577319,0.44477937,0.24957605,0.35054094,0.38410598,0.3747365,0.19043577,0.24160327,0.31942794,0.22135967,0.25658467,0.107425064,0.074708395,0.11860004,0.12268363,0.12506852,0.09673771,0.1059534,0.15940624,0.36462972,0.137713,0.116152614,0.21902108,0.28822878,0.21429496,0.2030734,0.12121844,0.10336444,0.16041772,0.15460561,0.14890622,0.08337809
0.34297663,0.21676612,0.2140799,0.22346865,0.3612643,0.3093144,0.58782655,0.43111843,0.49361086,0.5159257,0.37237078,0.47516927,0.4561646,0.22572352,0.55084467,0.15399085,0.14362082,0.13286294,0.17908816,0.06296514,0.19204503,0.20090444,0.15310487,0.19372743,0.22922182,0.11771982,0.11329991,0.067049414,0.12062106,0.14623447,0.07341552,0.13253942,0.19507049,0.15820757,0.31910157,0.21568526,0.22728708,0.08640578,0.13941531,0.3300379,0.38750786,0.08428455,0.14188336,0.24902537,0.21785212,0.15924492,0.3357964,0.22513372,0.42410514,0.14035313,0.15439886,0.20782322,0.24105681,0.2288387,0.17384468,0.18699095,0.24453492,0.24734345,0.18302038,0.31069118,0.27942863,0.15122384,0.20081003,0.45185137,0.109945506,0.1120474,0.1042458,0.10696232,0.27871874,0.15582302,0.11757104,0.08115171,0.095284134,0.09602095,0.331501,0.15198892,0.25085264,0.29830807,0.13524702,0.14560752,0.4071499,0.122697614,0.3357461,0.15621245,0.27807724,0.12698478,0.083157845
0.1810238,0.13539508,0.22258426,0.28003025,0.29175895,0.27019268,0.353115,0.22955923,0.3369738,0.46358275,0.27207094,0.3314231,0.14418045,0.15363789,0.9353433,0.15509072,0.20251994,0.2385493,0.17117634,0.101559244,0.22828998,0.16936116,0.109155014,0.15743198,0.21916215,0.10981595,0.124012835,0.056073375,0.11330297,0.1537411,0.16413477,0.11459107,0.14317949,0.11996097,0.15834674,0.18270554,0.13613106,0.14037557,0.26052216,0.3022652,0.34941325,0.24826191,0.14197057,0.20989439,0.10513388,0.16183257,0.15390551,0.14655052,0.18584965,0.24637358,0.21211047,0.36490443,0.22560824,0.24687564,0.1125628,0.16024502,0.29577157,0.22778639,0.17886208,0.27247152,0.9663489,0.24513012,0.1570207,0.34072217,0.19655271,0.29359847,0.19811697,0.12721658,0.2117627,0.1439387,0.18331455,0.13100293,0.082745135,0.13365477,0.23531826,0.17953542,0.16596241,0.24374998,0.24746333,0.14812991,0.21572232,0.13405831,0.25111008,0.16532768,0.21966462,0.26188514,0.13125913
0.24140318,0.21204542,0.29137707,0.20203863,0.43612912,0.4001307,0.23100136,0.3341748,0.56489307,0.70437634,0.44639432,0.40434787,0.20385492,0.20531268,0.84728444,0.23286848,0.18813169,0.3422887,0.2893334,0.15319815,0.5347669,0.28531662,0.10027493,0.24810687,0.28419295,0.22742438,0.25769636,0.041266758,0.3025622,0.35105145,0.14726458,0.29879797,0.11418715,0.13342851,0.2028094,0.11463497,0.11739088,0.07663741,0.21075013,0.36751148,0.43603632,0.14652714,0.13089533,0.23030809,0.06337366,0.13369976,0.12509355,0.17525731,0.2240039,0.121194124,0.20433508,0.3417002,0.31213295,0.27280557,0.12273434,0.22263613,0.3916349,0.31978267,0.34761968,0.43093124,0.79982686,0.21861343,0.15243326,0.37666726,0.17891015,0.24698383,0.15521492,0.08221927,0.15665594,0.13444999,0.1739379,0.09490056,0.08873736,0.10699003,0.3493961,0.15500966,0.12105469,0.17087315,0.20927246,0.13380352,0.17256564,0.13290636,0.19931711,0.13788591,0.2437802,0.15560468,0.16161847
0.17328487,0.1349015,0.1570232,0.1590307,0.17538148,0.2265221,0.19451101,0.21012013,0.19993103,0.1949872,0.17239583,0.19619521,0.22089504,0.19010657,0.17589447,0.17814653,0.12045831,0.09127513,0.20085181,0.19829787,0.2083403,0.16980356,0.17354469,0.1505769,0.14400776,0.15417537,0.10557914,0.12838207,0.08984602,0.100536205,0.19421773,0.085230514,0.20004228,0.15189667,0.1842596,0.12233313,0.20622908,0.13708475,0.10536917,0.19432622,0.17765212,0.16573365,0.18675284,0.16062094,0.13272738,0.14091028,0.13706551,0.13295738,0.1421628,0.19034071,0.14029841,0.09836006,0.085303485,0.08429994,0.08599323,0.11958184,0.13142821,0.1866181,0.16989219,0.17559876,0.1810713,0.19562088,0.17391127,0.17813492,0.14813045,0.1778607,0.09404766,0.13490315,0.11776443,0.08976667,0.13563327,0.086121164,0.06805206,0.11600329,0.13548476,0.09801967,0.12897326,0.12544435,0.119592324,0.14405729,0.13317768,0.10647644,0.10541454,0.19324966,0.1287983,0.11257379,0.110374555
0.24167396,0.24232951,0.22202794,0.17341757,0.12620667,0.15841497,0.13474597,0.13697128,0.103521004,0.11472793,0.10849556,0.16362011,0.15383396,0.18743779,0.17274702,0.26525447,0.15435609,0.23003645,0.20837869,0.0813187,0.11344364,0.13377714,0.11891781,0.10562437,0.09160676,0.11014429,0.12863314,0.10922005,0.10673491,0.09760309,0.11377696,0.10638215,0.12986076,0.12312666,0.115768746,0.13302813,0.117217995,0.12990893,0.18654475,0.14635637,0.09536996,0.13238433,0.20247108,0.16444288,0.13995802,0.21845503,0.14506494,0.17453387,0.14670597,0.29455212,0.18984784,0.15005438,0.14072184,0.15057741,0.13175708,0.16096339,0.118606925,0.22116281,0.17211758,0.50702524,0.19120446,0.24510513,0.22458293,0.18897612,0.14444807,0.19055794,0.16144554,0.1110007,0.1509454,0.14068131,0.17788754,0.10961533,0.08808045,0.1280886,0.13221925,0.17322429,0.13783063,0.13175598,0.10404015,0.16464859,0.095479935,0.15923949,0.121026136,0.08572994,0.109061226,0.17649822,0.12857363
