step,per_step_all,per_step_mid
0,0.13560352,0.14737257
1,0.13333733,0.13288374
2,0.13361427,0.1368161
3,0.13597246,0.14428264
4,0.14558499,0.15570988
5,0.15456703,0.16798295
6,0.1759385,0.1946505
7,0.16251852,0.16795775
8,0.18950266,0.20460105
9,0.17787746,0.1954448
10,0.13585924,0.1369823
11,0.16460598,0.1809765
12,0.17625543,0.19329648
13,0.1827173,0.1889448
14,0.19354805,0.20905742
15,0.1494844,0.14469263
16,0.14426263,0.14437799
17,0.1533303,0.16963139
18,0.14356199,0.15506373
19,0.120967515,0.11782989
20,0.15475325,0.1691902
21,0.15067191,0.15924321
22,0.12510991,0.117952704
23,0.15643494,0.17927566
24,0.16339388,0.18498954
25,0.12267321,0.12106646
26,0.10707137,0.107015006
27,0.093933284,0.07852541
28,0.10728207,0.110239625
29,0.11227132,0.11850926
30,0.1256037,0.12563011
31,0.12343672,0.13473779
32,0.13054724,0.1405106
33,0.13456525,0.13944131
34,0.14013602,0.13678925
35,0.1349447,0.14936273
36,0.12017464,0.12045064
37,0.10888666,0.094937496
38,0.14866908,0.16302763
39,0.1353592,0.14074828
40,0.12576886,0.12879744
41,0.11045119,0.10883222
42,0.121731006,0.1294052
43,0.12632936,0.12804802
44,0.10709408,0.10177944
45,0.11646029,0.112348914
46,0.10460202,0.10814139
47,0.10709896,0.1054111
48,0.097507104,0.09412579
49,0.13082765,0.13748549
50,0.13406895,0.14515854
51,0.13723363,0.15676062
52,0.11984947,0.13470982
53,0.13234256,0.1477045
54,0.118513994,0.12274575
55,0.13009037,0.13601506
56,0.16206859,0.17974848
57,0.13823646,0.1407207
58,0.18468377,0.20583846
59,0.17473237,0.1753934
60,0.19651304,0.21450834
61,0.15054092,0.14763826
62,0.12649323,0.12988763
63,0.16133554,0.18422097
64,0.12360623,0.13281204
65,0.14229628,0.16033353
66,0.13163696,0.1415003
67,0.11263698,0.11810484
68,0.123962305,0.12527196
69,0.101773284,0.09629309
70,0.11683612,0.11914599
71,0.08999433,0.08550022
72,0.08111245,0.07631433
73,0.09095204,0.08887932
74,0.12313895,0.1317178
75,0.106976464,0.1067671
76,0.108708546,0.10783515
77,0.12083679,0.12831897
78,0.11251524,0.12078652
79,0.09926205,0.09481435
80,0.09562006,0.098501414
81,0.08777671,0.07797048
82,0.11014912,0.11386459
83,0.09461719,0.08500079
84,0.101012304,0.10108297
85,0.111303985,0.11489458
86,0.10058409,0.106264204
