k,cum_mean_std_all,cum_mean_std_mid
1,0.13333733,0.13288374
2,0.13347581,0.13484992
3,0.13430803,0.13799416
4,0.13712727,0.1424231
5,0.14061522,0.14753506
6,0.14650244,0.15538764
7,0.14879045,0.15718338
8,0.15387946,0.16311058
9,0.1565459,0.16670328
10,0.15447724,0.16373119
11,0.15539803,0.16529894
12,0.15713616,0.16763206
13,0.15910393,0.1692715
14,0.16156422,0.17211334
15,0.1607589,0.1702853
16,0.15972789,0.1686661
17,0.15935156,0.16872288
18,0.15847437,0.16796404
19,0.15650032,0.16532539
20,0.15641297,0.16551863
21,0.15613958,0.1652198
22,0.15472914,0.16307129
23,0.15480332,0.16377583
24,0.15516125,0.16465974
25,0.15386172,0.162916
26,0.15206209,0.16076598
27,0.14990918,0.15772003
28,0.14838679,0.1560243
29,0.14714143,0.15473068
30,0.1464235,0.15376066
31,0.14568199,0.15314703
32,0.14520901,0.15275213
33,0.14488648,0.15234877
34,0.14474677,0.15189114
35,0.14446671,0.1518189
36,0.14379193,0.15094756
37,0.14284854,0.14943376
38,0.14300172,0.14979151
39,0.14280576,0.14955963
40,0.14237984,0.14904058
41,0.14160109,0.14805989
42,0.14112799,0.14761573
43,0.14078383,0.14716066
44,0.14001817,0.14612927
45,0.13949466,0.1453786
46,0.13873611,0.1445691
47,0.13806298,0.14373595
48,0.13721807,0.1427024
49,0.13708764,0.14259593
50,0.13702728,0.14264719
51,0.13703132,0.14292392
52,0.1367009,0.14276597
53,0.13661867,0.14285915
54,0.1362834,0.14248668
55,0.13617079,0.14236902
56,0.13663325,0.14303648
57,0.13666138,0.14299585
58,0.13748935,0.14407934
59,0.13812059,0.14461008
60,0.1390938,0.14577505
61,0.13928147,0.1458056
62,0.1390752,0.14554885
63,0.13942854,0.1461627
64,0.13918132,0.14595412
65,0.13922924,0.14617534
66,0.13911419,0.14610451
67,0.138719,0.14568661
68,0.138502,0.14538638
69,0.13796969,0.1446749
70,0.13766779,0.1443102
71,0.13699634,0.14348188
72,0.13622017,0.14254898
73,0.13560006,0.14181378
74,0.13543168,0.14167735
75,0.13505228,0.14121188
76,0.13470565,0.1407727
77,0.13452554,0.14061096
78,0.13424335,0.14035681
79,0.13380055,0.13978033
80,0.13332328,0.13926435
81,0.13276099,0.13850763
82,0.13248524,0.13820711
83,0.132029,0.13756607
84,0.13165975,0.13713175
85,0.13142027,0.13687013
86,0.1310617,0.13651425
