0.13135737,0.16376224,0.16396542,0.17617293,0.19179164,0.16313127,0.15523764,0.14221646,0.16259342,0.15846339,0.22917579,0.2006674,0.1976609,0.21185271,0.17273507,0.2589273,0.14692943,0.1844553,0.16709277,0.18711235,0.18445426,0.19576097,0.222825,0.15986565,0.16248994,0.19567238,0.16977112,0.19614826,0.15408444,0.14650786,0.14475463,0.14881355,0.1414972,0.18027484,0.16185354,0.22567603,0.17598753,0.22313657,0.1810767,0.20141968,0.19718285,0.14740275,0.11908096,0.14993395,0.1619087,0.17977029,0.20102707,0.1821377,0.20033258,0.22867022,0.18490638,0.13191266,0.14968449,0.17878774,0.18968333,0.17234269,0.1705341,0.16188928,0.2347903,0.18513867,0.17297457,0.26849842,0.15916462,0.16699584,0.16560535,0.19082387,0.14922221,0.15409093,0.22874725,0.23823321,0.12921178,0.13967748,0.11959198,0.13212563,0.17155275,0.19336322,0.22712284,0.21849492,0.16731502,0.24439587,0.18982312,0.17703241,0.1773608,0.19879413,0.15448295,0.23099826,0.1596411
0.2576079,0.12338599,0.11022855,0.14179412,0.139183,0.16517493,0.1507235,0.13932517,0.16799909,0.17278251,0.15747587,0.11934087,0.13833258,0.17444475,0.17498586,0.18784244,0.18405952,0.16645297,0.13335025,0.22234808,0.18595639,0.13903958,0.21184137,0.1740178,0.17626388,0.2827159,0.14240424,0.1546215,0.12055822,0.120063215,0.16904809,0.13640732,0.1147432,0.21656276,0.18838821,0.2826609,0.16296132,0.38376418,0.17335439,0.1241576,0.11285961,0.116960675,0.10253441,0.11268702,0.1383471,0.18220045,0.19210614,0.17932573,0.14693937,0.16484518,0.16078734,0.120243974,0.12751408,0.11836413,0.11694975,0.10757151,0.13180101,0.1335403,0.15703753,0.38006437,0.15328325,0.18059264,0.11723877,0.1596891,0.178834,0.17349757,0.13788593,0.11928385,0.10358193,0.1746628,0.10581655,0.10941648,0.12414711,0.14185537,0.15177284,0.14376816,0.16169228,0.14115702,0.17018545,0.20720276,0.1267658,0.14127801,0.15735944,0.13962187,0.11464203,0.14751327,0.14404058
0.111777976,0.32892066,0.18770897,0.38077608,0.32906795,0.61750907,0.5987183,0.66642576,0.7286667,0.6716933,0.6589238,0.58756524,0.76850355,0.8988359,0.6244023,0.7743537,0.5119109,0.39232707,0.3182292,0.43159908,0.42903057,0.46311328,0.17561442,0.2557495,0.55129725,0.44692948,0.39220747,0.19133136,0.14361416,0.14462708,0.20124136,0.359495,0.22545311,0.32854146,0.34151742,0.30263793,0.123896286,0.2014875,0.4740864,0.43567303,0.2651313,0.13336672,0.12289372,0.19090144,0.18775712,0.11724028,0.17436986,0.21510808,0.16868968,0.36607417,0.2890447,0.19999558,0.18030997,0.2125114,0.32297504,0.25488323,0.47397646,0.3837262,0.7706405,0.6108228,0.5819404,0.63717717,0.3362205,0.43993312,0.31421563,0.3401071,0.38158926,0.29420844,0.38404587,0.32284418,0.12874229,0.16145258,0.22239,0.16566108,0.3346688,0.14246443,0.25189057,0.32468578,0.38042492,0.23037101,0.23024008,0.16802338,0.13938376,0.37791038,0.2521555,0.13613875,0.19839062
0.28404802,0.23973769,0.24749492,0.25987378,0.2712862,0.3559379,0.28565583,0.3218446,0.2945476,0.31867996,0.4025842,0.32894474,0.38266122,0.36763537,0.3335225,0.4284748,0.3441007,0.30244362,0.24691102,0.42455006,0.34738857,0.35556746,0.32946417,0.24209991,0.33752578,0.3470862,0.25482854,0.21348143,0.15419291,0.1644636,0.25300682,0.29346913,0.21736982,0.32714447,0.3280199,0.29341823,0.29986843,0.36685994,0.28525898,0.28436962,0.2928898,0.32190144,0.19528691,0.26246864,0.2963428,0.2604116,0.23896173,0.31316003,0.2591956,0.35177186,0.2771084,0.1942723,0.18793166,0.22611009,0.24780238,0.30009902,0.37617025,0.35450625,0.53946346,0.45518062,0.32261014,0.3665996,0.398435,0.35770535,0.34902915,0.31020948,0.27923703,0.22648077,0.30731657,0.29854664,0.15055613,0.16872028,0.15704592,0.19921266,0.24174139,0.250704,0.3852704,0.26540872,0.25891793,0.3993404,0.23531048,0.2821675,0.29295623,0.28612313,0.2011432,0.24723569,0.17173566
0.13008745,0.16043216,0.15318234,0.13472323,0.14927807,0.13774656,0.13321835,0.123967975,0.125241,0.14215684,0.15382738,0.1317778,0.1658062,0.22622019,0.15820512,0.15542527,0.17148416,0.26455006,0.24412745,0.14666072,0.1882954,0.21207258,0.16659869,0.18576673,0.17820787,0.11853999,0.14753248,0.18530604,0.1314676,0.13838018,0.15719396,0.16379242,0.11019699,0.1437261,0.13335791,0.1706691,0.14056621,0.1548771,0.18021359,0.20687239,0.1415975,0.138827,0.12228038,0.11852426,0.109122664,0.11648315,0.13199122,0.13648227,0.1218814,0.12087102,0.12797977,0.15664461,0.1326413,0.13498835,0.16493328,0.12618114,0.13377345,0.14172013,0.16565572,0.4736798,0.15722999,0.18396448,0.12820926,0.14345242,0.1248092,0.14999165,0.1332108,0.1836333,0.1890927,0.24901928,0.14751248,0.11585798,0.16727377,0.15028888,0.1410759,0.1114638,0.13229492,0.16264728,0.12940046,0.12397617,0.14868602,0.15110157,0.14278185,0.121198624,0.13404763,0.13112666,0.14220996
0.2447882,0.09220158,0.07224639,0.069619164,0.0815195,0.064759545,0.058669806,0.07595559,0.05194033,0.057703692,0.10723273,0.08995684,0.11329085,0.10488687,0.070050254,0.10026241,0.14352736,0.13924074,0.1335297,0.09601045,0.11754675,0.10226047,0.09082553,0.10351042,0.11771103,0.07320224,0.13188995,0.095708795,0.08229159,0.105914384,0.101674594,0.19828229,0.100233465,0.084944636,0.077170186,0.09522607,0.0860692,0.11382453,0.21793695,0.10622328,0.0595582,0.06650177,0.0907213,0.08115765,0.084726974,0.0589507,0.067876205,0.09698156,0.067293525,0.09048908,0.16496739,0.14168082,0.102176055,0.07414619,0.10762201,0.1136263,0.12688953,0.09322319,0.08495247,0.26011008,0.070129745,0.10875681,0.110142626,0.08185798,0.08345185,0.114361845,0.15258808,0.15726872,0.11932324,0.15770774,0.090334825,0.07372152,0.07426163,0.09709903,0.12055516,0.09714092,0.09338709,0.09161061,0.10671148,0.085988835,0.08829719,0.10044953,0.10855975,0.074802004,0.07127092,0.10099647,0.18349975
0.10814589,0.054136407,0.06090658,0.05526239,0.06557505,0.06487923,0.07002683,0.0682926,0.054095753,0.0707736,0.101122014,0.087748185,0.13779172,0.13536625,0.11302425,0.120975494,0.056949604,0.07618348,0.08522095,0.06335159,0.061111014,0.13406405,0.1696011,0.10866312,0.20472315,0.1536541,0.15698859,0.06482076,0.105090976,0.12314295,0.14030854,0.10637672,0.06730182,0.10059116,0.08425942,0.094413616,0.07616862,0.10982467,0.03886272,0.067030646,0.090481214,0.06268488,0.05148568,0.041311868,0.05892264,0.08539167,0.06650475,0.061902072,0.085249305,0.06930376,0.041892104,0.044272263,0.06219541,0.06492534,0.05356183,0.057541113,0.054171238,0.069718,0.11437716,0.061466016,0.101142935,0.09218892,0.08260127,0.090061195,0.091178626,0.08002973,0.034605738,0.048588045,0.060019396,0.07173468,0.057707693,0.052943498,0.079082265,0.07280985,0.063022435,0.06408756,0.07184664,0.114390716,0.13125457,0.10140359,0.08864948,0.076724306,0.07817625,0.12395532,0.11436557,0.10891263,0.056970738
0.10545225,0.06504058,0.06256377,0.09082981,0.095797844,0.093354926,0.107473776,0.11159365,0.10151302,0.10840688,0.13717707,0.10962861,0.0918631,0.10262174,0.10263125,0.12359806,0.08504875,0.13588169,0.15263774,0.15872428,0.18083523,0.14506212,0.10797206,0.1756159,0.18741277,0.13121569,0.18989703,0.07254865,0.14271712,0.1338288,0.13089478,0.16194062,0.13619877,0.14047083,0.13092189,0.17248328,0.1230673,0.11729571,0.12444691,0.1313004,0.13901739,0.12004314,0.13920645,0.13710022,0.16043459,0.109853566,0.18025224,0.17922828,0.13217945,0.1320193,0.16918832,0.13349752,0.16852139,0.15871876,0.12640487,0.20365627,0.20599467,0.14395365,0.13766576,0.061640177,0.08657538,0.10859984,0.1517573,0.16692021,0.120712735,0.132312,0.11556396,0.13322358,0.20249416,0.11303822,0.14508966,0.15181309,0.1138231,0.14520667,0.1589725,0.14975014,0.14188804,0.16391222,0.16056271,0.1341577,0.16863266,0.17476436,0.1913659,0.13097073,0.13798578,0.15255594,0.1317363
0.34207103,0.22966911,0.16991758,0.18382564,0.24646878,0.18116137,0.1456393,0.15692092,0.20618275,0.1787147,0.19373697,0.14904511,0.16178952,0.29594025,0.21797842,0.2127929,0.23867758,0.21010268,0.17435811,0.16689573,0.1643416,0.19031225,0.19008255,0.18018553,0.15108263,0.17504765,0.15089737,0.1988814,0.13482969,0.1452972,0.1792985,0.1455932,0.13455784,0.20254287,0.17260325,0.15931438,0.14092688,0.16636914,0.28949654,0.18996285,0.14761643,0.13046487,0.12725943,0.15934815,0.15137307,0.13688757,0.14264072,0.14505684,0.14108777,0.16106929,0.17965752,0.14988562,0.14594501,0.1519934,0.22485979,0.1870335,0.1766929,0.18509181,0.17474967,0.4402582,0.2197592,0.24428338,0.1432779,0.14942044,0.12776549,0.12873255,0.1718941,0.16493557,0.2094012,0.2830634,0.14218614,0.13222454,0.13432091,0.1596315,0.18140447,0.14387597,0.15274894,0.13945161,0.12469892,0.14024134,0.12988195,0.1474276,0.15499385,0.14664796,0.13298321,0.1341049,0.16687444
0.5213574,0.6110337,0.5100924,0.40782893,0.5829477,0.43902725,0.40185812,0.32362315,0.47872525,0.35588926,0.46752766,0.38290513,0.406003,0.4722525,0.38915938,0.41573867,0.6145854,0.41967037,0.27528927,0.41106093,0.34630665,0.48375914,0.7966927,0.57116383,0.37208885,0.5526266,0.41328645,0.43398178,0.2353058,0.23370764,0.4554015,0.28577858,0.2917438,0.452036,0.46235436,0.43528157,0.46380073,0.5625098,0.6279747,0.4115865,0.3585863,0.34091026,0.29625252,0.44713137,0.3584175,0.38528123,0.3643865,0.30482727,0.38806078,0.5425348,0.58624727,0.3605466,0.22615282,0.26974684,0.4432497,0.38045245,0.3822791,0.3208986,0.39282432,0.60180694,0.34716257,0.33452705,0.32516465,0.32071933,0.30441013,0.24275288,0.37112728,0.26627207,0.39969668,0.5838013,0.22012956,0.23453355,0.31224817,0.33027422,0.46129957,0.37045676,0.35647708,0.33073327,0.27737826,0.42111263,0.26244998,0.3015957,0.43213746,0.44207567,0.3039517,0.34643617,0.3624583
