0.0052484875,0.29365072,0.2950461,0.3105684,0.26172817,0.3096647,0.26921892,0.3124398,0.26836807,0.28240696,0.3101089,0.28841493,0.28237596,0.2619858,0.29910693,0.31453112,0.2669802,0.2809768,0.28334478,0.31724656,0.29199937,0.30426207,0.31323087,0.25871542,0.2850272,0.31839037,0.29509553,0.322637,0.2817679,0.29296952,0.31377938,0.26115647,0.3221043,0.29137748,0.31836757,0.2562384,0.3198104,0.31717637,0.280021,0.2972065,0.3210287,0.32488403,0.28074846,0.25676766,0.31824654,0.3153648,0.25340465,0.316143,0.316537,0.3157444,0.2665224,0.25531727,0.3075412,0.26602012,0.29181904,0.2968916,0.2825928,0.29410017,0.2854169,0.25941694,0.29695433,0.3155304,0.3097202,0.28077713,0.3188615,0.2751965,0.2845925,0.30836117,0.26987788,0.29154184,0.29527092,0.28060076,0.2799811,0.3112061,0.25884604,0.31250897,0.30762807,0.3003199,0.28625107,0.30941412,0.28114063,0.3243341,0.26330668,0.31953627,0.29212284,0.31437594,0.2787252
0.1857995,0.09124881,0.113061294,0.09214741,0.0714339,0.06996392,0.061233103,0.07351693,0.058211986,0.06403694,0.07977432,0.09154555,0.054690327,0.072208695,0.091242075,0.08458809,0.056115758,0.08554575,0.08083583,0.0616473,0.091508865,0.08962726,0.10057038,0.065012775,0.062966794,0.09439573,0.09019683,0.18220913,0.11334855,0.073404714,0.06382612,0.07313754,0.10244221,0.06680434,0.093471974,0.06026677,0.0733502,0.05855903,0.055316973,0.13365403,0.11445639,0.10332332,0.06470807,0.080223605,0.12022649,0.10356754,0.06658243,0.08087227,0.072703965,0.06875895,0.057640262,0.07728791,0.08796983,0.058646638,0.082712956,0.08156892,0.08091117,0.067213655,0.05573119,0.06331429,0.081424765,0.0767713,0.06634217,0.044604488,0.05405661,0.054954693,0.04831084,0.08468813,0.09124481,0.09912413,0.10585789,0.09345372,0.06851133,0.056855224,0.049474005,0.079141326,0.076011196,0.07179089,0.041726124,0.047299348,0.045383357,0.08331928,0.044683613,0.07424027,0.078388505,0.07219651,0.053777687
0.06361742,0.08744964,0.06547422,0.06535032,0.06308687,0.07902907,0.09344268,0.10963665,0.111592546,0.123762235,0.09022061,0.062449187,0.06327427,0.1781249,0.12858824,0.13836691,0.09379092,0.07301567,0.058735333,0.059353765,0.052490022,0.064943545,0.08489008,0.04539339,0.06656703,0.055392947,0.043980815,0.10750589,0.06349523,0.034535587,0.035210665,0.0333449,0.05150236,0.043548014,0.10695143,0.052912857,0.039255846,0.066236675,0.044856466,0.07844775,0.042745546,0.04575286,0.05721646,0.050063934,0.04913265,0.07661762,0.043516222,0.054813825,0.03666441,0.05649662,0.09693065,0.06478378,0.036153458,0.070930496,0.047680747,0.040784545,0.073310554,0.07195427,0.04979687,0.15749444,0.12728351,0.13778135,0.038351618,0.053131167,0.05134851,0.03967805,0.052031484,0.04278705,0.05179302,0.055072404,0.041679673,0.03558121,0.032208066,0.04184448,0.03878985,0.04940833,0.051748037,0.09670845,0.044761952,0.05574994,0.05359547,0.07367647,0.042967636,0.05951747,0.072554685,0.060511306,0.048745077
0.034997806,0.046228673,0.052281823,0.039911307,0.060572516,0.049986538,0.032943472,0.03632513,0.019218942,0.035881426,0.03881547,0.040145494,0.051081177,0.06785605,0.05888041,0.064332694,0.029334428,0.045645025,0.038259614,0.034071933,0.04031328,0.047191948,0.051962122,0.022994969,0.034295276,0.05043376,0.02742755,0.05488958,0.03316737,0.021265723,0.047733624,0.014261247,0.033451222,0.045904227,0.046984095,0.023630088,0.030915502,0.057422243,0.039096586,0.038365893,0.05757832,0.049467362,0.031152507,0.039940253,0.030528815,0.037614897,0.023988944,0.02350586,0.02305855,0.017981341,0.019833678,0.0326898,0.027201518,0.041053317,0.026862372,0.05098098,0.05846346,0.056413993,0.030686839,0.045940038,0.05401869,0.048937593,0.029511057,0.018354515,0.023937888,0.032829206,0.02601796,0.02625026,0.03348942,0.030088125,0.04516425,0.03398883,0.028364535,0.025920644,0.027292917,0.029530182,0.031669933,0.020464009,0.020578066,0.021164656,0.01981483,0.036316965,0.027865946,0.043616418,0.04826535,0.01578755,0.022558196
0.13903342,0.10985314,0.10506091,0.085532084,0.09024579,0.09258291,0.118813165,0.1252223,0.14540216,0.11832046,0.09505889,0.102669805,0.07994362,0.17051515,0.15952767,0.12896265,0.13136223,0.09496166,0.07733934,0.0770778,0.070991784,0.08066945,0.11674489,0.054913614,0.05325233,0.09576287,0.09559199,0.09755347,0.062192317,0.064259164,0.09294016,0.06257294,0.06827158,0.08282155,0.12020072,0.059988353,0.08672933,0.10646328,0.09006821,0.077113606,0.06749515,0.077550896,0.06892164,0.099730246,0.08553685,0.09668226,0.06343182,0.06226138,0.07036211,0.07445358,0.071637556,0.061537813,0.06781824,0.05992306,0.06396506,0.07370516,0.084975936,0.1136407,0.08536147,0.14936957,0.15631375,0.14067407,0.082887664,0.071724676,0.049273655,0.047155313,0.08552584,0.0646881,0.067499354,0.11028815,0.057854053,0.057919577,0.06407439,0.040824756,0.06104551,0.056226037,0.06897724,0.059490602,0.048707493,0.07279103,0.047598373,0.08854186,0.06624015,0.07723139,0.058958,0.057450965,0.061288957
0.0865718,0.11553854,0.10661596,0.079792336,0.0994623,0.10329269,0.12089505,0.112376355,0.13370222,0.09348421,0.07958401,0.111623384,0.12007137,0.12433009,0.10920613,0.09588042,0.15774547,0.07119616,0.061823945,0.10974172,0.087209575,0.10768352,0.14425735,0.082403645,0.07621432,0.11662197,0.05651221,0.09514255,0.035829227,0.037344277,0.08599644,0.050713394,0.05865712,0.106890224,0.14733443,0.078728884,0.087037854,0.14636172,0.08445916,0.0838166,0.059899434,0.068687655,0.061925203,0.11601564,0.07750868,0.11041353,0.053534914,0.079487875,0.07271749,0.09995744,0.07325869,0.056139644,0.027846942,0.03898221,0.052569263,0.0659239,0.10585705,0.11897834,0.1439202,0.14519691,0.09201679,0.10089606,0.10186183,0.09072125,0.055748418,0.057942323,0.053566117,0.041584413,0.10978593,0.09498889,0.08740973,0.050518792,0.04617383,0.05494857,0.09153267,0.07325536,0.07712862,0.05875265,0.033504184,0.07538211,0.043292213,0.08163737,0.08235892,0.0849887,0.058102038,0.065594494,0.03105032
0.11548733,0.11991621,0.096745804,0.08615689,0.110185355,0.12484097,0.11188482,0.11425427,0.13278835,0.11504814,0.12565453,0.113313645,0.14465588,0.1596277,0.117960125,0.15674862,0.12944765,0.08304915,0.065635204,0.11465564,0.0903448,0.1068837,0.14283891,0.10165406,0.10990211,0.11309084,0.07796933,0.101721,0.04233738,0.058060564,0.09146548,0.07698808,0.060937095,0.10205684,0.116683416,0.09332219,0.10528951,0.1367415,0.11684338,0.08570382,0.08624165,0.07232854,0.04758685,0.083503805,0.07220688,0.08508866,0.07921191,0.08226655,0.08898171,0.11604784,0.10562722,0.06920427,0.048379343,0.055027273,0.089365914,0.076934785,0.10047205,0.09483602,0.15824097,0.19433859,0.1149627,0.14127877,0.09269443,0.0919617,0.07499293,0.06943597,0.08101661,0.05715653,0.09599381,0.109237954,0.056655515,0.059037216,0.058928754,0.062628396,0.09420758,0.07915803,0.08805625,0.06884323,0.064954534,0.10311053,0.06759011,0.067505196,0.086593166,0.09829638,0.08141338,0.06563844,0.05651088
0.15391733,0.15328817,0.1549232,0.14311676,0.16207182,0.14090241,0.23298568,0.21852522,0.24594858,0.22374064,0.1758029,0.15492165,0.21102259,0.22949642,0.22461888,0.20431398,0.2149583,0.14638443,0.15515395,0.16262835,0.17328453,0.19064748,0.14396726,0.1326577,0.16372658,0.16159883,0.14690311,0.10013912,0.11929691,0.13154575,0.17613272,0.14328796,0.14736618,0.17752406,0.16713668,0.12677461,0.13084158,0.1836787,0.12950669,0.16676474,0.15649283,0.14805079,0.16639738,0.1891259,0.16279487,0.16348115,0.15279777,0.13724588,0.10558965,0.13552073,0.14153343,0.11982078,0.08452205,0.11346162,0.17269328,0.19547686,0.1746669,0.19387026,0.18688904,0.2542939,0.21127848,0.21497746,0.14655796,0.1631923,0.11992525,0.12530495,0.16089702,0.13481848,0.19538231,0.12095187,0.1814451,0.15933478,0.11080546,0.14110936,0.15737677,0.15611285,0.14098608,0.14793052,0.169044,0.15594277,0.1343847,0.118835784,0.14024511,0.16757256,0.120256774,0.1374257,0.11892032
0.16498472,0.15777873,0.1284602,0.118342936,0.15260825,0.15518059,0.13213237,0.19026172,0.22278024,0.124795206,0.16212091,0.15213491,0.17811324,0.19913384,0.1953597,0.20434895,0.16585037,0.13391158,0.14820965,0.15744694,0.14463317,0.17097266,0.16212323,0.12945554,0.13162827,0.13098796,0.12594675,0.10431732,0.11330008,0.12680393,0.18186107,0.08342153,0.10139504,0.1549028,0.17550802,0.13583782,0.14953013,0.1567262,0.1693991,0.1419772,0.12710541,0.11064696,0.110866345,0.14821132,0.11546197,0.13700858,0.09165776,0.14120579,0.12310162,0.13910958,0.10513303,0.0914017,0.07134399,0.12967639,0.12746002,0.1288789,0.1186464,0.17360285,0.1854966,0.24600331,0.19949545,0.19153264,0.15594241,0.1198198,0.12186135,0.16412513,0.16558869,0.11955583,0.1357872,0.11109581,0.10915556,0.08907868,0.10565406,0.09192508,0.1295138,0.12013848,0.13781871,0.09557557,0.09100164,0.11110786,0.08895432,0.10537848,0.13651033,0.103881024,0.10277456,0.117581,0.09800806
0.14745803,0.16840018,0.14803319,0.15598236,0.16170728,0.12507637,0.17417099,0.21296425,0.22484961,0.2108173,0.17674434,0.16868982,0.20242287,0.22688946,0.2097843,0.20818967,0.19450416,0.15999275,0.21324356,0.18483253,0.18714502,0.15526858,0.1479718,0.16865218,0.17525464,0.12540542,0.11232927,0.11219136,0.14301983,0.14528956,0.16651037,0.1868597,0.14015129,0.1665501,0.18235077,0.14455101,0.17291401,0.16638237,0.16123453,0.13198222,0.15801613,0.13943715,0.15895486,0.16190028,0.15621944,0.12921391,0.1400276,0.13031982,0.13974363,0.13773374,0.15860154,0.114560075,0.11279089,0.15174197,0.13691276,0.15941557,0.1518327,0.14310162,0.19989507,0.21741383,0.23548527,0.20088828,0.16638622,0.17558976,0.16352849,0.15952198,0.14182894,0.1261872,0.15995695,0.115907766,0.13705117,0.1393009,0.121981665,0.1278578,0.13457566,0.11889136,0.12627596,0.123884544,0.1426548,0.13850737,0.11105658,0.113958724,0.1289793,0.12885277,0.09573195,0.12748475,0.111293785
