0.028320925,0.024520464,0.07025705,0.12641455,0.15711387,0.2297501,0.1126947,0.32911125,0.9148485,0.12704316,0.08830726,0.20117167,0.08209119,0.3103527,0.97924435,0.20597236,0.123351306,0.051295683,0.03337454,0.047914665,0.026903749,0.012400428,0.024234107,0.011396103,0.026721418,0.009125857,0.0119683165,0.13690765,0.020086827,0.028318394,0.052033227,0.011870303,0.038950473,0.05311041,0.062510654,0.0387159,0.032503173,0.029535674,0.026942194,0.04576026,0.049141347,0.019813698,0.053890273,0.04362599,0.027701603,0.011220643,0.027056528,0.05722636,0.03544201,0.028146556,0.09002929,0.03202947,0.03674691,0.046572927,0.04723234,0.03146035,0.043867044,0.12582389,0.10543076,0.96201503,0.9815102,0.14325045,0.20202503,0.08195696,0.16879417,0.062330455,0.050825078,0.037667576,0.032682803,0.04416886,0.06057457,0.03941814,0.06000396,0.04146535,0.037632342,0.0357762,0.018592684,0.042441353,0.028322473,0.015380604,0.040738355,0.022348931,0.03374544,0.02801929,0.020697717,0.020782247,0.026957495
0.05528162,0.033394862,0.06938581,0.19495603,0.27351558,0.39031255,0.24794352,0.35299775,0.4932446,0.34261167,0.36085948,0.43440357,0.23652984,0.115084454,0.5604117,0.403004,0.42244563,0.12079171,0.08839813,0.17599781,0.12592386,0.03329021,0.23623373,0.08964678,0.09476489,0.092852935,0.023970515,0.19204392,0.05471314,0.04118358,0.21952234,0.04102079,0.06853246,0.077078745,0.09524176,0.070541054,0.039700825,0.16192065,0.33318415,0.06769816,0.046075433,0.05142794,0.049625654,0.044955894,0.07211785,0.082764134,0.12978871,0.08867761,0.05380691,0.12084584,0.15811908,0.089962564,0.057654098,0.061771534,0.082286246,0.037046697,0.1254623,0.29023898,0.17771445,0.091989204,0.76064456,0.24750395,0.16967219,0.3414036,0.17648503,0.21767114,0.3243089,0.04480679,0.025685688,0.038324725,0.024463343,0.0193706,0.027415404,0.030674513,0.01405459,0.02209103,0.024188245,0.053013366,0.03228906,0.048023526,0.067220576,0.040607885,0.03847992,0.06834436,0.032619998,0.050201576,0.05561713
0.046203364,0.10631484,0.118593946,0.23459104,0.43423826,0.20260419,0.059913598,0.20292704,0.69546974,0.47947487,0.1380907,0.6772907,0.4485076,0.3604445,0.98411924,0.5917278,0.6177443,0.4347698,0.37505344,0.11342254,0.23769593,0.07363429,0.23228355,0.2409951,0.20977013,0.082353845,0.06601803,0.15432407,0.053510234,0.0336454,0.13056661,0.0398096,0.2001936,0.1306577,0.21582967,0.13039513,0.14984962,0.28806713,0.33874393,0.21000318,0.20774415,0.21183318,0.19918488,0.49271396,0.2968426,0.2826821,0.20836724,0.15697773,0.17868611,0.21400416,0.2108106,0.14127,0.28191233,0.20128869,0.2350931,0.122248635,0.2089767,0.12934446,0.6005806,0.97145796,0.96702737,0.5091266,0.34720898,0.3988154,0.31025794,0.37109515,0.36037478,0.19647054,0.37780562,0.23451042,0.09677939,0.09999276,0.17233574,0.23268397,0.6279181,0.19920565,0.111211814,0.37891206,0.29581365,0.2439871,0.20073882,0.17719187,0.17950222,0.20861176,0.17151988,0.19060846,0.23046115
0.21103367,0.21202892,0.1512619,0.35668308,0.3924056,0.41448128,0.31397626,0.45408556,0.90604115,0.77125794,0.18053131,0.59428644,0.9223382,0.896372,0.99785715,0.6131424,0.89872,0.44503656,0.47630084,0.13557042,0.2769833,0.14291002,0.05971763,0.38237157,0.38631645,0.062903814,0.09198584,0.3153048,0.052456867,0.054934226,0.22815233,0.19208252,0.29150316,0.20894764,0.14476895,0.1389427,0.041012414,0.029642917,0.6376701,0.44658238,0.16490608,0.163206,0.2239452,0.24000488,0.08221753,0.03889439,0.1144931,0.096276626,0.034449015,0.098238274,0.28425428,0.35238656,0.47045773,0.5591697,0.27181163,0.248881,0.70872164,0.43410727,0.98382884,0.67304826,0.9957039,0.79328966,0.2855631,0.35978332,0.35928866,0.65073216,0.69634473,0.35538986,0.42676267,0.34826738,0.1731632,0.08594291,0.07762179,0.08049201,0.18148859,0.06338999,0.034385327,0.12493077,0.15551136,0.049393717,0.089349285,0.032643262,0.07387093,0.04770536,0.04985737,0.04706361,0.2741955
0.2854999,0.25715828,0.20257606,0.0888644,0.16762495,0.19482659,0.42166623,0.245929,0.33950108,0.23071699,0.25930226,0.18084054,0.37095115,0.16887447,0.34136787,0.11072298,0.25038776,0.34670368,0.29845467,0.14045866,0.4935161,0.44225666,0.12731673,0.41688117,0.5517267,0.21294019,0.24008724,0.25166723,0.2221658,0.21893479,0.17325187,0.16980721,0.3841196,0.46968699,0.35735855,0.44283476,0.25737348,0.13411152,0.25339103,0.20340572,0.18925981,0.07912052,0.07935244,0.21503702,0.20701851,0.1353113,0.22764444,0.30160525,0.20809273,0.0916218,0.1048732,0.090814546,0.06618756,0.12859625,0.11990564,0.124750204,0.19301784,0.16506103,0.34730226,0.3752143,0.34995997,0.103313744,0.0970705,0.22732759,0.085985266,0.13228992,0.32950142,0.109277666,0.2938939,0.19151214,0.16706243,0.09333045,0.06443869,0.06638708,0.34542745,0.19274156,0.1608055,0.27559787,0.23081113,0.10853325,0.14949676,0.11201717,0.22500813,0.20923918,0.35385588,0.15674579,0.3259673
0.09309191,0.11920126,0.10267008,0.07711458,0.19241773,0.08797175,0.047182344,0.1035187,0.06710296,0.063863404,0.02386314,0.10539376,0.13364992,0.078776225,0.18515597,0.08100112,0.06993595,0.054944616,0.052936073,0.025949517,0.03175185,0.02951974,0.02993183,0.0388081,0.038842045,0.024971936,0.04102538,0.055291787,0.036801063,0.042333763,0.119151056,0.12355923,0.036808643,0.06326337,0.058566622,0.021433758,0.026433576,0.021666802,0.052299805,0.06602908,0.016742364,0.017022414,0.01234438,0.015630562,0.01461702,0.01215936,0.02149919,0.023200946,0.024074547,0.023926564,0.014485992,0.034075003,0.023647284,0.049394783,0.047629684,0.039153237,0.08154354,0.062019404,0.0647415,0.14239942,0.12935361,0.057427034,0.03865317,0.02407682,0.034668613,0.0455784,0.051034257,0.06313578,0.11478259,0.11613391,0.0875589,0.0770974,0.037798323,0.03847613,0.04251457,0.015024684,0.024691997,0.031319257,0.037335377,0.048397295,0.028835727,0.01347287,0.029118065,0.037881255,0.013963837,0.013393016,0.04794522
0.48235452,0.4482356,0.43532196,0.5859319,0.5495214,0.55994,0.50906724,0.64989823,0.39759466,0.4058792,0.55937725,0.5622911,0.57625794,0.66448087,0.6671631,0.5164183,0.32834983,0.30963376,0.3567878,0.43085393,0.25402763,0.2399262,0.29615307,0.22867309,0.29685253,0.21967912,0.19432639,0.22193867,0.24189013,0.21919231,0.35783005,0.47012767,0.3047971,0.27946445,0.31048512,0.2896729,0.21544066,0.21693274,0.30714902,0.28108656,0.2877939,0.26523465,0.3517754,0.38812357,0.25999048,0.30140173,0.3630422,0.2627371,0.20895892,0.18182087,0.17914437,0.21929307,0.2998091,0.33450782,0.23372234,0.297708,0.4497137,0.32615748,0.41230613,0.51358545,0.57709366,0.32568356,0.40400687,0.3411435,0.5945196,0.3797834,0.2743024,0.5413343,0.47747672,0.2720592,0.37479016,0.4257128,0.28953335,0.24295062,0.23954843,0.14491227,0.14818749,0.25616905,0.21565244,0.14895213,0.22171405,0.1619768,0.15467812,0.36326182,0.1722479,0.15581863,0.17094132
0.34135365,0.19457462,0.24433532,0.25940418,0.17729464,0.104287416,0.13663973,0.09505016,0.120152354,0.12359589,0.21747461,0.11384401,0.21869755,0.13660818,0.20946254,0.12505893,0.06463822,0.25971046,0.21761753,0.109169096,0.18465132,0.36252126,0.19166921,0.34386727,0.2236832,0.21468218,0.25866523,0.13105796,0.22426678,0.23549837,0.20078202,0.24838702,0.26311484,0.40018377,0.33372974,0.28023908,0.33289298,0.17705582,0.15532419,0.31609264,0.32002494,0.19553448,0.13657957,0.24803522,0.25119472,0.22233346,0.22972147,0.3194037,0.31458414,0.17499816,0.30162954,0.20966098,0.23500901,0.21532607,0.26201025,0.17270984,0.16611283,0.10568645,0.2124253,0.13604975,0.23293589,0.14006215,0.11744432,0.18715373,0.08063099,0.12470887,0.2202959,0.19734354,0.25673702,0.40139297,0.40292558,0.20545642,0.12930922,0.08987964,0.18366334,0.1877027,0.24552861,0.20105766,0.27186024,0.19941664,0.2149717,0.16544504,0.23501252,0.22637053,0.17028475,0.1931797,0.2027878
0.22117883,0.30620342,0.2521912,0.23095103,0.26213634,0.19585066,0.39307413,0.24769887,0.42105857,0.3470872,0.27435917,0.21813662,0.3943435,0.22604759,0.31821683,0.18097061,0.19429009,0.27819085,0.33681467,0.2589252,0.3777571,0.3385345,0.20628837,0.32562178,0.51486045,0.48689947,0.28076735,0.06258086,0.2980253,0.31039506,0.27556983,0.19014388,0.59321886,0.38868615,0.44569817,0.27501842,0.4945073,0.25570711,0.19136731,0.2878745,0.25214073,0.21205895,0.16005948,0.1969735,0.23318607,0.16969895,0.22024144,0.3096863,0.25050896,0.14796977,0.12392439,0.10745671,0.1189442,0.16424464,0.14782041,0.097410366,0.10648997,0.12690802,0.24624053,0.11593271,0.22349316,0.17557244,0.19230126,0.27598295,0.121822506,0.1855647,0.24267165,0.13074495,0.1812311,0.21125433,0.12767398,0.08067249,0.07555007,0.0755853,0.24582823,0.1634068,0.22541428,0.15253171,0.17398715,0.15797094,0.18226546,0.1678843,0.15653624,0.12555328,0.2344714,0.11346978,0.10069603
0.12808317,0.084651075,0.10380778,0.08245522,0.15115823,0.14422683,0.12413424,0.17320518,0.148313,0.12574026,0.13229685,0.18845241,0.27097237,0.21153471,0.24194391,0.23241577,0.152191,0.14425267,0.17818044,0.10137393,0.089237735,0.07340219,0.0908536,0.08598972,0.0800121,0.08159949,0.041916125,0.13439961,0.056635484,0.045715325,0.10770792,0.09555713,0.074404374,0.071331665,0.1049649,0.08437056,0.063562006,0.069021024,0.13459758,0.09466941,0.07839008,0.05757833,0.0671495,0.08428607,0.05636033,0.056249432,0.075970836,0.06854477,0.07017932,0.06412818,0.06744687,0.07217385,0.077925116,0.12759547,0.07208296,0.06671084,0.13347495,0.13624503,0.2149667,0.3405408,0.28117633,0.17898437,0.14536731,0.13336971,0.22678311,0.13198288,0.10774898,0.1404655,0.15696286,0.07577767,0.07503547,0.0788573,0.04881375,0.065560535,0.076592974,0.054579705,0.055701554,0.07841998,0.0757627,0.07597872,0.07734471,0.048421104,0.05574102,0.07270308,0.057255242,0.046050645,0.057049718
