0.8809515,0.25091925,0.2607958,0.25511888,0.23626837,0.28839225,0.2535647,0.28280926,0.25174493,0.23776901,0.2604831,0.23697841,0.34451625,0.23902902,0.25430912,0.26461053,0.24999075,0.2326031,0.23329765,0.27685523,0.23210879,0.26098284,0.27245063,0.22787172,0.3405264,0.26655903,0.2453519,0.33544794,0.22189954,0.23559828,0.24775606,0.21768337,0.27298272,0.29392597,0.2554878,0.22016701,0.2674973,0.25806835,0.26987338,0.2395586,0.26312596,0.2697066,0.22776982,0.21039908,0.27022144,0.25995407,0.20806962,0.2521718,0.27648622,0.25513905,0.22400835,0.20934504,0.2712259,0.224323,0.22921184,0.23154025,0.21530606,0.2187885,0.32278788,0.21189132,0.23140404,0.24353196,0.26594347,0.2110366,0.2799596,0.19929343,0.25421876,0.2484076,0.21503446,0.22004594,0.2316052,0.21019031,0.2041159,0.24086788,0.19827361,0.22413784,0.23267856,0.23970869,0.21545169,0.22419976,0.2044208,0.2508909,0.19530249,0.26851264,0.2052972,0.24797553,0.21959093
0.20241693,0.05559939,0.070366055,0.05767684,0.050498486,0.047648534,0.047267675,0.048177116,0.04801019,0.047266148,0.06095844,0.06938277,0.046055764,0.057570037,0.05704268,0.056055084,0.05159343,0.05899158,0.061169606,0.048854016,0.06586026,0.06212192,0.058714192,0.04179906,0.041699268,0.05721988,0.060376413,0.10768144,0.08326901,0.0528399,0.047155444,0.050981782,0.0628382,0.042591423,0.052086495,0.03898968,0.044366226,0.03921032,0.047654,0.080382444,0.061334196,0.049738184,0.038643822,0.048702046,0.061115902,0.049801968,0.03772781,0.043222755,0.04082954,0.037628427,0.045613315,0.045594685,0.041398317,0.04567223,0.053838447,0.050122835,0.04434662,0.039513312,0.03107253,0.04252706,0.04522066,0.04242209,0.033527985,0.027796075,0.03131329,0.03929867,0.04185749,0.047486145,0.05372844,0.05836127,0.058185708,0.043921243,0.03131637,0.031539448,0.033488013,0.03994132,0.04194725,0.03820976,0.022346666,0.036113385,0.030360239,0.038343243,0.03185362,0.043864857,0.045018256,0.039910667,0.039136797
0.1583916,0.19828087,0.17614669,0.18950647,0.18901658,0.16860706,0.17319547,0.18183926,0.17489241,0.18823422,0.18496725,0.15869795,0.16330156,0.20666742,0.1932596,0.19603649,0.16845876,0.1598472,0.16735515,0.17380652,0.16507478,0.16633344,0.19762301,0.15338859,0.1684041,0.15602595,0.14688493,0.25482783,0.18719628,0.15126988,0.15397245,0.14043178,0.16833133,0.15779538,0.17059575,0.15852243,0.1467487,0.16328815,0.15968025,0.19158478,0.1548081,0.16158947,0.17022844,0.15994078,0.16764733,0.18574181,0.13745344,0.15449049,0.13972032,0.15062591,0.17060523,0.15040125,0.1404349,0.16308993,0.15560494,0.14967754,0.15871918,0.16868812,0.15016378,0.194875,0.18503939,0.18523839,0.14489338,0.14025557,0.16050872,0.14969225,0.15768811,0.14145704,0.14800161,0.1600526,0.14752024,0.14204767,0.14163832,0.16620353,0.16196355,0.1623565,0.16815357,0.16250668,0.13685063,0.17639688,0.15113458,0.16874215,0.15906554,0.1581957,0.15502155,0.15491164,0.15285175
0.13684618,0.15724683,0.15930039,0.1622343,0.17729136,0.16797325,0.15418348,0.1449382,0.13312691,0.15342838,0.17197782,0.1577179,0.16822693,0.1653619,0.17904732,0.17388722,0.14719588,0.16208176,0.16496176,0.17392124,0.16518751,0.16687822,0.18484423,0.15045968,0.15977386,0.18397535,0.16104624,0.19371551,0.14923224,0.14555606,0.18117863,0.12738931,0.16537774,0.16581845,0.16736345,0.1507885,0.15467754,0.18211873,0.16335946,0.15208152,0.1790599,0.17807516,0.1561789,0.16591714,0.15380242,0.1696822,0.15204982,0.14512908,0.14698043,0.1452224,0.13858536,0.14451441,0.14711805,0.16458337,0.15631317,0.15365392,0.16050044,0.16284841,0.15576945,0.15605164,0.17335482,0.15701786,0.15832336,0.14368954,0.14102381,0.15072145,0.13830917,0.14029428,0.16070314,0.15956444,0.15066418,0.1552641,0.1397199,0.15181032,0.15692909,0.15616913,0.15991487,0.14812729,0.13880858,0.15795687,0.15183571,0.15577179,0.1470336,0.18109024,0.15784597,0.14286506,0.14486104
0.24815518,0.1904029,0.16512577,0.17714554,0.17290196,0.17872515,0.183754,0.1975142,0.19456992,0.20041049,0.18269368,0.1821856,0.15518522,0.20724455,0.198574,0.176644,0.18205613,0.18983293,0.17251499,0.1545618,0.1581523,0.15987663,0.19547212,0.15100196,0.15692906,0.1746604,0.18415126,0.19638133,0.14275664,0.14827323,0.16783553,0.14624296,0.15855235,0.16882578,0.18679938,0.14924267,0.17838177,0.1807727,0.1634096,0.16112047,0.14677495,0.16517225,0.15309769,0.18362711,0.175688,0.1831601,0.156272,0.15791374,0.15082893,0.15578848,0.17800395,0.1550767,0.141521,0.15052372,0.16788378,0.14902085,0.15109572,0.18585357,0.15752992,0.1937863,0.19020595,0.17992023,0.1629166,0.16390388,0.133207,0.12989596,0.15997256,0.14395308,0.15681633,0.20212422,0.1378687,0.12990475,0.13604997,0.115564555,0.14219728,0.14681442,0.15522268,0.15126532,0.12011549,0.15325294,0.14712532,0.17707363,0.14774853,0.15260446,0.1339635,0.14103073,0.15401348
0.21155436,0.2292602,0.19006264,0.18684684,0.21458331,0.21688613,0.23736551,0.22412872,0.22620273,0.19067892,0.19266325,0.23287028,0.21748514,0.26485586,0.23063058,0.21432325,0.29310685,0.19269079,0.18550244,0.24965632,0.20627668,0.20349349,0.22925147,0.19459072,0.19624862,0.21392366,0.16235474,0.24567994,0.14529681,0.14367054,0.18850961,0.17456535,0.15962885,0.2000004,0.26486066,0.2002101,0.1824191,0.24827905,0.20262665,0.16335094,0.16615285,0.16295782,0.14002526,0.21152377,0.18989912,0.20828389,0.17193449,0.19605014,0.17540506,0.2069797,0.19313939,0.17082354,0.13852039,0.16296194,0.15271929,0.15847528,0.18889737,0.24004366,0.24702883,0.279853,0.1988535,0.21037057,0.21085668,0.19255762,0.16194656,0.15715262,0.15087247,0.13497454,0.20181242,0.19291747,0.15025713,0.14085892,0.16963995,0.14893186,0.19426705,0.1759542,0.17517206,0.16713703,0.13603608,0.17000136,0.15158877,0.18290655,0.17397767,0.1689989,0.15149088,0.15999101,0.13276982
0.23303887,0.19530097,0.17612681,0.17373087,0.18886366,0.19006383,0.18057235,0.17456898,0.18674289,0.17171606,0.21750894,0.18593131,0.20192528,0.23116125,0.18915394,0.23197082,0.20836022,0.18036726,0.17264384,0.20518443,0.18272603,0.20352815,0.21918926,0.18403935,0.2042539,0.19718887,0.17543012,0.19507581,0.12939358,0.13782346,0.17490354,0.17222278,0.13624443,0.19292192,0.19895214,0.21981677,0.18558747,0.23113413,0.20875621,0.18920334,0.17487112,0.15277189,0.13031651,0.15649527,0.16663024,0.16657624,0.17892249,0.18497935,0.17177162,0.1863613,0.191091,0.15558666,0.14710198,0.15250164,0.1788844,0.1702989,0.18359874,0.1789159,0.23012918,0.33245116,0.18089756,0.22314993,0.15800178,0.16981444,0.15221481,0.14686209,0.15153608,0.15404946,0.19026186,0.20742498,0.13102797,0.13835408,0.13749792,0.15447266,0.17354664,0.16192698,0.18068364,0.16749671,0.1478094,0.1849156,0.15647206,0.16663808,0.17286411,0.18448217,0.15519074,0.15436453,0.15948953
0.34074038,0.2859549,0.24128029,0.20445472,0.29014578,0.2734064,0.32092512,0.31483924,0.36617965,0.2841702,0.3084011,0.26825875,0.38565743,0.43224674,0.3577369,0.3524877,0.3759249,0.25704545,0.27895716,0.2945993,0.29428434,0.34244412,0.2605214,0.23199005,0.30033296,0.27895963,0.24039757,0.14449689,0.19876114,0.2111899,0.29176748,0.28141728,0.21939985,0.2765724,0.32222694,0.21772595,0.1899072,0.28231338,0.24714044,0.2853263,0.23831864,0.23444854,0.23080006,0.31090888,0.2577749,0.22172679,0.22351705,0.22529791,0.18232834,0.24625096,0.25456554,0.18223244,0.14463502,0.18266383,0.28303933,0.2903576,0.2885182,0.34291226,0.37826288,0.46148622,0.3368619,0.3914781,0.24379668,0.24487701,0.17274553,0.19359711,0.27299303,0.17843863,0.31569546,0.24390149,0.26221806,0.23868576,0.18377215,0.19692229,0.24830453,0.24674258,0.21951033,0.2735986,0.2517988,0.24947435,0.22981507,0.2103754,0.22890168,0.25798386,0.20591308,0.20856372,0.22526945
0.33119702,0.2179453,0.18748446,0.17150164,0.22273031,0.24423002,0.22182916,0.28299052,0.29158914,0.21709657,0.24746062,0.24026845,0.25437802,0.29909962,0.2834795,0.30562234,0.2545212,0.21442169,0.24527559,0.24435483,0.21780817,0.24442142,0.30999327,0.20423266,0.19391999,0.19781649,0.175576,0.12893274,0.17033097,0.18169904,0.28122747,0.17126447,0.17983407,0.21393307,0.24581394,0.17518657,0.21012422,0.24949026,0.25081226,0.20359588,0.19442296,0.17908113,0.1690861,0.21510541,0.19385317,0.20066771,0.14200154,0.21212381,0.19219609,0.22847676,0.16787753,0.1501823,0.14745703,0.19342497,0.1852408,0.17731926,0.17766628,0.23925507,0.23559014,0.38468242,0.26059288,0.2712237,0.23737724,0.19470239,0.19679755,0.24413335,0.23117042,0.17169535,0.19790927,0.16781399,0.16081645,0.1514656,0.14700687,0.14342438,0.18897203,0.18655692,0.2028336,0.1610091,0.15508023,0.17794292,0.16193172,0.2054092,0.22665566,0.1757104,0.18342738,0.18859397,0.16487145
0.30755398,0.36175704,0.28411692,0.3236186,0.39458245,0.32011932,0.394131,0.3980658,0.5079675,0.33332422,0.39641857,0.38789445,0.38441837,0.49698478,0.45428455,0.41467273,0.49704137,0.40289778,0.4625296,0.3970393,0.3239563,0.35858312,0.33495882,0.34481865,0.37525222,0.26036406,0.30802888,0.2668041,0.2706774,0.30469167,0.3358146,0.3415153,0.24593337,0.33230853,0.39618427,0.27052355,0.26454818,0.32090062,0.35484856,0.29963747,0.28116983,0.282593,0.30960235,0.35831484,0.30759293,0.22022505,0.22251514,0.27792194,0.26898792,0.28798887,0.34634832,0.20421365,0.18008295,0.24827783,0.30842134,0.31101102,0.3060141,0.31634387,0.36422265,0.44119895,0.40725774,0.39821273,0.35890177,0.33154017,0.335938,0.31542236,0.31536943,0.24358514,0.30489498,0.26939026,0.2692436,0.26981276,0.24781317,0.23468903,0.30439448,0.25333875,0.24405266,0.27109295,0.26871496,0.23810346,0.22626624,0.24715312,0.26903325,0.27314293,0.21273053,0.23601055,0.21839269
