0.21629725,0.21249771,0.23541746,0.24216063,0.23560086,0.25972515,0.22911969,0.24051668,0.2529419,0.24280877,0.23850396,0.28836274
0.012277264,0.012608685,0.02021502,0.031620488,0.03290914,0.018368255,0.032490358,0.02878527,0.020167377,0.025866173,0.02617012,0.028829953
0.010666676,0.023318365,0.03436993,0.03020029,0.021392949,-0.00511986,0.013951693,0.019683197,0.032118633,0.02271324,0.021719955,0.024091484
0.020594846,0.025894627,0.020741291,0.036877483,0.024518013,0.019977307,0.016437031,0.02429328,0.03725472,0.024811577,0.024150586,0.013580512
-0.0065723844,0.023437873,0.03782677,0.044909775,0.021136895,0.018605158,0.009173777,0.03154672,0.032330994,0.02129351,0.04090459,0.028844014
-0.004094735,0.014723316,0.034528214,0.05713087,0.010365419,0.017044,0.0002986528,0.012101732,0.03834533,0.029912848,0.015149314,0.028237715
-0.001298517,0.00039567798,0.017173365,0.01949216,0.009154685,0.017128259,-0.010871753,0.028722584,0.021211326,0.021982081,0.026098266,-0.0030529983
-0.012996718,-0.10589822,-0.06809886,-0.072634354,-0.069719404,-0.10777606,-0.110006094,-0.012421019,-0.014733382,-0.055987015,-0.07136607,-0.0762721
-0.03167423,-0.05161378,-0.037468284,-0.028743677,-0.047593348,-0.02074302,-0.04465376,0.00075906515,0.022720292,-0.019985199,-0.05297795,-0.05000806
0.029183775,-0.17816556,-0.09734554,-0.050658002,-0.061352074,-0.0619836,-0.22157378,0.064852715,0.10010429,-0.038857996,-0.09709905,-0.107959375
-0.054581493,-0.10687275,-0.07912864,-0.085796714,-0.11426184,-0.09515079,-0.09542827,0.013182774,-0.0007022023,-0.033866465,-0.07759995,-0.10220773
-0.09415802,-0.25971872,-0.13090937,-0.22475985,-0.25054008,-0.3064541,-0.26307598,-0.13852325,0.008807778,-0.10270056,-0.13338621,-0.19053192
-0.081241384,-0.21318576,-0.0068077147,-0.14922243,-0.2127116,-0.16183881,-0.12221989,-0.07048261,0.028890312,-0.11573157,-0.003946945,-0.12026138
-0.21542956,-0.1515838,-0.043129303,-0.1752474,-0.1663159,-0.1851382,-0.2155543,-0.207129,-0.078013614,-0.19534495,-0.087457344,-0.104009815
-0.058058143,-0.20301162,0.008258536,-0.26131964,-0.25339752,-0.21331698,-0.13988218,-0.038075164,-0.02359718,-0.09476821,-0.012488127,-0.060111225
0.004988581,-0.3298744,-0.13794094,-0.3185578,-0.16632938,-0.37118557,-0.25374696,0.11435047,-0.056431472,-0.094409674,0.017138407,-0.025769532
-0.049530357,-0.30503955,-0.15827148,-0.204002,-0.13041356,-0.22486366,-0.13538629,0.2293184,0.07304402,-0.0031982511,0.032287076,0.07723307
-0.033326276,-0.089425355,-0.04625388,-0.10050085,-0.073486134,-0.07087848,0.0023452342,0.108750865,0.02402851,0.030613817,0.03982917,0.042981
-0.019414589,-0.1043933,-0.047582224,-0.06583923,-0.03888932,-0.15169863,-0.060864925,-0.036295086,0.010623574,0.060075983,0.086410284,0.08630934
-0.13085255,-0.11429018,-0.039434277,-0.096186,-0.010877386,-0.13438582,-0.103625104,-0.044313192,0.0044537187,0.036405154,0.0213896,0.015321411
0.06139008,0.0067330115,0.011489827,-0.003749922,0.04871092,-0.05756682,-0.09861027,-0.08235927,0.016402766,0.053451985,0.03643018,0.036141526
-0.008922949,-0.011137314,0.014036225,-0.0105965175,0.00092015415,-0.038966313,0.006473109,-0.0030040145,0.04904914,0.029308632,0.016865058,0.02095215
0.055133365,0.0025266893,0.023148105,0.002577452,0.0061311424,-0.000992693,0.03334277,0.048291825,0.05297511,0.034028735,0.025963355,0.016478475
0.049462825,0.014056563,0.028535362,0.017248213,0.021650633,0.0107317865,0.024954043,0.07614673,0.053205706,0.03327356,0.012007624,0.019062135
-0.02153115,-0.021558102,-0.00010463968,-0.040602267,-0.026688598,-0.032247722,-0.008528415,-0.069313556,0.040906586,0.03249151,0.023074055,0.02602968
0.035765294,0.031854972,0.02674508,0.041340165,0.055416048,0.004845664,0.021411024,0.054238394,0.062266644,0.044456575,0.016691102,0.04493699
0.035199784,0.0047629513,0.049094018,0.0051424876,-0.01587072,0.005983129,0.028224833,0.019331187,0.039291896,0.048917845,0.033692215,0.037894413
0.0831448,0.03456824,0.037948646,0.04323573,0.064447165,0.017549854,0.05874784,0.07689014,0.078447945,0.044560447,0.026527211,0.047448054
0.059476767,0.009547796,0.028881092,0.0040294155,0.03352859,0.03243605,0.053885076,0.09925954,0.10097343,0.045835502,0.029821765,0.07227416
0.016731352,-0.012769185,-0.0009949803,0.00042426586,0.03960436,-0.014871165,0.028166933,0.024226196,0.03375563,0.026544865,0.013769185,0.032957982
0.0115688965,0.011106752,0.017498076,0.011274733,-0.023974106,-0.039683394,0.015372485,0.015829667,0.045257628,0.059362262,0.0531793,0.03087233
0.032473996,0.025336444,0.05528938,0.011549503,0.0028341636,0.0030356646,0.04510261,0.01476042,0.10654294,0.06999409,0.06843156,0.051089786
