0.025574299,0.07654747,0.013785907,0.049200777,0.009872695,0.0040250053,0.013746717,0.025892323,0.0055519813,0.01746078,0.0030219813,0.100785196
0.077960424,0.020693092,0.12205873,0.07749494,0.014546646,0.0050381273,0.013886594,0.031190293,0.012544087,0.012901608,0.056539208,0.02468931
0.062838756,0.06342667,0.17648342,0.028618494,0.011227355,0.013368296,0.029275788,0.0096748695,0.017408324,0.08211235,0.009562346,0.055975873
0.032696567,0.011218977,0.049123995,0.005179832,0.002019725,0.011424103,0.006630189,0.0037388445,0.018073086,0.01237272,0.021152051,0.016077144
0.18928806,0.046044026,0.02112068,0.030067159,0.0026464832,0.0020370511,0.019585388,0.03580472,0.0047671637,0.096064165,0.021810612,0.33131516
0.07212531,0.03939317,0.05438259,0.07628783,0.016392639,0.017498909,0.010993887,0.016317856,0.024624484,0.026579054,0.014784636,0.05138045
0.04093,0.057463113,0.03728999,0.018094061,0.0017506797,0.054466143,0.016903875,0.006687141,0.032737706,0.10506814,0.05307649,0.0072257062
0.027641753,0.024161305,0.050923545,0.030227765,0.007322433,0.003283663,0.0038034413,0.005995568,0.0020853013,0.012650511,0.027695958,0.0975063
0.0651943,0.049725555,0.022720292,0.04897884,0.24707186,0.059758835,0.038545184,0.27336848,0.23862238,0.035326097,0.006727562,0.031428453
0.13621318,0.12686169,0.05277151,0.34803554,0.5213401,0.19755857,0.21998842,0.552225,0.13830952,0.065941185,0.025387391,0.03861745
0.38080668,0.23713528,0.11233185,0.40014994,0.6735728,0.27148867,0.208747,0.5656688,0.43042868,0.09026142,0.06703077,0.060692046
0.16566084,0.07046321,0.015922427,0.09461908,0.43527624,0.04865411,0.0644891,0.32379454,0.2637026,0.03151432,0.010330375,0.04631012
0.03267251,0.020837711,0.023564484,0.015930438,0.005226486,0.002958705,0.005533412,0.030072266,0.018137006,0.011993617,0.010965041,0.024498297
0.073436424,0.028625198,0.016414342,0.034905944,0.05110437,0.03130486,0.06834917,0.064518705,0.10888444,0.05066557,0.0073980996,0.011560606
0.09011441,0.033302277,0.049505066,0.07641315,0.07385344,0.031235836,0.08583101,0.17447141,0.10339425,0.023639908,0.010956854,0.04526999
0.15540433,0.06530817,0.024507139,0.13623433,0.13259327,0.054575805,0.06147391,0.18101063,0.116671965,0.071863286,0.01752873,0.055084914
0.25899658,0.057171673,0.06323459,0.05822124,0.06839687,0.077778265,0.032291193,0.06994476,0.17730242,0.22664316,0.05335516,0.045025725
0.053885795,0.010996209,0.008927969,0.013531903,0.013520945,0.012927895,0.036726706,0.09786161,0.046176396,0.05095118,0.015681336,0.038711224
0.045036446,0.027855974,0.015203617,0.026359763,0.03246448,0.007080315,0.025901055,0.14262405,0.009576366,0.020311119,0.008220118,0.23725934
0.068395324,0.01989446,0.035204023,0.031702936,0.023364604,0.037850533,0.036973182,0.030795556,0.039814632,0.030032057,0.023375256,0.04283735
0.03517766,0.04397712,0.062367287,0.040388018,0.02871193,0.06131071,0.064382896,0.04921783,0.04505485,0.08860184,0.037529614,0.059319228
0.03906372,0.095059045,0.0644405,0.04915074,0.017831646,0.0825681,0.09228989,0.08106599,0.14589198,0.0957626,0.041516773,0.058122456
0.036913514,0.01699907,0.06890581,0.0052196905,0.0055951313,0.014127084,0.00554329,0.008463491,0.025795627,0.040513407,0.017368542,0.07873475
0.044699203,0.028194642,0.033730403,0.016558744,0.015627407,0.012757278,0.030588945,0.042154774,0.06364173,0.034313954,0.01913329,0.03690377
0.0828586,0.071139805,0.038076624,0.049410358,0.039159853,0.06687666,0.07038844,0.045086324,0.06207245,0.027739257,0.009663337,0.030992119
0.027929965,0.027116448,0.009191999,0.12845194,0.10583052,0.066528074,0.0062758634,0.065204345,0.06702292,0.006600731,0.0064390716,0.0027439492
0.032982178,0.010393137,0.012755886,0.0066282502,0.025236914,0.061448168,0.00913377,0.052979622,0.23247108,0.17476434,0.041106164,0.07161454
0.07148752,0.049807154,0.04867313,0.12135076,0.12457319,0.07130784,0.14166243,0.23560242,0.20768061,0.06559797,0.037711676,0.027745238
0.10166928,0.11043359,0.04863858,0.08047901,0.031431608,0.13417214,0.23580293,0.20651144,0.19987987,0.088862725,0.025838278,0.066639
0.22949831,0.10016831,0.068760045,0.08828357,0.24405013,0.3812289,0.68179137,0.6556887,0.4507657,0.26041716,0.09639148,0.083641134
0.12410731,0.16063665,0.08003947,0.11932651,0.06464317,0.054729093,0.34605724,0.25939226,0.2175492,0.26236826,0.23572509,0.24803476
0.079225875,0.15818858,0.059325777,0.10827206,0.039900366,0.023215458,0.057627324,0.12799162,0.05771751,0.04334304,0.04050657,0.11397804
