0.28027928,0.29054072,0.29536873,0.32649642,0.32827565,0.35190427,0.31671506,0.3334766,0.3432303,0.33739048,0.2981224,0.38132265
0.046470277,0.048011288,0.049344055,0.058964893,0.07021773,0.06129756,0.058343254,0.05161223,0.054253433,0.045587756,0.050092775,0.05508388
0.048180763,0.08286827,0.065933116,0.058702074,0.062831424,0.051420055,0.04104052,0.04813226,0.07075764,0.04444018,0.039918408,0.048025876
0.05687937,0.072751366,0.05365902,0.06549822,0.05785225,0.044342376,0.03689365,0.041170374,0.06799675,0.04455337,0.040183,0.030899366
0.05781536,0.09187046,0.0831236,0.087411925,0.07274446,0.084812626,0.06428729,0.079857305,0.08092442,0.06312981,0.081002936,0.05670426
0.08123456,0.09048775,0.093316294,0.110266134,0.08568326,0.07194954,0.041087236,0.056526553,0.08428513,0.06990738,0.047237266,0.071504235
0.06350598,0.08200062,0.08609965,0.07831462,0.100756735,0.09978329,0.076137066,0.09029642,0.10120086,0.0896051,0.09859731,0.056020424
0.087282926,0.060947638,0.06741932,0.08569856,0.10782856,0.10692154,0.060551554,0.10667675,0.12040978,0.13410537,0.106342554,0.078762144
0.06343883,0.044181,0.0628477,0.07021191,0.0790788,0.07317847,0.05431834,0.11697179,0.109847166,0.10993607,0.09669033,0.07659742
0.17977148,0.08717287,0.095435105,0.10097286,0.14294696,0.15905076,0.088673666,0.25260383,0.22370005,0.17008984,0.13051924,0.09997204
0.11176422,0.053807765,0.08256215,0.07812646,0.08331575,0.08373716,0.062231883,0.15693013,0.12692845,0.11534873,0.07528942,0.07321995
0.13061212,0.052161086,0.0869064,0.043045945,0.045128215,0.04984351,0.04488812,0.12773988,0.13337624,0.1125219,0.08072038,0.06891106
0.15064694,0.083036155,0.14807722,0.09452102,0.095244706,0.105159566,0.12938449,0.16396636,0.24307394,0.19760296,0.17484136,0.09755664
0.10369162,0.07746315,0.08953243,0.04266968,0.057748348,0.10964052,0.0815726,0.102241606,0.1323131,0.11517623,0.12422867,0.08647036
0.18089852,0.070497766,0.14406517,0.03710923,0.06519591,0.09870881,0.11317875,0.17277324,0.16207671,0.13042021,0.16627836,0.1250222
0.2682926,0.081182055,0.15823478,0.046888843,0.14208621,0.09758019,0.17717436,0.36158073,0.23790306,0.18596938,0.17804834,0.15268809
0.21144041,0.06692266,0.09792127,0.039926637,0.12204788,0.077425584,0.16661403,0.40329164,0.2304222,0.17415863,0.13737124,0.17121726
0.085809596,0.03218861,0.032388356,0.03565297,0.07461774,0.06507798,0.12495973,0.22596097,0.13816708,0.09279433,0.07878284,0.097708985
0.16118664,0.0549385,0.055997,0.060450703,0.1687313,0.09376015,0.17380598,0.2303246,0.17198588,0.19042955,0.13038868,0.1588181
0.06766757,0.051830884,0.046584077,0.054350402,0.13618751,0.083355755,0.13134967,0.18653643,0.12890127,0.13703614,0.069558494,0.08080516
0.17393279,0.046049364,0.04147565,0.06742573,0.17091566,0.08527216,0.1225719,0.20163916,0.15731965,0.120009735,0.060291197,0.085680276
0.08030024,0.03484972,0.04457882,0.05094851,0.10859305,0.035420008,0.08050732,0.17402527,0.10735224,0.049206812,0.03065424,0.0517897
0.10410188,0.022548882,0.039312933,0.02683637,0.05796115,0.030476958,0.073324166,0.13430902,0.087742254,0.04960249,0.046511725,0.0446676
0.08444188,0.030086461,0.0455852,0.036242742,0.03787844,0.033663522,0.048754003,0.12147408,0.0826689,0.050722577,0.032710947,0.04408381
0.088330746,0.03578591,0.034197196,0.061708122,0.06504718,0.030900126,0.05646264,0.107543185,0.11598934,0.06239053,0.039667543,0.059781738
0.09251516,0.06122621,0.048761927,0.07543042,0.09644237,0.061705723,0.08566312,0.13971926,0.112011135,0.07072617,0.033547807,0.070022486
0.117429875,0.059851285,0.07442123,0.05156979,0.048932478,0.06949997,0.08717704,0.07754144,0.08745799,0.081691995,0.0711136,0.122284025
0.123638675,0.06943859,0.06447679,0.06888324,0.09117075,0.039938115,0.09105571,0.11981736,0.108414836,0.06944895,0.046747267,0.08706754
0.120921075,0.05444056,0.064797126,0.05874622,0.104832605,0.081858575,0.09874977,0.17995006,0.1709311,0.08907026,0.068966895,0.12369411
0.11481929,0.060171545,0.07896399,0.08307116,0.13367921,0.054202422,0.05940243,0.1333741,0.12178661,0.04889161,0.0344771,0.055189714
0.106883146,0.10239003,0.09690778,0.11051142,0.10712166,0.1087446,0.13546813,0.18279706,0.24119264,0.14779383,0.11305064,0.088672124
0.12817976,0.11978504,0.13719189,0.106113866,0.11526995,0.13112903,0.14077377,0.181333,0.21802187,0.14212382,0.11978089,0.12177462
