0.061261114,0.27425593,0.06669292,0.30850324,0.26732638,0.270772,0.19014065,0.25512224,0.25666147,0.2553599,0.05826714,0.32135132
0.26392463,0.2790323,0.27192697,0.40732518,0.2663991,0.2648711,0.25874835,0.26036665,0.26244915,0.2583311,0.26442617,0.33986717
0.18284711,0.03297755,0.16973272,0.27929115,0.2833201,0.24218477,0.21980022,0.2757511,0.25365448,0.251938,0.17066896,0.30283996
0.13081487,0.1705323,0.13519144,0.21857041,0.20704348,0.23215853,0.28269926,0.20605753,0.23713551,0.18543948,0.13887763,0.2937674
0.4928881,0.29544166,0.4957716,0.46397424,0.30185536,0.32671815,0.2346956,0.30554315,0.3188747,0.33765036,0.47168642,0.3381953
0.21880326,0.16002017,0.20277253,0.15151232,0.1509629,0.28511283,0.13284878,0.1493836,0.22674604,0.17932865,0.17928314,0.20803145
0.43927187,0.2403663,0.8117231,0.37679222,0.22171588,0.25952414,0.2518916,0.21759327,0.2300909,0.1688354,0.46265173,0.26559275
0.45551872,0.26029158,0.46110994,0.20589471,0.3894665,0.2562491,0.26811594,0.37491634,0.21316852,0.40362594,0.47107401,0.3989603
0.325646,0.31264547,0.32289326,0.2976451,0.37099078,0.43057233,0.33949038,0.3733963,0.3947949,0.41341248,0.33163193,0.4692197
0.4582762,0.4145187,0.4725046,0.45861778,0.45709786,0.4799202,0.47951922,0.4562084,0.4675391,0.47287875,0.49745625,0.52632076
0.030972019,0.10887443,0.10477051,0.31920698,0.31452465,0.22173104,0.27615124,0.33440027,0.20818175,0.24242878,0.2784076,0.3492039
0.16364594,0.20424011,0.19816673,0.25587094,0.20989627,0.30110657,0.21482995,0.20691113,0.26499194,0.31657377,0.25603607,0.35543668
0.03176804,0.10016175,0.03424777,0.058470838,0.13096453,0.22748835,0.11545895,0.1293545,0.21400137,0.13581663,0.03099504,0.22311082
0.09557816,0.08209417,0.101375245,0.09789301,0.13714868,0.19650018,0.13565065,0.13791922,0.19635278,0.1184732,0.082800426,0.24274622
0.39725503,0.41193342,0.4006725,0.4284559,0.5014518,0.12731478,0.48436436,0.51146895,0.089533694,0.5270887,0.413996,0.5285093
0.1361249,0.1435941,0.14518957,0.17206609,0.14643423,0.23615782,0.13521846,0.1469765,0.22151794,0.32788852,0.1533912,0.22343951
0.049578927,0.61817926,0.029255122,0.6460657,0.6242615,0.6128163,0.63557345,0.63619864,0.6150546,0.6242924,0.22691563,0.6721371
0.51030415,0.7287101,0.50541675,0.67416704,0.71930295,0.76056314,0.7222143,0.72149354,0.7652251,0.72037345,0.49833935,0.73297817
0.25640574,0.559152,0.22934444,0.34284934,0.5712452,0.6853556,0.62272453,0.58067423,0.7000596,0.52233034,0.18488666,0.60873693
0.6671221,0.73367524,0.65396804,0.72587323,0.73184806,0.73533416,0.72763795,0.73379916,0.7415658,0.7410872,0.55827194,0.7426802
0.2659781,0.088399075,0.26337782,0.10520615,0.09325225,0.10208699,0.077794254,0.09232068,0.11082468,0.067939214,0.26515934,0.120165795
0.08526892,0.044898868,0.08551895,0.051800206,0.033048525,0.089993946,0.028792836,0.03222893,0.10560785,0.023680188,0.08632888,0.051982377
0.5466214,0.53144556,0.5396884,0.6445485,0.56568974,0.29044718,0.4620636,0.5643225,0.18771333,0.5265417,0.5390177,0.569361
0.052583892,0.13042814,0.051234014,0.11575539,0.14445637,0.20021783,0.14224526,0.15381858,0.190201,0.12819898,0.058606535,0.16379164
0.7061739,0.6104649,0.70286006,0.6790745,0.69667625,0.5718223,0.72524035,0.70391816,0.5471525,0.71833813,0.70322514,0.7143465
0.6067713,0.6687836,0.5887794,0.6364125,0.6885736,0.679669,0.70841885,0.6848158,0.64189196,0.670369,0.5833517,0.7012726
0.19846159,0.1434017,0.19157004,0.18916823,0.098748624,0.37135962,0.117939025,0.13223262,0.43116713,0.1158379,0.26944214,0.21168648
0.5091439,0.46761018,0.56254387,0.46538717,0.43363395,0.62351894,0.46443367,0.42258352,0.6328622,0.40354395,0.592728,0.519328
0.43990844,0.37123054,0.444374,0.3398377,0.34454393,0.390596,0.2818779,0.30532163,0.36698905,0.2799688,0.22819096,0.3078653
0.13480023,0.011625497,0.13185345,0.22940965,0.24632108,0.41210207,0.20176281,0.21286705,0.41490734,0.26481178,0.11781759,0.24841802
0.0277456,0.0836077,0.026575524,0.047620155,0.061286665,0.19815585,0.04811636,0.09205467,0.2339713,0.1255972,0.060989626,0.15666282
0.027472615,0.014710951,0.05069836,0.054619696,0.09533381,0.17851505,0.14842337,0.26123235,0.24248296,0.2685158,0.30499625,0.29431945
