0.14790697,0.024706114,0.034990955,0.041475657,0.098662026,0.09147953,0.1418499,0.34913376,0.1572106,0.07600427,0.05405573,0.071100034
0.07816046,0.01638078,0.013842662,0.022319453,0.026429806,0.039824262,0.068661116,0.13598277,0.102565795,0.029245775,0.025115145,0.018188871
0.13212374,0.01939631,0.009332062,0.026705503,0.058788083,0.005153749,0.008910223,0.052611455,0.07272306,0.0170564,0.00813261,0.014563637
0.17113288,0.013107177,0.014852404,0.032225367,0.061298084,0.123333015,0.17661932,0.279924,0.117523134,0.05146254,0.022584332,0.022315444
0.31862122,0.026861519,0.016907811,0.060706608,0.20922588,0.04552038,0.1348639,0.46998146,0.13790058,0.110076964,0.091935925,0.058935016
0.05546975,0.011566321,0.01317833,0.013910479,0.028545426,0.0042042173,0.02580498,0.061137043,0.035264473,0.013359261,0.0068237055,0.008049532
0.20411932,0.02703388,0.03232158,0.030530917,0.1225547,0.019530421,0.052980024,0.22042957,0.11275808,0.06341277,0.06453956,0.062389363
0.04108535,0.0050516184,0.0079222685,0.005768014,0.023757638,0.012868044,0.013022147,0.02757401,0.022301111,0.01677699,0.056254916,0.04665376
0.22386362,0.026404139,0.012083727,0.075262666,0.36389062,0.12919527,0.36529034,0.45012745,0.14317717,0.07899523,0.07615522,0.09297692
0.031254753,0.0043607103,0.008750683,0.004393217,0.0037362052,0.004126653,0.017452288,0.016746541,0.047317207,0.037472825,0.017885666,0.013919024
0.044024635,0.01110307,0.025982495,0.01881775,0.013157948,0.003502947,0.023438293,0.02458105,0.029022219,0.04930863,0.026910046,0.025318492
0.17882274,0.008767144,0.008123121,0.006089894,0.03008179,0.04281467,0.1380151,0.29551286,0.43823957,0.059314724,0.050522666,0.06409849
0.043869633,0.006811963,0.017214026,0.010420173,0.008747735,0.015333289,0.026461994,0.018027578,0.03312695,0.01448312,0.011401221,0.008705974
0.024139594,0.009915862,0.007615793,0.004952659,0.009306539,0.026161304,0.032787427,0.031254545,0.017103555,0.0066318875,0.0041362946,0.0061269575
0.011235627,0.0053556664,0.00909078,0.008055474,0.0075200316,0.0076106456,0.023356782,0.01560663,0.031982213,0.038809225,0.026709938,0.02480638
0.013587171,0.006742005,0.01181085,0.0071099247,0.010372505,0.004535338,0.02275652,0.027101882,0.01935168,0.044424463,0.05334178,0.07948325
0.2535051,0.07803977,0.08382737,0.07584239,0.21929602,0.040025312,0.17459202,0.43506283,0.21648093,0.061977092,0.054171193,0.10032218
0.037833635,0.00839726,0.0054775453,0.006536341,0.009525523,0.0037424732,0.027044592,0.0810534,0.036874928,0.015025975,0.009314121,0.008872253
0.07324169,0.030071948,0.08051935,0.032401063,0.03479496,0.02534684,0.045611035,0.082353,0.11338659,0.07312773,0.10382923,0.031857513
0.08635711,0.03934362,0.04262595,0.028013185,0.015861917,0.0051482487,0.04532341,0.13966249,0.076502234,0.04900947,0.025467517,0.061170086
0.01822753,0.0055319797,0.007088131,0.008924435,0.02196848,0.020531258,0.033129167,0.074156374,0.032133847,0.025990838,0.023245465,0.033901617
0.11092351,0.0424124,0.080039166,0.04547613,0.057719007,0.034128908,0.07265669,0.08798696,0.06662027,0.1709196,0.22322777,0.16455665
0.0123395175,0.009532389,0.016386854,0.0063941344,0.0057437,0.01261541,0.06599618,0.016991455,0.028096883,0.030292114,0.01573346,0.0035659482
0.04137279,0.013024918,0.05788213,0.015921306,0.017355394,0.020459976,0.023330865,0.021538643,0.038372878,0.060421653,0.077283554,0.031180834
0.111828685,0.02524186,0.089463994,0.009319718,0.04911199,0.0046635857,0.012138049,0.0346251,0.022296706,0.02299245,0.05015888,0.022843745
0.016191434,0.005720053,0.007692581,0.006969623,0.01400488,0.006895809,0.01860699,0.029701583,0.03168177,0.012187825,0.009040347,0.012376339
0.12438564,0.06628963,0.27131638,0.09124262,0.12470895,0.05212679,0.14662664,0.13087417,0.10153942,0.062501006,0.0520183,0.070789486
0.057901997,0.04098606,0.12342098,0.027197234,0.026586834,0.026840948,0.040894236,0.035416912,0.03940535,0.06217167,0.06532534,0.0345863
0.1957973,0.060511354,0.043453604,0.048933115,0.05836635,0.041514013,0.07831833,0.17731643,0.12511227,0.06828119,0.05191367,0.089739524
0.17809394,0.016872423,0.026304487,0.03369717,0.060582295,0.035691123,0.09944285,0.3028169,0.18308775,0.05234383,0.031462215,0.042911906
0.0898592,0.034040917,0.020941688,0.03111789,0.032936618,0.064779155,0.16217548,0.09023216,0.13278458,0.08362871,0.075291604,0.056940038
0.20398368,0.021983359,0.05755404,0.022033729,0.030118909,0.005559066,0.028216423,0.082368076,0.04580851,0.02957343,0.024387768,0.04611763
