0.11634065,0.037481427,0.13949221,0.036567964,0.07994949,0.062358417,0.27400887,0.86409897,0.4738869,0.24929218,0.121176615,0.094273046
0.7247007,0.11719047,0.13278201,0.049575683,0.22694117,0.056249607,0.17763087,0.67556393,0.23081669,0.08350293,0.06806057,0.07169552
0.08954942,0.12357419,0.21214093,0.12239707,0.1489778,0.20011912,0.14184459,0.23968503,0.39144638,0.44487974,0.29129216,0.18478173
0.24748796,0.12365443,0.1379939,0.098697454,0.13056046,0.099018574,0.24497555,0.45511237,0.31855163,0.13522004,0.11677124,0.24049705
0.8523861,0.56230897,0.47913936,0.271197,0.6599385,0.4188785,0.8029783,0.8887163,0.8038457,0.45066354,0.5068424,0.43228987
0.3291315,0.16863622,0.27951074,0.10188863,0.2430994,0.16294982,0.28465417,0.48462155,0.25146073,0.35575542,0.33849266,0.20206971
0.37555194,0.087284185,0.34937468,0.049922753,0.16038284,0.23494764,0.302411,0.78100103,0.3248331,0.34822127,0.27189535,0.18257615
0.9624722,0.38876447,0.778752,0.14597543,0.6030806,0.28025872,0.5804677,0.87091124,0.601096,0.28191087,0.48672876,0.3285596
0.058412492,0.01297031,0.112061486,0.008879885,0.065633826,0.012742734,0.024339126,0.17838292,0.048216067,0.13915223,0.07430648,0.061218485
0.16110645,0.07046892,0.1328726,0.03896248,0.10768072,0.08031119,0.09976125,0.2459826,0.09058401,0.034648888,0.058852874,0.08797184
0.36535817,0.021969685,0.07408257,0.013837694,0.05300515,0.020719882,0.029459156,0.25389177,0.16172348,0.054436903,0.04866353,0.031296194
0.6655427,0.15834834,0.64248914,0.08289668,0.3035257,0.49828222,0.7633915,0.8973253,0.47819492,0.7340838,0.54218143,0.40909818
0.083827905,0.011349352,0.019177217,0.016266268,0.014607728,0.02709836,0.014853382,0.013186153,0.045918796,0.08780251,0.107004665,0.18558809
0.014419689,0.015267993,0.019448414,0.0043135667,0.003835532,0.022930138,0.009461439,0.010568085,0.02763812,0.038777858,0.013798232,0.031856872
0.06616175,0.029313304,0.032682788,0.014822086,0.022733813,0.02099603,0.019035257,0.028930059,0.035337754,0.037873786,0.024512522,0.019740082
0.02971124,0.0045934147,0.00199084,0.0031210773,0.0035180745,0.0068144966,0.0060735038,0.009409436,0.017273298,0.012203321,0.0051039653,0.013313661
0.39383727,0.0021031376,0.0677316,0.0027823162,0.037050046,0.054086212,0.20536695,0.86733264,0.44806117,0.44376388,0.3269638,0.20762825
0.3951038,0.07243796,0.21680097,0.04717091,0.19885015,0.19357881,0.38953984,0.6797337,0.47990692,0.45041242,0.43346947,0.36350918
0.10624017,0.006750535,0.117157914,0.031931944,0.086013235,0.13233274,0.27224484,0.41451666,0.2256499,0.26014438,0.17584957,0.13870612
0.23679037,0.069654234,0.22177878,0.05641579,0.14490664,0.07028946,0.24049588,0.29423603,0.24030022,0.09827259,0.061382588,0.047593392
0.034611646,0.011283873,0.0152038485,0.009291345,0.01840897,0.013616182,0.016238473,0.035641745,0.018089889,0.013133281,0.011790852,0.008064596
0.11718242,0.0035740181,0.025152886,0.008838571,0.07548018,0.0025677097,0.024624703,0.15722787,0.17199142,0.12421573,0.042673577,0.026990721
0.07937245,0.03610722,0.04428739,0.02278361,0.084428735,0.091094315,0.09302451,0.14835319,0.24539062,0.10353287,0.0852083,0.08103562
0.032455582,0.036697626,0.045293875,0.03423023,0.14994444,0.013526589,0.070646554,0.08890463,0.064023554,0.06094752,0.039549693,0.024997652
0.0009808962,0.0010426566,0.00051075284,0.0008816082,0.0017673799,0.00013615722,5.500731e-05,7.7895165e-05,0.00015652868,0.00011034125,0.00047741266,0.002497912
0.37085178,0.02681588,0.051508646,0.016746424,0.027456013,0.008647594,0.03137972,0.25428873,0.41295856,0.1232493,0.21277486,0.31514546
0.060823906,0.004241662,0.004408421,0.0051490897,0.024876747,0.0052415193,0.008177397,0.035520706,0.029898286,0.026022151,0.026535923,0.027343588
0.3195344,0.0055797887,0.022244753,0.009162325,0.081892684,0.003555153,0.020070532,0.4449727,0.40095896,0.14632387,0.19183992,0.09754767
0.43152425,0.04235872,0.077990144,0.022443939,0.09789338,0.037020355,0.07372558,0.4037374,0.20864268,0.096260056,0.30182225,0.41134048
0.57057303,0.21131048,0.38094366,0.09964364,0.2717471,0.14743116,0.24880944,0.44951108,0.21549182,0.392829,0.50693667,0.3185878
0.15340413,0.055840347,0.12999493,0.03278846,0.13626519,0.11315509,0.14986666,0.3073718,0.1096334,0.09151492,0.17040741,0.19331273
0.13991612,0.07885209,0.09851345,0.040861048,0.28230697,0.03161147,0.0499675,0.09176959,0.040920407,0.031862456,0.034181055,0.044891406
