0.063982025,0.078043014,0.059951276,0.08433579,0.09267479,0.092179134,0.08759537,0.092959926,0.0902884,0.09458171,0.059618443,0.092959926
0.034193013,0.035402603,0.029129036,0.027344406,0.03730859,0.042929303,0.025852898,0.022826958,0.034086056,0.019721583,0.023922656,0.026253926
0.037514087,0.059549905,0.031563185,0.028501784,0.041438475,0.056539916,0.027088828,0.028449062,0.03863901,0.02172694,0.018198453,0.023934392
0.036284525,0.04685674,0.03291773,0.028620733,0.033334237,0.02436507,0.02045662,0.016877094,0.030742029,0.019741792,0.016032415,0.017318854
0.064387746,0.068432584,0.045296833,0.04250215,0.051607564,0.06620747,0.055113513,0.048310585,0.048593428,0.041836303,0.040098347,0.027860247
0.085329294,0.07576443,0.05878808,0.053135265,0.07531784,0.05490554,0.040788583,0.04442482,0.045939803,0.039994534,0.032087952,0.04326652
0.064804494,0.08160494,0.06892628,0.058822457,0.09160205,0.08265503,0.08700882,0.061573833,0.07998954,0.06762302,0.072499044,0.059073422
0.100279644,0.16684586,0.13551818,0.15833291,0.17754796,0.2146976,0.17055765,0.11909777,0.13514316,0.19009238,0.17770863,0.15503424
0.09511306,0.09579478,0.10031599,0.09895559,0.12667215,0.09392149,0.0989721,0.116212726,0.08712687,0.12992127,0.14966828,0.12660548
0.15058771,0.26533842,0.19278064,0.15163086,0.20429903,0.22103436,0.31024745,0.18775111,0.12359576,0.20894784,0.22761829,0.20793141
0.16634572,0.16068052,0.16169079,0.16392317,0.1975776,0.17888795,0.15766016,0.14374736,0.12763065,0.14921519,0.15288937,0.17542768
0.22477014,0.3118798,0.21781577,0.26780578,0.2956683,0.3562976,0.3079641,0.26626313,0.12456846,0.21522246,0.21410659,0.25944299
0.23188832,0.2962219,0.15488493,0.24374345,0.3079563,0.26699838,0.25160438,0.23444897,0.21418363,0.31333452,0.1787883,0.21781802
0.31912118,0.22904696,0.13266173,0.21791708,0.22406425,0.2947787,0.2971269,0.3093706,0.21032672,0.3105212,0.21168602,0.19048017
0.23895666,0.27350938,0.13580664,0.29842886,0.31859344,0.3120258,0.25306094,0.2108484,0.18567389,0.22518842,0.17876649,0.18513343
0.26330402,0.41105646,0.29617572,0.36544663,0.3084156,0.46876577,0.43092132,0.24723026,0.29433453,0.28037906,0.16090994,0.17845762
0.26097077,0.37196222,0.25619274,0.24392863,0.25246143,0.30228925,0.3020003,0.17397325,0.15737818,0.17735688,0.105084166,0.093984194
0.11913587,0.121613964,0.078642234,0.13615382,0.14810388,0.13595647,0.122614495,0.117210105,0.11413857,0.06218051,0.038953673,0.054727986
0.18060122,0.1593318,0.10357922,0.12628993,0.20762062,0.24545878,0.2346709,0.26661968,0.1613623,0.13035357,0.043978393,0.07250875
0.19852012,0.16612107,0.08601835,0.1505364,0.1470649,0.21774158,0.23497477,0.23084962,0.124447554,0.10063099,0.048168894,0.06548375
0.11254271,0.039316352,0.029985823,0.07117565,0.12220474,0.14283898,0.22118217,0.28399843,0.14091688,0.06655775,0.023861017,0.04953875
0.08922319,0.045987032,0.030542595,0.06154503,0.10767289,0.07438632,0.074034214,0.17702928,0.058303103,0.01989818,0.0137891825,0.03083755
0.048968516,0.020022193,0.016164828,0.024258917,0.05183001,0.03146965,0.039981395,0.0860172,0.034767143,0.015573754,0.02054837,0.028189126
0.034979053,0.016029898,0.017049838,0.018994529,0.016227806,0.022931736,0.02379996,0.04532735,0.029463194,0.017449018,0.020703323,0.025021676
0.109861895,0.057344012,0.034301836,0.10231039,0.09173578,0.06314785,0.06499106,0.17685674,0.07508276,0.02989902,0.016593488,0.033752058
0.05674987,0.02937124,0.022016848,0.03409026,0.041026324,0.05686006,0.06425209,0.08548087,0.04974449,0.026269596,0.016856706,0.025085498
0.08223009,0.055088334,0.02532721,0.046427302,0.0648032,0.06351684,0.058952205,0.058210254,0.048166096,0.03277415,0.037421387,0.08438961
0.040493876,0.034870353,0.026528142,0.02564751,0.026723584,0.02238826,0.032307874,0.04292722,0.02996689,0.024888499,0.020220056,0.039619483
0.06144431,0.044892766,0.035916034,0.054716803,0.071304016,0.049422525,0.044864696,0.08069052,0.06995767,0.043234758,0.03914513,0.051419947
0.09808794,0.07294073,0.07995897,0.08264689,0.09407485,0.06907359,0.031235496,0.1091479,0.08803098,0.022346746,0.020707915,0.022231732
0.09531425,0.09128328,0.0794097,0.09923669,0.13109577,0.148428,0.12009564,0.16696739,0.19593501,0.08843157,0.05987134,0.057799794
0.09570576,0.094448596,0.08190251,0.09456436,0.11243579,0.12809336,0.09567116,0.16657259,0.11147893,0.07212973,0.051349327,0.070684835
