0.016783483,0.006190147,0.004727151,0.010926042,0.0077841277,0.008239289,0.006097698,0.0065124715,0.05626138,0.0073461467,0.0020358374,0.007342335
0.031821076,0.0066504204,0.011596463,0.032330327,0.0060270876,0.009052659,0.0071929675,0.022529695,0.008172241,0.005964508,0.0041001504,0.0051482744
0.099681936,0.05902216,0.048941873,0.11876669,0.20252714,0.052346617,0.17895201,0.24783348,0.3177276,0.12394251,0.08517888,0.07108283
0.061680928,0.013465506,0.0071515027,0.012490683,0.009137203,0.005250572,0.029644957,0.014673112,0.04100867,0.015819067,0.0042733876,0.007165176
0.044212565,0.012458385,0.011945069,0.05078395,0.045075785,0.0047208075,0.013206424,0.076800965,0.038769618,0.010382851,0.0038953656,0.0075970762
0.08103097,0.016019186,0.03088747,0.015235126,0.018298248,0.063709855,0.11694208,0.18230507,0.17114164,0.08759479,0.03160088,0.11703472
0.110272,0.028781217,0.03436029,0.08083794,0.079264164,0.042476706,0.102805905,0.2679309,0.18993512,0.07217281,0.0731487,0.1285423
0.038448267,0.011438446,0.010069793,0.014058077,0.01728266,0.00564116,0.015339658,0.04851828,0.020853458,0.013776663,0.0058603613,0.021626467
0.08103752,0.024678798,0.019293297,0.13368611,0.09135772,0.020331632,0.044781953,0.14288214,0.09155505,0.14747477,0.10588189,0.09985471
0.21008942,0.11110106,0.07162665,0.07774748,0.055823646,0.123023205,0.2535606,0.22586532,0.17405921,0.2571926,0.16445334,0.13195972
0.03137745,0.0130031165,0.012258924,0.021413594,0.026549479,0.0065966393,0.00586887,0.027244072,0.010388748,0.017124835,0.017780297,0.018610649
0.22197115,0.061991826,0.061324574,0.1689296,0.24512242,0.07074067,0.055695206,0.41725388,0.1663293,0.04762908,0.055569556,0.08434542
0.07212516,0.0287642,0.025636174,0.10654073,0.13501623,0.02258233,0.035055347,0.26608053,0.3209587,0.022324907,0.009921595,0.057030678
0.13641593,0.09544154,0.08556246,0.21911795,0.22221245,0.057262782,0.03667029,0.081356674,0.29154786,0.043174397,0.017724313,0.050306544
0.10490449,0.05372795,0.024739025,0.14078876,0.15073413,0.04572461,0.14336139,0.22681342,0.2560073,0.10106599,0.0336369,0.08195855
0.11085256,0.07504753,0.046987083,0.13723329,0.18688585,0.06624192,0.08859641,0.06562021,0.242733,0.039091352,0.045389716,0.039671917
0.062711574,0.026162412,0.017876158,0.016484754,0.012068353,0.02504317,0.027367942,0.030842131,0.034540847,0.016992863,0.030327838,0.04851742
0.14917348,0.09733039,0.018422898,0.0154720815,0.022288708,0.009153414,0.010451855,0.081579484,0.03765444,0.027570764,0.07362208,0.108594544
0.19529179,0.0324637,0.025468603,0.018768948,0.018875958,0.04956068,0.034173865,0.093423486,0.34248757,0.06852299,0.057578977,0.07698497
0.090507016,0.027405843,0.031571798,0.026942076,0.018957917,0.06972782,0.03425827,0.06111391,0.16827735,0.064121746,0.057719067,0.037629563
0.04855186,0.033002004,0.022618711,0.030749734,0.08523102,0.008326212,0.016273987,0.058835182,0.025537437,0.012342115,0.014574484,0.016566178
0.09820977,0.03505609,0.021957,0.053573005,0.06964199,0.009531954,0.023016334,0.104045175,0.12588042,0.06870188,0.026115203,0.05049064
0.082585365,0.015511135,0.008795835,0.045270257,0.09202514,0.018300263,0.03207892,0.06973579,0.102013364,0.042973407,0.00852187,0.024822641
0.09367607,0.02655436,0.022413181,0.07406522,0.07951584,0.0119080115,0.018062294,0.1178619,0.16493824,0.17169529,0.042821977,0.055713043
0.09373446,0.029885773,0.17167924,0.0953894,0.046762884,0.062232472,0.063467674,0.22923234,0.029398404,0.06891126,0.033569347,0.027388599
0.057031676,0.023392454,0.01750245,0.011208167,0.008606497,0.01495902,0.044139184,0.051201575,0.084256716,0.1408891,0.06341871,0.05987785
0.009548516,0.0100754555,0.0064137876,0.005783458,0.0046652746,0.01352728,0.009749587,0.008201252,0.028995674,0.018340798,0.006456126,0.03733379
0.21670379,0.06809359,0.10199734,0.1574918,0.0630914,0.041432794,0.18101001,0.07931933,0.02334884,0.08509451,0.04328574,0.2048975
0.03833074,0.054725077,0.050493106,0.03290914,0.021077238,0.0127681615,0.027452976,0.03651967,0.039081234,0.073683485,0.08207863,0.10059712
0.0950083,0.029215137,0.048745632,0.025914429,0.024430564,0.026733898,0.02039196,0.02583216,0.05041988,0.099335305,0.05134476,0.06773069
0.02267995,0.013934808,0.018314842,0.021681778,0.012056424,0.0084521985,0.120963946,0.048103042,0.01939054,0.0154161155,0.009525757,0.018249432
0.020134455,0.004559433,0.0029318477,0.00206936,0.0031163085,0.0032051953,0.010173949,0.025315436,0.0379893,0.009828009,0.00794966,0.048344307
