0.20643006,0.21854107,0.22235066,0.20475331,0.20912367,0.18946722,0.21411991,0.20508397,0.19229996,0.2018442,0.1862766,0.1918728
0.06532547,0.055153046,0.06890869,0.06798314,0.07162911,0.07077748,0.066949755,0.05301184,0.068799056,0.049750354,0.06556313,0.07029256
0.04632463,0.05044644,0.052225314,0.041771013,0.05102042,0.067335315,0.03669434,0.04384458,0.09283147,0.05197285,0.041955076,0.03658912
0.07434173,0.06671959,0.055064518,0.06255127,0.053111512,0.044799503,0.043154206,0.03577921,0.06566823,0.047902208,0.0426823,0.027944991
0.049565434,0.08662631,0.06314446,0.08072398,0.07586118,0.09988406,0.069273256,0.075676695,0.10214599,0.07489019,0.08523069,0.051949155
0.076580524,0.06510325,0.065446764,0.08264742,0.06878163,0.08209345,0.035374537,0.053574678,0.0768468,0.06373424,0.047795992,0.06198478
0.06687363,0.07201938,0.071639806,0.07309936,0.08905914,0.0951277,0.07528934,0.08440019,0.085784525,0.08961918,0.07743514,0.05031448
0.07891057,0.049525853,0.057772346,0.065143615,0.08497896,0.09512851,0.045443505,0.0882162,0.10905352,0.10182441,0.08930953,0.074050166
0.055436812,0.03984193,0.05333597,0.06657476,0.08228731,0.06076496,0.05037403,0.115307,0.10471039,0.121092714,0.10021512,0.08033816
0.13779378,0.068110965,0.07510926,0.06826561,0.103279024,0.11327056,0.072657436,0.19485207,0.19132155,0.13948803,0.12612636,0.09171761
0.10052036,0.05177545,0.07711993,0.06898828,0.07580481,0.059004918,0.055592775,0.12550883,0.09662905,0.107021384,0.075751536,0.07275788
0.09355783,0.05025854,0.07956071,0.040385816,0.04507482,0.049260315,0.04999443,0.102963544,0.13838133,0.114608936,0.08648053,0.07410157
0.13150656,0.08341628,0.14431867,0.070704274,0.07223219,0.09982485,0.11567638,0.14397462,0.21289179,0.18425444,0.15980102,0.08799462
0.08450024,0.05629836,0.07752284,0.038981378,0.04705366,0.0655549,0.05307049,0.06510931,0.080239356,0.071583085,0.08367632,0.08400299
0.17414117,0.06428528,0.1302388,0.042225197,0.049025122,0.06870915,0.10348059,0.1727155,0.12362145,0.17018348,0.17184722,0.09121877
0.25151098,0.11720878,0.18428847,0.05503571,0.15222113,0.11905673,0.2065708,0.3010783,0.1966311,0.17674339,0.1681321,0.13337293
0.14547344,0.055871267,0.06817507,0.02477381,0.09245692,0.061656777,0.13285127,0.23680067,0.16178517,0.14300355,0.11293641,0.11458923
0.07220238,0.031061223,0.027436774,0.025544863,0.073771924,0.066219956,0.16126305,0.22809134,0.13806075,0.09291992,0.0821393,0.10338922
0.15924397,0.04856536,0.06524998,0.051217366,0.16646668,0.07887817,0.18333143,0.20034625,0.15873955,0.16134998,0.12580322,0.1298968
0.065532714,0.040317386,0.042050906,0.049143802,0.11997439,0.08919893,0.1265426,0.15739018,0.13834383,0.1223477,0.083734386,0.06926619
0.15811725,0.040737595,0.035817016,0.07127639,0.20252106,0.122046575,0.15179786,0.1847826,0.16347152,0.14860925,0.09356923,0.12997325
0.06964588,0.030512309,0.047830045,0.04269692,0.114801265,0.03230154,0.089148566,0.15750329,0.095389135,0.06024083,0.035990473,0.056480546
0.08063451,0.018488536,0.051249016,0.022601997,0.07621528,0.032034256,0.074052714,0.13761385,0.082311265,0.03295696,0.041228775,0.03479876
0.06510884,0.026126856,0.033037078,0.028492576,0.044509374,0.02834348,0.03325997,0.10453607,0.07296849,0.037483882,0.032367583,0.043355025
0.057609923,0.027965674,0.034069534,0.05681064,0.06800273,0.027819796,0.060241707,0.097532056,0.1029493,0.056663215,0.035787657,0.044584505
0.07839542,0.05077133,0.03560176,0.086096115,0.15889287,0.080754526,0.13316485,0.16945817,0.1160544,0.068192415,0.041765615,0.0712124
0.087303504,0.0479432,0.08407133,0.042098846,0.050438058,0.084016375,0.072868116,0.08338244,0.066848315,0.08070831,0.07568753,0.09074734
0.13434494,0.08624513,0.07073063,0.09048721,0.1521099,0.0393123,0.108649544,0.16587341,0.11960828,0.05087372,0.0372572,0.077503026
0.09492424,0.041098062,0.046673078,0.047887687,0.10239084,0.06944725,0.10023934,0.17659101,0.1377733,0.06996584,0.06244331,0.09800342
0.09684121,0.047424287,0.06326159,0.06284718,0.1181461,0.041408937,0.058469586,0.13297409,0.11677716,0.037156947,0.03473822,0.04386693
0.06646176,0.07628841,0.086218774,0.09723679,0.06860856,0.08175359,0.09587335,0.13118914,0.12693602,0.099151246,0.07053644,0.08712074
0.09908115,0.09789955,0.07069254,0.06778177,0.07778735,0.08045394,0.09040685,0.107057884,0.1347159,0.123096064,0.088300675,0.07490309
