0.1220949,0.08072646,0.08223859,0.117868245,0.28292677,0.11672242,0.12390168,0.40409744,0.23708732,0.04386481,0.048326034,0.09141091
0.034025732,0.021803029,0.013590524,0.021846887,0.15772639,0.009879732,0.0299418,0.047531176,0.009470932,0.010436837,0.008129573,0.016585078
0.23179542,0.09620084,0.11272355,0.16016077,0.29224288,0.11810419,0.12611505,0.3692871,0.3110838,0.051195364,0.042645175,0.08879209
0.03125731,0.012363919,0.0052736746,0.007960807,0.017478157,0.014331769,0.007946909,0.012229848,0.020687079,0.016815206,0.011250161,0.014404723
0.02934569,0.017774913,0.031515498,0.02238175,0.041784067,0.016834795,0.021291124,0.020860849,0.013216749,0.017455427,0.011214598,0.036414552
0.023145681,0.01867122,0.023478478,0.024723861,0.03800565,0.016716147,0.014221452,0.014034579,0.012993049,0.01574829,0.0057776175,0.016784381
0.044595283,0.030931814,0.032942366,0.026662143,0.06829961,0.013755945,0.030540025,0.014964315,0.006386725,0.015546865,0.015587108,0.04277672
0.020718928,0.014668552,0.012684167,0.018389024,0.030586772,0.015111377,0.024558611,0.011508716,0.012251422,0.02085622,0.013760261,0.03380266
0.16698991,0.085707456,0.057025056,0.11055854,0.123742856,0.027687231,0.084022634,0.15845507,0.08905772,0.031056361,0.015247374,0.044044312
0.22140522,0.074516736,0.14831613,0.1644427,0.23960201,0.14170621,0.09559478,0.23202483,0.19247423,0.05091341,0.038172305,0.046719134
0.14839305,0.061355893,0.112071864,0.13188498,0.15923288,0.12671582,0.09807629,0.16571698,0.27380645,0.04265848,0.03126931,0.051424712
0.060581148,0.046504457,0.05406663,0.07804257,0.13005769,0.07321226,0.030076124,0.07710013,0.07224098,0.0188055,0.014372858,0.025705893
0.34965038,0.14989488,0.15762141,0.1649982,0.43860376,0.07272458,0.27846655,0.3510904,0.38591507,0.08480806,0.059096385,0.07024776
0.04091773,0.10323599,0.11485815,0.08621185,0.1679381,0.040167924,0.06284454,0.1952245,0.13900898,0.033916164,0.03200386,0.041564666
0.36331955,0.09516947,0.1259883,0.14343686,0.30027148,0.08581026,0.13952006,0.4137308,0.3291669,0.089446865,0.070901826,0.1002275
0.24327162,0.0833407,0.045883063,0.09109636,0.4695884,0.057612166,0.0520418,0.37498838,0.22199832,0.04156255,0.044680502,0.14648454
0.22349314,0.062399145,0.05937592,0.07009128,0.16827047,0.02399215,0.08060298,0.15454282,0.31052196,0.11589524,0.02171026,0.015034342
0.10687861,0.05473111,0.061445337,0.07252522,0.06269496,0.010424655,0.05345896,0.06120818,0.056544073,0.022660227,0.011527218,0.014609218
0.088812806,0.014628209,0.030868543,0.035499323,0.11204806,0.0090076495,0.016042756,0.027618047,0.04623149,0.007445661,0.0041908533,0.0066720224
0.062014204,0.045632318,0.033718787,0.022769667,0.029948719,0.051112298,0.012596853,0.06953707,0.040254537,0.027604204,0.0032087083,0.003982233
0.09716265,0.043584555,0.09301511,0.101954244,0.091176726,0.029607864,0.034525983,0.25443116,0.09040778,0.081907384,0.086059555,0.1647493
0.06983962,0.071692444,0.098388694,0.046738867,0.10997014,0.10796193,0.028095113,0.0799618,0.09926459,0.052325334,0.07787692,0.034462303
0.08755097,0.018685626,0.031995013,0.073354706,0.14038497,0.062211424,0.08016193,0.22637871,0.20045623,0.076601036,0.043253485,0.032785296
0.08339169,0.08443443,0.058208838,0.07832223,0.116758525,0.058460206,0.077220164,0.039657034,0.030699978,0.06532235,0.040980905,0.077909395
0.051460136,0.012259112,0.020318754,0.026160581,0.004258651,0.021828298,0.008315535,0.0051608244,0.023666084,0.010054951,0.012687525,0.06057925
0.13368283,0.18689339,0.16674602,0.15641156,0.041456737,0.09412583,0.014088654,0.06470652,0.16859728,0.15432115,0.051501725,0.14958917
0.15314685,0.07102513,0.19565092,0.0638818,0.052128524,0.103069395,0.01604057,0.013827497,0.025233286,0.055416565,0.024794381,0.041731615
0.019888693,0.020185858,0.023567537,0.037887625,0.030719494,0.050277106,0.007837883,0.04169254,0.061815303,0.021677379,0.005290989,0.012038317
0.0364041,0.021138493,0.04248043,0.121766545,0.024279933,0.03309501,0.047360267,0.023407375,0.06585808,0.03425453,0.013240268,0.030034449
0.033657826,0.019314034,0.01973502,0.031217763,0.014817225,0.010075134,0.010840557,0.025109546,0.021789698,0.08273839,0.021111162,0.072524436
0.011278858,0.015367427,0.24933264,0.041717947,0.071602695,0.0070432797,0.02140516,0.033527914,0.004785953,0.029810002,0.18455917,0.0384422
0.2840466,0.19065188,0.21172245,0.30731228,0.24913101,0.115092546,0.1731248,0.28435868,0.32419947,0.14141075,0.03883908,0.14353769
