0.03560429,0.014825406,0.0065693026,0.009555064,0.011923062,0.022911852,0.021497414,0.046627935,0.021711338,0.013620905,0.0062944843,0.0081932265
0.052238382,0.029345904,0.010011256,0.027555034,0.037481666,0.04558615,0.026599353,0.06233807,0.024853233,0.011648951,0.007190047,0.009523321
0.21680488,0.027865048,0.05188016,0.05454787,0.08593568,0.111154735,0.0118854465,0.12419839,0.16779804,0.086956635,0.05657831,0.03795728
0.09965363,0.020678507,0.018718805,0.030417452,0.029772656,0.07666612,0.037700918,0.03391758,0.013777547,0.025929272,0.048162635,0.043526005
0.49230918,0.23696324,0.2075454,0.25567132,0.34113413,0.4208687,0.2646475,0.70726436,0.56490254,0.5724134,0.36208677,0.26467672
0.19661461,0.050353166,0.10759929,0.11926097,0.35914072,0.27198097,0.12144448,0.49514243,0.34359205,0.24550188,0.18592069,0.16832443
0.121449165,0.07588756,0.0957281,0.117801964,0.13500859,0.15330844,0.12288354,0.12668109,0.09172405,0.109476484,0.10904796,0.087516904
0.52712727,0.22991584,0.22772309,0.10623167,0.27731168,0.29058897,0.24073833,0.61506194,0.83774185,0.4367693,0.39211026,0.28204188
0.12924525,0.1388199,0.12679142,0.08493052,0.09198984,0.19003402,0.103464276,0.13063782,0.20035845,0.1191141,0.18402489,0.14271961
0.107469186,0.078611195,0.05707021,0.0716692,0.029780496,0.07766766,0.028329859,0.06322543,0.057359204,0.019891707,0.04295516,0.04822625
0.02031431,0.03065969,0.027605,0.025482971,0.020938523,0.036349457,0.034133554,0.042264227,0.023153417,0.026790908,0.020723453,0.017204769
0.05376482,0.062043738,0.05678413,0.04457112,0.033134207,0.028960979,0.042057853,0.06727576,0.021705708,0.017852364,0.028652648,0.061569057
0.1402854,0.07552083,0.063108906,0.14721948,0.1666863,0.15115589,0.07448749,0.17208941,0.098457016,0.101294726,0.058285937,0.040876526
0.07699654,0.07801534,0.09258382,0.13375998,0.1362534,0.2563984,0.08971211,0.14889982,0.17703362,0.09974322,0.08042629,0.06620205
0.10309508,0.078507714,0.10660715,0.14234392,0.1191105,0.24145673,0.05278547,0.097983554,0.20681544,0.124217935,0.06802642,0.06383869
0.24940017,0.16189934,0.2581684,0.23358814,0.31793183,0.27875087,0.23177454,0.40230274,0.35244325,0.2746603,0.3241018,0.21595031
0.10235768,0.07342607,0.12389252,0.07113497,0.09333843,0.16143319,0.09574359,0.30486023,0.21644546,0.10940305,0.08473657,0.054366227
0.20044066,0.054678667,0.06414773,0.049916856,0.0838559,0.08943443,0.03619399,0.16405234,0.07801399,0.054339886,0.06749547,0.036962863
0.17323835,0.07450118,0.067159675,0.098640926,0.24322937,0.15109856,0.112920195,0.3222727,0.26646262,0.17821985,0.16154599,0.10567822
0.43821922,0.14048581,0.07349845,0.0869497,0.24155307,0.27299345,0.0824646,0.28245777,0.19679995,0.06638819,0.045495603,0.05653831
0.45693734,0.14462365,0.18465678,0.22929075,0.30060267,0.23413889,0.14898358,0.64888054,0.20950337,0.4250389,0.50112474,0.34257913
0.16722515,0.0837724,0.10428999,0.14684804,0.14970824,0.30616832,0.1741653,0.4807214,0.3792667,0.34856895,0.23704693,0.11965568
0.23348264,0.30073404,0.3170647,0.2589737,0.3170821,0.37754345,0.21435243,0.29817036,0.28619418,0.29469064,0.30561593,0.31574667
0.17281714,0.10925581,0.1165833,0.14943959,0.18611643,0.20907928,0.12509067,0.27315646,0.17191797,0.20205696,0.20453165,0.17418043
0.010018611,0.0202511,0.011135287,0.011054231,0.011048513,0.035327375,0.020426568,0.013479825,0.028357342,0.015484406,0.0064533358,0.022075402
0.086712584,0.06501409,0.13570198,0.07784766,0.12059154,0.018688397,0.0089337565,0.19777302,0.19729409,0.18436342,0.048400342,0.0630267
0.18729678,0.07713334,0.086689524,0.08466944,0.13964081,0.055940952,0.014563103,0.14226238,0.678241,0.30181035,0.040807005,0.047583777
0.28260878,0.11171049,0.1460487,0.1512451,0.14916398,0.26445198,0.14309295,0.30634835,0.34971192,0.27336198,0.22468394,0.119746715
0.34577528,0.009293555,0.015874423,0.059175596,0.08358074,0.013529703,0.005678263,0.6176123,0.42611268,0.2705619,0.07060236,0.023890952
0.029331138,0.024392799,0.024358636,0.031972274,0.030303588,0.0322247,0.023709849,0.12560576,0.10491608,0.08452762,0.04073236,0.027205301
0.049007855,0.09882543,0.043901596,0.048568998,0.105159655,0.16317245,0.090204224,0.20814428,0.18204975,0.19048138,0.12543249,0.11553521
0.19484645,0.011521003,0.02442556,0.07079716,0.12579456,0.0505596,0.036892194,0.36161456,0.18368772,0.15769546,0.03732347,0.015986703
