0.091354296,0.109060146,0.053320263,0.12286962,0.09582598,0.092314444,0.046854526,0.07174387,0.13807768,0.11829319,0.28919926,0.30968347,0.17182086,0.17946415,0.19337305,0.13580367,0.1938456,0.19446659,0.08138874,0.13237056,0.5144322,0.2437425,0.14066471,0.14558637,0.16906528,0.25046474,0.21318743,0.27572122,0.20794472,0.19472405
0.2464931,0.13858403,0.2903312,0.19204512,0.4017597,0.5521385,0.33948565,0.11425451,0.25709742,0.2831878,0.15168755,0.07602297,0.34320354,0.12064389,0.25814775,0.12143979,0.25603318,0.29329038,0.1502049,0.22826654,0.22411174,0.19753543,0.21270078,0.29932633,0.36054155,0.28472093,0.19140165,0.11707116,0.16053978,0.16762696
0.1357871,0.033072762,0.059086375,0.042328488,0.10983285,0.12658237,0.07021319,0.044830237,0.18171091,0.07088237,0.14351037,0.12805057,0.2666508,0.105494134,0.14061269,0.06703246,0.20352714,0.30338252,0.124263786,0.18225859,0.7712286,0.43564886,0.0833948,0.45963863,0.6632176,0.3609155,0.2925244,0.24475087,0.15240034,0.117457815
0.20491165,0.055815227,0.053030785,0.08792607,0.22832161,0.23355362,0.12001442,0.06160075,0.1370365,0.120668754,0.17777549,0.14225782,0.13715994,0.044049043,0.106171966,0.048433118,0.17594099,0.23709922,0.13383363,0.13065279,0.36901808,0.09953779,0.05129209,0.07736264,0.14096701,0.08474763,0.13964437,0.06019539,0.036225,0.033753477
0.04807044,0.097269505,0.03535048,0.054060645,0.061257746,0.01873549,0.0143261645,0.03131583,0.04353854,0.0683605,0.10669876,0.099281095,0.049066313,0.0213898,0.034073614,0.025795678,0.043736592,0.101786435,0.05339576,0.05783629,0.084152475,0.024359113,0.038837004,0.029709613,0.035973515,0.02620936,0.035350163,0.033654228,0.05309782,0.02793962
0.020511193,0.022815255,0.016735187,0.00791954,0.038677987,0.053667977,0.040790692,0.042228565,0.016411183,0.037106194,0.024847962,0.013155199,0.016400034,0.014957156,0.020833228,0.01501092,0.01817729,0.02880863,0.023268415,0.0338989,0.0264545,0.0140696075,0.020972399,0.046028294,0.033074845,0.014997952,0.007681559,0.007803998,0.009021262,0.003955604
0.051336713,0.06905702,0.052185465,0.044557936,0.06753468,0.09314268,0.046669647,0.066374466,0.055182293,0.056723204,0.16403171,0.056019798,0.047314327,0.04194579,0.055618107,0.03261256,0.037814718,0.056469988,0.08291336,0.08944695,0.07094922,0.06662023,0.049778737,0.07376944,0.070857026,0.049855035,0.01966623,0.020708978,0.031491105,0.035742924
0.018072942,0.019904932,0.016404657,0.007681069,0.029904965,0.016804993,0.027958306,0.029676532,0.031613026,0.038435575,0.05899411,0.015644316,0.01835797,0.010203787,0.012227431,0.0068982565,0.0148632135,0.032139353,0.010177897,0.027739678,0.013665931,0.008815796,0.013404903,0.018735621,0.021248491,0.009019095,0.0027776675,0.0030369025,0.0057468237,0.0020629854
0.056033082,0.046290316,0.035220828,0.04590326,0.19063179,0.27200958,0.12422689,0.2542347,0.15238844,0.24035183,0.13299014,0.08929419,0.24298275,0.24443825,0.122112505,0.13035475,0.1090612,0.12995741,0.22584108,0.17762372,0.08016472,0.14040443,0.27404138,0.16679898,0.13672337,0.09998535,0.10386546,0.1316759,0.15127583,0.12852791
0.05153133,0.022853699,0.030203857,0.026983608,0.1273993,0.2570941,0.11866464,0.14927018,0.08195612,0.12472552,0.12390398,0.061457437,0.15567422,0.1583617,0.07736146,0.07380427,0.052578952,0.03407246,0.07530829,0.11533539,0.3084528,0.20454699,0.09085979,0.099142544,0.30351052,0.32111916,0.061163936,0.051651016,0.041987207,0.16959216
