0.28433734,0.34610954,0.32187337,0.33733976,0.4278354,0.38924587,0.3415978,0.38379,0.36563122,0.33190644,0.3580077,0.37118357,0.31993666,0.42028105,0.36420876,0.33325374,0.3502498,0.3425442,0.33232987,0.35727978,0.38571903,0.34923175,0.3789286,0.4974401,0.37064338,0.37914324,0.35804394,0.33152974,0.35503787,0.3786683
0.048315145,0.07975311,0.08173746,0.053201042,0.05206024,0.061133225,0.040926494,0.06328095,0.060218498,0.045270547,0.063635476,0.051348004,0.060637444,0.0602122,0.06330757,0.044620797,0.049030766,0.0483981,0.04515598,0.04655068,0.04985923,0.037753515,0.048545275,0.045478135,0.07519336,0.044427,0.07210166,0.043835543,0.031870686,0.040459886
0.047779612,0.052368134,0.0507418,0.046108153,0.048248596,0.04044518,0.027153738,0.076918125,0.076463774,0.041066222,0.07256082,0.03917862,0.045042485,0.03922694,0.041660264,0.027890332,0.041672707,0.025933659,0.035400204,0.07134472,0.078103796,0.045703426,0.037333243,0.031849824,0.04826697,0.03030558,0.047950786,0.03264828,0.023540918,0.028130736
0.054429695,0.0693207,0.06783064,0.058021072,0.05604683,0.07253724,0.047298416,0.04134112,0.050897375,0.051523816,0.097967274,0.060743317,0.076763906,0.07868822,0.0637328,0.046590738,0.040306993,0.04885149,0.05910243,0.06576097,0.0712233,0.036099747,0.06094135,0.05673996,0.07233541,0.03380507,0.08841658,0.0488669,0.04167164,0.033250015
0.060144886,0.088234246,0.08329861,0.088364184,0.08217933,0.09068485,0.04714545,0.054334506,0.059370525,0.06794475,0.097879946,0.073770024,0.065788805,0.06290154,0.08693728,0.07632741,0.05259465,0.0680873,0.08949551,0.09172322,0.12969829,0.08364815,0.051289044,0.060254153,0.09435585,0.050808724,0.073578134,0.046937924,0.05294109,0.058363356
0.10824411,0.10759548,0.08333674,0.1048447,0.12773594,0.09735688,0.069040015,0.061468247,0.07512478,0.1059531,0.1800429,0.0967951,0.11531,0.058991384,0.056981903,0.05128777,0.07708304,0.06836619,0.04915767,0.0646172,0.10333073,0.066835515,0.10053266,0.089621685,0.13146919,0.063061744,0.10248433,0.075139225,0.06260735,0.1127888
0.080990195,0.091176465,0.08283718,0.08574625,0.12262913,0.09780156,0.067541435,0.06497033,0.089300826,0.09412172,0.12788281,0.129225,0.05696001,0.082675874,0.051275678,0.05619774,0.06532248,0.06439863,0.06825896,0.083060525,0.09955469,0.060103096,0.0795658,0.09752464,0.12572086,0.04795494,0.091001034,0.08369654,0.06172715,0.051250182
0.1257904,0.09081009,0.08927999,0.094077714,0.115303636,0.14288153,0.0909428,0.101362616,0.0983975,0.13164395,0.21824016,0.1398488,0.1148673,0.12217004,0.10348101,0.077674896,0.12865916,0.13539654,0.12409453,0.17020562,0.25412345,0.13100135,0.08418064,0.1067873,0.19505024,0.11068794,0.08892111,0.15671614,0.09937537,0.0803944
0.09215705,0.077646114,0.0648959,0.081061974,0.061942756,0.07942858,0.055746276,0.08344665,0.069531724,0.08419633,0.13845935,0.09289579,0.087909065,0.104957245,0.08834672,0.07741441,0.106929705,0.098062515,0.08345415,0.12349891,0.18738678,0.09754141,0.08877611,0.114688866,0.1316857,0.09229158,0.09953222,0.10022991,0.06382852,0.066049084
0.20390645,0.12598433,0.110493176,0.1579735,0.20893034,0.15050505,0.14097932,0.13252297,0.24656072,0.18829206,0.2564199,0.20336628,0.24146047,0.19506884,0.17135276,0.16857311,0.23449449,0.16968325,0.15763405,0.23267584,0.31932518,0.23630449,0.23243567,0.28659013,0.27810663,0.22894864,0.17156076,0.1676306,0.12735838,0.15251753
0.11080372,0.085849345,0.07613389,0.07695161,0.13786666,0.16533042,0.10556327,0.10397501,0.11946759,0.12394839,0.14046699,0.10268785,0.15615481,0.12549761,0.12982017,0.09354749,0.12511335,0.13673607,0.106823824,0.13139252,0.20178089,0.14219025,0.11454432,0.14573473,0.17288642,0.15874544,0.09658204,0.084933564,0.08887145,0.11525556
0.14234284,0.07427785,0.091282316,0.10529123,0.14623818,0.15249932,0.08795851,0.13071334,0.13663776,0.12167885,0.20039748,0.12885955,0.11709915,0.16105524,0.16565853,0.11263209,0.18864685,0.19770424,0.16135336,0.17557967,0.20604411,0.20259461,0.17450237,0.206887,0.2677843,0.16694498,0.12736437,0.119327284,0.116061494,0.14695016
0.2637661,0.13948743,0.11956698,0.19425835,0.2314073,0.21864213,0.22913617,0.19497204,0.18154152,0.20832278,0.27492404,0.26275143,0.2338306,0.18330084,0.28088084,0.22139087,0.34834617,0.3212208,0.24430348,0.27020204,0.3284972,0.3107292,0.2853289,0.3343041,0.27191868,0.19664341,0.15886481,0.19553807,0.1819745,0.21357644
0.12539595,0.079088256,0.089555115,0.11460403,0.16753931,0.18185973,0.14402,0.12750016,0.12661171,0.13716066,0.20118165,0.13950053,0.17185512,0.1747054,0.20400122,0.17669745,0.21727048,0.2619679,0.16423276,0.23355086,0.20614772,0.17757663,0.19541103,0.25727463,0.19071592,0.12075557,0.10225029,0.10454638,0.1028672,0.10651435
0.21817887,0.1521262,0.22735572,0.24810272,0.21832998,0.19679494,0.17651795,0.1322394,0.22020265,0.18230844,0.27483934,0.18644091,0.23727062,0.19404078,0.23437917,0.2180526,0.2776933,0.2919473,0.24894008,0.3045842,0.35258618,0.2760492,0.2320933,0.26166874,0.24655725,0.12014454,0.20728752,0.1630159,0.17060795,0.15081228
