0.22238854,0.26107433,0.24027747,0.24345186,0.3265717,0.30195335,0.25149694,0.2908333,0.27715462,0.24227622,0.2712887,0.28243306,0.23286827,0.3336734,0.27998996,0.24874565,0.26851273,0.25965047,0.24987194,0.2790397,0.3073865,0.26834497,0.29753315,0.40028733,0.29614663,0.3014411,0.28448874,0.26251388,0.27717328,0.2995212
0.0117617175,0.027933858,0.050323077,0.027710687,0.02469749,0.039921444,0.02454523,0.043907918,0.03704823,0.024790727,0.042511947,0.025448259,0.017350495,0.039606437,0.042124324,0.027836021,0.026285803,0.028210409,0.02901996,0.033823494,0.036561787,0.02545362,0.031843025,0.030882057,0.053806953,0.026399784,0.042928856,0.028427558,0.02375915,0.025900675
0.0034898818,-0.0029718094,0.022957139,0.02829233,0.030149614,0.031396084,0.019637104,0.05919621,0.04947934,0.026577905,0.060144197,0.027059913,0.015666276,0.025420392,0.027368719,0.01985868,0.026624776,0.015864449,0.022600314,0.056676533,0.067436144,0.03873913,0.02764037,0.022043573,0.039139953,0.021366255,0.032217614,0.023044512,0.01787367,0.019128984
0.008030523,0.020622775,0.032420784,0.03691116,0.035526082,0.054570857,0.033878215,0.030770447,0.033568047,0.03364134,0.07740053,0.045362365,0.047453027,0.05700796,0.041820362,0.03327463,0.026822777,0.031229278,0.040677354,0.049308077,0.053268634,0.025315985,0.043828912,0.042913727,0.05738599,0.022585392,0.05855714,0.033217184,0.029463077,0.02088384
-0.017386436,0.025417551,0.03763822,0.04807857,0.05390126,0.069517575,0.030805495,0.041897528,0.03864454,0.043026626,0.07311802,0.054172914,0.042337097,0.046388574,0.055710793,0.049545616,0.031138,0.03616269,0.056544024,0.06247312,0.10277428,0.06596533,0.032035574,0.037110142,0.07344478,0.030361705,0.045158893,0.030697811,0.027816428,0.03438904
0.0070196018,0.016064063,0.012466177,0.04712189,0.07123266,0.06984559,0.048981436,0.047898967,0.051527288,0.08071951,0.12738605,0.06549698,0.077193424,0.043012552,0.037776425,0.036597155,0.04803379,0.043022405,0.030755403,0.03237398,0.079549074,0.052279342,0.072855294,0.06802969,0.106672056,0.045150347,0.073930025,0.050752405,0.031705834,0.07188909
0.024795294,0.010879204,0.04037875,0.038968798,0.07722252,0.07259184,0.045659468,0.047127116,0.05588586,0.06588027,0.08875183,0.08298585,0.035267632,0.05887886,0.028581236,0.034067594,0.03191186,0.033829305,0.045686845,0.057802334,0.07293598,0.0421938,0.05938476,0.063631594,0.100432426,0.030844774,0.059632186,0.05320347,0.03404109,0.024530187
0.026884645,-0.06580284,-0.015969425,-0.01262214,0.055061065,0.104711846,0.059013784,0.070596986,0.047474496,0.08403465,0.16664414,0.08956435,0.045380056,0.07912878,0.055495307,0.04144235,0.04424736,0.061805844,0.082971446,0.14203261,0.20980476,0.09389675,0.05034053,0.059115596,0.14327428,0.059097067,0.03999398,0.083655104,0.01975818,0.012400195
-0.040565297,-0.039755188,-0.032546975,-0.027279228,0.01811215,0.041387595,0.022926837,0.051910993,0.0068053007,0.036643464,0.067675054,0.037215285,0.0074424967,0.056280278,0.049077712,0.033750556,0.027763195,0.021458328,0.039721515,0.06747207,0.12707846,0.050234154,0.05008537,0.06840943,0.10011974,0.025683463,0.030457616,0.033029668,0.001499489,-0.020546064
-0.026839718,-0.1533315,-0.05279156,-0.056300133,0.10413289,0.10415554,0.08932902,0.087890536,0.15194985,0.12336174,0.16357686,0.105966434,0.124855325,0.121717595,0.10118988,0.094503626,0.121681854,0.082242295,0.07608387,0.15958026,0.25025445,0.15656208,0.15661691,0.20962721,0.23378325,0.1492279,0.034412563,0.039375648,0.041282684,0.0565124
-0.11149736,-0.10297549,-0.07512151,-0.15415172,0.012113214,0.097917266,0.049462944,0.033548974,-0.016968042,0.0037972927,-0.023393318,-0.038031325,-0.010272324,0.06363942,0.06580533,0.02298206,0.02440951,0.047975674,0.030415952,0.034911573,0.0996359,0.0455041,0.05264911,0.07904397,0.10862155,0.0068277866,-0.0046613216,-0.0038726106,0.007831633,0.015406169
-0.08878893,-0.13497213,-0.07524111,-0.12430918,0.022610508,0.09703708,0.04015488,0.06330245,0.0009329468,0.03210578,0.06607802,-0.0041591525,-0.025109813,0.10610676,0.07891703,0.05057013,0.0895016,0.106241316,0.047662728,0.074861616,0.06332049,0.0857308,0.1159798,0.1385362,0.20067877,0.04890766,0.040532187,0.04970824,0.015248746,0.046159297
0.087531805,-0.08249532,-0.06883742,0.03400244,0.09573729,0.16565572,0.16168176,0.12165189,0.070211306,0.098076254,0.14263976,0.095186025,0.06463903,0.09898974,0.1746874,0.12597792,0.22373232,0.22704992,0.11225617,0.17129302,0.21691355,0.21696436,0.20924151,0.25601727,0.20236175,0.048116803,0.03625188,0.06164062,0.037168026,0.08276588
-0.21248636,-0.18032648,-0.11421168,-0.042799763,-0.017200008,0.08590444,0.04141552,0.037254743,-0.025255412,0.011649936,0.0620967,0.001977697,-0.02667427,0.057327434,0.019211665,0.06906636,0.037769333,0.11617118,0.072170734,0.13108459,0.09660525,0.11003834,0.09455321,0.15983476,0.11046753,-0.06736486,-0.016831309,-0.016038269,-0.008777477,-0.0034329444
0.034123182,-0.021259606,0.04452829,0.13858995,0.10072483,0.13945232,0.11723781,0.07590096,0.07832171,0.088730425,0.21172814,0.08056112,0.12969372,0.11659255,0.1224296,0.11212814,0.17782736,0.2185378,0.16776755,0.23667201,0.27860034,0.21591493,0.1794514,0.20324731,0.19145645,-0.031268425,0.07707143,0.04703045,0.05435153,0.03527476
0.2822599,-0.066612676,0.10318355,0.22192615,0.13401484,0.22964941,0.17580248,0.0783441,0.078654304,0.035117656,0.2914992,0.1495101,0.15591323,0.12834308,0.2385776,0.14170653,0.21230641,0.23378113,0.32517725,0.35068256,0.3634609,0.37723422,0.3038147,0.3050713,0.2498452,-0.02143757,0.08219354,0.028770238,0.08691318,0.22149022
0.020213127,-0.1860423,0.007355064,0.0915117,0.12236419,0.17000216,0.07254067,-0.038383037,0.021244034,0.059237152,0.2148209,0.112516835,0.1080183,0.06180781,0.16366747,0.06941268,0.106509835,0.3237477,0.2574684,0.26117146,0.29333773,0.24621993,0.32264772,0.29386476,0.22771788,-0.058226883,0.0751735,0.09960751,0.16241854,0.16440195
-0.047959045,-0.09937306,0.022728227,0.035699807,0.05275882,0.045254853,0.04391053,0.017192561,0.050880015,0.009250268,0.11921497,0.062021982,0.059693158,0.02723848,0.070003,0.03513795,0.056304246,0.13686517,0.13274357,0.12424553,0.12491566,0.110871665,0.121368356,0.13021518,0.07509002,-0.010261722,0.106308244,0.06827438,0.06597742,0.022957496
-0.032912552,-0.11214529,-0.05817797,0.05366744,0.12381672,0.10631145,0.07100162,0.028321363,0.10173114,0.10980895,0.16008858,0.11288068,0.14103931,0.059402518,0.13337874,0.12489176,0.07244039,0.16808304,0.20574646,0.25086054,0.25286096,0.20100412,0.26320794,0.2467906,0.14077094,0.07047404,0.13158567,0.03657963,0.120957054,0.11218985
-0.040685013,-0.023789838,-0.016090147,-0.0077685267,0.06552459,0.11093921,0.05767002,0.015899196,0.10784435,0.10633135,0.050965205,0.10500961,0.10923226,0.018314846,0.09068292,0.06725551,0.061439157,0.117839776,0.17399848,0.19545893,0.1412178,0.18933207,0.23844737,0.22618142,0.15522376,0.009938538,0.12338627,0.04032706,0.090686426,0.065855145
