0.30021504,0.15449034,0.09789323,0.23737688,0.20073013,0.4676747,0.16834103,0.06663221,0.4115215,0.7786022,0.33005947,0.46766812,0.7154372,0.026128847,0.25336388,0.5844068,0.49318704,0.7368698,0.59159756,0.42348355,0.48316455,0.6566554,0.4920748,0.62520283,0.43568948,0.38846177,0.49237084,0.16755883,0.3156771,0.58618486
0.10319419,0.0555041,0.063241504,0.17084311,0.13940443,0.23272245,0.070594415,0.044184137,0.1871254,0.39626196,0.093530715,0.11113179,0.1497704,0.030044438,0.16670756,0.31315747,0.12214155,0.31340137,0.10625417,0.115960106,0.21305522,0.22256327,0.14840318,0.1842963,0.14441472,0.17310946,0.3484611,0.2588846,0.35332555,0.22295952
0.20159698,0.07856556,0.026266454,0.042032227,0.047273654,0.048529234,0.014217885,0.04297463,0.04510204,0.13137971,0.04952208,0.04705212,0.13308492,0.013721843,0.053999748,0.25037903,0.071355544,0.04585093,0.08508804,0.042600773,0.09150706,0.11210251,0.10688609,0.15182422,0.054169606,0.048925318,0.16742834,0.06984616,0.084205486,0.09392715
0.1580949,0.12805238,0.087343894,0.19058919,0.17756256,0.43350217,0.08543359,0.03428528,0.11075987,0.605748,0.32025892,0.16242361,0.37945944,0.024934418,0.29175672,0.3360448,0.41427803,0.6882665,0.44054818,0.33077365,0.25892526,0.46902123,0.24939683,0.5038984,0.08681408,0.06544636,0.3112189,0.20812498,0.29294097,0.065865226
0.34599352,0.11913248,0.055763528,0.17850274,0.039399087,0.2526257,0.12725306,0.041309368,0.15475547,0.34494862,0.06578947,0.07136716,0.36128205,0.038110532,0.26531413,0.32495785,0.500507,0.24799682,0.36015213,0.21887663,0.11048556,0.11708871,0.077636495,0.32085407,0.13030113,0.099651985,0.14931546,0.05480141,0.22919153,0.23672819
0.042406425,0.048606854,0.027107356,0.016870769,0.02454832,0.02144349,0.019991418,0.020705227,0.03369454,0.061415717,0.06930986,0.047191173,0.022623034,0.008779017,0.0298617,0.03952237,0.033674236,0.053363528,0.017832328,0.01630074,0.016480017,0.09699822,0.06549298,0.10823336,0.16811049,0.01866478,0.031694196,0.025844103,0.05176042,0.02230539
0.3244181,0.43769598,0.36402056,0.34750417,0.06011721,0.2529821,0.2036189,0.028231937,0.2898235,0.7923778,0.3143838,0.22824308,0.59675795,0.036321197,0.21946898,0.34150246,0.4337319,0.44205073,0.30091998,0.5421289,0.43075654,0.27540535,0.50986046,0.7133173,0.6397205,0.24985345,0.14605053,0.08601804,0.14863671,0.31991884
0.031912982,0.0037527853,0.010718154,0.011724702,0.026255038,0.03334369,0.05422609,0.0094073815,0.0142753385,0.01100033,0.0467754,0.0499181,0.004211076,0.0056112534,0.0077056987,0.0018715975,0.011218354,0.0039572017,0.016853532,0.0070971996,0.011136867,0.0017510034,0.0066024926,0.025833452,0.025622971,0.017937759,0.0059037064,0.0021362272,0.0032204117,0.018665288
0.5582403,0.48046234,0.11119305,0.10776773,0.109082244,0.26984525,0.06763366,0.042819858,0.26654947,0.26564005,0.13154368,0.03997413,0.1380208,0.048204143,0.4262237,0.22735469,0.22972383,0.27527586,0.43863815,0.06187004,0.31035003,0.20122956,0.25554043,0.40791968,0.26125443,0.035027355,0.15046164,0.09618013,0.2545573,0.17399333
0.026883857,0.03393852,0.036159195,0.016068418,0.06801673,0.010798283,0.01579686,0.007169512,0.008401598,0.04145761,0.023674445,0.024953738,0.01265462,0.0059365076,0.008781755,0.00921625,0.024347326,0.024252191,0.0071000955,0.0014069142,0.0074610105,0.004387722,0.014041033,0.026882581,0.021234859,0.009828429,0.005727274,0.009177231,0.013917767,0.013445393
