0.20884567,0.22039288,0.22302493,0.20964074,0.18533166,0.21094695,0.18975498,0.18518789,0.18825337,0.20618099,0.22048897,0.20962216,0.21455011,0.2099091,0.19602482,0.20397851,0.2174038,0.19340864,0.20928434,0.19136873,0.20900965,0.19675711,0.21961708,0.16017821,0.23069412,0.20601305,0.21899258,0.24152695,0.21086326,0.20829469
0.06743225,0.11602455,0.111095786,0.06258436,0.0762744,0.09517919,0.04678154,0.074046806,0.06957007,0.05053538,0.092233874,0.056167003,0.08013652,0.08397553,0.08635598,0.04754911,0.06714123,0.06468095,0.06826956,0.055156294,0.08256216,0.054829217,0.071855254,0.053748414,0.102468915,0.04564641,0.1043336,0.0717244,0.03579213,0.046156067
0.04692457,0.05533778,0.060802672,0.045450103,0.051082056,0.06616275,0.023361547,0.059987642,0.051035073,0.032705173,0.09770656,0.037853926,0.049993474,0.040533103,0.043032244,0.028250827,0.035320524,0.02435273,0.03227939,0.10309095,0.12952939,0.054662358,0.04938636,0.034324538,0.0848729,0.032707714,0.056329437,0.03322947,0.01763706,0.027027788
0.07403807,0.08466572,0.07858203,0.06814177,0.070076935,0.07203749,0.050203715,0.054011166,0.060611036,0.060864285,0.13345735,0.0814141,0.087227575,0.10090585,0.07596403,0.06232081,0.055127345,0.048289116,0.078201756,0.09321663,0.09061187,0.047123764,0.07991884,0.08652532,0.08270562,0.04399772,0.108173445,0.06053011,0.045144632,0.03867819
0.05439699,0.08937041,0.08943089,0.101916224,0.08760092,0.10257457,0.04913702,0.0687772,0.06947378,0.07661798,0.14121078,0.09427976,0.08066397,0.08056858,0.104615256,0.09245616,0.067725234,0.06908726,0.12700075,0.11690401,0.18108268,0.13146299,0.063264586,0.06399899,0.11552509,0.06237687,0.07884073,0.053068977,0.04818216,0.06332556
0.11072878,0.1087772,0.0967104,0.13070458,0.11458635,0.09978216,0.079994835,0.07400331,0.09028265,0.11028007,0.16321988,0.071560204,0.12862548,0.06473425,0.0819886,0.06852656,0.07429348,0.0852268,0.05386868,0.06230614,0.13109586,0.0950374,0.11837106,0.108371295,0.14741173,0.09770313,0.15373793,0.10229153,0.06297286,0.121742256
0.08281269,0.07344739,0.07997408,0.06722665,0.10164499,0.10695453,0.075713135,0.060821146,0.08617172,0.09112985,0.15044026,0.120268755,0.06783453,0.07757604,0.062738165,0.063531004,0.06469686,0.07194865,0.06929426,0.07166183,0.10858677,0.070854396,0.10028815,0.106844716,0.15288809,0.061134107,0.09338699,0.096328296,0.058066133,0.062056057
0.119811915,0.086423345,0.08865729,0.08691867,0.1170158,0.14152494,0.104841836,0.08467752,0.08793863,0.12583064,0.20357774,0.14457223,0.10861316,0.096488,0.0933167,0.05356921,0.11486594,0.1245706,0.11022112,0.16035172,0.21491571,0.13813002,0.08218977,0.096016675,0.16535018,0.10164837,0.07610488,0.11743989,0.08134827,0.081345126
0.08479253,0.080050275,0.07037817,0.08244333,0.073126055,0.09411771,0.07443886,0.0965271,0.08207974,0.09920453,0.12000917,0.09238264,0.09389667,0.08716404,0.094851926,0.07183127,0.10207635,0.10514687,0.082358725,0.11437433,0.203038,0.11896499,0.07895088,0.11643485,0.1353697,0.1087354,0.11329295,0.11537261,0.06377737,0.075669214
0.15939853,0.10913933,0.08671574,0.14226297,0.13632007,0.11329078,0.1331109,0.11001905,0.13709182,0.12347347,0.17245845,0.15943937,0.16527085,0.13538156,0.12218388,0.116988935,0.18490061,0.14643994,0.13288358,0.15339369,0.24489237,0.20714682,0.14461575,0.16264895,0.15640426,0.14052048,0.11954926,0.12673599,0.09191529,0.1118267
0.10989529,0.06586942,0.078880526,0.07504387,0.13192153,0.1419749,0.10147221,0.09425491,0.108698286,0.10535718,0.113506556,0.08238618,0.14366637,0.12653787,0.12433317,0.08773052,0.11805586,0.11667223,0.09529884,0.118740484,0.23051275,0.16832754,0.12063045,0.14333591,0.19846494,0.18152994,0.097043805,0.08441834,0.0768816,0.1437021
0.123146296,0.07668853,0.07805391,0.080418766,0.115050696,0.16098468,0.09797451,0.11124493,0.11504221,0.11209423,0.16777895,0.12903364,0.1226355,0.15478063,0.15001275,0.10810852,0.16920197,0.15665567,0.1432532,0.16154447,0.1978202,0.19191441,0.1551073,0.21190278,0.2568026,0.17922772,0.12641525,0.107501745,0.10204367,0.14810139
0.25129107,0.12237597,0.09690762,0.164225,0.16590221,0.187812,0.19387683,0.13318557,0.122205496,0.14709224,0.21973585,0.21509527,0.19521889,0.14401852,0.22668716,0.19011448,0.27586275,0.2707783,0.2244997,0.23236023,0.2907919,0.27816477,0.21375924,0.25766265,0.2476082,0.17735556,0.1388961,0.16153853,0.1636574,0.21700186
0.11035098,0.04829706,0.06427759,0.10407359,0.11353727,0.115101606,0.10701302,0.09056759,0.093262374,0.09359223,0.12505394,0.122594,0.12329464,0.124665074,0.15024008,0.14596444,0.15104468,0.15243684,0.1347683,0.1576506,0.17664911,0.16578755,0.14797041,0.16754937,0.12466791,0.096610874,0.098166384,0.06557785,0.0659745,0.098338954
0.23849478,0.11617124,0.1265498,0.17893109,0.1506731,0.14146434,0.13051724,0.09680456,0.15054545,0.09942621,0.18073997,0.13043228,0.17583583,0.12951401,0.17278023,0.1595719,0.21554871,0.2259198,0.19152412,0.21461254,0.26022795,0.20477226,0.18264613,0.22002311,0.19767712,0.08558843,0.13413323,0.122360066,0.09157969,0.12011829
