0.03256527,0.016753536,0.040013578,0.029424954,0.0646059,0.09915588,0.031288877,0.02607551,0.038406726,0.03694587,0.095554866,0.030507851,0.048998218,0.041988775,0.048066724,0.028491315,0.039679978,0.10624202,0.039095975,0.038469244,0.10651214,0.04736577,0.039790113,0.18745765,0.17574286,0.08264567,0.037732612,0.038476195,0.06559317,0.060540196
0.35891598,0.225438,0.34703416,0.3499592,0.38433716,0.44995865,0.41272935,0.38251132,0.24013002,0.3955998,0.3313237,0.27716485,0.28768608,0.20797327,0.24171123,0.38191515,0.30639052,0.40943915,0.3202705,0.30265912,0.30729836,0.3558129,0.32116318,0.49018493,0.42728952,0.32505104,0.19256517,0.17123118,0.23308335,0.32772195
0.046155438,0.08371576,0.088536456,0.08574893,0.1349756,0.109015,0.090266556,0.09600591,0.09523942,0.100063376,0.25638735,0.20116544,0.089356035,0.06779952,0.13118447,0.06027332,0.12868197,0.09465739,0.0879176,0.075167924,0.20192152,0.07712702,0.041388266,0.11512511,0.14055988,0.10882176,0.072524644,0.07913817,0.09111205,0.0991732
0.07567637,0.03992321,0.06262968,0.07081128,0.19209409,0.19827224,0.09417143,0.12758379,0.10399299,0.1783637,0.15507042,0.09183297,0.095773034,0.1556061,0.17103535,0.24926682,0.20284297,0.18203948,0.105070144,0.11696258,0.12233191,0.16478756,0.21120282,0.21085858,0.14840288,0.079763986,0.0339885,0.038259327,0.042911693,0.041223407
0.02346288,0.06910469,0.051496148,0.032598734,0.08964523,0.09741992,0.044649974,0.03567256,0.04609892,0.05447243,0.11833207,0.05416174,0.048806235,0.07064664,0.039148916,0.020137116,0.051956613,0.2137592,0.074665055,0.1513724,0.07375648,0.026802821,0.023165876,0.20175882,0.077793844,0.028695079,0.041281987,0.052362833,0.04907075,0.01762606
0.4613961,0.12083415,0.15422504,0.49349898,0.45466524,0.30420566,0.24648081,0.3029233,0.36534628,0.24375267,0.45468304,0.61128265,0.61141884,0.57767165,0.6669558,0.6769036,0.65795225,0.6357829,0.6362445,0.6675342,0.8608835,0.80604696,0.62354875,0.7417336,0.45731547,0.3250604,0.47722903,0.15675163,0.19373253,0.28768566
0.012564115,0.020814775,0.037566822,0.014176435,0.028065346,0.090495035,0.032902684,0.04843906,0.031604353,0.024671905,0.044785872,0.025498077,0.045147114,0.03364891,0.019089371,0.02516284,0.02313926,0.032520812,0.014568378,0.008685013,0.01919581,0.01929488,0.12096759,0.047990017,0.03061408,0.015951326,0.014621267,0.019424792,0.02127209,0.013097453
0.17743982,0.127193,0.07200347,0.11065882,0.2683126,0.2423681,0.17666838,0.23808427,0.23773097,0.24150056,0.49315637,0.39103284,0.26612067,0.35937282,0.5241133,0.27135465,0.34825292,0.5125769,0.33264488,0.3468335,0.6705097,0.600957,0.41889918,0.44261882,0.294147,0.39905646,0.34142894,0.22749309,0.17289034,0.45692322
0.12095404,0.08068917,0.06528129,0.09018924,0.1354307,0.18045546,0.116413705,0.11718205,0.08075232,0.085902885,0.07512614,0.05622101,0.07100242,0.06758471,0.064568765,0.03121365,0.042771436,0.1490607,0.05089051,0.098115526,0.079465285,0.05198254,0.08863174,0.13252777,0.10269904,0.08599044,0.054232523,0.109825626,0.06366519,0.083554186
0.19811529,0.034159184,0.06971702,0.10924036,0.08790041,0.12623952,0.045716718,0.07609582,0.04287681,0.1096624,0.07077923,0.07880446,0.13072486,0.22889014,0.3332838,0.3000178,0.26690948,0.25047544,0.05773092,0.15948592,0.1328067,0.2541025,0.14425495,0.19862722,0.12658429,0.14240542,0.019667244,0.038217943,0.0516246,0.09759818
0.095167786,0.08390137,0.07459184,0.04185722,0.056060508,0.08424464,0.05308687,0.049869366,0.046337154,0.053719126,0.134044,0.05456557,0.08052406,0.04041306,0.060860235,0.028086262,0.053582955,0.06739327,0.099225104,0.13833323,0.04270139,0.026919046,0.0599592,0.054042302,0.04902929,0.024243314,0.01888872,0.03695152,0.04873572,0.029621229
0.043223225,0.04180709,0.054983273,0.020508284,0.054356687,0.08246701,0.036847632,0.023975488,0.043164257,0.0344537,0.17686433,0.08595476,0.07471141,0.06540648,0.054219328,0.023232328,0.08283167,0.16280174,0.10737847,0.1365333,0.09111779,0.07315804,0.03234658,0.076053105,0.06216474,0.04136728,0.036269676,0.04083838,0.033479042,0.025019247
0.12988257,0.07105455,0.099793606,0.089967065,0.2180441,0.32263383,0.2075927,0.1147313,0.17091644,0.11067735,0.14831486,0.13482992,0.21992064,0.39704406,0.27272028,0.19412409,0.29277566,0.26285768,0.13244705,0.2993017,0.19843696,0.120032206,0.35135314,0.44199774,0.3014752,0.18551494,0.21015403,0.17377494,0.24806343,0.118162446
0.043637756,0.04729892,0.0712418,0.10613655,0.15096766,0.090985,0.12192202,0.02800531,0.11893739,0.042742968,0.091203235,0.057473775,0.15772608,0.13052532,0.2009042,0.10450044,0.22535098,0.4118469,0.09049445,0.32462588,0.08621861,0.11313709,0.0635839,0.27613086,0.12031201,0.046366062,0.07089831,0.075647,0.05086591,0.022653038
0.090628356,0.06924344,0.04142199,0.05783881,0.059402797,0.095876396,0.10126053,0.16029218,0.08595691,0.15813832,0.10779393,0.086945094,0.20243475,0.13329001,0.23527813,0.07948939,0.2048813,0.16630112,0.061576728,0.1109815,0.097276665,0.13515577,0.1295815,0.18512306,0.11914048,0.105915554,0.10967645,0.12395716,0.12834918,0.065443106
0.045570064,0.033299178,0.059925452,0.03961344,0.058446545,0.053032923,0.04511172,0.025640026,0.030110298,0.05099245,0.09333543,0.03058467,0.04492781,0.052286595,0.04445556,0.027742952,0.027139768,0.09506326,0.090986155,0.13393368,0.040361676,0.03624772,0.058442514,0.12508382,0.108537905,0.023603885,0.029091453,0.029604804,0.040032037,0.02836955
0.19728808,0.1264483,0.07753258,0.1505791,0.31199688,0.21792012,0.18465778,0.15846956,0.18521672,0.12159695,0.23253989,0.17327,0.30528542,0.3012805,0.26905662,0.2898689,0.36659753,0.3006842,0.3260945,0.40442085,0.25293088,0.25526112,0.2602942,0.4057728,0.2925899,0.16593303,0.074099265,0.13484758,0.12805949,0.15476876
0.255871,0.16001052,0.13387573,0.2824412,0.32236296,0.23440164,0.18788701,0.2150149,0.20407869,0.19659488,0.3149726,0.2423856,0.34614393,0.2953171,0.3856025,0.26987323,0.39273798,0.41678363,0.23696405,0.29592013,0.2596757,0.22455613,0.32859018,0.35413805,0.25503004,0.1718783,0.17412737,0.1887591,0.16184607,0.11166615
0.22613703,0.14018667,0.1715207,0.169768,0.17498854,0.16302851,0.11339266,0.057266247,0.06694378,0.104628704,0.25307274,0.1956583,0.1453405,0.21235944,0.37883705,0.15579496,0.26865688,0.39432895,0.24261989,0.4583237,0.3102882,0.20566145,0.20367354,0.3112755,0.22826396,0.076677054,0.12658845,0.19309708,0.13954414,0.078302376
0.18374589,0.13745824,0.11917682,0.15549533,0.1861385,0.23451477,0.12915872,0.169615,0.13541993,0.14634344,0.24663153,0.14355955,0.18545756,0.21779035,0.22205634,0.22465633,0.28099802,0.28844213,0.15264875,0.28983518,0.15958443,0.12235141,0.25535968,0.34000129,0.21269433,0.123479664,0.077912375,0.14877203,0.15917179,0.19073421
0.112133555,0.11644858,0.117803685,0.08022164,0.1950109,0.25617892,0.28271222,0.2263597,0.14287727,0.16607203,0.21815695,0.17248458,0.23750436,0.2244779,0.1970357,0.15157047,0.16461587,0.28345263,0.17700516,0.2443622,0.3221236,0.30505338,0.1588102,0.28294018,0.22399764,0.18664806,0.16196407,0.1627819,0.1757908,0.1838455
0.0630358,0.039794542,0.04338819,0.09536355,0.16146764,0.14184394,0.15089245,0.10741148,0.12706727,0.23933326,0.39943892,0.32630113,0.21228886,0.18079095,0.23713532,0.25639313,0.3300518,0.3612446,0.35453093,0.4530446,0.18682617,0.094183005,0.10674306,0.12336759,0.084544264,0.04441878,0.05065415,0.10452864,0.099181354,0.07070039
0.072479084,0.09163571,0.07550601,0.105578125,0.18296391,0.15461975,0.23841459,0.13539313,0.18651207,0.22909747,0.3210848,0.101304725,0.1321538,0.13684054,0.2625686,0.28960252,0.37129837,0.32829654,0.28591654,0.43120077,0.27739197,0.3118059,0.2771433,0.19389945,0.19040908,0.08706299,0.122269765,0.20978333,0.16463907,0.16177474
0.08217811,0.10817102,0.060471207,0.056674253,0.12461814,0.23090683,0.23508467,0.21347544,0.1077447,0.1530137,0.40282574,0.14669076,0.092641346,0.17698184,0.21028711,0.29595083,0.3081977,0.43052703,0.3644523,0.48365316,0.24054381,0.215257,0.18909292,0.26811343,0.18094939,0.046824712,0.05670937,0.04768495,0.04048797,0.049846657
0.11410616,0.1029044,0.15755635,0.14631246,0.35510182,0.42003557,0.37075987,0.22347657,0.25452295,0.31466642,0.28801993,0.1625403,0.24906899,0.20231338,0.25956553,0.24041788,0.3478297,0.352017,0.2306573,0.3199552,0.22996826,0.19086085,0.35300958,0.3858723,0.31452423,0.11220752,0.09443259,0.1026198,0.07559544,0.042236783
