0.069803774,0.04607624,0.1435545,0.055381045,0.018442756,0.048214175,0.014032202,0.046134807,0.077003956,0.035919055,0.038374547,0.14693439,0.028825928,0.010773519,0.03594368,0.008234852,0.106373005,0.034748603,0.08504775,0.011267193,0.033635877,0.006801751,0.017961431,0.009277626,0.025078807,0.08177328,0.010797911,0.010389024,0.025496239,0.053558514
0.032953188,0.009810964,0.019870339,0.017004138,0.011691001,0.0093222475,0.050168354,0.04841241,0.013476928,0.007296798,0.013604705,0.03921442,0.023668876,0.020531813,0.005919897,0.019533023,0.014396179,0.02037124,0.019533657,0.027054586,0.010520587,0.03896266,0.008218274,0.009253714,0.024387397,0.04566229,0.0075366404,0.007324389,0.011344394,0.01931059
0.012488663,0.00936098,0.008992529,0.03574439,0.0041511976,0.0057218606,0.016494228,0.037093814,0.03349113,0.011829207,0.018127091,0.051945582,0.023767224,0.030050015,0.0190738,0.015615114,0.026415206,0.013392589,0.021308977,0.41881204,0.01804795,0.005205654,0.013431357,0.008325864,0.022386955,0.05971296,0.008348635,0.009553651,0.01079069,0.0226153
0.060867857,0.098822,0.10058014,0.15104023,0.1777899,0.07166586,0.08054994,0.057162322,0.07888768,0.02965331,0.051495582,0.15792546,0.21998581,0.08259683,0.074033275,0.04362556,0.045081064,0.075911276,0.0854521,0.028386258,0.052701004,0.056595262,0.07236682,0.06990641,0.17142843,0.08224537,0.100724794,0.1318529,0.19626282,0.015857738
0.027262792,0.01519751,0.052862596,0.013637533,0.011323242,0.020583358,0.014147688,0.040765382,0.07851044,0.017163076,0.09266874,0.016909592,0.0045853294,0.025459176,0.06477694,0.018318025,0.11890577,0.03272675,0.012262095,0.007069279,0.08366957,0.009768561,0.0332196,0.0034771247,0.048866097,0.041240208,0.014464492,0.014834549,0.052934613,0.02340056
0.027559659,0.07928535,0.16647339,0.116523355,0.074440695,0.077038676,0.048538335,0.044381,0.11880899,0.057830967,0.14644127,0.08023475,0.16420057,0.025253106,0.25094262,0.013798476,0.13370143,0.06287635,0.031113155,0.024758454,0.11101615,0.04851073,0.24927971,0.03473389,0.17504346,0.069846965,0.013795501,0.07496307,0.30425295,0.04330992
0.03488073,0.019174641,0.1414879,0.035779342,0.2464624,0.012845997,0.29215738,0.014836452,0.022226913,0.033064675,0.009903399,0.010704162,0.0034380176,0.0035101394,0.01450905,0.0019859765,0.05332037,0.01227677,0.01518191,0.0070665176,0.02887941,0.004629162,0.014450982,0.009383359,0.020706253,0.019396435,0.006100179,0.0055354885,0.041216683,0.0084904
0.00859631,0.07201738,0.082662135,0.008442731,0.012193699,0.011603898,0.0077023236,0.009143479,0.034132183,0.0065389676,0.0123070385,0.010901764,0.0028244175,0.0063267034,0.04438849,0.006516625,0.049339056,0.101525754,0.026914543,0.00859736,0.038394604,0.012213708,0.037653945,0.120524116,0.102243915,0.017655592,0.0065173735,0.01869625,0.048263956,0.011133076
0.07984858,0.099877894,0.15036607,0.08608415,0.080181316,0.073611535,0.06836916,0.12770706,0.09065949,0.07208242,0.088432916,0.13479675,0.0769758,0.084215835,0.044389732,0.03454526,0.063881375,0.039027452,0.09195406,0.06952583,0.080577575,0.036406793,0.03921786,0.057796545,0.14511794,0.07552132,0.06323622,0.0695644,0.11965357,0.025224984
0.015278383,0.045994014,0.029633673,0.03103797,0.028821493,0.015455055,0.032084834,0.046694923,0.040372767,0.032761592,0.022887474,0.04322644,0.02309347,0.030682566,0.032877743,0.016944237,0.019530967,0.012875365,0.03826974,0.03578516,0.035674497,0.023483276,0.023245022,0.023007464,0.021731252,0.051623195,0.015165507,0.021271084,0.04435475,0.025758354
