0.031200677,0.045710128,0.055151746,0.051068977,0.055225115,0.043014083,0.02865077,0.031637624,0.0490489,0.03230363,0.08331533,0.0545961,0.046998195,0.043932386,0.028844226,0.038336217,0.032157037,0.026764913,0.031173058,0.039290044,0.025923265,0.018044148,0.03649538,0.03277642,0.035223465,0.017464163,0.01824527,0.019243715,0.015064377,0.012979624
0.010238538,0.04695023,0.023302987,0.055497255,0.016517045,0.023332937,0.014014082,0.06041823,0.017542755,0.026901716,0.06873698,0.043500878,0.033529457,0.044626806,0.011736613,0.020044066,0.025094053,0.028046178,0.04568725,0.042721465,0.10106437,0.04208391,0.0725404,0.07720448,0.05017034,0.027489914,0.10993641,0.066050544,0.01641612,0.03608249
0.008263041,0.034951612,0.018772883,0.026882438,0.017115025,0.030830884,0.022150742,0.017929746,0.02677971,0.031478763,0.055848993,0.058240674,0.046982117,0.06472098,0.030251993,0.08449448,0.03779298,0.037795134,0.021362044,0.063002974,0.17621683,0.05377344,0.008405503,0.017237071,0.14506145,0.028109405,0.03537044,0.029714946,0.020495834,0.023019936
0.01163747,0.010220761,0.007867807,0.009216317,0.011602676,0.01427262,0.008828491,0.03353731,0.015438825,0.027472492,0.05668644,0.027169628,0.022088079,0.043750282,0.013443153,0.03390581,0.018763883,0.013828382,0.015048608,0.03239766,0.039696205,0.01847447,0.00873144,0.011502233,0.033399284,0.00828173,0.024378246,0.0332582,0.0143782245,0.006140368
0.19380966,0.15287933,0.14424486,0.20204815,0.1766051,0.16746755,0.14521977,0.19681397,0.15087391,0.27174714,0.435886,0.339623,0.16032462,0.18058036,0.13341,0.109400645,0.24016435,0.24919659,0.20206198,0.3593605,0.6047316,0.33098957,0.18693426,0.1942818,0.2615365,0.1985269,0.100261584,0.12653305,0.100842215,0.10441156
0.21513008,0.120182134,0.08671026,0.13025889,0.1140063,0.15923372,0.12385902,0.09185294,0.14787516,0.13800755,0.25051042,0.21842651,0.24042885,0.3640433,0.26268694,0.24183609,0.31714058,0.28319204,0.11102936,0.25192153,0.45539317,0.4022416,0.20482695,0.3183566,0.41040105,0.26890844,0.14627258,0.15667057,0.10425781,0.08695977
0.06054489,0.052942004,0.03233145,0.054012217,0.049010832,0.059798725,0.029738156,0.017308086,0.024567017,0.028601058,0.10437781,0.074070975,0.03366849,0.051024973,0.04152058,0.033184268,0.08130381,0.034810055,0.02702961,0.04992416,0.21580906,0.05198314,0.029146144,0.06548299,0.047637172,0.03543766,0.05652899,0.05259077,0.053120494,0.045300696
0.27982816,0.23819496,0.18386246,0.23923385,0.19415212,0.16170749,0.14566904,0.18657215,0.17230466,0.27058554,0.23766927,0.20784023,0.25710076,0.22575405,0.2228137,0.17632446,0.25102937,0.24939378,0.19100223,0.27744815,0.17530066,0.16446818,0.2572449,0.35709646,0.3618249,0.2289984,0.16529992,0.23282841,0.16072637,0.20531175
0.01854303,0.019001992,0.014023846,0.020103771,0.012522688,0.027253933,0.017016202,0.013981754,0.011514956,0.024795998,0.094332896,0.034140717,0.0074857483,0.026512591,0.020867337,0.015832627,0.015697064,0.018743305,0.040618423,0.12433168,0.09572884,0.044146404,0.030227223,0.038633663,0.025712466,0.015666356,0.07509878,0.037598357,0.037893575,0.016187357
0.013580596,0.012273995,0.018724436,0.017733837,0.010162639,0.024455389,0.0138728,0.013398773,0.016851861,0.013623582,0.015043555,0.011051846,0.013246877,0.024070516,0.02186758,0.020071179,0.017973939,0.014171712,0.014470453,0.028867183,0.03732604,0.018088117,0.019463412,0.01683443,0.02211943,0.018814404,0.019809512,0.012179053,0.014888875,0.012374484
0.12849751,0.17875652,0.117373124,0.15171102,0.11414421,0.24434185,0.10556196,0.18993865,0.17845172,0.2062666,0.33711827,0.36947262,0.40446305,0.2618359,0.19415863,0.28041506,0.2579942,0.23645742,0.27884194,0.39996424,0.38491538,0.45191503,0.15717062,0.19424917,0.3020058,0.46496624,0.21800949,0.22546107,0.22793844,0.3332608
