0.13121383,0.021065734,0.042924985,0.062371917,0.102358095,0.20661761,0.035382133,0.029574426,0.10895367,0.08821086,0.030112559,0.06274332,0.1470797,0.010826144,0.066441886,0.030598447,0.13706708,0.22834732,0.09262701,0.13815564,0.039672155,0.09089377,0.042870637,0.09740279,0.03257821,0.06401413,0.08935184,0.024590248,0.03739066,0.05832866
0.02211917,0.029790988,0.005160343,0.0061071506,0.024140896,0.014034408,0.02006499,0.011210154,0.014454359,0.037634093,0.078732505,0.005949517,0.02200785,0.01504436,0.023560438,0.019448359,0.023489408,0.033135504,0.034268226,0.05218482,0.022047857,0.023971958,0.018734973,0.034709536,0.01656086,0.01661264,0.044121664,0.009596524,0.013241565,0.012663292
0.11216523,0.0534476,0.028983003,0.04304284,0.0628773,0.07367392,0.026180033,0.015217944,0.17346549,0.19226673,0.15150493,0.073082484,0.08815938,0.013137106,0.11830502,0.07665465,0.1039694,0.26300004,0.26179725,0.22458768,0.108224116,0.20155886,0.09211176,0.1983398,0.029957652,0.06600107,0.13574404,0.022642093,0.05836585,0.08248341
0.15655825,0.07598661,0.033535317,0.054676663,0.060841996,0.06930873,0.0250691,0.06026584,0.081041455,0.07218224,0.03823769,0.043206885,0.121991806,0.062076252,0.0936668,0.10918696,0.08640236,0.12631075,0.18367797,0.08708303,0.1968805,0.27844283,0.14749064,0.09047047,0.07131262,0.036306676,0.21950552,0.08959218,0.12833732,0.13616264
0.14701284,0.021007935,0.33107987,0.4728241,0.35864687,0.41261774,0.63494086,0.029278867,0.2961618,0.38987744,0.36380416,0.4201536,0.5344567,0.009133792,0.2680483,0.23258166,0.2229815,0.43456504,0.5399973,0.61694413,0.26114592,0.451929,0.47173926,0.6765686,0.31105134,0.034896675,0.11170354,0.049236607,0.10536902,0.07191507
0.19799091,0.075093426,0.119707204,0.19248903,0.29398412,0.4338936,0.27641368,0.16439778,0.38183287,0.24100931,0.3139225,0.32669842,0.5583893,0.03606585,0.26778275,0.3029702,0.19288574,0.33082402,0.32596856,0.32603672,0.36375123,0.73994935,0.47708955,0.49528608,0.257344,0.104304016,0.3753371,0.20965204,0.3100733,0.24887903
0.11019261,0.07299044,0.025427395,0.076227725,0.07957443,0.10099337,0.025633816,0.013848243,0.19059606,0.19647944,0.04180799,0.09386318,0.21133402,0.0043053743,0.05355996,0.09038388,0.08076334,0.09945671,0.10780864,0.11803422,0.12163082,0.04348721,0.088729024,0.19430155,0.11212973,0.041593254,0.27688435,0.09647627,0.06499956,0.03848636
0.018641558,0.06206266,0.046223905,0.1478025,0.1525768,0.09061033,0.17911507,0.0039609373,0.046961658,0.14939731,0.07911786,0.086466864,0.0805218,0.00071519444,0.038918067,0.03864,0.067653656,0.100213334,0.093276806,0.11339094,0.06261906,0.04642861,0.1723848,0.21001686,0.039293066,0.01303727,0.085229054,0.018033953,0.044536825,0.029580755
0.40869334,0.019651588,0.0636188,0.48021257,0.2324294,0.2757563,0.08228496,0.061801545,0.47843695,0.31862807,0.16269967,0.28713247,0.090203516,0.022856198,0.17966478,0.079792306,0.24848017,0.38292706,0.4301067,0.83428806,0.57303226,0.38311046,0.35779673,0.2733142,0.19004826,0.05117054,0.13155685,0.017323293,0.18373616,0.09750011
0.4160693,0.18789977,0.08010378,0.31398034,0.19978695,0.49428943,0.108038634,0.32157648,0.639706,0.55289185,0.53152806,0.62872237,0.5879023,0.19850881,0.53620046,0.6240627,0.43619367,0.45218801,0.5629123,0.28293455,0.64710385,0.965439,0.7795598,0.6046537,0.64628375,0.23790994,0.72638524,0.3255264,0.66912615,0.33018264
0.42259496,0.3860332,0.19997382,0.47216585,0.69494957,0.45073035,0.17298561,0.37298134,0.5611667,0.6403086,0.4934072,0.5519278,0.4053728,0.11828916,0.42400002,0.64106137,0.40333703,0.32339013,0.5696626,0.6990459,0.6435686,0.8265615,0.6264128,0.42586464,0.4014048,0.37165368,0.8409951,0.47258154,0.6915674,0.3281438
0.1063058,0.082593866,0.06414018,0.09180021,0.11991388,0.021856675,0.03586792,0.029989818,0.078539066,0.07437253,0.11089057,0.1395947,0.05645876,0.014156848,0.038721275,0.06909605,0.050012756,0.028387722,0.09870734,0.11140088,0.085637294,0.06947931,0.06273938,0.22127824,0.035136353,0.025840225,0.047978237,0.015174843,0.047338843,0.028175728
0.13852315,0.110104725,0.10025874,0.110661864,0.23684375,0.511391,0.044502553,0.116208635,0.2913082,0.40716955,0.35695022,0.2893662,0.27715024,0.078902364,0.26007843,0.1859116,0.21076037,0.29959464,0.29317293,0.46777216,0.60643315,0.45419878,0.77422094,0.50421935,0.3491046,0.16960919,0.31650266,0.1755316,0.2226057,0.25530002
0.10585481,0.0906332,0.11889504,0.24193105,0.2828695,0.09128318,0.06872844,0.09119257,0.34958214,0.52038366,0.33121753,0.2879988,0.46425766,0.052947048,0.45408103,0.25037247,0.20062575,0.3745522,0.24161513,0.42873114,0.20513189,0.2424315,0.56205773,0.5032139,0.27877998,0.27205002,0.29775825,0.11501583,0.19177,0.10778886
0.19931419,0.05944194,0.15734605,0.12375909,0.15473814,0.36056268,0.047641657,0.2392566,0.5536036,0.5051847,0.27296168,0.30383462,0.3182873,0.20016463,0.3293182,0.16463494,0.38283393,0.5137113,0.5171732,0.56100273,0.47197193,0.35795957,0.6407337,0.3676156,0.49740103,0.10309738,0.2438044,0.07789035,0.32922313,0.18010995
0.15407372,0.20116448,0.17262104,0.3220812,0.43910095,0.5309153,0.16340056,0.16724385,0.75506127,0.7103095,0.3497586,0.42040896,0.2311061,0.074393585,0.5584652,0.29673228,0.27507275,0.6658634,0.5350257,0.39257511,0.43195835,0.39323288,0.62330925,0.46820801,0.47728828,0.24458618,0.42780396,0.4339545,0.6372005,0.22847715
0.28111997,0.24428028,0.18959986,0.4184178,0.54887706,0.5656146,0.063076906,0.101757266,0.46304294,0.4019919,0.2068354,0.28173572,0.5257939,0.076853245,0.5087959,0.5366102,0.40593594,0.6318346,0.66830903,0.77267057,0.18272755,0.6646035,0.80260795,0.665194,0.499756,0.39491892,0.5667041,0.2000211,0.26347637,0.47389817
0.17373942,0.10919105,0.086768396,0.123640366,0.12562917,0.21575063,0.05721657,0.040684845,0.26125982,0.38192785,0.07992813,0.22281122,0.25359336,0.023024147,0.36138427,0.171144,0.2835451,0.47400862,0.41753715,0.36318442,0.13445663,0.4578057,0.56405663,0.55837977,0.25515985,0.24131984,0.15650643,0.08692154,0.19987015,0.25310072
0.21409997,0.05534359,0.25484738,0.30566955,0.1104386,0.08046558,0.055169187,0.09500619,0.42930833,0.5358973,0.18689637,0.21265544,0.06722678,0.043427516,0.41218752,0.09638397,0.38115904,0.3018353,0.23620884,0.06553437,0.068266675,0.120204456,0.3590436,0.4380802,0.3628041,0.12169319,0.048899174,0.117588215,0.13619733,0.1119653
0.29680783,0.15617506,0.15508531,0.30701792,0.4100607,0.6176149,0.124689184,0.11918588,0.45409837,0.45551413,0.31313458,0.3938377,0.5006244,0.12372757,0.5980812,0.41905367,0.53725123,0.6598011,0.71552414,0.736298,0.45757103,0.5414921,0.7822093,0.61960155,0.44627368,0.3061372,0.40779525,0.26833636,0.3747266,0.47410235
0.05385902,0.033855747,0.012480708,0.0168893,0.009050074,0.014101828,0.019900309,0.038450148,0.018950379,0.038000487,0.026479712,0.03631374,0.010983206,0.026912823,0.019332057,0.01968933,0.019062977,0.016220685,0.025051093,0.018493865,0.018275764,0.010978061,0.014414946,0.010087954,0.023969447,0.012141447,0.044706162,0.032723524,0.022656096,0.04738445
0.016423943,0.011202722,0.01082768,0.011301702,0.030891987,0.015268229,0.024096077,0.019844422,0.036594816,0.03741883,0.02864747,0.015958266,0.012227758,0.0072314013,0.015081136,0.009431515,0.0092138285,0.00759701,0.022415658,0.010492988,0.015731337,0.009999802,0.019664641,0.023015907,0.016686488,0.004598071,0.0067982674,0.004684302,0.009278519,0.0066364836
0.029840855,0.017983507,0.013329442,0.01783877,0.04411294,0.017683504,0.0135934185,0.027003575,0.04273277,0.03290141,0.018079817,0.0096136,0.046762757,0.030215258,0.042089947,0.040291607,0.031977937,0.05225333,0.041870993,0.021936515,0.035205446,0.062092353,0.034922495,0.042012714,0.08523079,0.03835953,0.06898173,0.04179856,0.059117556,0.060073905
0.09647952,0.054891244,0.025942044,0.039418217,0.08703398,0.014146865,0.017005382,0.044519644,0.045777936,0.096558474,0.027603226,0.023841418,0.027226249,0.04825491,0.08229876,0.03498192,0.039220363,0.094073415,0.04798009,0.05949971,0.060060054,0.031704966,0.05501133,0.062265307,0.065243885,0.031860624,0.087850235,0.030451752,0.03573981,0.06563708
0.038843855,0.024398014,0.03157337,0.019665806,0.04017955,0.012829239,0.03313428,0.0065211663,0.05232225,0.060174316,0.029832348,0.019521922,0.02383603,0.008771081,0.046097115,0.0340337,0.042044472,0.06485818,0.023540938,0.028515723,0.015064776,0.028573355,0.036695253,0.10060954,0.030555267,0.026580753,0.027888,0.014388401,0.05051296,0.04652387
0.011978542,0.017712755,0.01783601,0.011141339,0.026607256,0.016785908,0.010463871,0.016437717,0.022926161,0.02245148,0.018381292,0.015856499,0.012042727,0.0060993293,0.015592631,0.019095073,0.013650756,0.013418003,0.018782446,0.009779384,0.015538802,0.010569276,0.015097855,0.010350168,0.007405946,0.006159021,0.023048747,0.008667441,0.020377247,0.010384213
0.04036331,0.013649006,0.029161118,0.04353277,0.050274972,0.045950197,0.0076180613,0.026444227,0.065712005,0.060383245,0.020419637,0.01766517,0.0777337,0.015098457,0.036044203,0.033434723,0.036086343,0.07357988,0.0659487,0.03212401,0.05301539,0.0662709,0.02527226,0.018569732,0.04048464,0.017096618,0.046836156,0.027142627,0.03696385,0.026465911
