0.9424365,0.21406211,0.33248684,0.59680146,0.33724993,0.21734889,0.45089924,0.25239497,0.26090556,0.26268157,0.40303212,0.2677784,0.33776423,0.18116853,0.3748607,0.3892571,0.6880962,0.33549932,0.64696175,0.39873755,0.268716,0.5599315,0.16665472,0.5666456,0.17220682,0.115975425,0.22521745,0.19505419,0.15502132,0.36504227
0.7422557,0.25883496,0.4289116,0.6634535,0.527981,0.61911786,0.6993222,0.16327038,0.45447436,0.46975267,0.7158764,0.39141092,0.45480612,0.21542954,0.4464546,0.5294322,0.5354994,0.635186,0.79928166,0.8304059,0.70024675,0.7798749,0.48140138,0.74326706,0.45444316,0.12854917,0.5603143,0.5062684,0.32479003,0.24264643
0.18218999,0.39183885,0.2740142,0.3976914,0.43575078,0.3384925,0.36897486,0.3524194,0.30159914,0.38418522,0.5749378,0.43824777,0.22304404,0.29835302,0.39834973,0.29792666,0.43909138,0.292411,0.36817542,0.40284666,0.45441824,0.25149566,0.12659617,0.24582979,0.3471411,0.24234465,0.17507304,0.34009787,0.33720633,0.4483291
0.54033726,0.26951206,0.2286844,0.56455284,0.3934622,0.202968,0.31948787,0.09208053,0.18587528,0.2532459,0.29524392,0.24745229,0.2628815,0.14161521,0.18655097,0.39769605,0.317922,0.27556646,0.46685293,0.269635,0.17243926,0.26684082,0.23115592,0.28904352,0.128414,0.19876687,0.58065706,0.3043915,0.35018486,0.23949163
0.92534965,0.682451,0.5439145,0.69159335,0.4000017,0.4109787,0.4122556,0.2615687,0.4902612,0.31744882,0.70409834,0.6335282,0.71653557,0.52641445,0.70979756,0.70132834,0.8873449,0.7044664,0.8886073,0.7560697,0.811302,0.69506705,0.52664864,0.4925777,0.3179734,0.53264827,0.87388295,0.73097515,0.7245045,0.7683163
0.5047749,0.3708177,0.25757682,0.44941494,0.37282497,0.35844728,0.30896074,0.35710728,0.3404046,0.33708605,0.42071277,0.1838153,0.47752303,0.370336,0.55147815,0.32578814,0.61797833,0.40505227,0.30821967,0.30609336,0.24859905,0.2752515,0.3854196,0.27298346,0.23877478,0.23334531,0.3811639,0.43682903,0.23103908,0.20236687
0.59963834,0.48798862,0.23400234,0.44250077,0.3951686,0.42428294,0.2336536,0.1931816,0.20853178,0.29259953,0.48052672,0.27285698,0.39387968,0.48240626,0.6288318,0.47158045,0.46797606,0.5826778,0.451375,0.5125894,0.34806925,0.47498995,0.51739293,0.33258775,0.16921282,0.22668144,0.2903997,0.3076126,0.33901346,0.37574202
0.9596622,0.3669641,0.46006626,0.7965152,0.36469847,0.6292068,0.41819352,0.22993028,0.4978575,0.20679882,0.61708504,0.36934036,0.63613826,0.48012722,0.7747108,0.4828186,0.7892923,0.66443264,0.7552928,0.714288,0.7113359,0.8884659,0.60465384,0.56285244,0.24760866,0.19877557,0.61672133,0.16297439,0.14213382,0.61657625
0.5429939,0.22491126,0.23477913,0.24161352,0.2602801,0.53354144,0.4191751,0.14138499,0.17598289,0.09942625,0.6940003,0.5793968,0.29510608,0.34260288,0.48529088,0.28813177,0.2955487,0.47272915,0.64580405,0.70113295,0.838214,0.68304527,0.8102469,0.81497675,0.78959143,0.094398916,0.11794636,0.078480676,0.16853532,0.33504546
0.30262837,0.20136677,0.4064688,0.5766956,0.271201,0.40299746,0.20469233,0.1569916,0.3609173,0.1511785,0.44321236,0.49962312,0.49402303,0.4107161,0.42762813,0.36330783,0.40930265,0.48002142,0.56556636,0.3973533,0.5758667,0.5609482,0.723252,0.74166733,0.77428925,0.12795657,0.29633006,0.22375411,0.24170233,0.21147731
