0.0892451,0.020776492,0.008007013,0.008809373,0.0032245228,0.046759576,0.009019915,0.018507753,0.08788317,0.020387828,0.0060654124,0.003685775,0.06552286,0.056472518,0.053794947,0.09007357,0.082246915,0.004889326,0.0025145444,0.0033223254,0.009896705,0.20614488,0.007960545,0.0019798104,0.004002972,0.0015174781,0.019574093,0.012507687,0.06323352,0.006453023
0.06452064,0.11853763,0.006405146,0.011934912,0.070577495,0.0073482576,0.03663258,0.0034476062,0.031083217,0.01978531,0.012733795,0.0029603788,0.008843957,0.0018019076,0.022944206,0.02335122,0.05703948,0.05223417,0.022614464,0.021104602,0.014923458,0.020118425,0.010187321,0.08058359,0.010249419,0.010482816,0.007433338,0.02124707,0.01202787,0.008479272
0.047533877,0.028415259,0.021445502,0.013938888,0.031307932,0.19422108,0.017091464,0.010856791,0.024271207,0.010330299,0.0061422493,0.0053067985,0.06348979,0.004237105,0.006598372,0.096134335,0.022725387,0.012883321,0.021637123,0.009177054,0.0056082522,0.029416837,0.0042101033,0.0048046755,0.004428042,0.006087683,0.03356149,0.010379843,0.024040183,0.0127863735
0.028838709,0.029148033,0.01230557,0.016114367,0.006784608,0.01059387,0.07016416,0.023847967,0.037993107,0.06142032,0.019727921,0.008609965,0.0064957105,0.0020258753,0.005616969,0.012112242,0.00970275,0.015002539,0.020778382,0.044323683,0.013059116,0.014874035,0.009766036,0.004137838,0.013213398,0.016966837,0.050137095,0.023002114,0.0075025326,0.005347443
0.15150419,0.0053658946,0.003692328,0.0027085787,0.0008623986,0.00047381214,0.0003735122,0.0008551334,0.0010836862,0.0011815113,0.002488741,0.08945277,0.0005890575,0.0008957838,0.0009364998,0.0014094661,0.006929188,0.014655935,0.0010340868,0.0013031815,0.0027614892,0.0051271725,0.004457082,0.0021553272,0.0015609084,0.16069028,0.0044726497,0.0014651541,0.00300919,0.09065198
0.08876098,0.015154243,0.026093297,0.03641793,0.0891688,0.010550692,0.033256408,0.101257026,0.042303357,0.044439502,0.018651368,0.026250271,0.017663466,0.01893244,0.008504333,0.06303847,0.033164334,0.052979663,0.05075546,0.027579326,0.037828334,0.036666255,0.027913464,0.021462532,0.022795182,0.033146236,0.013758369,0.007759392,0.0054842685,0.023189075
0.060988393,0.006314533,0.06418901,0.0038981987,0.0014447661,0.002584967,0.0020068672,0.0020807453,0.048338514,0.0036764194,0.0468287,0.03250605,0.0023992772,0.027794708,0.037116017,0.0045672506,0.047836695,0.0025386494,0.0030978452,0.007405795,0.0896228,0.009649301,0.009631864,0.001283543,0.038970277,0.004797648,0.009253227,0.03211929,0.32765558,0.010656639
0.028412806,0.011965497,0.0064415107,0.014854538,0.005173952,0.01799123,0.01825687,0.0017223697,0.002477671,0.0018853816,0.0014334765,0.04407806,0.06756534,0.0008140617,0.0025060845,0.032470837,0.0027143897,0.003660564,0.008374499,0.018410515,0.0047631953,0.1455758,0.0023429752,0.002640547,0.008674695,0.054196227,0.058966815,0.0043720994,0.0049048797,0.02008508
0.074145675,0.6244391,0.10835339,0.12207183,0.42250535,0.21017131,0.03352015,0.03221023,0.31460738,0.2583031,0.10926042,0.081927516,0.22386195,0.026159313,0.2936082,0.32739803,0.26133916,0.19886638,0.25595567,0.13546334,0.18085572,0.18179883,0.20228425,0.19441347,0.17312609,0.116439484,0.49499208,0.41166517,0.7645217,0.14822383
0.42344382,0.573564,0.31530786,0.5727337,0.30466923,0.22009726,0.2241515,0.01911364,0.7567855,0.84105235,0.6120942,0.3886704,0.64763385,0.050491568,0.72439927,0.6239408,0.95721346,0.94106805,0.9181653,0.84264857,0.7444147,0.91981405,0.8853909,0.9059837,0.69771737,0.57115775,0.18786041,0.26872274,0.57805306,0.345513
0.65435,0.21684133,0.44150326,0.44960555,0.30043706,0.49529603,0.21603744,0.026418021,0.33347443,0.8514012,0.83543307,0.38933995,0.75495684,0.1426766,0.61192167,0.65484697,0.84840596,0.9184541,0.8071794,0.70517874,0.5504782,0.76044595,0.8502153,0.8492241,0.5525439,0.4275113,0.28591785,0.30184147,0.29555714,0.44068986
0.18835624,0.14792855,0.080789484,0.096128814,0.115709685,0.09279065,0.04603529,0.072985955,0.14735904,0.15980998,0.13120924,0.116393246,0.13768926,0.026051072,0.18627247,0.31455094,0.07286474,0.12690595,0.13018472,0.26178768,0.37596956,0.26716095,0.1440162,0.26319787,0.21505451,0.09055651,0.18861476,0.06349939,0.1156038,0.055173617
0.103168234,0.055763673,0.05290709,0.019968916,0.31417352,0.004838513,0.0026813038,0.0048065544,0.015064622,0.012460071,0.008653698,0.005910671,0.0144110145,0.0019562587,0.0064464197,0.025299096,0.013052926,0.010809049,0.016777042,0.009069863,0.023332505,0.008821696,0.004458776,0.035797443,0.02234906,0.023591865,0.0074904473,0.00869728,0.043643486,0.0065537915
0.08383625,0.05673858,0.08449758,0.09632942,0.04253225,0.05396515,0.06019618,0.008707568,0.06494706,0.04655181,0.060481187,0.03776086,0.02407584,0.02238889,0.04776985,0.07586544,0.04749567,0.019323463,0.041118633,0.04173502,0.09854949,0.13033995,0.0915007,0.035527665,0.16489327,0.012692244,0.08673204,0.06450467,0.13971557,0.007447717
0.18795076,0.115315385,0.16547976,0.10610932,0.112304725,0.036055278,0.058352366,0.008338129,0.06907993,0.1097118,0.050219733,0.11072766,0.024641952,0.0043471525,0.06116097,0.018935194,0.19341025,0.124975614,0.091904834,0.05692235,0.1774708,0.031407975,0.12633446,0.15813106,0.05054655,0.23087831,0.028233852,0.1282837,0.21551415,0.059946716
0.21019414,0.04988677,0.2239179,0.34456995,0.19330788,0.1526834,0.071882464,0.008222159,0.2459671,0.4510342,0.393453,0.1535379,0.23275161,0.020675864,0.36622423,0.32151783,0.4350499,0.5049973,0.55804,0.42514825,0.5929828,0.26899356,0.6401875,0.67909384,0.14877144,0.08774437,0.103347324,0.17308299,0.091334276,0.09229532
0.16907859,0.0814572,0.17104591,0.14721105,0.079436384,0.3874095,0.04389102,0.07491828,0.29284924,0.19158548,0.12079532,0.115730226,0.18065017,0.033018097,0.20391792,0.07907745,0.24629584,0.1912489,0.1268094,0.052879546,0.1846193,0.10203241,0.23329918,0.1505788,0.20496622,0.19658388,0.17683874,0.1274224,0.20023243,0.099198826
0.1435497,0.046813212,0.032284252,0.054710556,0.033342626,0.029855438,0.012602577,0.015649801,0.03333439,0.028474124,0.031907815,0.03502284,0.05134674,0.012576492,0.05078757,0.023996785,0.045605343,0.039889526,0.11642488,0.12310498,0.121267624,0.04719318,0.03715333,0.023089087,0.08882953,0.051805023,0.039106876,0.05057287,0.11716733,0.062492795
0.114623785,0.056434903,0.07964456,0.13146375,0.05167367,0.039698903,0.112719886,0.028158322,0.16359545,0.14710407,0.07156085,0.052017733,0.026141966,0.009128043,0.049098115,0.07087283,0.19146192,0.12874278,0.15382305,0.15321164,0.098988354,0.06594725,0.03367024,0.033201765,0.03258425,0.044335835,0.06406708,0.06311015,0.09222414,0.17143396
0.091659494,0.08168855,0.05624074,0.029448356,0.05296338,0.052303247,0.027275236,0.05838243,0.12215803,0.10723457,0.068442605,0.035276964,0.021696683,0.027435517,0.050181676,0.028059676,0.06574785,0.061999533,0.053581543,0.024975259,0.09112226,0.082671754,0.053558625,0.03984966,0.14564951,0.04292688,0.02558638,0.1234198,0.16526815,0.043703895
0.07992948,0.09894213,0.061269287,0.07459558,0.0844251,0.046213035,0.050817754,0.10992807,0.10865997,0.05317634,0.075525,0.026328597,0.03353115,0.020175483,0.0329176,0.059516333,0.033370122,0.03773187,0.09857222,0.026808504,0.035145395,0.06314569,0.021362254,0.033287976,0.03991013,0.025044618,0.124712944,0.17779684,0.12836672,0.022168778
0.1182429,0.14484827,0.13258664,0.18113399,0.23810816,0.12072236,0.13140029,0.09354557,0.105331734,0.16515742,0.15015654,0.06634927,0.07286901,0.052064575,0.07258703,0.0528117,0.063814744,0.11634771,0.09371133,0.12863944,0.10621494,0.062276874,0.07254074,0.05519558,0.05297318,0.026628803,0.08659423,0.07248638,0.02741052,0.035337117
0.05577208,0.017857471,0.053076632,0.01499918,0.066814765,0.017739292,0.013829141,0.013603356,0.044291317,0.01641986,0.014126259,0.035020497,0.011511702,0.004720088,0.010823501,0.0138066895,0.011368639,0.010252554,0.0103045,0.011640356,0.03749653,0.009334709,0.007794886,0.0032538797,0.032254867,0.054794177,0.021361068,0.022698672,0.044425063,0.036256094
0.06139522,0.10318729,0.05005647,0.058279015,0.06264182,0.06673863,0.05938768,0.03152612,0.044188123,0.053479914,0.07547243,0.013987529,0.030704942,0.00928179,0.016475867,0.018103782,0.01565212,0.034423355,0.054649223,0.019510996,0.025678044,0.028372493,0.021148995,0.016733326,0.02733828,0.025401158,0.031582497,0.052123178,0.06812861,0.0077646472
