0.107906245,0.08900581,0.083540045,0.073592946,0.100227654,0.11187963,0.075836845,0.107785776,0.09156871,0.08998179,0.09040354,0.11282996,0.037448715,0.073005505,0.07219541,0.058429707,0.13838804,0.12757236,0.070215225,0.07854561,0.08637586,0.06965656,0.122368075,0.10683321,0.1151653,0.07702127,0.088654205,0.054616746,0.07331262,0.040512208
0.023344263,0.05295054,0.0225772,0.016930012,0.03238117,0.02644961,0.01557966,0.055189844,0.022869915,0.034593284,0.08953069,0.0650258,0.013889971,0.09003325,0.016499398,0.01106126,0.016888624,0.013172171,0.015342719,0.03005864,0.054899395,0.021652056,0.013952869,0.023283591,0.092249684,0.011217476,0.027995335,0.03561483,0.036276262,0.009768342
0.16267686,0.019702787,0.055348944,0.108599424,0.1587473,0.042908426,0.04493577,0.11766586,0.14842743,0.13156721,0.7458945,0.43181804,0.1357667,0.22904637,0.14332347,0.16720967,0.22948915,0.14584754,0.0951061,0.17391658,0.39955646,0.1858114,0.19353876,0.16022754,0.41483563,0.15309227,0.3226123,0.3301745,0.11860235,0.2051273
0.10840154,0.11648446,0.051261883,0.0794611,0.13623884,0.15580985,0.047920786,0.1409308,0.13010152,0.16387202,0.22028846,0.24246669,0.08910792,0.21840276,0.107221775,0.12171466,0.1281284,0.13294636,0.13039379,0.17697534,0.16420683,0.13403462,0.12378832,0.21417372,0.35611212,0.14609616,0.18131976,0.1703884,0.10798447,0.1123983
0.026506606,0.0478974,0.056861173,0.06934421,0.076179825,0.03786811,0.032707598,0.026498014,0.056319498,0.043833278,0.03656587,0.047346458,0.028370557,0.03582703,0.03126804,0.045578577,0.03550781,0.056939792,0.04261329,0.06300009,0.03648171,0.015696228,0.02580499,0.040796235,0.030416071,0.012819846,0.04036429,0.03405463,0.028273765,0.013241148
0.011886111,0.027634552,0.023602452,0.02944527,0.06330976,0.021385537,0.018287813,0.016419122,0.02231661,0.02268766,0.035126153,0.013273004,0.024097912,0.022009049,0.008873298,0.0098675825,0.0120843155,0.019768536,0.00909507,0.019690014,0.0189027,0.010909736,0.007838049,0.014624222,0.018390024,0.006416578,0.014045759,0.0065916744,0.017339272,0.00932322
0.014145808,0.015885869,0.024812166,0.019150319,0.036396667,0.024305016,0.017376896,0.0133557785,0.013449358,0.012895789,0.015271214,0.0140547715,0.0065163625,0.012193361,0.0039745155,0.012381407,0.007036864,0.008366798,0.007949684,0.013748652,0.012238048,0.005816173,0.0041224402,0.012676512,0.009311016,0.0031051252,0.0053707166,0.0042117657,0.008846957,0.0034137294
0.007085518,0.012580016,0.02025946,0.022624854,0.03621464,0.014644163,0.014428777,0.021747425,0.023501627,0.019081812,0.020649169,0.019589087,0.008281426,0.022107283,0.011921974,0.015047903,0.017818253,0.01550726,0.009561806,0.01859214,0.017497178,0.008750139,0.019220887,0.019080125,0.015601647,0.010093278,0.018339586,0.010929562,0.014677037,0.012293075
0.024662837,0.045857415,0.029499425,0.06337083,0.09222808,0.026417304,0.027255526,0.028315123,0.049681894,0.04856294,0.05536974,0.05198122,0.026131446,0.057777993,0.03475208,0.037144635,0.046776213,0.051759332,0.03270983,0.07152686,0.13083062,0.041034874,0.03596599,0.08466981,0.11625909,0.044288386,0.06095526,0.051631514,0.06669236,0.055378627
0.27474448,0.22340429,0.17871553,0.20286281,0.28147873,0.28091517,0.16968963,0.12033769,0.27930745,0.1834156,0.26585364,0.35726252,0.19450474,0.19274093,0.11545805,0.14212506,0.13071705,0.15653622,0.14377555,0.20387968,0.31312573,0.18686236,0.11983502,0.2180701,0.52791333,0.18416603,0.30961552,0.26725265,0.2207311,0.22062871
