0.2303476,0.13261737,0.14616618,0.15888198,0.17051905,0.22164567,0.17405957,0.12919629,0.14112757,0.15528639,0.3374339,0.22873309,0.25013584,0.18832572,0.24554738,0.2079082,0.2718472,0.51815397,0.41775876,0.43453655,0.62244475,0.42397755,0.17391694,0.22993428,0.27672383,0.12237398,0.1759113,0.15344514,0.20167096,0.104017094
0.0413278,0.046760194,0.11786032,0.093499966,0.092643,0.053385407,0.060872193,0.05628013,0.071548276,0.0816652,0.118931785,0.03206861,0.034971166,0.06538226,0.039921995,0.07131016,0.026174612,0.059727725,0.044302385,0.060029425,0.08893616,0.061216664,0.067479745,0.12834083,0.099843234,0.014075952,0.05047729,0.038386315,0.049274676,0.012319511
0.08735307,0.2761452,0.21667098,0.14180356,0.28309506,0.36626253,0.35721365,0.25356814,0.19480501,0.24709442,0.20510033,0.19029067,0.2217998,0.23874892,0.16298205,0.24243672,0.1867442,0.18649633,0.14914253,0.267216,0.16083704,0.19462785,0.21703047,0.1251425,0.108930655,0.13121152,0.17324162,0.1970815,0.16906375,0.107406914
0.5426283,0.16681665,0.24034451,0.37685922,0.3790971,0.3365937,0.25582835,0.18900396,0.37892905,0.29319465,0.48628846,0.28784126,0.56097597,0.2649563,0.47091725,0.4337617,0.6114139,0.6560736,0.47044054,0.47990817,0.6133813,0.31544617,0.40136862,0.69526595,0.47048593,0.10157754,0.28299522,0.19371507,0.14191282,0.13298644
0.18557674,0.15425822,0.2770666,0.24032103,0.2719035,0.25926527,0.1927259,0.28873917,0.27546743,0.20576152,0.33359125,0.15206376,0.22408979,0.28477418,0.2583895,0.1539372,0.3004439,0.32442817,0.1973846,0.20270169,0.28097636,0.20842722,0.19576907,0.14836128,0.19911803,0.27748874,0.31600165,0.2980256,0.27758107,0.3425533
0.16127951,0.06321406,0.24042492,0.25397646,0.16961369,0.2399645,0.21262294,0.07452569,0.16459097,0.15144332,0.14736888,0.060371123,0.11135646,0.060730353,0.055975407,0.047334135,0.038432814,0.123663366,0.059237935,0.09414115,0.098841056,0.050490107,0.07204058,0.24855469,0.26065186,0.15817791,0.20832507,0.11484763,0.11469291,0.08340318
0.12341073,0.1946931,0.37264284,0.40282613,0.27990985,0.40225148,0.35333756,0.43662044,0.34132808,0.29335403,0.21099514,0.15593511,0.24906696,0.38936293,0.19770387,0.24090597,0.12680563,0.20268811,0.15219572,0.1515289,0.22907324,0.17131822,0.24665275,0.26957583,0.27705547,0.13492912,0.4110376,0.18110211,0.21402805,0.074638076
0.20474312,0.24642356,0.385377,0.30933413,0.259099,0.31427372,0.33988604,0.34819895,0.16437799,0.30198088,0.2837296,0.2671867,0.25493592,0.25720888,0.26566625,0.28207874,0.29712254,0.27892298,0.23023868,0.17127584,0.19720842,0.33670932,0.24349149,0.29645437,0.28177762,0.16138835,0.17649351,0.19157073,0.21777573,0.06596442
0.18630342,0.109690055,0.2640331,0.1851916,0.36011532,0.3229459,0.32696685,0.24940476,0.28360847,0.3222783,0.35929638,0.24223302,0.24486783,0.3662441,0.44286942,0.41014802,0.42976868,0.59943527,0.33905333,0.52787685,0.49869874,0.35837945,0.5225033,0.8494412,0.8205451,0.058307216,0.30048767,0.09981597,0.15904224,0.12426863
0.17272915,0.25026104,0.27035344,0.35661143,0.45139453,0.23752913,0.1615742,0.13179234,0.1738103,0.27262676,0.3132646,0.3473726,0.34222654,0.35180098,0.37208733,0.29626742,0.4780359,0.3880576,0.38777676,0.48847553,0.3288999,0.54297644,0.5396034,0.2741914,0.19384332,0.13480909,0.47491825,0.56189954,0.31186882,0.26719883
