0.019479146,0.04355745,0.044337105,0.018263895,0.005969922,0.015013177,0.0019566738,0.081912875,0.024382625,0.012164147,0.15979518,0.0070544784,0.01235504,0.041659746,0.01077628,0.008851413,0.01610978,0.0089425035,0.026649129,0.015380024,0.02087714,0.0034147012,0.016816368,0.0029892337,0.038375948,0.0071062823,0.06551487,0.09677162,0.031753685,0.00960797
0.03388514,0.037221357,0.045749288,0.036216974,0.019565444,0.0095896525,0.04024439,0.12334025,0.013187957,0.0045207995,0.03858358,0.005340037,0.003056,0.036931757,0.010507341,0.018283775,0.008614688,0.0056768833,0.00718463,0.29255146,0.037189618,0.12182848,0.0067590857,0.0040883627,0.00591481,0.02092558,0.009882101,0.012041701,0.01618309,0.0020858983
0.20727535,0.17438212,0.1222357,0.17498064,0.13477746,0.38145614,0.08470906,0.03273421,0.2750342,0.7885792,0.53192365,0.3017811,0.48968714,0.030965157,0.34729695,0.56339556,0.70033884,0.8796544,0.5393325,0.67485404,0.43567288,0.63917,0.66704756,0.6692775,0.31633613,0.37064937,0.25734064,0.37533095,0.1637794,0.46604407
0.09044414,0.039712965,0.07392247,0.043605946,0.014434226,0.043962296,0.118219845,0.049659707,0.30291685,0.11047107,0.012816233,0.003943686,0.01754926,0.013919886,0.11064643,0.06318847,0.08001542,0.027733656,0.011306263,0.3214173,0.062831655,0.024046768,0.0684207,0.01307068,0.032265406,0.019050814,0.02211757,0.13179477,0.084906355,0.009331379
0.09157978,0.08273266,0.12200765,0.19127147,0.15286432,0.10034945,0.031485837,0.0063488283,0.07934884,0.2032982,0.040248346,0.2317637,0.06214562,0.0054439693,0.17614605,0.06295241,0.30895105,0.20519763,0.077229775,0.2155253,0.13360018,0.08085205,0.37533194,0.22983404,0.069074206,0.2651751,0.030906182,0.0271142,0.046299156,0.18634358
0.21724574,0.29703766,0.14098863,0.30913836,0.19882743,0.3043667,0.15331024,0.023802603,0.15559022,0.39212877,0.09673651,0.17584473,0.1635714,0.025528992,0.33022222,0.28461123,0.5758809,0.54288846,0.53029317,0.6577078,0.2705587,0.27971604,0.40300038,0.648026,0.22057115,0.31462523,0.10184224,0.1379658,0.10797143,0.3229645
0.1431655,0.139496,0.13423425,0.25940505,0.11050843,0.14611912,0.11731835,0.043865472,0.2662428,0.5556761,0.20458536,0.27306232,0.19876093,0.032544952,0.4371907,0.5346751,0.4653071,0.6079272,0.43270588,0.5485861,0.36569658,0.4024045,0.46749854,0.34370708,0.1822236,0.4264764,0.24840233,0.24273513,0.16254005,0.4063645
0.046534557,0.055940673,0.101887956,0.08602111,0.03608267,0.012979084,0.0099136345,0.007530687,0.11724879,0.06778009,0.027025616,0.037346557,0.020451125,0.005310467,0.028712746,0.031077102,0.025726143,0.059785303,0.028563885,0.03050055,0.03360425,0.048941437,0.022325046,0.045629412,0.032290842,0.022245623,0.029978093,0.061004985,0.06260016,0.032375526
0.071174376,0.020764,0.06055076,0.11398504,0.037580464,0.023553446,0.00840548,0.01942733,0.0574639,0.03227765,0.028905382,0.05388901,0.040330708,0.02327868,0.049740344,0.03942784,0.080550276,0.12722765,0.051520023,0.035181433,0.024114314,0.020167649,0.026493188,0.0194337,0.09150946,0.13216826,0.05977128,0.056528322,0.07525624,0.1192111
0.16275467,0.070329815,0.09776523,0.0655128,0.02664404,0.05821283,0.043806206,0.074729346,0.14794451,0.12486786,0.09687791,0.28019288,0.037707623,0.013923623,0.097588204,0.10523387,0.21762978,0.13508973,0.05517994,0.40261754,0.23664317,0.04238811,0.173261,0.07818629,0.19486746,0.35098472,0.07456749,0.07479107,0.21202882,0.36727065
0.046019774,0.021853618,0.024566088,0.03202912,0.0528115,0.015568619,0.094194785,0.01862788,0.022416443,0.015472292,0.01956214,0.030053107,0.017577214,0.008339761,0.014243388,0.04145869,0.012923506,0.0069710673,0.015625887,0.010933589,0.015142082,0.042090815,0.034569085,0.046850406,0.03525633,0.059949588,0.023287337,0.015528831,0.013972735,0.017690288
0.29718962,0.17445567,0.16396242,0.38934085,0.4639348,0.48407963,0.14975849,0.0242224,0.13425677,0.5131298,0.13864934,0.22227186,0.23391911,0.018751929,0.32775652,0.30315757,0.48150852,0.576264,0.27157694,0.44154912,0.3026505,0.29357043,0.46098438,0.38304684,0.14341903,0.35787785,0.21591516,0.1484139,0.10805379,0.1355847
0.184173,0.082201615,0.09943364,0.18607034,0.20580404,0.40410492,0.11473736,0.015485217,0.119345896,0.54581255,0.1266068,0.23477937,0.4316452,0.016979966,0.53342783,0.7610078,0.6146632,0.65848297,0.38753965,0.39072,0.2660496,0.56882095,0.72099453,0.7036,0.21967092,0.5243606,0.4544588,0.26347694,0.30377823,0.2972612
0.14422017,0.17242415,0.1559374,0.24712273,0.20859897,0.15824336,0.14651878,0.072361834,0.32595962,0.54615796,0.2554304,0.26569656,0.20381354,0.047129497,0.53281474,0.5177944,0.7002256,0.6879746,0.638779,0.4434658,0.782509,0.3349218,0.75226253,0.8329747,0.0835632,0.5765886,0.097169645,0.14774396,0.118684866,0.42936602
0.32573596,0.11115427,0.23101987,0.35735422,0.29989427,0.5431858,0.1221586,0.09541643,0.460148,0.841536,0.38332424,0.3304299,0.6197047,0.03989794,0.41195497,0.70435566,0.8869803,0.98373675,0.6033792,0.76045424,0.40275073,0.5332599,0.55258733,0.51281816,0.41409498,0.6449829,0.4811791,0.47963017,0.68690336,0.6094176
0.3104028,0.08117782,0.13226949,0.2566369,0.2301101,0.28448948,0.23463728,0.030336518,0.19840775,0.67844105,0.29393917,0.34020993,0.5780286,0.030607572,0.33120573,0.4015662,0.42428133,0.62030756,0.5310948,0.41051358,0.56751746,0.49532253,0.594257,0.4735173,0.18185979,0.39716485,0.25302002,0.20125213,0.23666939,0.37829462
0.223402,0.021862485,0.21330343,0.16805337,0.04193337,0.05696113,0.01591062,0.036898993,0.06807927,0.028174756,0.027309751,0.17194602,0.0666145,0.075145945,0.12544091,0.03285986,0.11106525,0.05132412,0.060678765,0.013138243,0.08788713,0.023414137,0.03707283,0.005288881,0.058219872,0.33829996,0.073503904,0.0804056,0.22309297,0.23469181
0.08816589,0.043527167,0.25975978,0.15876536,0.05752373,0.056273807,0.035041656,0.10465968,0.21031474,0.20997956,0.07214216,0.3048983,0.13429356,0.040540364,0.17188661,0.12669365,0.12359413,0.16190812,0.08972208,0.03931503,0.23701738,0.07860905,0.15460546,0.02731263,0.358555,0.21092361,0.1308053,0.18486477,0.22939903,0.15983194
0.20151828,0.044328954,0.07903019,0.06611864,0.037860233,0.024745697,0.024309656,0.07473846,0.25313634,0.13333273,0.09847797,0.22431158,0.055985812,0.026211947,0.19105963,0.09301235,0.28308073,0.13536306,0.14106157,0.034192316,0.12746806,0.035303272,0.113143384,0.059154674,0.24538729,0.23749906,0.091918536,0.11940694,0.20929043,0.29475287
0.17888921,0.018006388,0.075036965,0.032925226,0.028128378,0.06491741,0.01950003,0.028571462,0.12920071,0.04073262,0.13744198,0.18611787,0.039327696,0.028280275,0.07180936,0.05753043,0.11811663,0.09242067,0.06773117,0.029841984,0.24979754,0.030220551,0.053874224,0.020931361,0.20776632,0.11547746,0.046215955,0.05544444,0.09800945,0.096997656
0.0780646,0.10254294,0.11354678,0.2085753,0.25511783,0.02769053,0.2436401,0.0126069505,0.049933184,0.07441344,0.04141851,0.049843967,0.0076670027,0.0039409064,0.025426568,0.031286556,0.02892157,0.027442163,0.025503654,0.10818015,0.029233517,0.036023647,0.036977258,0.09661182,0.015420248,0.038806386,0.02378995,0.026529018,0.026357543,0.044162117
0.17961179,0.15043896,0.19429344,0.27389446,0.18791184,0.2805038,0.22886306,0.010877327,0.15742587,0.28822264,0.07801668,0.2412394,0.19028187,0.009830322,0.25732842,0.12659347,0.41723126,0.32644337,0.19179663,0.24600017,0.36263362,0.095380954,0.33571666,0.43871585,0.1401028,0.2638918,0.03542145,0.056859534,0.07207087,0.123889394
0.11719396,0.16796641,0.1765973,0.2664465,0.33685452,0.13338415,0.18077658,0.004962613,0.08544769,0.21881372,0.052108936,0.28010643,0.03636852,0.002051221,0.12506211,0.040717326,0.19072843,0.15237772,0.11451562,0.15103689,0.15653583,0.047506448,0.102747306,0.19348286,0.027558265,0.14424103,0.010671975,0.03691275,0.025070956,0.073762506
0.13924196,0.05966135,0.057563975,0.08853323,0.10817995,0.077143595,0.17861655,0.0053584175,0.06335731,0.048092555,0.049982995,0.027342577,0.035999164,0.0032770257,0.029907329,0.026775451,0.094915345,0.06327696,0.105011016,0.10205853,0.12983364,0.05490609,0.03799302,0.13198732,0.06578157,0.057816427,0.021740513,0.04299891,0.031749766,0.038561355
0.11642319,0.10987032,0.05889489,0.17722373,0.13936982,0.039754935,0.14289257,0.08824275,0.16304855,0.12863523,0.07878839,0.07979724,0.089643374,0.09971094,0.12969613,0.13024172,0.25368485,0.2745014,0.16753069,0.17393781,0.12625234,0.17401798,0.1354197,0.08739779,0.12099683,0.06780625,0.0782852,0.041971024,0.032742016,0.024110433
0.06880258,0.014139987,0.056018274,0.0759392,0.061297894,0.050080214,0.008311962,0.074397855,0.055717714,0.1196059,0.02364356,0.08306873,0.11014757,0.10686891,0.067383744,0.12500729,0.035363708,0.123876445,0.07802843,0.028592367,0.054035395,0.5852403,0.05528954,0.018809196,0.029118843,0.19724484,0.116785064,0.054911558,0.095777035,0.098138556
0.05740918,0.0109799,0.014871576,0.012651556,0.005125547,0.007209405,0.004484468,0.005936231,0.02657257,0.0072112875,0.019469839,0.013195871,0.0064292448,0.014005611,0.011257325,0.011392694,0.005606832,0.003298709,0.007134322,0.0044565275,0.086475626,0.0042243493,0.024432544,0.0019095264,0.09969227,0.05296208,0.010461123,0.022252193,0.11260612,0.040238865
0.13384353,0.058074478,0.12060528,0.14069428,0.04897488,0.08042363,0.02241038,0.0416843,0.1412446,0.043344874,0.011812628,0.039935216,0.11001085,0.09125975,0.14243108,0.06893624,0.07664355,0.046004895,0.05151122,0.011463444,0.08870741,0.03771369,0.08928527,0.066294685,0.13369001,0.065367684,0.060199905,0.09236841,0.13717243,0.08834794
0.08673405,0.024316756,0.043810025,0.04029632,0.06343212,0.03237636,0.041454602,0.051613897,0.05241296,0.027358364,0.0354741,0.018507946,0.008553334,0.022080433,0.025555406,0.024821462,0.030193841,0.019249981,0.024968356,0.024478277,0.024510756,0.009430683,0.018849535,0.010666546,0.03442928,0.018996714,0.027935944,0.020217182,0.060969237,0.034193326
0.12564833,0.038186476,0.046154596,0.045433987,0.07730265,0.023966905,0.020696156,0.064993925,0.06685762,0.0365755,0.059461772,0.15138151,0.042843655,0.05383865,0.043711416,0.048328653,0.042611416,0.07185993,0.0866495,0.06298535,0.10076586,0.024129547,0.019061007,0.02542843,0.030000878,0.13100699,0.099126436,0.08985108,0.20963144,0.31410185
0.038718067,0.022223838,0.013733219,0.026401551,0.022127423,0.008998777,0.022784015,0.006770419,0.014481042,0.02093013,0.014734546,0.018028285,0.0023620697,0.004881985,0.0139929205,0.0069467807,0.027812218,0.011106784,0.016808838,0.02300596,0.011727853,0.0036965525,0.028740413,0.015745014,0.013669773,0.012736736,0.0067567704,0.01180354,0.012813215,0.01451937
0.018276565,0.003386534,0.007641333,0.0074528186,0.0038586406,0.0020873777,0.0034862773,0.0044862716,0.008289421,0.003038331,0.005244952,0.0132733835,0.0032804427,0.0059019257,0.0031089387,0.0018686161,0.0027826594,0.0035807253,0.005190343,0.0058136205,0.009188802,0.007925292,0.00704787,0.0038293665,0.011300197,0.0154126445,0.0077868584,0.0048693847,0.022048848,0.02670401
