0.061948806,0.085035205,0.0815959,0.093887895,0.10126369,0.08729252,0.09010085,0.09295668,0.0884766,0.08963022,0.08671899,0.08875051,0.087068394,0.086607665,0.084218785,0.08450809,0.08173707,0.08289373,0.08245792,0.07824007,0.07833254,0.08088678,0.08139546,0.097152755,0.074496746,0.077702135,0.07355521,0.06901585,0.07786459,0.07914709
0.036553428,0.05181925,0.031414382,0.025490355,0.027362749,0.02121178,0.016381264,0.01937303,0.023170266,0.02047982,0.02112353,0.025899746,0.04328695,0.020605763,0.021183245,0.016784776,0.022744963,0.02018769,0.01613602,0.012727186,0.013297444,0.012299895,0.01670225,0.014596079,0.021386407,0.018027216,0.029172804,0.015407985,0.008111535,0.014559211
0.04428973,0.055339944,0.02778466,0.017815823,0.018098982,0.009049097,0.0075166337,0.017721914,0.026984435,0.014488316,0.012416619,0.012118707,0.029376209,0.01380655,0.014291545,0.00803165,0.015047929,0.01006921,0.012799891,0.014668184,0.01066765,0.0069642966,0.009692872,0.009806251,0.009127016,0.008939324,0.01573317,0.0096037695,0.005667248,0.009001752
0.046399172,0.048697926,0.035409853,0.02110991,0.020520747,0.017966386,0.013420204,0.010570671,0.017329328,0.017882477,0.020566747,0.0153809525,0.029310878,0.021680256,0.02191244,0.013316112,0.013484215,0.017622212,0.018425077,0.016452894,0.01795467,0.010783762,0.017112438,0.013826231,0.014949418,0.011219677,0.029859435,0.015649717,0.012208564,0.012366177
0.07753132,0.062816694,0.045660388,0.040285613,0.028278071,0.021167278,0.016339954,0.012436977,0.020725984,0.024918126,0.02476192,0.01959711,0.023451706,0.01651297,0.031226484,0.026781797,0.021456651,0.031924613,0.032951485,0.0292501,0.026924018,0.017682822,0.01925347,0.023144012,0.020911071,0.02044702,0.028419241,0.016240112,0.025124663,0.023974314
0.10122451,0.09153142,0.07087056,0.057722807,0.056503285,0.027511293,0.02005858,0.0135692805,0.02359749,0.025233587,0.052656844,0.031298116,0.038116574,0.01597883,0.019205475,0.014690613,0.029049246,0.025343787,0.01840227,0.032243222,0.023781661,0.014556172,0.027677368,0.021592002,0.024797132,0.017911397,0.028554305,0.02438682,0.030901512,0.04089971
0.0561949,0.08029726,0.04245843,0.046777453,0.04540661,0.025209714,0.021881968,0.017843213,0.033414967,0.028241452,0.03913098,0.046239156,0.021692377,0.023797013,0.022694442,0.022130145,0.03341062,0.030569326,0.022572119,0.02525819,0.026618706,0.017909296,0.020181041,0.03389305,0.025288437,0.017110165,0.031368848,0.030493068,0.02768606,0.026719995
0.09890576,0.15661293,0.10524941,0.106699854,0.06024257,0.038169686,0.031929016,0.03076563,0.050923005,0.0476093,0.051596012,0.05028445,0.069487244,0.04304126,0.047985703,0.036232546,0.0844118,0.073590696,0.041123085,0.02817301,0.04431869,0.037104603,0.03384011,0.047671705,0.051775955,0.051590875,0.04892713,0.073061034,0.07961719,0.06799421
0.13272235,0.1174013,0.09744287,0.1083412,0.043830607,0.03804099,0.03281944,0.03153566,0.06272642,0.047552865,0.0707843,0.055680506,0.08046657,0.048676968,0.039269008,0.043663852,0.07916651,0.07660419,0.043732632,0.05602684,0.060308322,0.047307253,0.038690742,0.046279438,0.031565964,0.066608116,0.0690746,0.06720024,0.06232903,0.08659515
0.23074616,0.27931583,0.16328473,0.21427363,0.10479745,0.046349507,0.051650297,0.044632435,0.09461087,0.06493032,0.09284304,0.097399846,0.11660515,0.07335124,0.07016288,0.074069485,0.11281264,0.08744095,0.08155018,0.073095575,0.06907073,0.07974242,0.07581876,0.07696292,0.044323377,0.079720736,0.1371482,0.12825495,0.08607569,0.09600513
