0.16008507,0.045401268,0.13327529,0.193253,0.13341571,0.40792036,0.16654846,0.08718827,0.2925602,0.5189575,0.33829495,0.30361333,0.65033364,0.06818917,0.45776907,0.6875009,0.27452466,0.6214393,0.56256866,0.4224306,0.38653937,0.87114966,0.72220093,0.5712017,0.34625456,0.43906924,0.7743192,0.41175166,0.6034214,0.7147035
0.38936174,0.2008849,0.20675415,0.39767063,0.1330007,0.20579849,0.32015836,0.03532305,0.15905543,0.5036015,0.31090936,0.14843254,0.16300473,0.05439248,0.43995342,0.19843541,0.4350284,0.5208033,0.71463007,0.36518818,0.46018845,0.20036112,0.84701794,0.8412224,0.468466,0.12418012,0.0926163,0.1197434,0.24016015,0.26790696
0.10608802,0.16087808,0.15499891,0.30730417,0.2404498,0.4713575,0.24276508,0.08925115,0.30804902,0.5907688,0.40730944,0.123779364,0.36892945,0.07185278,0.29554057,0.2517797,0.45074496,0.52429867,0.65305364,0.8823583,0.55381113,0.51138735,0.53983873,0.49628252,0.15150416,0.23605531,0.16292085,0.17987305,0.22956862,0.17245294
0.25846523,0.089026384,0.081676416,0.30519095,0.19211048,0.22583733,0.17244354,0.004404902,0.057553805,0.29402038,0.15289783,0.11586111,0.24979109,0.02750814,0.45345718,0.18828012,0.49132916,0.37092823,0.34693885,0.30005464,0.4036352,0.13238464,0.44665137,0.24168286,0.23714797,0.10338712,0.19516619,0.05936624,0.06452856,0.2951559
0.1232701,0.23029429,0.08875806,0.15977691,0.16527931,0.24771036,0.062559836,0.02215818,0.08274968,0.25484195,0.18757184,0.14931151,0.08628134,0.011447821,0.12024274,0.062186114,0.1831236,0.42600954,0.2509852,0.11428611,0.404989,0.12558393,0.15994999,0.45153058,0.06820624,0.15018035,0.1541103,0.10644053,0.09443382,0.10887979
0.047260627,0.020729752,0.051860325,0.03918471,0.06429676,0.031151071,0.030098716,0.01669741,0.011698534,0.02692978,0.019972105,0.07083253,0.009123447,0.007150787,0.015289096,0.006606958,0.03395764,0.015667591,0.028543198,0.017249346,0.014549093,0.009255495,0.020213123,0.033148795,0.009745293,0.003477445,0.017807221,0.01883765,0.021378675,0.0024005363
0.2237255,0.28361237,0.23059039,0.25782183,0.2138118,0.32562646,0.09008788,0.023105241,0.18802103,0.32593217,0.2637595,0.16733098,0.15186985,0.013836095,0.13783556,0.3418893,0.23873593,0.20156285,0.26668084,0.40850857,0.28339916,0.27832738,0.21042845,0.35721862,0.12984797,0.12588987,0.18822357,0.14433843,0.17600396,0.13198088
0.32874888,0.28506586,0.2226443,0.33067957,0.27982667,0.1897517,0.2182275,0.06447294,0.16536942,0.593977,0.25101528,0.2973523,0.15785949,0.057124745,0.41290855,0.10035933,0.6010065,0.46475914,0.43094525,0.29551786,0.4473024,0.23584166,0.48992848,0.4243613,0.15012969,0.42554098,0.1039359,0.13015637,0.19389717,0.27423123
0.11549269,0.034165498,0.15086758,0.22119494,0.14363492,0.19742079,0.05161002,0.048493143,0.23051673,0.14881855,0.29905245,0.49941885,0.23106599,0.055151712,0.13958664,0.26744685,0.0971755,0.15192111,0.30443752,0.143328,0.084946744,0.2479607,0.25404093,0.44481108,0.18111625,0.024561416,0.19191036,0.07951353,0.089706466,0.008593434
0.08392702,0.069175646,0.045619167,0.067283764,0.19074228,0.038077492,0.02035003,0.024880445,0.034582842,0.06953588,0.045816056,0.026899232,0.030091465,0.021412425,0.059629302,0.08648514,0.037036274,0.03585291,0.070426084,0.061356794,0.1629254,0.049836375,0.042719975,0.096867904,0.041963186,0.022613078,0.08832713,0.08148184,0.111772984,0.033498
0.18305114,0.1055744,0.11705461,0.32376462,0.36516222,0.16942641,0.18624288,0.07127311,0.22135071,0.43331367,0.22295195,0.19722535,0.13401723,0.03523531,0.25097352,0.15103483,0.4592333,0.48266608,0.64519495,0.27625668,0.7898149,0.11039029,0.3368827,0.3989805,0.15884008,0.1313686,0.088319845,0.07026006,0.15505992,0.09005395
0.15673298,0.27075967,0.21061076,0.20469959,0.2852009,0.26289138,0.09331602,0.03989705,0.09946723,0.45378575,0.23446725,0.11539661,0.24902362,0.057024896,0.33873948,0.2391301,0.39842805,0.39683712,0.5701859,0.32975346,0.89480567,0.2519272,0.5390647,0.53162086,0.35253975,0.26790908,0.23825864,0.21693611,0.20675632,0.2420023
