0.10162331,0.09012016,0.09651849,0.121342465,0.06274839,0.043349557,0.050027106,0.2012295,0.092699476,0.03319635,0.2065797,0.16220641,0.073295966,0.069298476,0.061195068,0.07150394,0.13177724,0.068488725,0.25367033,0.10472458,0.07026594,0.22949094,0.16017179,0.06349544,0.072568245,0.10984202,0.059927516,0.051324036,0.059357617,0.0667965
0.020116942,0.017996114,0.05076285,0.040485557,0.034940805,0.063339315,0.05734493,0.12014559,0.04696516,0.046803016,0.060554616,0.10531857,0.04508232,0.12656665,0.088585615,0.116975084,0.073086195,0.14228997,0.14202783,0.11858868,0.096503325,0.19868453,0.12451158,0.098715074,0.17918435,0.08205277,0.06839124,0.10782773,0.11283487,0.058495004
0.080821596,0.08404292,0.15471755,0.1682704,0.22965904,0.180657,0.08184426,0.2525696,0.21770199,0.09497089,0.2497966,0.08771229,0.11212718,0.19104795,0.20428964,0.16565174,0.21837942,0.15718822,0.100980446,0.08817829,0.12332793,0.08745225,0.30944818,0.14640114,0.14504494,0.14026722,0.21254419,0.16173147,0.13203815,0.14791788
0.22440779,0.08203271,0.21958557,0.16457032,0.21450424,0.22310236,0.097148426,0.2664336,0.1777232,0.07653203,0.16358507,0.11016616,0.07751556,0.20381461,0.13291144,0.0902401,0.12837186,0.11700943,0.120625734,0.089238,0.22300053,0.12700717,0.16890197,0.11701587,0.35063145,0.18983522,0.16731323,0.19466096,0.19007976,0.23750898
0.20582451,0.091533236,0.12328751,0.09590437,0.22038318,0.2858147,0.11222234,0.12776269,0.18929857,0.19718722,0.13632925,0.087342314,0.17648868,0.20997913,0.23893684,0.12381053,0.24261586,0.2186656,0.17811307,0.23583563,0.16205189,0.21863829,0.22963534,0.15454984,0.15572771,0.13704155,0.06271039,0.068013646,0.094761,0.17849708
0.08395904,0.01709262,0.06834605,0.05281729,0.12628162,0.13889794,0.052535154,0.10430466,0.09209167,0.07154404,0.045163162,0.036335144,0.049509518,0.050186906,0.083411366,0.046535652,0.11444192,0.13359824,0.10163254,0.11588537,0.04149461,0.09448466,0.07817058,0.06967877,0.110307895,0.047256,0.03944641,0.044514332,0.04404601,0.047857832
0.33358362,0.08280663,0.18241538,0.31463635,0.44884446,0.36550725,0.13690165,0.21929516,0.35713214,0.3658208,0.26255566,0.13224374,0.19600551,0.20657988,0.27396053,0.09595407,0.33924833,0.30057913,0.27047098,0.30969816,0.22729272,0.37628874,0.3575077,0.3555074,0.26386374,0.20839612,0.14622274,0.21235037,0.15164402,0.19260351
0.062220193,0.039695375,0.067063026,0.02025556,0.10419592,0.15055189,0.0934809,0.032504074,0.034767557,0.049650013,0.12854508,0.056726936,0.0438454,0.041817874,0.056781784,0.017391294,0.051840764,0.055083606,0.03604485,0.09185199,0.060982153,0.03486441,0.04111337,0.08768174,0.14304854,0.051467255,0.0076508136,0.010398665,0.0158512,0.026815776
0.08912134,0.1061227,0.14280008,0.1113539,0.12993734,0.097949125,0.056756206,0.08794355,0.08957599,0.072906904,0.10793697,0.046292387,0.03168295,0.14045332,0.0905031,0.13203034,0.09496079,0.11913313,0.03940123,0.041507587,0.025266178,0.06954167,0.109624036,0.11843842,0.117306024,0.047003783,0.07550289,0.0738681,0.14668335,0.026983244
0.02615331,0.040103365,0.064354554,0.038632754,0.20922408,0.1233552,0.03714866,0.029357186,0.1035142,0.06504689,0.3244647,0.071320504,0.045633562,0.03301818,0.0409638,0.027355025,0.08111695,0.115011275,0.033964027,0.07499001,0.12389922,0.048560143,0.036096357,0.15717301,0.1876179,0.20611967,0.030892042,0.03284847,0.02655492,0.06253963
0.20996824,0.02406208,0.024599673,0.051555336,0.022529906,0.050319567,0.022748046,0.02921718,0.03161557,0.049178895,0.036713783,0.042535327,0.0526878,0.054789692,0.080790564,0.04946716,0.08630208,0.03896424,0.024846097,0.03345374,0.04313994,0.120904125,0.120484695,0.032243844,0.06777769,0.06801564,0.023374021,0.021466048,0.05904322,0.116164416
0.01684762,0.014215226,0.009046841,0.010375026,0.03820204,0.013766396,0.007779617,0.017377505,0.02648785,0.021700652,0.120351695,0.019253692,0.0038365524,0.009244481,0.013440452,0.0139247365,0.038939644,0.049926262,0.0137887485,0.029086722,0.04248729,0.017374517,0.011056349,0.057256624,0.096649304,0.026740372,0.012819126,0.016070131,0.013561154,0.011548866
0.1860478,0.019016374,0.049133867,0.10990642,0.18044093,0.09990697,0.06470424,0.1726005,0.23649219,0.12389766,0.2208342,0.104989864,0.1001594,0.22038451,0.2227964,0.10372387,0.24278024,0.20686278,0.24134985,0.22595027,0.35656428,0.3527439,0.14777178,0.3294291,0.61329806,0.28984186,0.15866312,0.18381427,0.096300185,0.15232338
0.11501643,0.037141897,0.049475867,0.080408335,0.073400654,0.055352602,0.01824078,0.09478252,0.07933998,0.100848325,0.22882788,0.06251358,0.08375106,0.17868668,0.12296925,0.14154457,0.21028061,0.21514234,0.120523565,0.09848185,0.2922197,0.32738104,0.37881395,0.11143829,0.114441335,0.08445018,0.09603023,0.10746881,0.14180215,0.16052759
0.1947179,0.062326666,0.021313008,0.1407921,0.053331777,0.056389228,0.041743867,0.060420018,0.21482593,0.13105099,0.09362333,0.053732242,0.1908733,0.06490491,0.1907357,0.14180459,0.3777519,0.23591308,0.27163273,0.107230686,0.22446631,0.6719575,0.18963115,0.21226646,0.50531924,0.30020276,0.14407827,0.16551809,0.2659883,0.2943573
0.030550068,0.04115748,0.045848493,0.059437104,0.07379421,0.038291015,0.018013239,0.058421046,0.0355096,0.044244885,0.15203328,0.10920688,0.026439933,0.07122539,0.05539005,0.038852334,0.07863781,0.09624526,0.12157592,0.11345027,0.2015243,0.10882724,0.050445415,0.10901024,0.112223305,0.0658967,0.084379755,0.109561555,0.08610466,0.06660632
0.05135755,0.051927626,0.06090038,0.030351901,0.044704318,0.1191874,0.054603025,0.05987897,0.05357655,0.0496172,0.04936592,0.062789135,0.035038248,0.071948774,0.068973355,0.061065845,0.03935851,0.061308537,0.051443856,0.07827306,0.08197947,0.060827047,0.039004482,0.061326,0.10247649,0.033897396,0.035174858,0.05540592,0.11447797,0.048884332
0.013585773,0.0066814376,0.036967263,0.052898973,0.051133484,0.04252749,0.035743546,0.054561753,0.033675786,0.027568374,0.04040071,0.024872243,0.0315332,0.040343806,0.041028257,0.029199298,0.039559446,0.040195916,0.021485798,0.033561673,0.034516394,0.06436349,0.030226843,0.04414321,0.032863464,0.025622973,0.027906146,0.025132926,0.018665886,0.020645425
0.031491145,0.037368517,0.054212466,0.044504162,0.08357834,0.111775614,0.061073337,0.059186287,0.057765797,0.04051542,0.06988669,0.03749492,0.021418046,0.03591045,0.045830406,0.03095808,0.042395987,0.095052324,0.039749257,0.07943427,0.09294472,0.033174373,0.040399566,0.07163342,0.09251926,0.025962835,0.023876391,0.018204369,0.02104314,0.02881411
0.27399462,0.2275442,0.18136163,0.16408691,0.21318308,0.38212144,0.2888355,0.35482258,0.22259882,0.3196527,0.35199377,0.33760315,0.36060083,0.5378325,0.4808074,0.41662276,0.5480955,0.507068,0.3870055,0.4231306,0.5479487,0.52661663,0.49798086,0.53940773,0.6100282,0.5466471,0.41930658,0.44965428,0.4875091,0.607335
0.32421702,0.033389367,0.022932876,0.24679181,0.22773573,0.09831499,0.05187959,0.40419996,0.553056,0.20733936,0.71083605,0.56719005,0.46478894,0.42340383,0.41947824,0.32094845,0.6102602,0.5282251,0.5628744,0.62895465,0.84614414,0.76948255,0.38464123,0.81211156,0.962361,0.6934408,0.2983682,0.26899987,0.1632241,0.5146562
0.1887314,0.18831895,0.22344619,0.12063316,0.2622037,0.62570584,0.2917123,0.2232694,0.20366676,0.28350046,0.33220324,0.39721578,0.387863,0.51969165,0.5264123,0.21012735,0.27388903,0.28714105,0.23851483,0.3387424,0.121493936,0.20897436,0.5678021,0.77583736,0.8933221,0.64314544,0.18754879,0.17249852,0.10489243,0.13385913
