step,per_step_all,per_step_mid
0,0.13452256,0.14979729
1,0.099665835,0.09843991
2,0.09325019,0.09084702
3,0.12243166,0.13275108
4,0.1179449,0.12550808
5,0.1322919,0.14230774
6,0.09693295,0.103387095
7,0.07613245,0.07128089
8,0.12256785,0.13634835
9,0.14742014,0.17002828
10,0.15458965,0.1569121
11,0.13146654,0.1426986
12,0.13715114,0.15054657
13,0.08554012,0.08000217
14,0.14554128,0.16801134
15,0.13003653,0.1523712
16,0.15900952,0.1865797
17,0.17048706,0.20556521
18,0.16121444,0.1906909
19,0.17008321,0.19640177
20,0.19655527,0.21338385
21,0.16666733,0.1917448
22,0.17534591,0.20920959
23,0.17435485,0.20864834
24,0.15877521,0.1685053
25,0.117379494,0.12980276
26,0.1278188,0.13488454
27,0.104050085,0.10506153
28,0.11188443,0.13020921
29,0.12330785,0.14135133
