0.06382205,0.24481119,0.19578804,0.35316548,0.35753086,0.2860118,0.3334428,0.24758258,0.26853064,0.23797172,0.21646984,0.3351279,0.22964032,0.25941792,0.29090717,0.22974333,0.21320206,0.29815227,0.20110242,0.3254788,0.26561758,0.29370216,0.21124926,0.39068907,0.23082604,0.35926,0.21083806,0.1939174,0.22863132,0.36697426
0.2599302,0.2041274,0.1306228,0.3477136,0.36258683,0.21256414,0.36556342,0.25212443,0.25260058,0.2525506,0.16237696,0.66272515,0.19951697,0.21461757,0.2824546,0.28549483,0.20741004,0.33262444,0.23367055,0.36294457,0.27512115,0.31584495,0.2007351,0.4334312,0.16476214,0.64183116,0.19284293,0.15775545,0.2318139,0.647752
0.18409063,0.24167486,0.1723935,0.25482425,0.28783223,0.22457431,0.2353607,0.25639927,0.23692074,0.20351079,0.20918752,0.36022243,0.18330865,0.21862268,0.25589994,0.19818158,0.19777691,0.24192175,0.18737754,0.22875305,0.2782104,0.2567014,0.22284995,0.37971023,0.17665541,0.37843052,0.19825183,0.16187431,0.20036243,0.3884884
0.13637628,0.21921037,0.16972683,0.2072639,0.30619392,0.21416688,0.296476,0.23862165,0.19656645,0.25021,0.19521673,0.24167487,0.20474753,0.25131857,0.21955317,0.29292393,0.18780756,0.27551857,0.2516365,0.37760195,0.18911025,0.28813574,0.18711244,0.41174543,0.16572405,0.28288698,0.18700834,0.15533815,0.19790785,0.2761724
0.48600554,0.35609075,0.3113776,0.3644113,0.38310698,0.38148037,0.3016061,0.32539237,0.33144823,0.2999423,0.3007934,0.3437311,0.24547493,0.36422282,0.28878993,0.23719434,0.27149764,0.31691423,0.26778913,0.28869238,0.27271968,0.32181674,0.3173809,0.39219737,0.26116812,0.30930537,0.25702202,0.23692633,0.28724942,0.3262637
0.22404116,0.24096356,0.2169725,0.10795947,0.28552416,0.29497698,0.1933964,0.35726815,0.3052667,0.19013543,0.2183048,0.1558773,0.16310538,0.3552895,0.2873055,0.19751081,0.200879,0.13195229,0.16369721,0.19040608,0.2575149,0.12935664,0.27774015,0.35389465,0.29083732,0.14970309,0.20983721,0.1552374,0.22691105,0.14794943
0.47639838,0.33348542,0.23908529,0.323345,0.4306502,0.3238651,0.28567645,0.39874965,0.31004938,0.18937749,0.24209766,0.33641285,0.14205691,0.5263318,0.2986289,0.24955313,0.25218827,0.31402275,0.20867313,0.31571534,0.31962368,0.3248743,0.33481708,0.5422617,0.27863723,0.32292914,0.29053554,0.14110358,0.2093001,0.31021583
0.4583211,0.28641436,0.31094158,0.31777197,0.38315564,0.36131686,0.30854645,0.29733396,0.2906098,0.24775174,0.31984276,0.30130917,0.30196038,0.38601917,0.30824214,0.2718111,0.35794142,0.24420713,0.31150183,0.32735237,0.2561479,0.28796798,0.3917318,0.43747175,0.3411891,0.3310585,0.35604364,0.3040085,0.35031953,0.2992203
0.3338027,0.4485962,0.38484135,0.30272117,0.5599863,0.5056193,0.3894528,0.4695404,0.3953121,0.37591267,0.45603076,0.36128515,0.41094896,0.5515714,0.41258004,0.37578166,0.43979344,0.3613651,0.40335083,0.37819543,0.44043273,0.3417698,0.5161304,0.61486685,0.47081864,0.3573793,0.40817642,0.40301412,0.4348161,0.35705128
0.46490347,0.5190466,0.41473502,0.4626981,0.6042654,0.5392476,0.38440102,0.5603163,0.46848288,0.4025187,0.44352564,0.53994787,0.44412944,0.6149629,0.48435467,0.43590155,0.45804858,0.4593057,0.4393384,0.42283157,0.5360146,0.4717389,0.5233874,0.68104833,0.49529096,0.54853064,0.47902778,0.40765727,0.43904343,0.5476398
0.032396995,0.1688037,0.18139252,0.2757243,0.4429119,0.38861609,0.22585338,0.22381449,0.22921,0.23816007,0.3429306,0.29105952,0.24163869,0.48567483,0.23240633,0.23564517,0.39846182,0.26211324,0.27783594,0.23866437,0.22442928,0.23395291,0.3692687,0.5029168,0.35079268,0.28967527,0.32056925,0.26523176,0.26400065,0.2687453
0.17001092,0.2444909,0.19472477,0.31433222,0.44356397,0.25093797,0.23684497,0.4138638,0.33616,0.21287905,0.19946243,0.49673086,0.21062727,0.27590662,0.33257586,0.23649807,0.20081307,0.23982616,0.22292773,0.23094228,0.33373377,0.24264565,0.21476647,0.5410695,0.22844051,0.5012603,0.18171151,0.16437927,0.24319857,0.49398556
0.03148518,0.25954393,0.23661093,0.07485962,0.35949236,0.3289902,0.07138583,0.23020634,0.17509362,0.13294731,0.20917763,0.06925132,0.15405953,0.3169289,0.17968585,0.11480831,0.16710907,0.060255244,0.12563767,0.07544998,0.28441375,0.06691986,0.24176429,0.43488148,0.25132945,0.06812276,0.21322122,0.16500482,0.16464688,0.0696352
0.09630135,0.26834685,0.21538568,0.118608184,0.38092983,0.27663743,0.13161121,0.2052287,0.16847609,0.13525505,0.1816994,0.09760815,0.13967617,0.30588815,0.172455,0.13091016,0.17060313,0.113473624,0.1325199,0.11968101,0.28620005,0.11918376,0.23903969,0.46375874,0.20873845,0.13393936,0.23969099,0.14625232,0.17648864,0.10431155
0.5040151,0.15238482,0.114151135,0.53452456,0.2970769,0.14443682,0.25448677,0.17404613,0.1471324,0.116561234,0.111790225,0.50786924,0.11061227,0.17491902,0.11876973,0.19174793,0.15090467,0.32477364,0.16417304,0.26294813,0.1257143,0.38122326,0.17738882,0.42818874,0.12298197,0.5367591,0.15558219,0.08190201,0.18879673,0.54539716
0.1331866,0.195916,0.11586271,0.11532471,0.2757601,0.2491633,0.12658583,0.3641649,0.28191394,0.1046622,0.13566847,0.20094639,0.13667053,0.22674629,0.25203973,0.10087555,0.10614515,0.10597783,0.10504714,0.14327683,0.2897607,0.12625286,0.16305338,0.43535516,0.18189742,0.19950989,0.12125245,0.08724859,0.11896825,0.19683313
0.047482803,0.8055097,0.80966157,0.75284296,0.7569313,0.86685,0.75501686,0.7822133,0.8046057,0.7889366,0.8440337,0.79060256,0.8146888,0.85705227,0.8249537,0.7966091,0.8312079,0.7769438,0.7988766,0.78932506,0.874004,0.789747,0.8685874,0.7935614,0.8933678,0.79783213,0.8614064,0.871857,0.82333237,0.8049387
0.48274434,0.73173153,0.7444797,0.7447224,0.7560241,0.7508398,0.74884725,0.76901174,0.7730622,0.761068,0.75477946,0.7207434,0.753984,0.7445981,0.7742654,0.7595766,0.7523409,0.75000316,0.75573105,0.75827,0.7704067,0.75016004,0.73033583,0.7573618,0.7616251,0.72235537,0.7477917,0.7499141,0.7542738,0.72082627
0.24430649,0.67009515,0.67572194,0.5385688,0.6620138,0.7022948,0.60683143,0.6993526,0.7109075,0.68362933,0.70603454,0.4658251,0.6102204,0.72444904,0.7239236,0.6557544,0.71334463,0.6173105,0.6173476,0.64007175,0.738634,0.5835231,0.7205352,0.6941123,0.72836304,0.5045602,0.72168803,0.7159903,0.7053593,0.49510503
0.64096165,0.72975266,0.7240685,0.72743756,0.74324805,0.7227263,0.7200868,0.7407981,0.7310415,0.7325693,0.73248214,0.7303364,0.7456576,0.72757196,0.7406176,0.7462901,0.7344805,0.7434669,0.7514634,0.7489459,0.7331726,0.7481146,0.7379537,0.7611839,0.74658805,0.7494385,0.7407989,0.74478203,0.74461627,0.7472129
0.27320418,0.1250291,0.09531055,0.09876887,0.14272237,0.15850672,0.07940625,0.13566452,0.1821674,0.08236054,0.10094406,0.108190976,0.051500138,0.18087912,0.13105589,0.059236605,0.09619278,0.07429751,0.053603064,0.078426614,0.18867521,0.077329665,0.11587608,0.16851692,0.092010155,0.10398463,0.11616272,0.0680299,0.08639083,0.09018318
0.08559575,0.08256566,0.12714458,0.15949799,0.16379282,0.1375652,0.19983645,0.10825863,0.18955651,0.17597805,0.14480476,0.09407694,0.076201364,0.1341575,0.17802238,0.15556698,0.16745093,0.1963888,0.11602977,0.21910323,0.10925877,0.15054321,0.1072625,0.1681283,0.11880003,0.08723067,0.09273137,0.10007033,0.13724245,0.084953
0.5362341,0.41122296,0.32623369,0.5228767,0.59802604,0.29939663,0.43503284,0.35306928,0.20602924,0.29297063,0.28271237,0.55556595,0.44160768,0.31579366,0.22523548,0.346787,0.2681151,0.42239222,0.44553047,0.41713268,0.16147359,0.48902583,0.27782747,0.632963,0.23146877,0.53926224,0.26812533,0.23254585,0.26456788,0.5447724
0.053752482,0.17561981,0.15449323,0.16440594,0.2544821,0.22531338,0.17806941,0.22221752,0.21798936,0.18910803,0.1902212,0.1738749,0.17103298,0.2376824,0.19961062,0.14816293,0.17405239,0.1735389,0.14733513,0.17547123,0.2067638,0.1677391,0.18124242,0.30436388,0.19314787,0.17878024,0.21927887,0.15549234,0.16926038,0.15600656
0.7389308,0.67175627,0.67256534,0.6702447,0.65805143,0.78998196,0.54853374,0.4486836,0.46151012,0.5724414,0.74806124,0.753567,0.6242253,0.8110588,0.5194531,0.573683,0.73455524,0.5772174,0.6144354,0.58157164,0.6627863,0.63887453,0.8353553,0.7167649,0.7966539,0.7737449,0.77810246,0.7880588,0.66744095,0.77571017
0.6015251,0.6978047,0.7113966,0.585727,0.7139695,0.7299046,0.59031504,0.6031709,0.562244,0.63711184,0.6982364,0.5631766,0.6846452,0.7112489,0.5685785,0.6116722,0.6654028,0.55857295,0.6414267,0.5508797,0.607041,0.5826036,0.68644285,0.6838876,0.64166933,0.5380561,0.6414484,0.6614424,0.6147257,0.52976555
0.19359174,0.37634766,0.3501599,0.18287733,0.36690617,0.4796442,0.37593213,0.33688244,0.43451878,0.46482572,0.5553655,0.17664362,0.2758088,0.5855514,0.4694331,0.45321122,0.48603576,0.3959291,0.4122347,0.45195228,0.5581804,0.37799013,0.54975975,0.53036904,0.6504298,0.22705203,0.5243522,0.60725915,0.5560376,0.24343753
0.50054324,0.6130159,0.5903183,0.50552344,0.65256315,0.6149917,0.58421445,0.6488883,0.64206076,0.60707986,0.6235814,0.47425768,0.53774995,0.6618072,0.66828465,0.592575,0.5939357,0.5625446,0.5839464,0.5978051,0.6932226,0.55292445,0.5841849,0.65942407,0.6681264,0.46555874,0.60173446,0.6249888,0.6407954,0.46242127
0.44746214,0.41770047,0.37062067,0.36456323,0.43686992,0.3768816,0.35213584,0.405656,0.38551474,0.3270542,0.3267842,0.30593818,0.27831045,0.35984206,0.3742077,0.30542678,0.31119707,0.31037992,0.28033942,0.318438,0.40144178,0.3087476,0.3202767,0.42360502,0.31495303,0.2732498,0.3047416,0.31423753,0.3447845,0.2876792
0.14095834,0.010378554,0.2303382,0.22805387,0.32604197,0.24891448,0.301236,0.43739498,0.49129257,0.29494315,0.27128202,0.199819,0.25563192,0.22766995,0.34116784,0.2512756,0.22528532,0.257023,0.29992244,0.2860433,0.4734731,0.26350468,0.24057636,0.38753444,0.2160654,0.18540527,0.24037956,0.22991644,0.28707924,0.19295187
0.027829584,0.15055609,0.09436991,0.03414388,0.14649723,0.17052805,0.12502347,0.32096758,0.24896494,0.1544486,0.23169595,0.11704371,0.2022246,0.29674688,0.2934691,0.21979924,0.2449791,0.24099909,0.23167743,0.28745908,0.30326217,0.2575263,0.30391568,0.3947121,0.32729536,0.2684583,0.32063895,0.30018583,0.3331354,0.29148218
0.028584005,0.022511974,0.018453225,0.039369904,0.15202563,0.19892271,0.18992205,0.25439724,0.26496008,0.2661342,0.3006525,0.34643236,0.19631003,0.34444657,0.20575356,0.20391093,0.2288354,0.22200236,0.18837745,0.24312314,0.226448,0.234975,0.27716738,0.39810622,0.25993457,0.30703357,0.2564139,0.21732974,0.26971537,0.34330496
