0.016106162,0.025101755,0.017348597,0.028621778,0.034385215,0.018468242,0.018190205,0.022673083,0.0228854,0.020516293,0.016621597,0.024311706,0.03732978,0.026371075,0.022857884,0.021490589,0.014222507,0.016690586,0.018636895,0.0180231,0.014739498,0.021734174,0.014103493,0.014820563,0.022675933,0.022167759,0.028644128,0.010189403,0.012543546,0.017392298
0.15013286,0.15761828,0.10010005,0.09519796,0.09811209,0.089525886,0.14716887,0.10617618,0.08167941,0.07363237,0.1468939,0.1796245,0.13024032,0.0749605,0.0802024,0.105781555,0.0704925,0.074464284,0.05861997,0.07573592,0.0843613,0.08947478,0.06914143,0.12448696,0.1619639,0.14691156,0.08039318,0.06283318,0.060188703,0.10757896
0.014018252,0.022051292,0.026291698,0.014925501,0.017529348,0.013056589,0.0068514356,0.012048878,0.007368534,0.011030837,0.015059905,0.011627179,0.009541832,0.012314064,0.009466299,0.012078444,0.012221787,0.011438813,0.013651876,0.013466876,0.0127179315,0.00965552,0.013905979,0.0077551133,0.017139783,0.010313587,0.011474357,0.0047645792,0.007613666,0.0071001234
0.018476726,0.020142205,0.025667088,0.016953733,0.015747013,0.017767612,0.018846972,0.025989529,0.022222424,0.03386951,0.017112125,0.024554633,0.01963886,0.019212015,0.037328813,0.031459454,0.016450997,0.024566656,0.028217519,0.02831638,0.01602179,0.013010681,0.022628387,0.0173554,0.021199066,0.022787947,0.016553035,0.013667118,0.01300639,0.017270958
0.027333027,0.02064694,0.040523347,0.040702093,0.027447527,0.02109869,0.026349332,0.019763038,0.02853305,0.021469008,0.022649543,0.05716057,0.041579403,0.025159579,0.032100014,0.031654544,0.023946175,0.026394587,0.025110677,0.025357818,0.018910542,0.028944954,0.023875011,0.026049566,0.030445794,0.058753796,0.030613191,0.01655753,0.016585989,0.03940169
0.31727245,0.42174467,0.33936667,0.22555122,0.2152474,0.1918946,0.11957181,0.13457264,0.13111244,0.11340696,0.1543257,0.16733603,0.23573068,0.15431209,0.17163405,0.12507881,0.14407934,0.1248351,0.08574883,0.0854013,0.10611218,0.08785975,0.11019745,0.10327745,0.21601845,0.123532064,0.21406746,0.1408996,0.07437866,0.11491049
0.030023023,0.07200115,0.05747417,0.025076052,0.0148344375,0.016842715,0.010196444,0.018298127,0.022899061,0.01588975,0.022160487,0.021508202,0.0173873,0.026881116,0.029325513,0.019789567,0.022127368,0.022642853,0.015658125,0.013308504,0.020760303,0.022000698,0.024308216,0.022681627,0.039527968,0.037700318,0.046345737,0.022404948,0.012532131,0.023412768
0.0144231655,0.010354209,0.015579057,0.016409693,0.013493235,0.01481691,0.016890852,0.014913588,0.016434198,0.02028254,0.027061032,0.03378458,0.0240339,0.010364001,0.018601121,0.020687701,0.018903825,0.020439709,0.026347145,0.021022094,0.014377666,0.02185684,0.020324357,0.022048058,0.0323388,0.033597693,0.021594238,0.0073466417,0.00964858,0.020635707
0.014547912,0.015790205,0.0400815,0.011589193,0.010276927,0.00842963,0.0057985946,0.0186654,0.028376307,0.007393935,0.0122488905,0.013557435,0.012742479,0.01383919,0.011660792,0.0070121367,0.0092270095,0.011259363,0.0139317475,0.007734286,0.012117014,0.00654091,0.009031869,0.0075615854,0.01747382,0.014618379,0.012986805,0.012801991,0.015363514,0.011484492
0.033971902,0.094521716,0.1681379,0.12633315,0.07735373,0.115125306,0.069753885,0.20842113,0.16481902,0.09358231,0.3357353,0.09448097,0.07468287,0.15138462,0.1705848,0.07454858,0.13466032,0.082255386,0.07649102,0.15156041,0.24934049,0.09120445,0.11703942,0.077621125,0.18902491,0.064569615,0.16678558,0.115219384,0.09326441,0.066684544
