0.28433734,0.34610957,0.3218734,0.33733976,0.42783538,0.38924584,0.34159783,0.38379005,0.36563122,0.3319064,0.35800773,0.37118348,0.3199367,0.42028108,0.36420876,0.33325374,0.35024977,0.3425442,0.33232984,0.35727978,0.38571906,0.3492317,0.3789286,0.49744004,0.37064338,0.37914324,0.3580439,0.33152977,0.35503793,0.37866834
0.04831515,0.079753116,0.08173746,0.053201046,0.05206024,0.06113322,0.040926494,0.06328095,0.060218498,0.045270547,0.06363548,0.051348004,0.060637444,0.060212202,0.06330757,0.044620797,0.049030762,0.048398107,0.04515598,0.04655068,0.04985923,0.037753515,0.048545275,0.045478135,0.07519336,0.044427004,0.07210166,0.04383554,0.031870686,0.04045989
0.04777961,0.052368134,0.050741803,0.04610815,0.048248593,0.04044518,0.027153738,0.07691811,0.076463774,0.041066214,0.072560824,0.039178625,0.045042485,0.039226938,0.04166027,0.027890332,0.041672718,0.025933662,0.035400208,0.07134471,0.0781038,0.045703426,0.03733324,0.031849824,0.04826697,0.030305577,0.04795078,0.032648284,0.023540918,0.028130742
0.054429695,0.0693207,0.06783063,0.058021072,0.056046832,0.07253724,0.04729842,0.04134112,0.050897375,0.051523816,0.09796727,0.060743317,0.0767639,0.07868821,0.063732795,0.046590738,0.040306997,0.048851483,0.059102427,0.06576097,0.07122329,0.03609975,0.060941357,0.056739952,0.07233541,0.033805072,0.08841658,0.048866905,0.041671637,0.03325002
0.060144886,0.08823424,0.08329861,0.08836418,0.08217932,0.09068485,0.047145445,0.054334506,0.059370525,0.06794476,0.097879946,0.07377002,0.065788805,0.06290155,0.08693728,0.07632741,0.052594654,0.06808731,0.08949552,0.09172322,0.12969829,0.08364815,0.05128904,0.060254157,0.09435587,0.050808724,0.073578134,0.046937928,0.052941095,0.058363356
0.10824413,0.107595496,0.08333673,0.104844704,0.12773594,0.09735688,0.06904002,0.061468244,0.07512478,0.105953105,0.18004288,0.0967951,0.11530999,0.05899138,0.056981903,0.051287767,0.07708304,0.0683662,0.049157668,0.0646172,0.10333073,0.066835515,0.100532666,0.08962168,0.13146919,0.06306176,0.10248433,0.07513923,0.06260735,0.112788774
0.080990195,0.09117645,0.08283718,0.08574626,0.12262912,0.09780155,0.06754144,0.06497034,0.08930083,0.09412172,0.12788282,0.129225,0.05696,0.08267588,0.051275685,0.056197744,0.06532248,0.06439863,0.06825896,0.08306052,0.0995547,0.060103096,0.0795658,0.09752464,0.12572083,0.047954943,0.09100103,0.08369652,0.061727144,0.051250182
0.1257904,0.09081009,0.08927998,0.094077714,0.115303636,0.14288151,0.09094281,0.101362616,0.09839749,0.13164394,0.21824016,0.1398488,0.11486731,0.122170046,0.10348101,0.07767489,0.12865917,0.13539656,0.12409454,0.17020562,0.25412345,0.13100138,0.084180646,0.10678731,0.19505027,0.11068794,0.08892111,0.15671611,0.09937536,0.0803944
0.092157066,0.077646114,0.064895906,0.081061974,0.06194276,0.07942857,0.055746276,0.08344666,0.06953173,0.08419632,0.13845937,0.0928958,0.08790905,0.10495726,0.08834671,0.07741442,0.10692972,0.098062515,0.08345414,0.123498894,0.1873868,0.09754142,0.08877611,0.114688866,0.13168572,0.09229157,0.09953221,0.100229904,0.063828535,0.066049084
0.20390645,0.12598433,0.11049318,0.15797348,0.20893037,0.15050505,0.14097933,0.13252297,0.24656071,0.18829206,0.25641993,0.20336628,0.2414605,0.19506879,0.17135276,0.16857311,0.23449449,0.16968325,0.15763406,0.23267585,0.3193252,0.23630449,0.23243567,0.2865901,0.27810663,0.22894862,0.17156075,0.1676306,0.1273584,0.15251751
