0.017274031,0.03416979,0.037333664,0.03677625,0.02238597,0.02266348,0.02928788,0.024198735,0.022082353,0.025594369,0.030707296,0.019968964,0.012517974,0.016522927,0.021147143,0.038232848,0.021069093,0.013723468,0.013805122,0.012304304,0.016109888,0.033474587,0.01407643,0.011105702,0.020459035
0.1487422,0.21366756,0.14706388,0.08712429,0.10902482,0.09259736,0.048405178,0.12979837,0.10200193,0.10976502,0.07549983,0.07327807,0.06772468,0.06806163,0.11036176,0.08494177,0.07358093,0.0796628,0.056804873,0.07421805,0.15662406,0.10994056,0.07997378,0.11095573,0.17431216
0.0134951845,0.018295266,0.019588947,0.019210624,0.02125671,0.014087542,0.017080553,0.010353805,0.01063245,0.014810772,0.013382482,0.022250663,0.007443789,0.014039858,0.013599043,0.016457403,0.008850631,0.004150572,0.007070191,0.010849543,0.011213423,0.013944245,0.010230266,0.00907281,0.009519196
0.018601617,0.03396052,0.031321004,0.05598058,0.02388209,0.010746724,0.020765802,0.022473922,0.02865601,0.025549572,0.041422356,0.021473726,0.023455894,0.018733352,0.023788782,0.021878568,0.01419243,0.012570841,0.019940548,0.015647292,0.018613553,0.028378973,0.014990798,0.011417794,0.022663875
0.027224174,0.03532641,0.036131218,0.032900877,0.035082858,0.032412983,0.04101467,0.047368668,0.037697263,0.017881626,0.028088987,0.02259528,0.016568705,0.026231155,0.056043718,0.03764054,0.017836252,0.015941327,0.01806749,0.014802537,0.029631931,0.027275365,0.019077422,0.018399548,0.056669697
0.31854597,0.4282697,0.44432193,0.23319781,0.16684224,0.1410369,0.1633259,0.20434621,0.19529971,0.26744577,0.11819083,0.15069252,0.07085821,0.1066202,0.12646909,0.2185298,0.12804098,0.11575387,0.08532589,0.10579816,0.11921117,0.11945813,0.11013029,0.109924585,0.13323423
0.031161116,0.051852394,0.035902504,0.03087935,0.025767624,0.014533082,0.025398869,0.014323496,0.025963852,0.016756112,0.022223849,0.030928694,0.014218134,0.022042679,0.020112839,0.03949094,0.031763215,0.012172949,0.015420132,0.0113681555,0.020246772,0.015706666,0.018522209,0.018114626,0.03135229
0.014615176,0.01092056,0.012692886,0.012659707,0.015399191,0.017307037,0.023316097,0.023556884,0.023791898,0.017135486,0.020417437,0.025637997,0.015879564,0.024989715,0.028282393,0.027223224,0.009793159,0.00864943,0.012921817,0.014658943,0.025187977,0.020923432,0.012656619,0.021731628,0.033798993
0.014603381,0.020335,0.0146761,0.017806986,0.027641175,0.00806616,0.011650431,0.0118643595,0.014559848,0.008895481,0.019559871,0.021054102,0.0077493554,0.008748927,0.012102505,0.018157905,0.013512298,0.008081555,0.0059770877,0.0088793095,0.0075276913,0.0073298607,0.010075766,0.011227225,0.012380182
0.03445865,0.13808605,0.12003079,0.10379696,0.17895022,0.08848241,0.08696765,0.08504293,0.074577756,0.08282275,0.081918634,0.10431773,0.061885443,0.06565377,0.06887592,0.17555483,0.21489698,0.11485406,0.057769068,0.09301174,0.09792248,0.29684886,0.24171357,0.2638269,0.07293324
