0.06594717,0.04608804,0.027212594,0.047763206,0.0288,0.03250397,0.03902845,0.038074717,0.039609306,0.096494615,0.035317652,0.057822313,0.079140015,0.09198067,0.028581427,0.052558918,0.0780039,0.028852785,0.07570556,0.061383102,0.06454175,0.04146385,0.079908185,0.04525073,0.031918824
0.38510615,0.21004781,0.21726146,0.27876598,0.27392992,0.28855246,0.20817389,0.1449224,0.14238569,0.7367359,0.11675037,0.18431324,0.22558248,0.18629377,0.29417962,0.2688681,0.57801145,0.28317463,0.1968572,0.28925574,0.24777088,0.5767442,0.34622592,0.069320194,0.42982692
0.084018625,0.17157982,0.21080454,0.15000077,0.15162455,0.16030669,0.21659808,0.23478444,0.2226661,0.30569696,0.28125772,0.22457893,0.32424363,0.26525652,0.20584953,0.1487922,0.2697561,0.13072555,0.36158478,0.29411927,0.4095959,0.22615637,0.2808631,0.2673259,0.14320488
0.3794208,0.24034022,0.1857523,0.27062654,0.13492613,0.13364868,0.10024963,0.33665603,0.44639045,0.19800133,0.24218518,0.19504933,0.3677847,0.31767526,0.182887,0.44769916,0.33798188,0.14687167,0.1814703,0.25740048,0.19146712,0.2577894,0.260585,0.1308291,0.33941412
0.18403102,0.30322495,0.34620672,0.35026792,0.2957908,0.24545187,0.15986723,0.37320143,0.36347452,0.5979878,0.3550002,0.44349357,0.50058323,0.4474635,0.23913142,0.36101124,0.38708648,0.42287216,0.46725383,0.5379983,0.6133971,0.3709151,0.4217244,0.3193981,0.24535008
0.48840004,0.45830083,0.012975848,0.4143667,0.5114091,0.5893354,0.43712428,0.4098107,0.3690333,0.060102936,0.61410904,0.37596172,0.36995596,0.5051095,0.49184325,0.47758204,0.09178,0.7643137,0.73130804,0.5815013,0.4042941,0.46150488,0.51880705,0.42311943,0.33522725
0.41319448,0.3084655,0.05208775,0.25567487,0.13720964,0.22053197,0.14758933,0.13141736,0.15902683,0.31352943,0.24865931,0.23785856,0.21031944,0.08766087,0.22116794,0.23948719,0.014145464,0.083927505,0.24282186,0.15006216,0.073260285,0.03431564,0.0929478,0.15594344,0.14285535
0.6426226,0.61462355,0.25063393,0.65605265,0.5041423,0.69901246,0.6427772,0.4229455,0.5517572,0.78099036,0.36807925,0.23849851,0.18779732,0.53937584,0.57745355,0.32709256,0.85193783,0.7135903,0.7450015,0.70135766,0.53027344,0.77336776,0.616467,0.31910017,0.28417873
0.25969163,0.22478037,0.059879355,0.22218712,0.23356417,0.2675188,0.25786552,0.39718905,0.2810874,0.29351535,0.30745366,0.30673018,0.3124925,0.35360697,0.30283916,0.11903856,0.08556715,0.17156677,0.11906916,0.1448913,0.10434418,0.59128565,0.08920791,0.07564604,0.2539086
0.4442665,0.37303278,0.17807627,0.3653971,0.13926168,0.29991594,0.3120547,0.4371809,0.5921754,0.40799695,0.30017006,0.32127988,0.20112652,0.33578128,0.24363302,0.31288633,0.14950094,0.28185263,0.1986599,0.23020487,0.14592479,0.12310898,0.11828324,0.14820018,0.19012237
0.11506167,0.10599555,0.043526493,0.20375372,0.072126076,0.055544544,0.13029574,0.18466982,0.2071483,0.22055706,0.14025144,0.16786966,0.15930668,0.103500545,0.0836279,0.06903076,0.091438316,0.07012806,0.15211433,0.288836,0.28102407,0.08938657,0.26601818,0.0898533,0.098661356
0.65275824,0.6682519,0.10425388,0.6408858,0.4188543,0.36813456,0.22385088,0.7238733,0.4606605,0.4209302,0.37030825,0.31109586,0.44195348,0.46681064,0.29745194,0.38478342,0.3045878,0.14123003,0.12951453,0.13479365,0.117347434,0.19809227,0.062901326,0.07644209,0.2018826
0.8454425,0.95614827,0.13897909,0.87157816,0.59776384,0.88623625,0.9220888,0.9458742,0.9405299,0.52118254,0.8682896,0.6563171,0.88884676,0.9661606,0.9093498,0.8314394,0.82560444,0.9565392,0.96535057,0.9118955,0.97546846,0.9805226,0.9648345,0.4769557,0.7327202
0.43019795,0.4973268,0.05996554,0.57319385,0.33802912,0.5341241,0.5056509,0.48253456,0.52218306,0.44612882,0.25626308,0.27626988,0.34463444,0.6157335,0.5778727,0.59868515,0.65702546,0.608245,0.70691085,0.5273237,0.7079922,0.80593765,0.5493828,0.370617,0.4665008
0.42248106,0.3274786,0.2070526,0.3538469,0.16592872,0.27586052,0.24992603,0.4131045,0.33369803,0.6002823,0.2107296,0.16640562,0.26257503,0.4392464,0.24799293,0.44231176,0.5740033,0.34259474,0.4129458,0.19696616,0.38572195,0.87061626,0.60308385,0.030865258,0.14569111
0.21875499,0.2541411,0.15342776,0.3239054,0.10758518,0.13245024,0.07519026,0.18974787,0.19403663,0.20017269,0.12399064,0.14188448,0.15406173,0.19312078,0.12420979,0.20739265,0.18337399,0.1538217,0.14615032,0.08866169,0.087477066,0.1391472,0.08214951,0.04290015,0.06998714
0.32552782,0.2665034,0.013778345,0.15995589,0.34140506,0.36543983,0.35550746,0.22979899,0.18506855,0.08501366,0.17508936,0.24275675,0.2745593,0.25039622,0.15601984,0.19653723,0.12644681,0.15253915,0.29128137,0.31193057,0.4318483,0.26816532,0.43896204,0.2152182,0.161561
0.37704235,0.09720951,0.028575964,0.041500244,0.06424955,0.17411566,0.23261394,0.22838975,0.26965967,0.07152789,0.14170715,0.2132606,0.18952206,0.14127488,0.13042171,0.19348983,0.055060025,0.17486338,0.5127326,0.46931368,0.5617123,0.42373243,0.5373083,0.2654721,0.1772239
0.19746739,0.12191767,0.047020722,0.08417025,0.06764026,0.07865209,0.12635727,0.05922145,0.039328683,0.08571368,0.068676084,0.060272135,0.052259896,0.038359676,0.04476523,0.047646157,0.0253566,0.028911589,0.09604463,0.08801202,0.04590376,0.047554135,0.03647293,0.032726876,0.09660258
0.5407906,0.25314835,0.05474412,0.25525978,0.27555174,0.37155554,0.24255304,0.2015254,0.1722558,0.054554034,0.20583947,0.3679383,0.3373534,0.3487469,0.45247287,0.26861116,0.041029233,0.33863705,0.43853813,0.39612576,0.3569263,0.13143165,0.40296304,0.30051208,0.3616186
0.42325076,0.576801,0.06896915,0.49867684,0.30198625,0.4149629,0.25670946,0.43563917,0.46211967,0.56606585,0.45000303,0.4956708,0.5268025,0.48009235,0.36240977,0.31542093,0.5587076,0.5322466,0.60729253,0.52252674,0.44979778,0.56554246,0.61035424,0.38185614,0.3485501
0.08829891,0.07251677,0.061552584,0.17466652,0.17629468,0.3003264,0.18981436,0.24440992,0.23398802,0.46814784,0.08139482,0.12311066,0.19977836,0.15690562,0.21070422,0.22742535,0.2125054,0.13051216,0.5902628,0.60054517,0.37078798,0.22240123,0.6444893,0.3192716,0.08038793
0.9049934,0.9769738,0.057967633,0.97462505,0.8561711,0.9361239,0.96045566,0.9912869,0.9527905,0.9120161,0.96763474,0.8588556,0.9643693,0.97186893,0.95878947,0.85275835,0.9068237,0.9623852,0.96853554,0.9358971,0.78291017,0.9897079,0.95165265,0.7532339,0.84763294
0.15962248,0.22390875,0.038306095,0.12447603,0.10281424,0.13832916,0.22835825,0.20054422,0.12327395,0.25943887,0.31205827,0.14235027,0.252117,0.040815186,0.10215698,0.059651397,0.03371708,0.051456843,0.20727044,0.17008258,0.08581654,0.3319903,0.085107274,0.052104652,0.22302352
0.27925414,0.3942551,0.12589702,0.6515279,0.17328002,0.21680231,0.31998518,0.37221277,0.26919374,0.7692743,0.080034085,0.06863623,0.110534966,0.09830583,0.21526983,0.21184723,0.39345998,0.049480192,0.24651684,0.25045618,0.35118532,0.26211902,0.37760985,0.1750473,0.09949318
0.63973546,0.7623201,0.007103394,0.8124013,0.39467725,0.5991383,0.45466986,0.8164818,0.7964339,0.2880473,0.66543776,0.43413606,0.7942422,0.65716225,0.4789381,0.5032033,0.5940225,0.36524197,0.7473144,0.68582165,0.6547204,0.89676994,0.7629661,0.47244233,0.33669108
0.59647536,0.23803969,0.037845045,0.2759295,0.3106803,0.3863746,0.3160345,0.31246862,0.289004,0.11354403,0.40084726,0.40304726,0.41455856,0.39834434,0.3482302,0.22859198,0.06413164,0.3169534,0.45325887,0.2652325,0.22628742,0.2690405,0.44518596,0.25841168,0.23616101
0.36061308,0.27627528,0.14818208,0.3919168,0.21702737,0.36050084,0.17803228,0.45526087,0.25882602,0.42583075,0.2243807,0.13022433,0.24070309,0.17951915,0.345145,0.34763494,0.093513586,0.06250948,0.28061908,0.117605634,0.37455252,0.79182446,0.5175484,0.15066263,0.19354548
0.57482857,0.5382806,0.13315657,0.38716003,0.27962676,0.4129112,0.23799059,0.4844662,0.41460514,0.640365,0.3572657,0.32163924,0.5255784,0.4403742,0.32154876,0.37994915,0.62151897,0.3786938,0.4118576,0.29691613,0.27101105,0.43137228,0.2878131,0.17372167,0.22976473
0.7482287,0.7743724,0.11824084,0.8970499,0.48485094,0.71216184,0.49976113,0.72600967,0.6287931,0.88362,0.115743764,0.050130475,0.07403716,0.58663887,0.7584303,0.8477563,0.7889727,0.7762977,0.25837305,0.24363145,0.31578308,0.6514754,0.22910443,0.18793179,0.4188084
0.6138465,0.43821552,0.041753333,0.77974606,0.30131474,0.727627,0.69051045,0.8096443,0.761465,0.6082787,0.7022009,0.48734456,0.6220937,0.762511,0.73755735,0.7939914,0.32120067,0.7690984,0.7410944,0.65042686,0.68292487,0.36110735,0.34112725,0.31499302,0.28801402
0.046026744,0.08944338,0.06464093,0.16989198,0.13058598,0.1944175,0.14390834,0.28084856,0.20240843,0.4088515,0.17551343,0.09626295,0.23858732,0.19544153,0.120716326,0.18666539,0.25492924,0.068633795,0.21777548,0.09798851,0.16871174,0.11212465,0.13661078,0.023586502,0.05586143
