0.41202688,0.46399438,0.22238994,0.5697701,0.18119341,0.5286668,0.59563476,0.4399241,0.63796294,0.3710773,0.60663265,0.38539827,0.27678955,0.6097866,0.6332194,0.50312775,0.23849659,0.6417888,0.7745162,0.8934475,0.9726471,0.8160348,0.9602818,0.27920255,0.4527051
0.11017503,0.15449136,0.15674783,0.13863604,0.07224351,0.06912857,0.03534339,0.09442676,0.11167314,0.31304836,0.07838685,0.079113506,0.068778604,0.16771622,0.29396543,0.06618141,0.06880904,0.047556005,0.10140449,0.107854985,0.13938108,0.14807324,0.14064221,0.1830108,0.5937436
0.18848461,0.10887997,0.14729238,0.14552096,0.03391016,0.10255214,0.06916304,0.071736395,0.27842233,0.5767311,0.08775787,0.03765047,0.077961,0.124836065,0.13260403,0.124559976,0.13650233,0.11246057,0.23136438,0.12995759,0.1312814,0.22028299,0.1129677,0.050973855,0.12277196
0.14227082,0.13868326,0.11459183,0.094466865,0.08281032,0.08452058,0.096231274,0.09056892,0.14316654,0.16075264,0.063465856,0.06616309,0.14203258,0.092583455,0.13735732,0.030519215,0.08114025,0.042000525,0.07335291,0.17323825,0.10055985,0.026363375,0.08142163,0.044681568,0.07104933
0.19235705,0.022664731,0.08287772,0.033019908,0.0394359,0.063330814,0.056852836,0.012686332,0.0136042535,0.009044308,0.003441569,0.06419391,0.060510237,0.022967177,0.15720508,0.012186155,0.0044326247,0.0308821,0.04225893,0.075247586,0.00989393,0.024060814,0.012983935,0.067591995,0.18336064
0.1285675,0.056414533,0.39988747,0.098416336,0.17680106,0.24932544,0.24691494,0.06396567,0.17457846,0.36364058,0.071287364,0.25428006,0.3982847,0.412756,0.3768352,0.100485705,0.06460701,0.12587368,0.1510248,0.32303205,0.08953525,0.07918881,0.035746083,0.21183346,0.3486446
0.015488566,0.0067220964,0.034131933,0.010983164,0.013775466,0.005909501,0.006487043,0.0046829525,0.0043786066,0.01339283,0.0052022496,0.016739162,0.01306387,0.010280569,0.012639981,0.0037799142,0.0033000438,0.013264271,0.01520759,0.018987903,0.0116811665,0.013653589,0.061807778,0.015777344,0.010633976
0.054418117,0.13176784,0.10462462,0.24038695,0.039297134,0.03938404,0.1503689,0.18122023,0.463382,0.12587023,0.24005647,0.18301399,0.15322456,0.057072137,0.12925766,0.18691806,0.054532822,0.10790364,0.17262432,0.13604039,0.20659125,0.055986177,0.11946495,0.12995411,0.07414281
0.24815807,0.007969811,0.05670534,0.0066099726,0.035615712,0.08700162,0.04548236,0.0030035453,0.012352384,0.00837854,0.016994696,0.0456985,0.015544377,0.28187895,0.17927691,0.011155689,0.014579191,0.040814694,0.008989069,0.010640379,0.0047875587,0.007583235,0.023764925,0.22895458,0.20984022
0.13636482,0.06661104,0.20178546,0.109000295,0.15401049,0.17911865,0.20740539,0.11530353,0.13809602,0.043415792,0.14132123,0.13203041,0.3556954,0.21084891,0.21507274,0.13714871,0.06373154,0.13332012,0.11548194,0.11919497,0.040832657,0.059748124,0.056021646,0.10080344,0.13983722
