0.23269874,0.25029877,0.23841947,0.26186615,0.27052897,0.26844364,0.2526238,0.24476166,0.245739,0.26724726,0.2822646,0.29544318,0.2765561,0.26884133,0.29603124,0.28063783,0.35416612,0.2781137,0.28211826,0.28732145,0.41000015,0.29312176,0.3082667,0.28828248,0.30849615
0.016419526,0.039414987,0.06331736,0.03824708,0.038781542,0.023845334,0.024016256,0.030398827,0.031881005,0.047711466,0.029504845,0.043602303,0.021504343,0.02888163,0.026240792,0.04720216,0.038983013,0.03063938,0.023299944,0.026822906,0.03360243,0.041084684,0.036135357,0.033982135,0.028122434
0.015874907,0.027851626,0.041170325,0.024332702,0.027606037,0.03176549,0.019689865,0.021343743,0.015446692,0.039375745,0.0105446465,0.023297668,0.037265465,0.017890349,0.02511581,0.037146725,0.044046074,0.046284236,0.025914995,0.029749934,0.03715144,0.07451068,0.0624976,0.07541781,0.030997552
0.015522741,0.025230981,0.06386536,0.03782726,0.056582615,0.049119566,0.03551772,0.02566689,0.032033354,0.07202378,0.026536506,0.031960573,0.029549168,0.036240205,0.031352427,0.07103852,0.040918853,0.026411198,0.021939276,0.04469138,0.04521345,0.05126327,0.050060336,0.049401745,0.03192378
-0.020792488,0.03138326,0.11245132,0.042044736,0.05975961,0.0424944,0.029484928,0.02709259,0.022202937,0.11780782,0.019329302,0.037131973,0.03675165,0.017880518,0.012728788,0.05295285,0.07092631,0.0550368,0.054114703,0.0411913,0.03505631,0.06836535,0.10202061,0.06504084,0.06229004
-0.008304276,0.04438453,0.17856418,0.018309303,0.046913974,0.06282847,0.033861384,0.020392641,0.014418604,0.16896279,0.02278388,0.03028365,0.02617902,0.0034225136,0.027751528,0.04165257,0.024327468,0.030005138,0.035212506,0.02728381,0.03403382,0.04292029,0.059819985,0.027366143,0.054586686
0.015449256,0.06425604,0.14584062,0.02910674,0.036892,0.035742894,0.032906488,0.028242934,0.0336492,0.14836307,0.040388547,0.028272543,0.025833186,0.020682074,0.03600608,0.042694505,0.063859686,0.029457381,0.03864428,0.030274805,0.035343256,0.060154174,0.05130708,0.04351403,0.03525293
0.0132238865,-0.01192636,0.121124275,-0.018411443,0.05050213,0.04599186,0.063035786,0.057097696,0.08418601,0.22651544,0.04037954,0.031733427,0.048243344,-0.005048588,0.055195987,0.035550274,0.09893819,0.053318813,0.07138066,0.05883997,0.05612106,0.18795618,0.15219674,0.14259475,0.12607631
-0.025051042,-0.00348109,0.14016414,-0.013074942,0.020555817,0.0071186945,0.020309083,0.005262591,-0.01268471,0.17245494,0.010721616,0.019928806,0.023385487,-0.037188843,0.0038393065,0.043663673,0.078246504,0.050569717,0.057463795,0.044005733,0.03194116,0.07691549,0.08262634,0.08441928,0.09037569
0.0052634776,0.036044627,0.2553077,0.017319232,0.066711724,0.067343295,0.056822382,0.079955444,0.07975796,0.30361688,0.05930864,0.071738005,0.064579755,0.030724436,0.10820718,0.07286331,0.20556536,0.11099122,0.118079856,0.08318303,0.10164656,0.29490942,0.26998353,0.18442865,0.23214768
