0.023968602,0.06019799,0.07613649,0.064729825,0.06724857,0.06438727,0.042508285,0.065196104,0.053954694,0.11516538,0.059286945,0.03672137,0.052787084,0.055255502,0.03398788,0.021605,0.069111444,0.02723778,0.027542295,0.022140369,0.022682747,0.04656494,0.02303219,0.07823367,0.016585467
0.010913281,0.067363635,0.07048635,0.0715283,0.05826032,0.05032943,0.06384629,0.020615924,0.024639549,0.07547799,0.0657333,0.07196809,0.09409275,0.02817481,0.035722688,0.056100596,0.14447035,0.07173664,0.15021472,0.058264006,0.043826126,0.039593015,0.1251043,0.08627695,0.0411943
0.009186833,0.031842742,0.095591545,0.037848696,0.08447583,0.02775397,0.037487246,0.052278087,0.0458374,0.111075975,0.060843904,0.019286059,0.041100934,0.008922229,0.009596542,0.040011447,0.036142677,0.07386284,0.072444394,0.033724595,0.025523284,0.053785197,0.08978872,0.07129083,0.044073336
0.01221311,0.018823097,0.08220858,0.01723444,0.028024716,0.018711912,0.016587542,0.023095703,0.029904565,0.15477635,0.03615309,0.01739842,0.035853222,0.032520406,0.01638045,0.06637634,0.10907972,0.07877668,0.072712444,0.04587717,0.033080216,0.029078433,0.042244148,0.06297871,0.054618645
0.13318412,0.1184098,0.20447253,0.119796805,0.12071571,0.10851618,0.084185906,0.1690475,0.09740481,0.42412478,0.17764477,0.13771386,0.1257978,0.14852543,0.118391834,0.1572079,0.34240836,0.16143323,0.17928664,0.21947736,0.20658822,0.3871168,0.33500752,0.7007767,0.29937556
0.08148619,0.11224213,0.21193159,0.07748211,0.24253875,0.17223218,0.20725094,0.1426775,0.1529546,0.3948295,0.14084798,0.05853106,0.116035275,0.07991116,0.088494666,0.14297046,0.31511217,0.2272866,0.16827422,0.17055255,0.15101537,0.18732768,0.43326023,0.15356,0.4135944
0.048509512,0.08943571,0.25024816,0.05620925,0.04736134,0.046714548,0.027216457,0.052257393,0.029636338,0.46685743,0.042425763,0.028014868,0.036596354,0.046591222,0.025540024,0.0500254,0.17480068,0.044962913,0.096026175,0.105663136,0.056171715,0.1344133,0.21860382,0.14473562,0.12820126
0.19006875,0.12724942,0.20803991,0.11120049,0.13913247,0.1611239,0.13084817,0.15693808,0.16840988,0.3357753,0.1247392,0.12076839,0.19550641,0.24659212,0.21568744,0.14442001,0.31643787,0.10683816,0.1693209,0.12683828,0.17902024,0.20847006,0.10819556,0.2135435,0.16272274
0.016209405,0.02435837,0.066375226,0.014230043,0.012542275,0.015273791,0.008591832,0.020388713,0.012055991,0.16341166,0.015134505,0.00840707,0.027911888,0.10306804,0.017214028,0.03700387,0.082240894,0.029906325,0.062298678,0.055613417,0.028047707,0.20927945,0.12160319,0.23997514,0.06977547
0.014446545,0.014764923,0.12959659,0.009021471,0.009163599,0.010672501,0.011555903,0.012233658,0.00974171,0.112808794,0.012605252,0.01384128,0.025192436,0.018295147,0.01507634,0.01360092,0.03627035,0.011556643,0.019002324,0.018181888,0.009987473,0.04329268,0.057437662,0.10203993,0.032326132
