0.29044595,0.3262658,0.33865163,0.3464669,0.34839055,0.34794423,0.32908487,0.32464668,0.3216246,0.36557823,0.36419517,0.3745809,0.35339648,0.34311825,0.37504247,0.35446936,0.4369598,0.35406443,0.35557017,0.3595613,0.49971002,0.3624853,0.384019,0.36194912,0.38183928
0.048213024,0.08405263,0.10247251,0.06589139,0.061561227,0.03962151,0.047547277,0.05613965,0.055357512,0.07659392,0.047816273,0.060423072,0.031067075,0.04437656,0.04337467,0.072175436,0.05473691,0.041614853,0.031039216,0.0356178,0.047039658,0.052478623,0.046929024,0.044561125,0.04245417
0.050482884,0.0750742,0.069132075,0.04891139,0.046814207,0.042150024,0.026332138,0.03128548,0.023281889,0.055087004,0.018148184,0.03333939,0.049428843,0.026946723,0.035220865,0.05031512,0.0561615,0.060333207,0.034596432,0.03954198,0.051280934,0.084681116,0.06927189,0.08853402,0.039288066
0.054014757,0.075594015,0.09670982,0.067096695,0.08564689,0.07054486,0.04954961,0.039496686,0.04807589,0.110906854,0.041556723,0.052601535,0.043633875,0.05400791,0.055448245,0.10586547,0.063274354,0.04009079,0.03238242,0.067696996,0.063548304,0.07793412,0.068598606,0.07065847,0.04887791
0.04750821,0.10474228,0.14970213,0.08435933,0.09736074,0.07773494,0.047952678,0.046684854,0.037534595,0.17163537,0.035098996,0.06565808,0.06375482,0.05260827,0.051394016,0.08427648,0.1141089,0.08175206,0.08306439,0.07037532,0.06559863,0.121716045,0.13570218,0.10074743,0.09545375
0.0832299,0.12364483,0.22594592,0.08367295,0.09390389,0.11767995,0.06338541,0.054290053,0.041321244,0.26190007,0.05916328,0.06103619,0.05578759,0.03973676,0.07315654,0.077407315,0.063463315,0.047338683,0.059129134,0.08658269,0.08417095,0.07212287,0.099686965,0.07538315,0.084728226
0.05046551,0.104816765,0.18941821,0.062089093,0.06121718,0.06650564,0.05039766,0.05368787,0.05685531,0.20891638,0.06639584,0.048404716,0.0469981,0.05776774,0.07312721,0.06830288,0.1018029,0.048700873,0.06378244,0.06890346,0.08591936,0.09302154,0.08203235,0.09786519,0.06681161
0.10608028,0.11842901,0.16581717,0.07517092,0.09989118,0.10535155,0.09593237,0.12265126,0.15715912,0.30988476,0.085881084,0.07278458,0.10031306,0.08902761,0.12827986,0.07724459,0.17628247,0.08792518,0.12695673,0.13797465,0.13872235,0.23852839,0.20572732,0.23663113,0.17940365
0.070848696,0.08299668,0.1909977,0.05971598,0.075408146,0.07331464,0.072087385,0.076815225,0.07009007,0.2668962,0.07250956,0.06378848,0.09846436,0.10031627,0.081976816,0.09232254,0.1959949,0.08459839,0.10203416,0.09739879,0.084737964,0.17007892,0.1569987,0.19780627,0.15435046
0.19691123,0.17598513,0.33296406,0.10042201,0.13298766,0.13655233,0.11238389,0.14855185,0.16009046,0.39131585,0.12072848,0.11632286,0.12170747,0.1635894,0.17623968,0.14917654,0.2829394,0.15877043,0.19103976,0.17611642,0.19291915,0.38598135,0.3423321,0.31360608,0.30635738
0.11233393,0.1500984,0.14560391,0.11019542,0.122165285,0.119865425,0.098311625,0.12605385,0.092643194,0.21983011,0.10271357,0.09471057,0.08971073,0.09502309,0.1395639,0.104957566,0.19528675,0.12802675,0.12511148,0.11787326,0.09829463,0.15287836,0.16268626,0.112551205,0.17323983
0.13063361,0.15201677,0.16785225,0.09925282,0.11065496,0.12405129,0.13567717,0.15829387,0.15978865,0.22581029,0.15036623,0.11780185,0.11306777,0.09686853,0.12953931,0.11493832,0.29525286,0.1602592,0.20428391,0.17630403,0.17431562,0.24867661,0.18567751,0.25400636,0.22892627
0.21889614,0.26200584,0.17119354,0.22048926,0.18961102,0.24977233,0.21085072,0.24144976,0.22347248,0.36244664,0.25932387,0.18804754,0.20270443,0.22009017,0.22629668,0.2024606,0.43654558,0.24768774,0.24569276,0.25917634,0.32844257,0.37929225,0.335232,0.3329722,0.30927262
0.08938022,0.1461392,0.18637389,0.11923343,0.1141172,0.14003427,0.12639882,0.14733028,0.14920847,0.34369886,0.15399407,0.093006,0.13114756,0.1179786,0.15353334,0.13868883,0.41259477,0.1599226,0.15554419,0.19714148,0.20117138,0.24673395,0.16997398,0.2175038,0.19062643
0.16019547,0.23686606,0.24879651,0.22873361,0.25928947,0.28764972,0.24010502,0.26104584,0.24399996,0.37576854,0.27566254,0.20465666,0.21154748,0.19911557,0.24714603,0.16788913,0.40242106,0.2414936,0.21253493,0.28213543,0.33945686,0.42843124,0.3442154,0.31707296,0.2404875
0.40187737,0.4201636,0.17619628,0.39701715,0.40893525,0.4304798,0.38113776,0.38943124,0.4121539,0.4183774,0.3844432,0.29084548,0.3256473,0.29855558,0.4425811,0.31260532,0.5133336,0.43233192,0.3728645,0.34067148,0.42212757,0.59728575,0.4113524,0.30155447,0.3633763
0.40335616,0.3706252,0.10299469,0.39553815,0.2684094,0.36183023,0.31442478,0.3973186,0.37140867,0.4012686,0.31133252,0.2750333,0.33898446,0.36442292,0.33661395,0.34218252,0.33035,0.32683647,0.40317142,0.3593488,0.35846192,0.41552225,0.37995827,0.22246745,0.25832468
0.17310004,0.15964764,0.14841883,0.16597162,0.094869845,0.16323256,0.15857777,0.15738808,0.15054965,0.21383025,0.18285939,0.12258845,0.18600737,0.18420923,0.1679316,0.18670112,0.15644282,0.16675678,0.18073545,0.17641307,0.19068867,0.19383056,0.19939356,0.09520579,0.112034716
0.28063557,0.2895731,0.12552276,0.27295694,0.19269054,0.30591136,0.28742424,0.259734,0.21283595,0.287619,0.2799934,0.1902209,0.27794448,0.2762356,0.35055387,0.27784827,0.19015786,0.2616126,0.33797488,0.34751987,0.3927488,0.26204774,0.4021313,0.22443181,0.1582178
0.19839698,0.23598763,0.049050473,0.24354003,0.17442134,0.20131628,0.2194007,0.18376006,0.16487867,0.2332537,0.24295996,0.1459114,0.26703873,0.21839906,0.25832453,0.2314954,0.15297812,0.20660917,0.26029402,0.283655,0.29348198,0.24000253,0.24765672,0.12659416,0.10784232
0.22549394,0.26359156,0.054739308,0.2580187,0.14879583,0.21861646,0.19365165,0.22275469,0.15419534,0.26061946,0.25091827,0.18837291,0.21987596,0.17702995,0.23228507,0.22463506,0.14995722,0.2002447,0.33389065,0.2660562,0.29189387,0.18886106,0.27624333,0.15788126,0.09978589
0.14519975,0.13540585,0.051061857,0.16238838,0.08367005,0.13126577,0.15905564,0.112278886,0.08011456,0.15918925,0.15673245,0.1155105,0.18595894,0.17721198,0.10675045,0.11317521,0.11106154,0.12043975,0.24585076,0.21803635,0.25734675,0.19093536,0.29239595,0.123044014,0.066841684
0.17623563,0.17899954,0.0817315,0.17155997,0.087219276,0.1310128,0.15425149,0.130872,0.121349484,0.09385362,0.16664457,0.09339919,0.13267164,0.1739848,0.11758898,0.12772717,0.08306523,0.1123431,0.21063438,0.1586684,0.18039308,0.10024126,0.15920334,0.083601326,0.068334356
0.11162641,0.08935201,0.063822724,0.10749089,0.065151654,0.09548638,0.11498666,0.092035025,0.08419968,0.06255695,0.106939055,0.1091353,0.092369795,0.12979984,0.085820794,0.09962056,0.068621404,0.09572798,0.12813407,0.11106976,0.09274988,0.047205217,0.066822745,0.08496308,0.051146757
0.13298562,0.06659048,0.07176269,0.1250948,0.07202983,0.15334162,0.14535168,0.06497231,0.07015008,0.09938225,0.121680506,0.18455304,0.18213685,0.22724889,0.16061734,0.10114037,0.06887881,0.13383709,0.18339314,0.15167859,0.11068872,0.10242062,0.126509,0.11586578,0.11347909
0.14733851,0.09122534,0.08295588,0.113751374,0.06845953,0.09733381,0.12256503,0.07050986,0.092133306,0.07591852,0.11728653,0.10891789,0.15060137,0.18322642,0.13245839,0.09582593,0.047237545,0.10180387,0.14300995,0.17113888,0.16220182,0.099639416,0.13887458,0.11736705,0.074752234
0.14674471,0.08138905,0.13829264,0.09917805,0.08963506,0.09801734,0.09061549,0.0655745,0.11106449,0.11576614,0.103686966,0.08403956,0.1121131,0.12820019,0.10886814,0.07298319,0.05707692,0.08414139,0.11317613,0.15196776,0.12245712,0.111468725,0.15837108,0.1146503,0.08093512
0.08197888,0.05522154,0.1143408,0.06897729,0.06569368,0.07690968,0.07750612,0.050383795,0.07405754,0.08412457,0.06874701,0.057630025,0.09936328,0.0798116,0.095039375,0.056082364,0.042689513,0.08358638,0.09051563,0.08753366,0.11146573,0.081000715,0.099667,0.062109616,0.075601436
0.1752715,0.13546851,0.14858629,0.16137534,0.12646346,0.18015607,0.20563447,0.1339794,0.19141613,0.22546312,0.16129616,0.14939804,0.18815231,0.21907552,0.24407306,0.14835288,0.07354903,0.17142478,0.19428867,0.24617164,0.25138268,0.19024019,0.26777002,0.15011749,0.20554863
0.13225944,0.07872665,0.08100076,0.11950654,0.06180143,0.110864215,0.13312812,0.061760977,0.048517365,0.14687373,0.1147621,0.06121162,0.12402608,0.12651154,0.111922495,0.06688419,0.03594677,0.07683289,0.13784562,0.14764884,0.12855579,0.1278505,0.18862951,0.07083514,0.102084585
0.15618505,0.17821498,0.14589322,0.1849369,0.21707721,0.2707367,0.3118361,0.21211228,0.19288665,0.24379891,0.2483163,0.26227397,0.30365008,0.28486612,0.2323126,0.20258981,0.12023934,0.23879446,0.30701587,0.33780423,0.28136376,0.311789,0.36817065,0.30522823,0.24317086
0.22874095,0.12326807,0.1424555,0.21436393,0.19669008,0.2339626,0.27019548,0.13817744,0.16100954,0.25593522,0.2434329,0.20576707,0.25180522,0.2579831,0.24318425,0.19072782,0.22376376,0.25900045,0.25526428,0.25556096,0.25978744,0.26746792,0.2748362,0.24508208,0.18323001
