0.09884189,0.250323,0.2889985,0.2847764,0.4195865,0.2883396,0.19602102,0.114864714,0.2597282,0.17410164,0.18408331,0.2011488,0.15068227,0.22729452,0.09629332,0.41619158,0.16199043,0.14918254,0.11892567,0.15800226,0.18923941,0.12062676,0.14454268,0.14999527,0.088887036
0.08118021,0.06631031,0.048479766,0.06418779,0.09044754,0.056518897,0.10606417,0.05515254,0.0419233,0.056002673,0.066778995,0.05464581,0.040508542,0.04766918,0.033822365,0.10582524,0.048797727,0.06109542,0.029412257,0.04364559,0.020480543,0.02113453,0.03262137,0.038892206,0.028073477
0.022377705,0.04591006,0.15539835,0.051782075,0.06613391,0.032198057,0.0386889,0.044628292,0.037788477,0.11882297,0.036495656,0.030649006,0.02561064,0.037225734,0.024337621,0.10465441,0.05354402,0.031831235,0.02397845,0.0400325,0.02590203,0.042957816,0.039707717,0.038508028,0.026507681
0.049576104,0.15692759,0.10881756,0.14494497,0.12192973,0.14348719,0.11064671,0.14321654,0.12606442,0.08103568,0.09148429,0.08200144,0.07490995,0.11743512,0.08164156,0.19050014,0.13860688,0.13522308,0.104500435,0.11625861,0.21068224,0.08667222,0.08966128,0.07796654,0.08219912
0.027105153,0.049777895,0.07881329,0.05850698,0.06799071,0.060699344,0.040467035,0.055039123,0.07447403,0.13736397,0.040137526,0.066177055,0.037895646,0.05431136,0.042340335,0.13137129,0.15980567,0.030264193,0.028594805,0.056177285,0.036087327,0.05349222,0.05740469,0.025147816,0.02911451
0.012934661,0.044699397,0.044051126,0.021843668,0.057457108,0.027211532,0.012267486,0.023714269,0.02154327,0.11660674,0.015364715,0.09390924,0.043262307,0.03722772,0.02596778,0.08572491,0.050214004,0.029289478,0.018417634,0.09893748,0.07394555,0.09654837,0.10738294,0.087325305,0.015083566
0.01914934,0.05045863,0.03903385,0.020415932,0.053293645,0.02387583,0.025530081,0.021411465,0.035395797,0.09599502,0.029345557,0.07893951,0.0378571,0.09064973,0.040521003,0.10342309,0.062086497,0.026265567,0.020442609,0.2007225,0.12485197,0.110495284,0.10096615,0.08191313,0.024909206
0.01583923,0.032740228,0.042356756,0.0126201045,0.0358776,0.04547378,0.038292572,0.023853084,0.013949033,0.122946374,0.012566034,0.016500838,0.01798458,0.020619769,0.025896978,0.029915111,0.016938254,0.008160887,0.007145603,0.018708216,0.014994387,0.01026065,0.016544765,0.013180398,0.01346347
0.016267532,0.04531619,0.08226332,0.022898447,0.027197838,0.045864463,0.028206103,0.017558808,0.02880774,0.21316902,0.016189938,0.02182865,0.023529124,0.028598886,0.036469508,0.049869422,0.042454287,0.011917694,0.015752072,0.0347414,0.036844287,0.14227536,0.059129108,0.0736601,0.028560843
0.021900322,0.0135449795,0.022149565,0.011094269,0.027845653,0.022913158,0.022841468,0.0091395015,0.011369516,0.032499086,0.01222,0.016844539,0.021025045,0.022033602,0.022904305,0.020715056,0.015585256,0.014334083,0.0098753,0.021214409,0.022112658,0.020314584,0.022159044,0.03161567,0.027081726
