0.290446,0.3262658,0.33865166,0.3464669,0.34839052,0.34794423,0.32908487,0.3246467,0.32162464,0.3655782,0.36419517,0.37458086,0.35339645,0.34311825,0.3750425,0.3544694,0.4369598,0.3540644,0.35557017,0.35956135,0.49971005,0.36248532,0.38401905,0.3619491,0.3818393
0.048213024,0.08405262,0.1024725,0.0658914,0.061561227,0.03962151,0.04754727,0.056139655,0.055357512,0.07659392,0.04781627,0.06042307,0.031067075,0.044376552,0.043374673,0.072175436,0.054736905,0.041614853,0.031039216,0.0356178,0.04703966,0.05247862,0.04692902,0.04456113,0.04245417
0.05048289,0.0750742,0.06913207,0.048911393,0.046814207,0.042150028,0.026332138,0.03128548,0.023281889,0.055087008,0.018148184,0.03333939,0.049428843,0.026946727,0.03522087,0.050315123,0.0561615,0.060333207,0.034596432,0.039541975,0.05128093,0.08468111,0.06927188,0.08853402,0.039288063
0.054014757,0.07559402,0.0967098,0.067096695,0.08564688,0.070544854,0.049549617,0.03949669,0.048075892,0.110906854,0.04155673,0.05260154,0.043633867,0.05400791,0.05544824,0.10586546,0.06327435,0.040090784,0.032382425,0.06769699,0.063548304,0.07793413,0.06859861,0.070658475,0.04887791
0.047508214,0.10474228,0.1497021,0.08435934,0.09736073,0.07773493,0.047952674,0.046684854,0.037534595,0.17163537,0.035098996,0.06565808,0.06375483,0.05260827,0.051394016,0.08427649,0.11410889,0.08175205,0.083064385,0.070375316,0.06559864,0.12171603,0.13570216,0.10074742,0.09545374
0.08322989,0.12364483,0.22594592,0.08367295,0.0939039,0.11767995,0.06338541,0.054290056,0.041321248,0.2619001,0.059163276,0.06103619,0.05578759,0.039736763,0.07315653,0.077407315,0.063463315,0.047338687,0.05912913,0.08658269,0.08417094,0.07212289,0.09968698,0.07538316,0.084728226
0.05046551,0.104816765,0.18941823,0.062089093,0.06121718,0.06650564,0.050397668,0.05368787,0.056855313,0.20891638,0.06639584,0.048404716,0.046998102,0.05776775,0.07312721,0.068302885,0.101802886,0.048700877,0.063782446,0.06890345,0.08591935,0.09302154,0.08203236,0.0978652,0.06681162
0.106080264,0.118429,0.16581717,0.07517092,0.09989117,0.10535155,0.09593237,0.122651264,0.15715912,0.30988473,0.0858811,0.07278457,0.10031305,0.08902761,0.12827986,0.07724458,0.17628247,0.087925166,0.12695672,0.13797465,0.13872235,0.2385284,0.20572731,0.23663114,0.17940366
0.07084869,0.08299668,0.1909977,0.059715986,0.07540815,0.07331462,0.07208738,0.07681521,0.07009006,0.2668962,0.07250956,0.06378849,0.09846436,0.10031627,0.08197682,0.09232253,0.19599491,0.08459838,0.10203416,0.09739879,0.08473797,0.17007893,0.15699868,0.19780628,0.15435043
0.19691125,0.17598513,0.3329641,0.10042201,0.13298763,0.13655233,0.11238389,0.14855187,0.16009046,0.39131582,0.120728485,0.11632286,0.121707484,0.1635894,0.1762397,0.14917655,0.2829394,0.15877044,0.19103974,0.17611644,0.19291912,0.38598138,0.34233212,0.3136061,0.3063574
0.11233392,0.15009841,0.1456039,0.11019543,0.122165285,0.11986542,0.09831162,0.12605384,0.09264319,0.21983011,0.10271357,0.09471057,0.089710735,0.09502308,0.13956392,0.104957566,0.19528675,0.12802675,0.12511149,0.11787325,0.09829464,0.15287836,0.16268626,0.11255121,0.17323983
