0.057747267,0.075967036,0.100232184,0.08460073,0.07786154,0.0795006,0.07646109,0.07988505,0.07588564,0.09833096,0.08193057,0.07913768,0.07684034,0.07427692,0.07901127,0.07383156,0.08279368,0.075950705,0.07345189,0.07223991,0.0897099,0.06936355,0.07575235,0.0736666,0.07334316
0.031793498,0.044637635,0.039155137,0.027644323,0.022779685,0.015776176,0.023531014,0.025740828,0.02347651,0.028882455,0.018311424,0.016820768,0.009562733,0.015494922,0.01713388,0.024973277,0.015753891,0.010975473,0.007739271,0.008794892,0.013437232,0.0113939345,0.0107936645,0.010578994,0.014331734
0.034607984,0.047222577,0.027961742,0.02457869,0.01920817,0.010384536,0.0066422736,0.009941736,0.007835197,0.015711261,0.007603537,0.01004172,0.01216338,0.009056379,0.010105059,0.0131684,0.0121154245,0.014048971,0.008681437,0.009792042,0.014129488,0.010170434,0.0067742784,0.0131162135,0.008290512
0.038492016,0.05036304,0.03284444,0.029269436,0.029064268,0.021425288,0.014031898,0.013829799,0.016042538,0.038883075,0.015020226,0.020640966,0.014084699,0.017767705,0.024095815,0.03482694,0.022355493,0.013679587,0.010443149,0.023005608,0.018334854,0.026670862,0.018538278,0.021256728,0.01695413
0.0683007,0.07335902,0.03725078,0.042314604,0.03760112,0.03524053,0.018467747,0.019592263,0.015331658,0.053827554,0.015769694,0.028526105,0.027003178,0.034727752,0.038665228,0.03132364,0.04318258,0.026715245,0.028949682,0.029184017,0.030542325,0.053350676,0.033681557,0.03570658,0.0331637
0.09153417,0.0792603,0.047381744,0.065363646,0.046989925,0.05485149,0.029524028,0.033897415,0.026902644,0.092937306,0.036379397,0.030752538,0.02960857,0.03631425,0.045405,0.035754744,0.039135847,0.017333549,0.023916624,0.05929888,0.050137118,0.029202595,0.039866995,0.048017014,0.03014154
0.035016254,0.040560722,0.043577604,0.032982353,0.02432518,0.030762747,0.01749118,0.025444936,0.023206115,0.06055331,0.026007297,0.020132173,0.021164916,0.037085675,0.03712113,0.02560838,0.037943196,0.019243496,0.025138166,0.03862865,0.050576095,0.03286737,0.030725282,0.054351173,0.031558692
0.09285638,0.13035536,0.044692896,0.09358236,0.049389042,0.059359692,0.03289659,0.06555357,0.07297311,0.083369285,0.04550156,0.041051146,0.05206971,0.0940762,0.07308388,0.041694306,0.077344276,0.034606352,0.055576053,0.07913468,0.08260129,0.05057221,0.05353058,0.094036385,0.05332736
0.09589973,0.08647777,0.050833568,0.07279093,0.054852337,0.06619593,0.051778294,0.07155262,0.08277477,0.09444125,0.06178794,0.043859683,0.075078875,0.13750511,0.07813752,0.048658855,0.11774841,0.03402866,0.044570364,0.053393055,0.05279681,0.093163446,0.074372336,0.113387,0.06397474
0.19164777,0.1399405,0.07765639,0.08310278,0.06627591,0.06920904,0.055561505,0.06859642,0.0803325,0.08769892,0.061419845,0.044584855,0.05712773,0.13286497,0.06803252,0.07631324,0.07737404,0.047779225,0.072959885,0.09293341,0.09127256,0.09107198,0.072348595,0.12917747,0.074209735
0.18394263,0.14369607,0.05893747,0.10694914,0.07406383,0.08804162,0.05302841,0.0723984,0.06042461,0.07590537,0.056742974,0.06657982,0.082778215,0.122910485,0.087933056,0.04771854,0.06966287,0.032350287,0.04824926,0.061217137,0.061964113,0.081278756,0.080057256,0.109850734,0.08279795
0.2292599,0.10906189,0.04972718,0.09080283,0.07478183,0.11216968,0.078095146,0.07963827,0.08916998,0.071032435,0.08482139,0.07849739,0.112069435,0.17421162,0.092069864,0.05342909,0.10908398,0.04163275,0.075952604,0.07165854,0.10148525,0.0947427,0.102085814,0.12938741,0.101425424
0.224013,0.16069375,0.054802466,0.16984376,0.09645651,0.11144365,0.11328597,0.13897158,0.16109356,0.0859596,0.10759656,0.0884362,0.10859221,0.14738482,0.08772042,0.075174294,0.085490495,0.049177453,0.06835939,0.061016746,0.11187452,0.07818698,0.081915125,0.13357665,0.0948071
0.34864163,0.28041276,0.061615147,0.18803872,0.11124444,0.15724714,0.15777774,0.18940654,0.17747739,0.092643715,0.14676665,0.082704455,0.13365138,0.21173781,0.1685569,0.10202016,0.14923586,0.07706992,0.1413117,0.1420669,0.19747971,0.12385031,0.12663572,0.15834934,0.1413783
0.19838633,0.13777396,0.036631968,0.11126819,0.080404975,0.092145875,0.10047395,0.106600896,0.09330183,0.07840244,0.0719136,0.061869185,0.08647896,0.1135555,0.078291714,0.08962056,0.09973843,0.056483854,0.12194325,0.13543935,0.17075875,0.06490595,0.10520646,0.10621688,0.11195807
0.179634,0.13453007,0.03914552,0.11006575,0.06141465,0.061696313,0.079233915,0.11298348,0.08289302,0.054198146,0.11109528,0.09696903,0.15859053,0.11481809,0.06182786,0.119405404,0.05062809,0.03648175,0.122231975,0.15062432,0.14594486,0.031474765,0.114471056,0.10658305,0.107200414
0.20690396,0.18649498,0.031366985,0.12744798,0.09855671,0.086958125,0.13012888,0.12242107,0.10305232,0.0463719,0.18742937,0.16213632,0.21908462,0.11474389,0.08479224,0.10684633,0.052661553,0.04392006,0.16078925,0.17967765,0.13566832,0.03721292,0.14021185,0.13764209,0.11439346
0.12773994,0.09638274,0.024185847,0.0678735,0.042263992,0.05525474,0.05694074,0.046826076,0.046697874,0.032510895,0.07100266,0.055667203,0.09111333,0.05197207,0.048092216,0.057511277,0.04288397,0.024207015,0.04748851,0.055362593,0.06650581,0.027467852,0.036078207,0.05187378,0.053579994
0.17839557,0.09132886,0.029321663,0.05569659,0.06475318,0.115033075,0.101548955,0.061553944,0.063873604,0.03150269,0.099027455,0.08806741,0.120945394,0.069750994,0.070258126,0.060885422,0.033748083,0.02319992,0.054641217,0.082173534,0.08028821,0.02630119,0.04110232,0.094115354,0.08110817
0.16125643,0.07633214,0.015477454,0.041940562,0.061393008,0.082819745,0.0728375,0.036020044,0.044240884,0.018497761,0.111634806,0.052887216,0.14033312,0.06190308,0.07238097,0.040762603,0.029997854,0.02968153,0.06601259,0.062708244,0.06557772,0.02857444,0.042660143,0.10417408,0.098282516
0.18593295,0.057456832,0.0162639,0.03345073,0.040897474,0.07546122,0.09342091,0.030142684,0.04833068,0.02900152,0.11389411,0.11882884,0.20819479,0.113256045,0.06392075,0.06146543,0.020935997,0.03341846,0.0971538,0.10025458,0.0988448,0.02561626,0.057450663,0.08139175,0.07489197
0.13843152,0.044633567,0.0139009915,0.03305098,0.0355764,0.045053244,0.0677537,0.02146557,0.018612273,0.017083202,0.059059996,0.044800784,0.12460594,0.07293767,0.0431785,0.034677155,0.02114362,0.024735559,0.062710464,0.07497038,0.070523955,0.022148535,0.062016588,0.051050983,0.044062756
0.09111473,0.056888252,0.015635673,0.039168112,0.02482446,0.033802986,0.050914973,0.029242687,0.024013266,0.015984042,0.03250248,0.04091777,0.07738372,0.047445573,0.028970378,0.023979839,0.009594193,0.014498673,0.034701556,0.029804563,0.024625141,0.011026541,0.022012135,0.028401712,0.030500501
0.07131429,0.04147584,0.014643013,0.032921504,0.02257475,0.029518109,0.035652168,0.020384688,0.020139396,0.01021569,0.036943108,0.048665006,0.06836191,0.039981835,0.027727563,0.024687763,0.016758155,0.016746176,0.02745819,0.032017346,0.019602813,0.008166371,0.015082056,0.01826436,0.019837823
0.08972664,0.038810395,0.026418231,0.033029467,0.026795298,0.06784495,0.057111196,0.015735514,0.023236938,0.025451671,0.052893423,0.07743557,0.105338216,0.099057436,0.050220255,0.015702311,0.0109770335,0.016522393,0.020388464,0.035178065,0.025020532,0.026521094,0.026133142,0.03611426,0.038970537
0.074440315,0.031964052,0.020170841,0.02298569,0.018546771,0.03151334,0.031973563,0.01607319,0.02359862,0.012195527,0.033890665,0.034086764,0.06902246,0.04784043,0.03276378,0.011827257,0.0076926257,0.011395631,0.026156837,0.032713514,0.030319937,0.008949685,0.01727635,0.04312023,0.035178907
0.08102353,0.03681644,0.033540696,0.027789358,0.03157218,0.03790623,0.036955643,0.01757374,0.02499922,0.025031567,0.043506883,0.025235305,0.057948552,0.05050831,0.043515652,0.012253979,0.008981312,0.014637193,0.0254019,0.040563956,0.032967098,0.027988328,0.030812964,0.042145684,0.03758267
0.0380791,0.024063822,0.029628003,0.02787644,0.028615378,0.02767174,0.029808298,0.016001564,0.03036206,0.032448806,0.029650852,0.024798423,0.035644818,0.024921412,0.030509152,0.012760727,0.017598912,0.014588421,0.021939611,0.020544965,0.032265496,0.019209534,0.025625536,0.0185587,0.022996921
0.07273213,0.048388444,0.03741101,0.04204335,0.040272444,0.05433503,0.06577995,0.029274803,0.041058417,0.03977453,0.044011734,0.06502639,0.1284621,0.059796855,0.07164769,0.02835063,0.01704418,0.02678825,0.050034404,0.05527212,0.057427224,0.025447553,0.036604524,0.043561894,0.058717772
0.07237163,0.03449684,0.029022906,0.026909791,0.024675405,0.03945805,0.047784016,0.016055807,0.013119103,0.040349495,0.03919084,0.023872843,0.07518362,0.059096545,0.03752384,0.019302968,0.006770705,0.01912425,0.032981895,0.03530188,0.047810145,0.033548627,0.050845362,0.033866927,0.03600155
0.08443113,0.06758909,0.058427885,0.04960207,0.071289234,0.06951833,0.08172548,0.04777066,0.053381257,0.086914316,0.069782466,0.08746311,0.12049168,0.090762585,0.080020174,0.049204204,0.03696242,0.047227025,0.06955617,0.08577742,0.10425898,0.057586856,0.10411209,0.11410765,0.075751916
0.11846668,0.06667087,0.07040532,0.06914441,0.065779164,0.06660397,0.07163877,0.048536237,0.05640827,0.1038768,0.10873689,0.088780254,0.142136,0.10816547,0.122838974,0.068536,0.06863766,0.06496073,0.08181358,0.09547395,0.12228219,0.08229372,0.08233691,0.09250371,0.09431149
